load_id,lambda
371,8145.1921
372,763.5871
373,0.0000
374,2376.9450
375,1217.6066
376,2545.1953
377,3350.5900
378,2035.0538
379,0.0000
380,2441.3840
381,0.0000
382,0.0000
383,2247.0298
384,0.0000
385,0.0000
386,0.0000
387,0.0000
388,0.0000
389,0.0000
390,0.0000
391,3717.0692
392,0.0000
393,0.0000
394,0.0000
395,0.0000
396,0.0000
397,0.0000
398,0.0000
399,0.0000
400,662.4742
401,0.0000
402,0.0000
403,0.0000
404,1705.0478
405,0.0000
406,0.0000
407,0.0000
408,0.0000
409,2427.1022
410,0.0000
411,0.0000
412,0.0000
413,0.0000
414,0.0000
415,0.0000
416,2255.8440
417,2283.0301
418,696.8043
419,0.0000
420,0.0000
421,0.0000
422,2489.0910
423,699.5731
424,2345.6739
425,2303.4198
426,727.1406
427,2690.1383
428,0.0000
429,2784.2995
430,0.0000
431,0.0000
432,3210.3362
433,688.1062
434,0.0000
435,0.0000
436,0.0000
437,0.0000
438,0.0000
439,0.0000
440,2750.9653
441,0.0000
442,0.0000
443,0.0000
444,0.0000
445,0.0000
446,397.1545
447,0.0000
448,0.0000
449,667.7027
450,0.0000
451,0.0000
452,0.0000
453,0.0000
454,0.0000
455,0.0000
456,0.0000
457,0.0000
458,1163.6360
459,0.0000
460,685.5752
461,0.0000
462,0.0000
463,0.0000
464,0.0000
465,2566.0522
466,0.0000
467,0.0000
468,0.0000
469,0.0000
470,0.0000
471,0.0000
472,1454.2862
473,0.0000
474,0.0000
475,2260.6679
476,0.0000
477,2941.2985
478,0.0000
479,0.0000
480,0.0000
481,0.0000
482,0.0000
483,284.9845
484,0.0000
485,0.0000
486,0.0000
487,0.0000
488,0.0000
489,2271.2093
490,0.0000
491,0.0000
492,714.3471
493,0.0000
494,0.0000
495,0.0000
496,319.2963
497,0.0000
498,0.0000
499,0.0000
500,0.0000
501,0.0000
502,0.0000
503,0.0000
504,0.0000
505,3612.1721
506,0.0000
507,0.0000
508,0.0000
509,0.0000
510,0.0000
511,2310.9918
512,0.0000
513,0.0000
514,670.5737
515,0.0000
516,0.0000
517,0.0000
518,0.0000
519,0.0000
520,0.0000
521,0.0000
522,0.0000
523,0.0000
524,0.0000
525,0.0000
526,0.0000
527,0.0000
528,0.0000
529,0.0000
530,0.0000
531,0.0000
532,0.0000
533,0.0000
534,0.0000
535,3277.5872
536,0.0000
537,0.0000
538,0.0000
539,0.0000
540,0.0000
541,859.7304
542,0.0000
543,3148.2115
544,0.0000
545,0.0000
546,0.0000
547,675.1639
548,0.0000
549,0.0000
550,0.0000
551,0.0000
552,0.0000
553,0.0000
554,0.0000
555,0.0000
556,0.0000
557,0.0000
558,2662.3583
559,0.0000
560,0.0000
561,0.0000
562,0.0000
563,0.0000
564,0.0000
565,0.0000
566,2588.1091
567,0.0000
568,0.0000
569,0.0000
570,2318.9824
571,0.0000
572,0.0000
573,0.0000
574,1249.4663
575,0.0000
576,1315.1192
577,0.0000
578,0.0000
579,0.0000
580,0.0000
581,5203.8901
582,194.3505
583,0.0000
584,802.9088
585,0.0000
586,0.0000
587,1222.0927
588,0.0000
589,0.0000
590,0.0000
591,0.0000
592,0.0000
593,0.0000
594,0.0000
595,0.0000
596,0.0000
597,0.0000
598,0.0000
599,0.0000
600,0.0000
601,0.0000
602,0.0000
603,0.0000
604,0.0000
605,0.0000
606,0.0000
607,0.0000
608,0.0000
609,353.8584
610,0.0000
611,0.0000
612,0.0000
613,2506.7819
614,0.0000
615,2376.9450
616,0.0000
617,785.1377
618,0.0000
619,0.0000
620,0.0000
621,2819.7996
622,0.0000
623,0.0000
624,0.0000
625,0.0000
626,0.0000
627,0.0000
628,0.0000
629,319.2963
630,0.0000
631,0.0000
632,0.0000
633,0.0000
634,2276.9528
635,0.0000
636,0.0000
637,0.0000
638,0.0000
639,0.0000
640,1356.2397
641,0.0000
642,0.0000
643,0.0000
644,0.0000
645,0.0000
646,0.0000
647,0.0000
648,2611.4497
649,0.0000
650,0.0000
651,0.0000
652,0.0000
653,0.0000
654,0.0000
655,0.0000
656,0.0000
657,0.0000
658,0.0000
659,0.0000
660,0.0000
661,0.0000
662,0.0000
663,0.0000
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,345.2049
670,0.0000
671,0.0000
672,0.0000
673,0.0000
674,1378.1372
675,0.0000
676,2265.7854
677,8145.1921
678,1643.1687
679,0.0000
680,0.0000
681,666.8738
682,1303.8468
683,0.0000
684,0.0000
685,0.0000
686,0.0000
687,0.0000
688,0.0000
689,0.0000
690,4106.8373
691,0.0000
692,0.0000
693,2365.9687
694,2456.4444
695,0.0000
696,0.0000
697,0.0000
698,704.4334
699,0.0000
700,0.0000
701,0.0000
702,0.0000
703,0.0000
704,0.0000
705,0.0000
706,3090.6776
707,0.0000
708,0.0000
709,0.0000
710,0.0000
711,0.0000
712,2247.0298
713,0.0000
714,2506.7819
715,0.0000
716,0.0000
717,0.0000
718,0.0000
719,0.0000
720,0.0000
721,2251.3018
722,2355.5544
723,0.0000
724,0.0000
725,0.0000
726,0.0000
727,1675.1393
728,0.0000
729,0.0000
730,0.0000
731,0.0000
732,2413.5559
733,0.0000
734,0.0000
735,0.0000
736,2318.9824
737,706.9624
738,0.0000
739,0.0000
740,4269.7817
741,2283.0301
742,0.0000
743,0.0000
744,0.0000
745,276.4724
746,0.0000
747,0.0000
748,0.0000
749,0.0000
750,0.0000
751,0.0000
752,0.0000
753,0.0000
754,0.0000
755,0.0000
756,0.0000
757,0.0000
758,0.0000
759,1187.2291
760,2247.0298
761,0.0000
762,696.8917
763,0.0000
764,1446.1628
765,2251.3018
766,1701.2365
767,0.0000
768,1605.3485
769,0.0000
770,0.0000
771,2276.9528
772,1175.0475
773,0.0000
774,2265.7854
775,2898.0743
776,2354.4368
777,2456.4444
778,3350.5900
779,5203.8901
780,0.0000
781,0.0000
782,11931.0645
783,3833.1458
784,5974.2668
785,0.0000
786,3603.1546
787,0.0000
788,2132.2724
789,2867.5366
790,3962.2850
791,0.0000
792,2336.3011
793,4454.9573
794,7197.5290
795,2742.7427
796,2388.5131
797,2987.5959
798,2525.4619
799,3037.2725
800,2545.1953
801,2255.8440
802,3430.0797
803,17366.7464
804,4913.9282
805,2611.4497
806,2857.6541
807,0.0000
808,0.0000
809,0.0000
810,0.0000
811,9549.3771
812,2472.3300
813,1321.0578
814,0.0000
815,4667.4106
816,2588.1091
817,0.0000
818,0.0000
819,6505.8061
820,2393.8390
821,2329.2397
822,3612.1721
823,2796.2744
824,2619.6587
825,5550.6938
826,3717.0692
827,0.0000
828,0.0000
829,0.0000
830,2876.2236
831,2636.1658
832,2426.1329
833,2545.1953
834,8145.1921
835,2296.2473
836,2283.0301
837,2355.5544
838,7286.9718
839,4106.8373
840,2289.4564
841,2719.6286
842,3210.3362
843,3154.8140
844,2345.6739
845,0.0000
846,2506.7819
847,8145.1921
848,2441.3840
849,5659.2009
850,0.0000
851,2413.5559
852,2297.4109
853,2819.7996
854,4269.7817
855,2400.7053
856,3524.3322
857,0.0000
858,2784.2995
859,2485.9328
860,0.0000
861,2690.1383
862,3210.3362
863,2464.1109
864,7197.5290
865,3277.5872
866,11931.0645
867,3128.2814
868,4454.9573
869,2400.7053
870,2566.0522
871,3516.9270
872,2017.8541
873,3406.6617
874,2611.4497
875,6033.3459
876,2898.0743
877,5974.2668
878,3844.0967
879,2662.6051
880,2588.1091
881,2589.3524
882,2750.9653
883,2472.3300
884,3090.6776
885,2346.6187
886,3148.2115
887,2569.2792
888,2979.0949
889,0.0000
890,3833.1458
891,3221.5420
892,4043.8011
893,2303.4198
894,4913.9282
895,2489.0910
896,6505.8061
897,4269.7817
898,0.0000
899,3632.7079
900,2296.2473
901,2327.4116
902,2819.6548
903,8145.1921
904,3277.5872
905,3540.4972
906,3394.2336
907,2441.6887
908,4106.8373
909,17366.7464
910,2336.3011
911,9694.1365
912,2276.9528
913,4913.9282
914,0.0000
915,2345.6739
916,3148.2115
917,0.0000
918,3884.2640
919,0.0000
920,2875.0886
921,1547.8313
922,3833.1458
923,0.0000
924,3090.6776
925,2350.1603
926,11931.0645
927,2719.6286
928,6505.8061
929,2318.9824
930,2819.7996
931,2388.5131
932,2427.1022
933,0.0000
934,3037.2725
935,4454.9573
936,2704.5555
937,6023.1928
938,3962.2850
939,2441.3840
940,1405.5303
941,4792.6690
942,2289.4564
943,2495.2563
944,5203.8901
945,2270.7863
946,3612.1721
947,0.0000
948,1352.3343
949,2662.3583
950,0.0000
951,0.0000
952,0.0000
953,0.0000
954,2941.2985
955,9549.3771
956,2947.5237
957,2294.1806
958,2898.0743
959,2255.8440
960,2566.0522
961,0.0000
962,3717.0692
963,2750.9653
964,2636.1658
965,17366.7464
966,2376.9450
967,2271.2093
968,0.0000
969,0.0000
970,0.0000
971,0.0000
972,0.0000
973,0.0000
974,0.0000
975,0.0000
976,670.0612
977,680.6560
978,687.0255
979,0.0000
980,0.0000
981,0.0000
982,0.0000
983,0.0000
984,36.1177
985,0.0000
986,0.0000
987,0.0000
988,0.0000
989,0.0000
990,0.0000
991,0.0000
992,0.0000
993,0.0000
994,0.0000
995,0.0000
996,0.0000
997,1260.8842
998,1357.9559
999,0.0000
1000,0.0000
1001,0.0000
1002,0.0000
1003,2489.0910
1004,0.0000
1005,0.0000
1006,0.0000
1007,0.0000
1008,0.0000
1009,3210.3362
1010,0.0000
1011,0.0000
1012,0.0000
1013,0.0000
1014,0.0000
1015,0.0000
1016,0.0000
1017,0.0000
1018,0.0000
1019,0.0000
1020,0.0000
1021,0.0000
1022,0.0000
1023,0.0000
1024,388.4978
1025,0.0000
1026,0.0000
1027,0.0000
1028,0.0000
1029,0.0000
1030,0.0000
1031,2260.6679
1032,0.0000
1033,0.0000
1034,3717.0692
1035,3026.9133
1036,0.0000
1037,654.5020
1038,0.0000
1039,0.0000
1040,0.0000
1041,36.1177
1042,0.0000
1043,3394.2336
1044,0.0000
1045,0.0000
1046,0.0000
1047,0.0000
1048,0.0000
1049,3644.9067
1050,694.1376
1051,0.0000
1052,0.0000
1053,0.0000
1054,0.0000
1055,0.0000
1056,0.0000
1057,0.0000
1058,668.9063
1059,0.0000
1060,0.0000
1061,0.0000
1062,440.3432
1063,2400.7053
1064,0.0000
1065,0.0000
1066,202.1996
1067,0.0000
1068,0.0000
1069,0.0000
1070,0.0000
1071,371.1771
1072,0.0000
1073,251.1691
1074,0.0000
1075,0.0000
1076,0.0000
1077,3037.2725
1078,0.0000
1079,0.0000
1080,1189.9414
1081,0.0000
1082,0.0000
1083,0.0000
1084,2542.1884
1085,0.0000
1086,2690.1383
1087,0.0000
1088,0.0000
1089,0.0000
1090,0.0000
1091,0.0000
1092,0.0000
1093,2247.0298
1094,0.0000
1095,2784.2995
1096,0.0000
1097,2310.9918
1098,0.0000
1099,0.0000
1100,0.0000
1101,0.0000
1102,0.0000
1103,0.0000
1104,3277.5872
1105,0.0000
1106,0.0000
1107,962.2665
1108,3545.5664
1109,0.0000
1110,2376.9450
1111,0.0000
1112,0.0000
1113,0.0000
1114,0.0000
1115,0.0000
1116,0.0000
1117,0.0000
1118,0.0000
1119,0.0000
1120,0.0000
1121,0.0000
1122,0.0000
1123,0.0000
1124,0.0000
1125,0.0000
1126,0.0000
1127,0.0000
1128,0.0000
1129,0.0000
1130,0.0000
1131,0.0000
1132,0.0000
1133,0.0000
1134,284.9845
1135,0.0000
1136,0.0000
1137,0.0000
1138,0.0000
1139,0.0000
1140,0.0000
1141,0.0000
1142,0.0000
1143,0.0000
1144,0.0000
1145,648.5856
1146,0.0000
1147,0.0000
1148,2489.0910
1149,0.0000
1150,703.5495
1151,658.4504
1152,0.0000
1153,4667.4106
1154,0.0000
1155,0.0000
1156,0.0000
1157,0.0000
1158,2427.1022
1159,0.0000
1160,5203.8901
1161,0.0000
1162,0.0000
1163,0.0000
1164,0.0000
1165,234.5532
1166,0.0000
1167,0.0000
1168,0.0000
1169,0.0000
1170,0.0000
1171,0.0000
1172,0.0000
1173,0.0000
1174,0.0000
1175,0.0000
1176,686.6209
1177,2941.2985
1178,293.5271
1179,0.0000
1180,0.0000
1181,0.0000
1182,0.0000
1183,0.0000
1184,0.0000
1185,0.0000
1186,0.0000
1187,0.0000
1188,0.0000
1189,2662.3583
1190,0.0000
1191,0.0000
1192,0.0000
1193,0.0000
1194,0.0000
1195,2283.0301
1196,0.0000
1197,0.0000
1198,0.0000
1199,0.0000
1200,2506.7819
1201,0.0000
1202,0.0000
1203,405.8066
1204,0.0000
1205,0.0000
1206,0.0000
1207,0.0000
1208,0.0000
1209,0.0000
1210,0.0000
1211,0.0000
1212,0.0000
1213,0.0000
1214,0.0000
1215,0.0000
1216,3148.2115
1217,0.0000
1218,0.0000
1219,0.0000
1220,0.0000
1221,0.0000
1222,0.0000
1223,1228.8029
1224,0.0000
1225,0.0000
1226,0.0000
1227,0.0000
1228,276.4724
1229,0.0000
1230,0.0000
1231,756.1549
1232,2251.3018
1233,2365.9687
1234,0.0000
1235,703.2311
1236,0.0000
1237,0.0000
1238,0.0000
1239,0.0000
1240,0.0000
1241,0.0000
1242,2318.9824
1243,2456.4444
1244,2413.5559
1245,0.0000
1246,0.0000
1247,1409.7254
1248,0.0000
1249,0.0000
1250,0.0000
1251,0.0000
1252,0.0000
1253,698.8222
1254,0.0000
1255,0.0000
1256,2265.7854
1257,0.0000
1258,2588.1091
1259,0.0000
1260,0.0000
1261,0.0000
1262,653.3471
1263,1440.4317
1264,226.3420
1265,0.0000
1266,0.0000
1267,0.0000
1268,0.0000
1269,2247.0298
1270,655.2761
1271,0.0000
1272,2251.3018
1273,327.9212
1274,0.0000
1275,0.0000
1276,0.0000
1277,0.0000
1278,2345.6739
1279,1395.1735
1280,0.0000
1281,0.0000
1282,0.0000
1283,0.0000
1284,276.4724
1285,0.0000
1286,0.0000
1287,1251.6219
1288,0.0000
1289,0.0000
1290,0.0000
1291,0.0000
1292,658.6571
1293,0.0000
1294,0.0000
1295,0.0000
1296,0.0000
1297,0.0000
1298,0.0000
1299,0.0000
1300,2255.8440
1301,0.0000
1302,0.0000
1303,0.0000
1304,0.0000
1305,0.0000
1306,0.0000
1307,0.0000
1308,218.2063
1309,0.0000
1310,0.0000
1311,0.0000
1312,0.0000
1313,0.0000
1314,2329.3515
1315,0.0000
1316,0.0000
1317,2260.6679
1318,0.0000
1319,0.0000
1320,0.0000
1321,0.0000
1322,0.0000
1323,0.0000
1324,925.8698
1325,0.0000
1326,0.0000
1327,2265.7854
1328,690.6643
1329,0.0000
1330,0.0000
1331,0.0000
1332,0.0000
1333,0.0000
1334,0.0000
1335,0.0000
1336,1307.6185
1337,0.0000
1338,0.0000
1339,0.0000
1340,2295.0997
1341,2322.0354
1342,716.7561
1343,0.0000
1344,0.0000
1345,0.0000
1346,2388.5131
1347,695.2266
1348,1652.2865
1349,0.0000
1350,0.0000
1351,2327.5326
1352,0.0000
1353,2363.0273
1354,0.0000
1355,0.0000
1356,636.4873
1357,2251.3018
1358,2276.9528
1359,0.0000
1360,7323.9961
1361,797.4797
1362,2857.6541
1363,2456.5611
1364,2608.2543
1365,2660.3339
1366,5974.2668
1367,0.0000
1368,0.0000
1369,17366.7464
1370,6505.8061
1371,5010.5071
1372,2444.1383
1373,4269.7817
1374,3001.2689
1375,2668.9902
1376,3612.1721
1377,4160.2895
1378,2424.3773
1379,2355.5544
1380,0.0000
1381,2842.3122
1382,0.0000
1383,1776.0206
1384,3090.6776
1385,0.0000
1386,0.0000
1387,2566.0522
1388,8258.1677
1389,2265.7854
1390,2320.9278
1391,3475.4297
1392,0.0000
1393,0.0000
1394,0.0000
1395,5974.2668
1396,2719.6286
1397,2704.2932
1398,0.0000
1399,2318.9824
1400,4727.7129
1401,2898.0743
1402,2938.3337
1403,3026.9133
1404,0.0000
1405,1566.4792
1406,2547.9000
1407,3963.2939
1408,2771.4838
1409,2334.8764
1410,2545.1953
1411,2418.6828
1412,2303.4198
1413,3326.5322
1414,4512.6924
1415,2301.9528
1416,2719.6286
1417,2506.7819
1418,2372.6419
1419,7197.5290
1420,11931.0645
1421,5277.0418
1422,5550.6938
1423,2456.4444
1424,2169.9824
1425,2912.6934
1426,0.0000
1427,9549.3771
1428,3962.2850
1429,12072.4859
1430,2403.2665
1431,3077.3768
1432,3563.4935
1433,2337.1443
1434,3612.1721
1435,5057.9131
1436,2506.7819
1437,2441.3840
1438,2289.4564
1439,2133.1391
1440,698.8222
1441,2750.9653
1442,2525.4619
1443,1235.2598
1444,0.0000
1445,1388.4824
1446,2669.0456
1447,3633.4131
1448,2327.4116
1449,3394.2336
1450,2588.1091
1451,2819.7996
1452,2400.7053
1453,0.0000
1454,2819.6548
1455,2547.9000
1456,3717.0692
1457,0.0000
1458,2376.8876
1459,4188.0246
1460,17366.7464
1461,2365.9687
1462,0.0000
1463,2819.0434
1464,1309.2246
1465,3210.3362
1466,1295.5213
1467,9549.3771
1468,2255.8440
1469,2750.9653
1470,3210.3362
1471,2024.0144
1472,0.0000
1473,3908.9657
1474,0.0000
1475,2784.2995
1476,2489.0910
1477,3908.9657
1478,4269.7817
1479,3394.2336
1480,2441.3840
1481,2091.0830
1482,3190.4736
1483,5974.2668
1484,2421.1602
1485,2941.2985
1486,7197.5290
1487,0.0000
1488,3277.5872
1489,2678.2851
1490,2566.0522
1491,6505.8061
1492,0.0000
1493,5203.8901
1494,2857.6541
1495,2355.1551
1496,2391.2903
1497,0.0000
1498,2820.8228
1499,3148.2115
1500,0.0000
1501,3693.5251
1502,2611.4497
1503,2289.4564
1504,772.6114
1505,0.0000
1506,3131.1166
1507,11931.0645
1508,3037.2725
1509,4106.8373
1510,2329.1116
1511,4667.4106
1512,2049.9826
1513,3717.0692
1514,0.0000
1515,8245.1921
1516,17366.7464
1517,2973.3566
1518,3172.1749
1519,680.6560
1520,4544.5541
1521,2707.2882
1522,2427.1022
1523,0.0000
1524,3472.4224
1525,2987.5959
1526,2260.6679
1527,2456.4444
1528,4269.7817
1529,2413.5559
1530,0.0000
1531,3516.9270
1532,8373.6378
1533,3475.4297
1534,1987.6571
1535,3277.5872
1536,2766.7482
1537,3612.1721
1538,5550.6938
1539,3473.9512
1540,9549.3771
1541,0.0000
1542,2247.0298
1543,2525.4619
1544,0.0000
1545,0.0000
1546,0.0000
1547,0.0000
1548,0.0000
1549,0.0000
1550,2346.1999
1551,0.0000
1552,259.5593
1553,0.0000
1554,0.0000
1555,0.0000
1556,0.0000
1557,4913.9282
1558,2611.4497
1559,702.5213
1560,0.0000
1561,0.0000
1562,0.0000
1563,0.0000
1564,2377.0843
1565,0.0000
1566,0.0000
1567,0.0000
1568,0.0000
1569,2271.2093
1570,0.0000
1571,2819.7996
1572,0.0000
1573,682.0926
1574,0.0000
1575,2255.8440
1576,0.0000
1577,0.0000
1578,0.0000
1579,2310.9918
1580,0.0000
1581,0.0000
1582,2283.0301
1583,0.0000
1584,0.0000
1585,2303.4198
1586,2545.1953
1587,6053.7562
1588,0.0000
1589,0.0000
1590,2472.3300
1591,0.0000
1592,0.0000
1593,2662.3583
1594,945.6189
1595,0.0000
1596,0.0000
1597,0.0000
1598,2355.5544
1599,36.1177
1600,2819.9517
1601,2336.3011
1602,2427.2599
1603,0.0000
1604,0.0000
1605,0.0000
1606,0.0000
1607,0.0000
1608,3394.2336
1609,0.0000
1610,3474.8010
1611,2919.8750
1612,336.5583
1613,680.1634
1614,43.0301
1615,0.0000
1616,0.0000
1617,2251.3018
1618,0.0000
1619,2400.7053
1620,267.9956
1621,2690.1383
1622,0.0000
1623,2941.2985
1624,2296.2473
1625,1527.3602
1626,674.9000
1627,3613.7463
1628,0.0000
1629,1480.1117
1630,3962.2850
1631,6505.8061
1632,2276.9528
1633,0.0000
1634,5629.7115
1635,0.0000
1636,0.0000
1637,2566.0522
1638,1179.7290
1639,3148.2115
1640,2485.3012
1641,0.0000
1642,0.0000
1643,0.0000
1644,2857.6541
1645,2753.9283
1646,2522.0745
1647,724.9034
1648,0.0000
1649,0.0000
1650,0.0000
1651,302.0958
1652,4547.4974
1653,0.0000
1654,0.0000
1655,3884.0521
1656,2296.2473
1657,0.0000
1658,11931.0645
1659,0.0000
1660,0.0000
1661,2589.3524
1662,0.0000
1663,0.0000
1664,0.0000
1665,2388.5131
1666,0.0000
1667,2636.1658
1668,0.0000
1669,0.0000
1670,0.0000
1671,738.5058
1672,2271.2093
1673,2310.9918
1674,2260.6679
1675,36.1177
1676,3090.6776
1677,0.0000
1678,0.0000
1679,2289.4564
1680,1925.7608
1681,736.0632
1682,0.0000
1683,0.0000
1684,17366.7464
1685,0.0000
1686,0.0000
1687,0.0000
1688,1665.6879
1689,0.0000
1690,3148.2115
1691,1727.3084
1692,6505.8061
1693,1659.1573
1694,2327.4116
1695,0.0000
1696,1833.3082
1697,0.0000
1698,3277.5872
1699,3210.3362
1700,2466.7464
1701,0.0000
1702,1391.9950
1703,9549.3771
1704,2376.9450
1705,0.0000
1706,5203.8901
1707,0.0000
1708,660.5684
1709,2750.9653
1710,0.0000
1711,0.0000
1712,4667.4106
1713,0.0000
1714,2543.3836
1715,1232.4787
1716,0.0000
1717,3076.9082
1718,2365.9687
1719,2727.6345
1720,3717.0692
1721,2318.9824
1722,2443.2752
1723,0.0000
1724,2455.9697
1725,2941.2985
1726,2724.4852
1727,2588.1091
1728,0.0000
1729,0.0000
1730,2662.3583
1731,0.0000
1732,2987.5959
1733,0.0000
1734,2489.0910
