load_id,lambda
786,3543.4148
787,0.0000
788,2527.6775
789,2839.1316
790,3492.1539
791,1744.1400
792,1866.1700
793,3984.8262
794,6727.3979
795,2272.6116
796,1918.3820
797,2517.4648
798,2055.3308
799,2567.1414
800,2075.0642
801,1785.7129
802,2959.9486
803,16896.6153
804,4443.7971
805,2141.3186
806,2387.5230
807,0.0000
808,1735.4671
809,1736.1578
810,0.0000
811,9079.2460
812,2002.1989
813,1667.9482
814,1737.9460
815,4197.2795
816,2117.9780
817,0.0000
818,1765.5995
819,6035.6750
820,1923.7079
821,1859.1086
822,3142.0410
823,2760.0042
824,3014.5181
825,5080.5627
826,3246.9381
827,0.0000
828,1762.3063
829,1734.4703
830,2406.0925
831,2166.0347
832,1956.0018
833,2075.0642
834,7675.0610
835,1826.1162
836,1812.8990
837,1885.4233
838,6816.8407
839,3636.7062
840,1819.3253
841,2249.4975
842,2740.2051
843,3113.5279
844,1875.5428
845,1736.1959
846,2036.6508
847,7675.0610
848,1971.2529
849,5189.0698
850,1740.5759
851,1943.4248
852,1827.2798
853,2349.6685
854,3799.6506
855,1930.5742
856,3054.2011
857,1738.5782
858,2314.1684
859,2015.8017
860,0.0000
861,2220.0072
862,2740.2051
863,2452.8112
864,6727.3979
865,2807.4561
866,11460.9334
867,2658.1503
868,3984.8262
869,1930.5742
870,3914.5744
871,3046.7959
872,2302.5904
873,3338.5457
874,2141.3186
875,5563.2148
876,2427.9432
877,5504.1357
878,4213.5710
879,2192.4740
880,2117.9780
881,2119.2213
882,2280.8342
883,2002.1989
884,2620.5465
885,1876.4876
886,2678.0804
887,2503.2091
888,2508.9638
889,1801.9420
890,3363.0147
891,3534.2935
892,3573.6700
893,1833.2887
894,4443.7971
895,2018.9599
896,6035.6750
897,3799.6506
898,0.0000
899,3581.8907
900,1826.1162
901,1857.2805
902,2349.5237
903,7675.0610
904,2807.4561
905,3070.3661
906,2924.1025
907,1971.5576
908,3636.7062
909,16896.6153
910,1866.1700
911,9224.0054
912,1806.8217
913,4443.7971
914,1745.0185
915,1875.5428
916,2678.0804
917,1753.1090
918,4268.2454
919,0.0000
920,3215.1067
921,1943.8796
922,3363.0147
923,1744.3850
924,2620.5465
925,1880.0292
926,11460.9334
927,2249.4975
928,6035.6750
929,1848.8513
930,2349.6685
931,1918.3820
932,1956.9711
933,1796.7322
934,2567.1414
935,3984.8262
936,2665.7555
937,5553.0617
938,3492.1539
939,1971.2529
940,1819.3722
941,4322.5379
942,1819.3253
943,2442.1540
944,4733.7590
945,2245.0996
946,3142.0410
947,0.0000
948,1700.0240
949,2192.2272
950,0.0000
951,1776.9760
952,1734.9060
953,1803.6531
954,2471.1674
955,9079.2460
956,2885.6409
957,2234.4408
958,2427.9432
959,1785.7129
960,2095.9211
961,1751.4861
962,3246.9381
963,2280.8342
964,2166.0347
965,16896.6153
966,1906.8139
967,1801.0782
968,37.5472
969,1741.7173
970,1736.1578
971,1734.0372
972,1746.8698
973,0.0000
974,0.0000
975,1734.2745
976,1039.5355
977,1030.5830
978,1018.1946
979,0.0000
980,0.0000
981,0.0000
982,1761.0251
983,0.0000
984,1793.3729
985,0.0000
986,0.0000
987,0.0000
988,0.0000
989,0.0000
990,0.0000
991,1759.2347
992,0.0000
993,0.0000
994,1745.5606
995,1756.3764
996,1735.5756
997,1190.7531
998,1314.2262
999,0.0000
1000,0.0000
1001,0.0000
1002,0.0000
1003,2018.9599
1004,0.0000
1005,0.0000
1006,0.0000
1007,0.0000
1008,0.0000
1009,2740.2051
1010,1751.2681
1011,0.0000
1012,1737.6998
1013,0.0000
1014,0.0000
1015,0.0000
1016,0.0000
1017,0.0000
1018,0.0000
1019,269.5592
1020,1749.8643
1021,0.0000
1022,0.0000
1023,0.0000
1024,337.6806
1025,1785.4345
1026,0.0000
1027,0.0000
1028,0.0000
1029,0.0000
1030,1739.5377
1031,1790.5368
1032,1744.1400
1033,1772.8862
1034,3246.9381
1035,2556.7822
1036,0.0000
1037,1019.3062
1038,1734.1560
1039,1739.0529
1040,0.0000
1041,1749.0034
1042,0.0000
1043,2924.1025
1044,0.0000
1045,0.0000
1046,0.0000
1047,0.0000
1048,0.0000
1049,3174.7756
1050,1069.0172
1051,0.0000
1052,0.0000
1053,0.0000
1054,0.0000
1055,0.0000
1056,0.0000
1057,1734.1560
1058,640.5013
1059,0.0000
1060,0.0000
1061,0.0000
1062,374.2731
1063,1930.5742
1064,0.0000
1065,1756.3764
1066,607.9288
1067,0.0000
1068,0.0000
1069,1746.8698
1070,0.0000
1071,720.8914
1072,1755.1475
1073,249.2026
1074,0.0000
1075,1737.9460
1076,0.0000
1077,2567.1414
1078,1734.6120
1079,0.0000
1080,1096.0986
1081,0.0000
1082,0.0000
1083,0.0000
1084,2072.0573
1085,0.0000
1086,2220.0072
1087,0.0000
1088,0.0000
1089,0.0000
1090,0.0000
1091,197.0586
1092,0.0000
1093,1776.8987
1094,0.0000
1095,2314.1684
1096,0.0000
1097,1840.8607
1098,1769.1231
1099,0.0000
1100,0.0000
1101,0.0000
1102,1740.3083
1103,0.0000
1104,2807.4561
1105,0.0000
1106,0.0000
1107,928.5712
1108,3075.4353
1109,0.0000
1110,1906.8139
1111,1749.8643
1112,1746.2094
1113,0.0000
1114,0.0000
1115,0.0000
1116,0.0000
1117,0.0000
1118,0.0000
1119,0.0000
1120,1759.2347
1121,0.0000
1122,0.0000
1123,0.0000
1124,1762.3063
1125,0.0000
1126,0.0000
1127,0.0000
1128,0.0000
1129,0.0000
1130,1751.6262
1131,1736.9049
1132,1753.1090
1133,0.0000
1134,664.8885
1135,1734.0372
1136,0.0000
1137,0.0000
1138,0.0000
1139,0.0000
1140,1748.3349
1141,0.0000
1142,0.0000
1143,0.0000
1144,0.0000
1145,1022.8111
1146,0.0000
1147,0.0000
1148,2018.9599
1149,0.0000
1150,1060.0447
1151,1001.8434
1152,0.0000
1153,4197.2795
1154,1743.2855
1155,0.0000
1156,0.0000
1157,0.0000
1158,1956.9711
1159,0.0000
1160,4733.7590
1161,0.0000
1162,0.0000
1163,1775.6654
1164,0.0000
1165,578.7813
1166,0.0000
1167,0.0000
1168,0.0000
1169,0.0000
1170,1762.1697
1171,0.0000
1172,0.0000
1173,1749.0034
1174,0.0000
1175,0.0000
1176,612.5488
1177,2471.1674
1178,643.6115
1179,0.0000
1180,1739.5377
1181,0.0000
1182,0.0000
1183,0.0000
1184,0.0000
1185,0.0000
1186,1734.0372
1187,0.0000
1188,0.0000
1189,2192.2272
1190,0.0000
1191,0.0000
1192,0.0000
1193,1734.4703
1194,0.0000
1195,1812.8990
1196,0.0000
1197,1740.3083
1198,0.0000
1199,0.0000
1200,2036.6508
1201,0.0000
1202,0.0000
1203,350.4562
1204,0.0000
1205,0.0000
1206,0.0000
1207,1733.9034
1208,0.0000
1209,0.0000
1210,1749.0034
1211,0.0000
1212,0.0000
1213,0.0000
1214,0.0000
1215,0.0000
1216,2678.0804
1217,0.0000
1218,0.0000
1219,0.0000
1220,422.4487
1221,0.0000
1222,0.0000
1223,1149.0318
1224,1759.2347
1225,1765.5995
1226,1746.8698
1227,0.0000
1228,253.5549
1229,0.0000
1230,0.0000
1231,670.9240
1232,1781.1707
1233,1895.8376
1234,0.0000
1235,1053.5421
1236,0.0000
1237,0.0000
1238,1741.7173
1239,410.7200
1240,0.0000
1241,0.0000
1242,1848.8513
1243,1986.3133
1244,1943.4248
1245,1734.6120
1246,0.0000
1247,1314.2286
1248,0.0000
1249,0.0000
1250,1746.8552
1251,1736.1959
1252,0.0000
1253,630.7062
1254,0.0000
1255,1745.0185
1256,1795.6543
1257,1734.1560
1258,2117.9780
1259,0.0000
1260,0.0000
1261,0.0000
1262,595.7845
1263,1372.3157
1264,630.5139
1265,0.0000
1266,1738.5782
1267,1734.2745
1268,0.0000
1269,1776.8987
1270,994.6769
1271,0.0000
1272,1781.1707
1273,664.5996
1274,0.0000
1275,1796.6218
1276,0.0000
1277,0.0000
1278,1875.5428
1279,1782.2652
1280,0.0000
1281,0.0000
1282,0.0000
1283,0.0000
1284,635.5404
1285,1751.2681
1286,0.0000
1287,1156.1251
1288,1757.4779
1289,0.0000
1290,0.0000
1291,0.0000
1292,1037.0571
1293,0.0000
1294,0.0000
1295,0.0000
1296,1776.5917
1297,1741.6904
1298,1746.9224
1299,1735.4671
1300,1785.7129
1301,0.0000
1302,0.0000
1303,1734.4703
1304,37.5472
1305,0.0000
1306,0.0000
1307,340.4172
1308,617.4946
1309,1740.5759
1310,0.0000
1311,1738.5782
1312,0.0000
1313,1733.9592
1314,1859.2204
1315,0.0000
1316,0.0000
1317,1790.5368
1318,1744.3029
1319,0.0000
1320,1745.0185
1321,0.0000
1322,1747.7659
1323,0.0000
1324,1309.0456
1325,0.0000
1326,1766.6489
1327,1795.6543
1328,1051.6722
1329,1751.4563
1330,55.7108
1331,0.0000
1332,1760.7460
1333,1748.3349
1334,0.0000
1335,0.0000
1336,1245.7357
1337,1742.8791
1338,0.0000
1339,0.0000
1340,1824.9686
1341,1851.9043
1342,1099.5882
1343,0.0000
1344,37.5472
1345,0.0000
1346,1918.3820
1347,646.7325
1348,1611.0004
1349,0.0000
1350,1737.6998
1351,1857.4015
1352,0.0000
1353,1892.8962
1354,0.0000
1355,0.0000
1356,610.8006
1357,1781.1707
1358,1806.8217
1359,0.0000
1360,6853.8650
1361,1110.7418
1362,2387.5230
1363,1986.4300
1364,2138.1232
1365,2190.2028
1366,5504.1357
1367,1765.5995
1368,1798.9141
1369,16896.6153
1370,6035.6750
1371,4540.3760
1372,2393.3211
1373,3799.6506
1374,2970.1948
1375,2602.9201
1376,3142.0410
1377,3690.1584
1378,1954.2462
1379,1885.4233
1380,1755.5756
1381,2808.6169
1382,1737.9460
1383,2195.3828
1384,2620.5465
1385,1735.4671
1386,1744.1400
1387,2095.9211
1388,7788.0366
1389,1795.6543
1390,1850.7967
1391,3005.2986
1392,1741.7173
1393,1740.5759
1394,1733.9034
1395,5504.1357
1396,2249.4975
1397,2234.1621
1398,1756.3764
1399,1848.8513
1400,4257.5818
1401,2427.9432
1402,2885.2314
1403,2556.7822
1404,0.0000
1405,1960.2434
1406,2077.7689
1407,3493.1628
1408,3138.9263
1409,1864.7453
1410,2075.0642
1411,1948.5517
1412,1833.2887
1413,3696.0065
1414,4042.5613
1415,1831.8217
1416,2249.4975
1417,2036.6508
1418,1902.5108
1419,6727.3979
1420,11460.9334
1421,4806.9107
1422,5080.5627
1423,1986.3133
1424,2121.4883
1425,2442.5623
1426,587.9467
1427,9079.2460
1428,3492.1539
1429,11602.3548
1430,1933.1354
1431,2607.2457
1432,3093.3624
1433,1867.0132
1434,3142.0410
1435,4587.7820
1436,2036.6508
1437,1971.2529
1438,1819.3253
1439,2417.6806
1440,1524.9709
1441,2280.8342
1442,2055.3308
1443,1613.1787
1444,0.0000
1445,1806.7846
1446,2198.9145
1447,3986.3931
1448,1857.2805
1449,2924.1025
1450,2117.9780
1451,2349.6685
1452,1930.5742
1453,0.0000
1454,2349.5237
1455,2077.7689
1456,3246.9381
1457,0.0000
1458,1906.7565
1459,3717.8935
1460,16896.6153
1461,1895.8376
1462,0.0000
1463,3200.8136
1464,2092.9465
1465,2740.2051
1466,1639.8518
1467,9079.2460
1468,1785.7129
1469,2280.8342
1470,2740.2051
1471,1964.2746
1472,1769.1231
1473,3438.8346
1474,0.0000
1475,2314.1684
1476,2018.9599
1477,3438.8346
1478,3799.6506
1479,2924.1025
1480,1971.2529
1481,2427.0165
1482,3101.7275
1483,5504.1357
1484,2763.7532
1485,2471.1674
1486,6727.3979
1487,269.5592
1488,2807.4561
1489,3070.0342
1490,2095.9211
1491,6035.6750
1492,0.0000
1493,4733.7590
1494,2387.5230
1495,2318.8849
1496,2743.5681
1497,1753.7234
1498,2779.5367
1499,2678.0804
1500,1831.6564
1501,3647.3931
1502,2141.3186
1503,1819.3253
1504,717.2610
1505,0.0000
1506,2660.9855
1507,11460.9334
1508,2567.1414
1509,3636.7062
1510,2287.8255
1511,4197.2795
1512,1992.4200
1513,3246.9381
1514,0.0000
1515,7775.0610
1516,16896.6153
1517,2503.2255
1518,3513.0381
1519,1088.6703
1520,4074.4230
1521,2237.1571
1522,1956.9711
1523,1759.2347
1524,3836.1522
1525,2517.4648
1526,1790.5368
1527,1986.3133
1528,3799.6506
1529,1943.4248
1530,1762.3063
1531,3046.7959
1532,7903.5067
1533,3005.2986
1534,1941.5251
1535,2807.4561
1536,2296.6171
1537,3142.0410
1538,5080.5627
1539,3405.8352
1540,9079.2460
1541,1773.2450
1542,1776.8987
1543,2055.3308
1544,1734.2745
1545,1738.5782
1546,1778.9823
1547,1753.1090
1548,1783.9646
1549,1749.8643
1550,1876.0688
1551,1735.4671
1552,630.8533
1553,1769.2831
1554,1751.4563
1555,1788.6163
1556,0.0000
1557,4443.7971
1558,2141.3186
1559,654.0272
1560,1741.6904
1561,1796.7478
1562,0.0000
1563,0.0000
1564,1906.9532
1565,1742.8791
1566,0.0000
1567,1765.8530
1568,1795.8685
1569,1801.0782
1570,0.0000
1571,2349.6685
1572,1772.8862
1573,1084.1871
1574,1751.2681
1575,1785.7129
1576,1743.2855
1577,1734.2745
1578,1733.9034
1579,1840.8607
1580,1736.9826
1581,1736.1959
1582,1812.8990
1583,1737.7487
1584,0.0000
1585,1833.2887
1586,2075.0642
1587,5583.6251
1588,0.0000
1589,1734.9060
1590,2002.1989
1591,1749.0034
1592,1737.7487
1593,2192.2272
1594,1347.7593
1595,1741.7173
1596,1745.0185
1597,0.0000
1598,1885.4233
1599,1816.9432
1600,2349.8206
1601,1866.1700
1602,1957.1288
1603,0.0000
1604,0.0000
1605,1748.3349
1606,37.5472
1607,1745.4709
1608,2924.1025
1609,1741.6904
1610,3004.6699
1611,2449.7439
1612,693.0535
1613,1022.7564
1614,1815.9163
1615,1760.7460
1616,1753.1090
1617,1781.1707
1618,1749.8643
1619,1930.5742
1620,690.0282
1621,2220.0072
1622,1767.9234
1623,2471.1674
1624,1826.1162
1625,1474.2579
1626,1036.1891
1627,3143.6152
1628,1754.5046
1629,1414.0416
1630,3492.1539
1631,6035.6750
1632,1806.8217
1633,1740.3083
1634,5159.5804
1635,1734.0372
1636,0.0000
1637,2095.9211
1638,1096.2925
1639,2678.0804
1640,2015.1701
1641,0.0000
1642,1736.9049
1643,0.0000
1644,2387.5230
1645,2283.7972
1646,2051.9434
1647,1124.1917
1648,0.0000
1649,1768.1990
1650,0.0000
1651,290.7961
1652,4077.3663
1653,1734.9060
1654,1734.0372
1655,3413.9210
1656,1826.1162
1657,1762.3063
1658,11460.9334
1659,1737.9460
1660,285.4466
1661,2119.2213
1662,1795.8685
1663,0.0000
1664,1763.2965
1665,1918.3820
1666,0.0000
1667,2166.0347
1668,1746.9224
1669,1734.6120
1670,1794.8121
1671,1100.4885
1672,1801.0782
1673,1840.8607
1674,1790.5368
1675,1744.3850
1676,2620.5465
1677,0.0000
1678,1734.1560
1679,1819.3253
1680,1855.6297
1681,1096.1725
1682,1755.5756
1683,1760.7460
1684,16896.6153
1685,1788.6163
1686,1759.2347
1687,1734.1560
1688,1629.4177
1689,0.0000
1690,2678.0804
1691,2101.5339
1692,6035.6750
1693,1608.3401
1694,1857.2805
1695,1754.5046
1696,1794.5082
1697,0.0000
1698,2807.4561
1699,2740.2051
1700,2376.2785
1701,1769.1231
1702,1304.9944
1703,9079.2460
1704,1906.8139
1705,1734.6120
1706,4733.7590
1707,1734.4703
1708,999.0648
1709,2280.8342
1710,1765.5995
1711,0.0000
1712,4197.2795
1713,0.0000
1714,2469.3115
1715,1188.7490
1716,0.0000
1717,2606.7771
1718,1895.8376
1719,2635.4679
1720,3246.9381
1721,1848.8513
1722,1973.1441
1723,0.0000
1724,1985.8386
1725,2471.1674
1726,2254.3541
1727,2117.9780
1728,0.0000
1729,0.0000
1730,2192.2272
1731,1749.0034
