load_id,lambda
212,3105.0395
213,1752.6105
214,3151.3660
215,1866.6055
216,2323.4934
217,3501.4789
218,2480.4924
219,3056.1209
220,3370.5787
221,1782.2113
222,1927.7070
223,5089.8877
224,3646.0312
225,0.0000
226,3996.9709
227,5513.4607
228,3372.3397
229,2437.2682
230,3108.6627
231,2201.5522
232,3191.7927
233,2749.5301
234,1744.2310
235,3691.7160
236,0.0000
237,3994.1512
238,0.0000
239,16905.9403
240,1790.4957
241,3691.3330
242,2258.8225
243,2816.7811
244,2629.8715
245,2229.3322
246,1771.6313
247,1760.5932
248,1939.8992
249,0.0000
250,1804.9793
251,1763.0484
252,2889.7839
253,0.0000
254,1822.2240
255,2175.3597
256,2969.2736
257,3256.2631
258,2396.8480
259,2779.0706
260,9088.5710
261,2576.4664
262,2290.1592
263,2816.7811
264,3195.1552
265,0.0000
266,1842.6137
267,0.0000
268,2322.4401
269,2819.9487
270,1744.3718
271,2526.7898
272,2045.9758
273,1799.8618
274,2687.4054
275,1795.0379
276,2638.8430
277,2905.0166
278,1916.1389
279,2396.8480
280,1751.0424
281,4743.0840
282,3372.3397
283,2304.6890
284,2175.3597
285,6045.0000
286,2127.3030
287,2437.2682
288,1746.3076
289,1858.1763
290,1866.6055
291,1850.1857
292,1850.1857
293,2629.8715
294,4206.6045
295,11470.2584
296,1744.7921
297,2011.5239
298,2969.2736
299,0.0000
300,2258.8225
301,3152.2873
302,0.0000
303,1884.8678
304,1753.5071
305,0.0000
306,1995.6383
307,2201.5522
308,2290.1592
309,3706.3857
310,0.0000
311,1952.7498
312,2229.3322
313,2150.6436
314,2028.2849
315,1905.1626
316,2105.2461
317,1894.7483
318,0.0000
319,1816.1467
320,2749.5301
321,1754.3436
322,3056.1209
323,3808.9756
324,2609.2889
325,2576.4664
326,2687.4054
327,1745.4829
328,2358.9935
329,5089.8877
330,3151.3660
331,2028.2849
332,11470.2584
333,5089.8877
334,2958.5637
335,0.0000
336,3174.1233
337,767.1708
338,2011.5239
339,2526.7898
340,16905.9403
341,1828.6503
342,2064.6558
343,2323.4934
344,3256.2631
345,0.0000
346,1966.2961
347,3646.0312
348,3990.5403
349,1875.4950
350,1765.7014
351,3122.7553
352,2480.4924
353,1758.3285
354,9088.5710
355,1810.4032
356,1927.7070
357,3994.1512
358,0.0000
359,1771.6313
360,0.0000
361,1939.8992
362,4206.6045
363,5513.4607
364,4453.1221
365,6045.0000
366,0.0000
367,6736.7229
368,0.0000
369,1835.4412
370,2553.5072
371,7684.3860
372,1145.2403
373,0.0000
374,1916.1389
375,1550.1177
376,2084.3892
377,2889.7839
378,2372.8812
379,1748.3780
380,1980.5779
381,495.6951
382,1743.5996
383,1786.2237
384,0.0000
385,0.0000
386,1747.2711
387,0.0000
388,1747.0249
389,0.0000
390,0.0000
391,3256.2631
392,0.0000
393,0.0000
394,0.0000
395,0.0000
396,0.0000
397,1768.5598
398,1778.4481
399,0.0000
400,1005.8822
401,0.0000
402,1743.9371
403,0.0000
404,2080.2831
405,1751.0424
406,0.0000
407,0.0000
408,1743.2843
409,1966.2961
410,0.0000
411,1748.8628
412,0.0000
413,0.0000
414,0.0000
415,1749.6333
416,1795.0379
417,1822.2240
418,648.5667
419,0.0000
420,1751.0154
421,0.0000
422,2028.2849
423,1102.9906
424,1884.8678
425,1842.6137
426,1069.3566
427,2229.3322
428,0.0000
429,2323.4934
430,0.0000
431,1749.9009
432,2749.5301
433,1102.7657
434,0.0000
435,1758.3285
436,0.0000
437,0.0000
438,0.0000
439,1768.5598
440,2290.1592
441,0.0000
442,1753.4650
443,1743.4811
444,1756.2475
445,0.0000
446,346.7398
447,0.0000
448,0.0000
449,591.7968
450,123.9100
451,0.0000
452,0.0000
453,0.0000
454,0.0000
455,0.0000
456,1743.3623
457,0.0000
458,1122.1439
459,140.5628
460,1045.3023
461,0.0000
462,0.0000
463,1743.2013
464,0.0000
465,2105.2461
466,0.0000
467,1778.4481
468,0.0000
469,1759.1894
470,0.0000
471,0.0000
472,1826.6458
473,0.0000
474,0.0000
475,1799.8618
476,0.0000
477,2480.4924
478,1747.2711
479,1743.4811
480,0.0000
481,0.0000
482,0.0000
483,683.0099
484,0.0000
485,1765.7014
486,0.0000
487,0.0000
488,0.0000
489,1810.4032
490,1743.7954
491,1756.1949
492,670.5699
493,1752.2042
494,0.0000
495,0.0000
496,282.4894
497,0.0000
498,0.0000
499,1774.9245
500,0.0000
501,0.0000
502,1757.6600
503,0.0000
504,0.0000
505,3151.3660
506,0.0000
507,0.0000
508,0.0000
509,0.0000
510,0.0000
511,1850.1857
512,1754.7959
513,0.0000
514,622.3361
515,0.0000
516,1749.6333
517,1743.9371
518,0.0000
519,1747.9033
520,0.0000
521,0.0000
522,0.0000
523,0.0000
524,1743.9371
525,0.0000
526,0.0000
527,1744.9007
528,0.0000
529,0.0000
530,0.0000
531,0.0000
532,0.0000
533,0.0000
534,0.0000
535,2816.7811
536,1748.8628
537,0.0000
538,0.0000
539,0.0000
540,0.0000
541,1295.9339
542,0.0000
543,2687.4054
544,0.0000
545,1743.3623
546,0.0000
547,645.6889
548,0.0000
549,0.0000
550,0.0000
551,0.0000
552,0.0000
553,0.0000
554,0.0000
555,1752.2042
556,0.0000
557,0.0000
558,2201.5522
559,0.0000
560,0.0000
561,0.0000
562,99.7264
563,0.0000
564,0.0000
565,0.0000
566,2127.3030
567,0.0000
568,0.0000
569,0.0000
570,1858.1763
571,0.0000
572,0.0000
573,165.3953
574,1177.1746
575,0.0000
576,1246.5454
577,0.0000
578,0.0000
579,1752.6105
580,0.0000
581,4743.0840
582,582.5143
583,0.0000
584,1204.0835
585,0.0000
586,0.0000
587,1208.5002
588,0.0000
589,0.0000
590,0.0000
591,0.0000
592,0.0000
593,0.0000
594,0.0000
595,0.0000
596,0.0000
597,0.0000
598,0.0000
599,1743.2284
600,0.0000
601,0.0000
602,0.0000
603,0.0000
604,0.0000
605,1756.1949
606,1759.1894
607,0.0000
608,1760.7813
609,698.1930
610,0.0000
611,0.0000
612,0.0000
613,2045.9758
614,1745.5210
615,1916.1389
616,0.0000
617,1177.0088
618,0.0000
619,0.0000
620,0.0000
621,2358.9935
622,1754.7959
623,0.0000
624,0.0000
625,0.0000
626,0.0000
627,0.0000
628,0.0000
629,699.5624
630,1744.3718
631,0.0000
632,1768.5598
633,0.0000
634,1816.1467
635,0.0000
636,0.0000
637,0.0000
638,1782.2113
639,0.0000
640,1293.4485
641,0.0000
642,0.0000
643,1763.0484
644,0.0000
645,0.0000
646,0.0000
647,0.0000
648,2150.6436
649,1760.5932
650,0.0000
651,0.0000
652,0.0000
653,0.0000
654,1746.2299
655,0.0000
656,0.0000
657,0.0000
658,1774.9245
659,0.0000
660,0.0000
661,0.0000
662,0.0000
663,0.0000
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,687.8782
670,0.0000
671,0.0000
672,0.0000
673,1744.9007
674,1321.3921
675,0.0000
676,1804.9793
677,7684.3860
678,2036.4751
679,1743.2013
680,0.0000
681,1031.8972
682,1692.9315
683,0.0000
684,1744.2310
685,1743.7954
686,0.0000
687,0.0000
688,1758.3285
689,0.0000
690,3646.0312
691,0.0000
692,0.0000
693,1905.1626
694,1995.6383
695,0.0000
696,0.0000
697,0.0000
698,651.8756
699,0.0000
700,0.0000
701,0.0000
702,1749.9009
703,0.0000
704,0.0000
705,1760.5932
706,2629.8715
707,1746.3076
708,1757.6600
709,1756.2475
710,0.0000
711,1754.3436
712,1786.2237
713,1743.2843
714,2045.9758
715,1743.5996
716,0.0000
717,0.0000
718,0.0000
719,0.0000
720,0.0000
721,1790.4957
722,1894.7483
723,0.0000
724,0.0000
725,1744.7921
726,0.0000
727,1601.0278
728,0.0000
729,0.0000
730,0.0000
731,0.0000
732,1952.7498
733,1771.6313
734,1751.0424
735,1744.2310
736,1858.1763
737,1090.8101
738,0.0000
739,1751.0154
740,3808.9756
741,1822.2240
742,0.0000
743,0.0000
744,0.0000
745,639.1683
746,0.0000
747,0.0000
748,0.0000
749,0.0000
750,0.0000
751,0.0000
752,0.0000
753,0.0000
754,1765.7014
755,1748.3780
756,1746.2299
757,1745.5210
758,1747.0249
759,1141.2037
760,1786.2237
761,1763.0484
762,1093.9288
763,0.0000
764,1435.3919
765,1790.4957
766,2086.6328
767,0.0000
768,1563.8564
769,230.7338
770,1760.7813
771,1816.1467
772,1135.8784
773,0.0000
774,1804.9793
775,2437.2682
776,2320.0322
777,1995.6383
778,2889.7839
779,4743.0840
780,1782.2113
781,1752.6105
782,11470.2584
783,3372.3397
784,5513.4607
785,1743.2284
786,3552.7399
787,0.0000
788,2537.0026
789,2848.4566
790,3501.4789
791,1753.4650
792,1875.4950
793,3994.1512
794,6736.7229
795,2281.9366
796,1927.7070
797,2526.7898
798,2064.6558
799,2576.4664
800,2084.3892
801,1795.0379
802,2969.2736
803,16905.9403
804,4453.1221
805,2150.6436
806,2396.8480
807,0.0000
808,1744.7921
809,1745.4829
810,0.0000
811,9088.5710
812,2011.5239
813,1677.2732
814,1747.2711
815,4206.6045
816,2127.3030
817,0.0000
818,1774.9245
819,6045.0000
820,1933.0329
821,1868.4336
822,3151.3660
823,2769.3292
824,3023.8432
825,5089.8877
826,3256.2631
827,0.0000
828,1771.6313
829,1743.7954
830,2415.4175
831,2175.3597
832,1965.3268
833,2084.3892
834,7684.3860
835,1835.4412
836,1822.2240
837,1894.7483
838,6826.1657
839,3646.0312
840,1828.6503
841,2258.8225
842,2749.5301
843,3122.8529
844,1884.8678
845,1745.5210
846,2045.9758
847,7684.3860
848,1980.5779
849,5198.3948
850,1749.9009
851,1952.7498
852,1836.6048
853,2358.9935
854,3808.9756
855,1939.8992
856,3063.5261
857,1747.9033
858,2323.4934
859,2025.1267
860,0.0000
861,2229.3322
862,2749.5301
863,2462.1363
864,6736.7229
865,2816.7811
866,11470.2584
867,2667.4753
868,3994.1512
869,1939.8992
870,3923.8995
871,3056.1209
872,2311.9155
873,3347.8708
874,2150.6436
875,5572.5398
876,2437.2682
877,5513.4607
878,4222.8960
879,2201.7990
880,2127.3030
881,2128.5463
882,2290.1592
883,2011.5239
884,2629.8715
885,1885.8126
886,2687.4054
887,2512.5341
888,2518.2888
889,1811.2670
890,3372.3397
891,3543.6185
892,3582.9950
893,1842.6137
894,4453.1221
895,2028.2849
896,6045.0000
897,3808.9756
898,0.0000
899,3591.2158
900,1835.4412
901,1866.6055
902,2358.8487
903,7684.3860
904,2816.7811
905,3079.6911
906,2933.4275
907,1980.8826
908,3646.0312
909,16905.9403
910,1875.4950
911,9233.3304
912,1816.1467
913,4453.1221
914,1754.3436
915,1884.8678
916,2687.4054
917,0.0000
918,4277.5704
919,0.0000
920,3224.4318
921,1953.2047
922,3372.3397
923,1753.7100
924,2629.8715
925,1889.3542
926,11470.2584
927,2258.8225
928,6045.0000
929,1858.1763
930,2358.9935
931,1927.7070
932,1966.2961
933,1806.0573
934,2576.4664
935,3994.1512
936,2675.0805
937,5562.3867
938,3501.4789
939,1980.5779
940,1828.6972
941,4331.8629
942,1828.6503
943,2451.4791
944,4743.0840
945,2254.4247
946,3151.3660
947,0.0000
948,1709.3490
949,2201.5522
950,0.0000
951,1786.3011
952,1744.2310
953,1812.9781
954,2480.4924
955,9088.5710
956,2894.9659
957,2243.7659
958,2437.2682
959,1795.0379
960,2105.2461
961,1760.8112
962,3256.2631
963,2290.1592
964,2175.3597
965,16905.9403
966,1916.1389
967,1810.4032
968,28.2222
969,1751.0424
970,1745.4829
971,1743.3623
972,1756.1949
973,0.0000
974,0.0000
975,1743.5996
976,1048.8605
977,1039.9081
978,1027.5196
979,0.0000
980,0.0000
981,0.0000
982,1770.3502
983,0.0000
984,1802.6980
985,0.0000
986,0.0000
987,0.0000
988,0.0000
989,0.0000
990,0.0000
991,1768.5598
992,0.0000
993,0.0000
994,1754.8856
995,1765.7014
996,1744.9007
997,1200.0781
998,1323.5513
999,0.0000
1000,0.0000
1001,0.0000
1002,0.0000
1003,2028.2849
1004,0.0000
1005,0.0000
1006,0.0000
1007,0.0000
1008,0.0000
1009,2749.5301
1010,1760.5932
1011,0.0000
1012,1747.0249
1013,0.0000
1014,0.0000
1015,0.0000
1016,0.0000
1017,0.0000
1018,0.0000
1019,278.8842
1020,1759.1894
1021,0.0000
1022,0.0000
1023,0.0000
1024,347.0057
1025,1794.7596
1026,0.0000
1027,0.0000
1028,0.0000
1029,0.0000
1030,1748.8628
1031,1799.8618
1032,1753.4650
1033,1782.2113
1034,3256.2631
1035,2566.1072
1036,0.0000
1037,1028.6313
1038,1743.4811
1039,1748.3780
1040,0.0000
1041,1758.3285
1042,0.0000
1043,2933.4275
1044,0.0000
1045,0.0000
1046,0.0000
1047,0.0000
1048,0.0000
1049,3184.1006
1050,1078.3423
1051,0.0000
1052,0.0000
1053,0.0000
1054,0.0000
1055,0.0000
1056,0.0000
1057,1743.4811
1058,649.8263
1059,0.0000
1060,0.0000
1061,0.0000
1062,383.5981
1063,1939.8992
1064,0.0000
1065,1765.7014
1066,617.2538
1067,0.0000
1068,0.0000
1069,1756.1949
1070,0.0000
1071,730.2165
1072,1764.4725
1073,258.5276
1074,0.0000
1075,1747.2711
1076,0.0000
1077,2576.4664
1078,1743.9371
1079,0.0000
1080,1105.4237
1081,0.0000
1082,0.0000
1083,0.0000
1084,2081.3823
1085,0.0000
1086,2229.3322
1087,0.0000
1088,0.0000
1089,0.0000
1090,0.0000
1091,206.3836
1092,0.0000
1093,1786.2237
1094,0.0000
1095,2323.4934
1096,0.0000
1097,1850.1857
1098,1778.4481
1099,0.0000
1100,0.0000
1101,0.0000
1102,1749.6333
1103,0.0000
1104,2816.7811
1105,0.0000
1106,0.0000
1107,937.8962
1108,3084.7603
1109,0.0000
1110,1916.1389
1111,1759.1894
1112,1755.5345
1113,0.0000
1114,0.0000
1115,0.0000
1116,0.0000
1117,0.0000
1118,0.0000
1119,0.0000
1120,1768.5598
1121,0.0000
1122,0.0000
1123,0.0000
1124,1771.6313
1125,0.0000
1126,0.0000
1127,0.0000
1128,0.0000
1129,0.0000
1130,1760.9512
1131,1746.2299
1132,0.0000
1133,0.0000
1134,674.2136
1135,1743.3623
1136,0.0000
1137,0.0000
1138,0.0000
1139,0.0000
1140,1757.6600
1141,0.0000
1142,0.0000
1143,0.0000
1144,0.0000
1145,1032.1362
1146,0.0000
1147,0.0000
1148,2028.2849
1149,0.0000
1150,1069.3697
1151,1011.1684
1152,0.0000
1153,4206.6045
1154,1752.6105
1155,0.0000
1156,0.0000
1157,0.0000
1158,1966.2961
1159,0.0000
1160,4743.0840
1161,0.0000
1162,0.0000
1163,1784.9905
1164,0.0000
1165,588.1063
1166,0.0000
1167,0.0000
1168,0.0000
1169,0.0000
1170,1771.4947
1171,0.0000
1172,0.0000
1173,1758.3285
1174,0.0000
1175,0.0000
1176,621.8738
1177,2480.4924
1178,279.9346
1179,0.0000
1180,1748.8628
1181,0.0000
1182,0.0000
1183,0.0000
1184,0.0000
1185,0.0000
1186,1743.3623
1187,0.0000
1188,0.0000
1189,2201.5522
1190,0.0000
1191,0.0000
1192,0.0000
1193,1743.7954
1194,0.0000
1195,1822.2240
1196,0.0000
1197,1749.6333
1198,0.0000
1199,0.0000
1200,2045.9758
1201,0.0000
1202,0.0000
1203,359.7812
1204,0.0000
1205,0.0000
1206,0.0000
1207,1743.2284
1208,0.0000
1209,0.0000
1210,1758.3285
1211,0.0000
1212,0.0000
1213,0.0000
1214,0.0000
1215,0.0000
1216,2687.4054
1217,0.0000
1218,0.0000
1219,0.0000
1220,431.7738
1221,0.0000
1222,0.0000
1223,1158.3569
1224,1768.5598
1225,1774.9245
1226,1756.1949
1227,0.0000
1228,262.8799
1229,0.0000
1230,0.0000
1231,680.2490
1232,1790.4957
1233,1905.1626
1234,0.0000
1235,1062.8671
1236,0.0000
1237,0.0000
1238,1751.0424
1239,420.0451
1240,0.0000
1241,0.0000
1242,1858.1763
1243,1995.6383
1244,1952.7498
1245,1743.9371
1246,0.0000
1247,1323.5537
1248,0.0000
1249,0.0000
1250,1756.1803
1251,1745.5210
1252,0.0000
1253,640.0313
1254,0.0000
1255,1754.3436
1256,1804.9793
1257,1743.4811
1258,2127.3030
1259,0.0000
1260,0.0000
1261,0.0000
1262,605.1095
1263,1381.6408
1264,639.8390
1265,0.0000
1266,1747.9033
1267,1743.5996
1268,0.0000
1269,1786.2237
1270,1004.0020
1271,0.0000
1272,1790.4957
1273,673.9246
1274,0.0000
1275,1805.9469
1276,0.0000
1277,0.0000
1278,1884.8678
1279,1791.5903
1280,0.0000
1281,0.0000
1282,0.0000
1283,0.0000
1284,644.8655
1285,1760.5932
1286,0.0000
1287,1165.4502
1288,1766.8029
1289,0.0000
1290,0.0000
1291,0.0000
1292,962.4567
1293,0.0000
1294,0.0000
1295,0.0000
1296,1785.9168
1297,1751.0154
1298,1756.2475
1299,1744.7921
1300,1795.0379
1301,0.0000
1302,0.0000
1303,1743.7954
1304,28.2222
1305,0.0000
1306,0.0000
1307,349.7423
1308,626.8196
1309,1749.9009
1310,0.0000
1311,1747.9033
1312,0.0000
1313,1743.2843
1314,1868.5454
1315,0.0000
1316,0.0000
1317,1799.8618
1318,1753.6279
1319,0.0000
1320,1754.3436
1321,0.0000
1322,1757.0909
1323,0.0000
1324,1318.3707
1325,0.0000
1326,1775.9739
1327,1804.9793
1328,1060.9973
1329,1760.7813
1330,65.0358
1331,0.0000
1332,1770.0710
1333,1757.6600
1334,0.0000
1335,0.0000
1336,1255.0607
1337,1752.2042
1338,0.0000
1339,0.0000
1340,1834.2936
1341,1861.2293
1342,1108.9132
1343,0.0000
1344,28.2222
1345,0.0000
1346,1927.7070
1347,656.0575
1348,1620.3254
1349,0.0000
1350,1747.0249
1351,1866.7265
1352,0.0000
1353,1902.2212
1354,0.0000
1355,0.0000
1356,620.1257
1357,1790.4957
1358,1816.1467
1359,0.0000
1360,6863.1900
1361,747.0650
1362,2396.8480
1363,1995.7550
1364,2147.4482
1365,2199.5278
1366,5513.4607
1367,1774.9245
1368,1808.2392
1369,16905.9403
1370,6045.0000
1371,4549.7010
1372,2402.6462
1373,3808.9756
1374,2979.5199
1375,2612.2451
1376,3151.3660
1377,3699.4834
1378,1963.5712
1379,1894.7483
1380,1764.9007
1381,2817.9419
1382,1747.2711
1383,2204.7079
1384,2629.8715
1385,1744.7921
1386,1753.4650
1387,2105.2461
1388,7797.3616
1389,1804.9793
1390,1860.1217
1391,3014.6236
1392,1751.0424
1393,1749.9009
1394,1743.2284
1395,5513.4607
1396,2258.8225
1397,2243.4871
1398,1765.7014
1399,1858.1763
1400,4266.9068
1401,2437.2682
1402,2894.5565
1403,2566.1072
1404,0.0000
1405,1969.5685
1406,2087.0939
1407,3502.4878
1408,3148.2514
1409,1874.0703
1410,2084.3892
1411,1957.8767
1412,1842.6137
1413,3705.3315
1414,4051.8863
1415,1841.1467
1416,2258.8225
1417,2045.9758
1418,1911.8358
1419,6736.7229
1420,11470.2584
1421,4816.2357
1422,5089.8877
1423,1995.6383
1424,2130.8133
1425,2451.8873
1426,597.2717
1427,9088.5710
1428,3501.4789
1429,11611.6798
1430,1942.4604
1431,2616.5707
1432,3102.6874
1433,1876.3382
1434,3151.3660
1435,4597.1070
1436,2045.9758
1437,1980.5779
1438,1828.6503
1439,2427.0057
1440,1534.2960
1441,2290.1592
1442,2064.6558
1443,1622.5038
1444,0.0000
1445,1816.1097
1446,2208.2395
1447,3995.7182
1448,1866.6055
1449,2933.4275
1450,2127.3030
1451,2358.9935
1452,1939.8992
1453,0.0000
1454,2358.8487
1455,2087.0939
1456,3256.2631
1457,0.0000
1458,1916.0815
1459,3727.2185
1460,16905.9403
1461,1905.1626
1462,0.0000
1463,3210.1386
1464,1729.2697
1465,2749.5301
1466,1649.1768
1467,9088.5710
1468,1795.0379
1469,2290.1592
1470,2749.5301
1471,1973.5997
1472,1778.4481
1473,3448.1596
1474,0.0000
1475,2323.4934
1476,2028.2849
1477,3448.1596
1478,3808.9756
1479,2933.4275
1480,1980.5779
1481,2436.3416
1482,3111.0526
1483,5513.4607
1484,2773.0783
1485,2480.4924
1486,6736.7229
1487,278.8842
1488,2816.7811
1489,3079.3592
1490,2105.2461
1491,6045.0000
1492,0.0000
1493,4743.0840
1494,2396.8480
1495,2328.2099
1496,2752.8931
1497,1763.0484
1498,2788.8617
1499,2687.4054
1500,1840.9814
1501,3656.7182
1502,2150.6436
1503,1828.6503
1504,726.5860
1505,0.0000
1506,2670.3105
1507,11470.2584
1508,2576.4664
1509,3646.0312
1510,2297.1505
1511,4206.6045
1512,2001.7450
1513,3256.2631
1514,0.0000
1515,7784.3860
1516,16905.9403
1517,2512.5505
1518,3522.3631
1519,1097.9953
1520,4083.7480
1521,2246.4821
1522,1966.2961
1523,1768.5598
1524,3845.4772
1525,2526.7898
1526,1799.8618
1527,1995.6383
1528,3808.9756
1529,1952.7498
1530,1771.6313
1531,3056.1209
1532,7912.8317
1533,3014.6236
1534,1950.8502
1535,2816.7811
1536,2305.9421
1537,3151.3660
1538,5089.8877
1539,3415.1603
1540,9088.5710
1541,1782.5700
1542,1786.2237
1543,2064.6558
1544,1743.5996
1545,1747.9033
1546,1788.3073
1547,0.0000
1548,1793.2896
1549,1759.1894
1550,1885.3938
1551,1744.7921
1552,640.1784
1553,1778.6082
1554,1760.7813
1555,1797.9413
1556,0.0000
1557,4453.1221
1558,2150.6436
1559,663.3522
1560,1751.0154
1561,1806.0728
1562,0.0000
1563,0.0000
1564,1916.2782
1565,1752.2042
1566,0.0000
1567,1775.1780
1568,1805.1935
1569,1810.4032
1570,0.0000
1571,2358.9935
1572,1782.2113
1573,1093.5121
1574,1760.5932
1575,1795.0379
1576,1752.6105
1577,1743.5996
1578,1743.2284
1579,1850.1857
1580,1746.3076
1581,1745.5210
1582,1822.2240
1583,1747.0738
1584,0.0000
1585,1842.6137
1586,2084.3892
1587,5592.9501
1588,0.0000
1589,1744.2310
1590,2011.5239
1591,1758.3285
1592,1747.0738
1593,2201.5522
1594,1357.0844
1595,1751.0424
1596,1754.3436
1597,0.0000
1598,1894.7483
1599,1826.2682
1600,2359.1456
1601,1875.4950
1602,1966.4538
1603,0.0000
1604,0.0000
1605,1757.6600
1606,28.2222
1607,1754.7959
1608,2933.4275
1609,1751.0154
1610,3013.9949
1611,2459.0689
1612,702.3785
1613,1032.0815
1614,1825.2414
1615,1770.0710
1616,0.0000
1617,1790.4957
1618,1759.1894
1619,1939.8992
1620,699.3533
1621,2229.3322
1622,1777.2484
1623,2480.4924
1624,1835.4412
1625,1483.5830
1626,1045.5141
1627,3152.9402
1628,1763.8297
1629,1423.3666
1630,3501.4789
1631,6045.0000
1632,1816.1467
1633,1749.6333
1634,5168.9054
1635,1743.3623
1636,0.0000
1637,2105.2461
1638,1105.6175
1639,2687.4054
1640,2024.4951
1641,0.0000
1642,1746.2299
1643,0.0000
1644,2396.8480
1645,2293.1222
1646,2061.2684
1647,1133.5167
1648,0.0000
1649,1777.5240
1650,0.0000
1651,300.1212
1652,4086.6913
1653,1744.2310
1654,1743.3623
1655,3423.2460
1656,1835.4412
1657,1771.6313
1658,11470.2584
1659,1747.2711
1660,294.7717
1661,2128.5463
1662,1805.1935
1663,0.0000
1664,1772.6216
1665,1927.7070
1666,0.0000
1667,2175.3597
1668,1756.2475
1669,1743.9371
1670,1804.1371
1671,1109.8135
1672,1810.4032
1673,1850.1857
1674,1799.8618
1675,1753.7100
1676,2629.8715
1677,0.0000
1678,1743.4811
1679,1828.6503
1680,1864.9547
1681,1105.4976
1682,1764.9007
1683,1770.0710
1684,16905.9403
1685,1797.9413
1686,1768.5598
1687,1743.4811
1688,1638.7427
1689,0.0000
1690,2687.4054
1691,2110.8590
1692,6045.0000
1693,1617.6652
1694,1866.6055
1695,1763.8297
1696,1803.8332
1697,0.0000
1698,2816.7811
1699,2749.5301
1700,2385.6035
1701,1778.4481
1702,1314.3194
1703,9088.5710
1704,1916.1389
1705,1743.9371
1706,4743.0840
1707,1743.7954
1708,1008.3898
1709,2290.1592
1710,1774.9245
1711,0.0000
1712,4206.6045
1713,0.0000
1714,2478.6365
1715,1198.0741
1716,0.0000
1717,2616.1021
1718,1905.1626
1719,2644.7929
1720,3256.2631
1721,1858.1763
1722,1982.4691
1723,0.0000
1724,1995.1636
1725,2480.4924
1726,2263.6791
1727,2127.3030
1728,0.0000
1729,0.0000
1730,2201.5522
1731,1758.3285
1732,2526.7898
