scenario,policy,cascade_band_dollars,n_runs,mean_profit,std_profit,ci95_profit_halfwidth,mean_profit_retention_vs_rollout,min_profit_retention_vs_rollout,max_profit_retention_vs_rollout,mean_latency_ms,mean_p95_latency_ms,mean_rollout_stage_share,mean_surrogate_stage_share,mean_accepted,mean_no_truck,mean_infeasible,mean_pickup_window_miss,mean_delivery_window_miss,mean_accept_rate,mean_deadhead_miles,mean_yard_delay_hours,mean_hos_rest_hours,mean_static_agreement,mean_static_mae,mean_static_p90_abs_error,mean_service_failure_penalty_cost,mean_terminal_fleet_value
freightbidbench_mild_capacity,rollout_teacher,,10,1372405.50,52817.49,37780.73,1.000000,1.000000,1.000000,47.525509,93.054054,1.000000,0.000000,516.00,0.00,0.00,0.00,0.00,0.587330,18254.00,687.32,1856.00,0.926000,982.14,2158.90,0.00,33258.90
freightbidbench_scarce_capacity,reject_all,,10,30014.84,3181.37,2275.66,0.029723,0.024246,0.035976,0.000062,0.000092,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.000000,0.00,0.00,0.00,0.749500,1162.79,2419.48,0.00,30014.84
freightbidbench_scarce_capacity,accept_all_feasible,,10,874280.75,58973.50,42184.17,0.864951,0.758349,0.945928,0.018250,0.042317,0.000000,0.000000,356.10,0.00,0.00,0.00,0.00,0.304200,11903.11,504.68,1353.00,0.749500,1162.79,2419.48,0.00,28579.57
freightbidbench_scarce_capacity,myopic_margin,,10,867832.40,61751.55,44171.33,0.858543,0.750842,0.952059,0.000173,0.000250,0.000000,0.000000,356.30,15.10,776.60,759.20,17.40,0.304370,11906.07,505.46,1353.00,0.749500,1162.79,2419.48,7917.00,28583.31
freightbidbench_scarce_capacity,bid_price,,10,866224.84,61073.72,43686.47,0.856897,0.750955,0.952107,0.000615,0.000808,0.000000,0.000000,355.70,18.70,764.30,744.20,20.10,0.303860,11887.89,502.54,1348.00,0.749500,1162.79,2419.48,7830.00,28715.80
freightbidbench_scarce_capacity,surrogate_linear,,10,901451.66,71025.06,50804.74,0.892854,0.721156,0.964814,0.033299,0.067804,0.000000,0.917840,323.30,0.00,0.00,0.00,0.00,0.276100,10905.91,411.53,1175.00,0.749500,1162.79,2419.48,0.00,29780.73
freightbidbench_scarce_capacity,cascade_surrogate_rollout,0.00,10,945795.54,54238.14,38796.93,0.936602,0.794341,1.013457,6.154750,29.133683,0.454340,0.504150,336.50,0.00,0.00,0.00,0.00,0.287400,11359.76,409.50,1225.00,0.749500,1162.79,2419.48,0.00,29902.01
freightbidbench_scarce_capacity,cascade_surrogate_rollout,250.00,10,970815.32,57400.53,41059.01,0.960691,0.841405,1.039553,9.520926,34.529842,0.530380,0.414210,347.00,0.00,0.00,0.00,0.00,0.296420,11771.78,414.73,1279.00,0.749500,1162.79,2419.48,0.00,30065.54
freightbidbench_scarce_capacity,cascade_surrogate_rollout,500.00,10,990310.12,35293.90,25245.98,0.979626,0.951671,1.022829,11.742599,41.496779,0.596080,0.348720,355.00,0.00,0.00,0.00,0.00,0.303280,11940.63,426.10,1318.00,0.749500,1162.79,2419.48,0.00,30022.70
freightbidbench_scarce_capacity,cascade_surrogate_rollout,700.00,10,994216.86,38145.55,27285.79,0.983910,0.921232,1.041038,13.965553,43.736550,0.664920,0.287890,354.20,0.00,0.00,0.00,0.00,0.302620,12113.89,419.71,1312.00,0.749500,1162.79,2419.48,0.00,29937.02
freightbidbench_scarce_capacity,cascade_surrogate_rollout,900.00,10,1005564.72,38756.94,27723.12,0.994758,0.931561,1.020874,15.948896,43.896275,0.786350,0.171080,362.30,0.00,0.00,0.00,0.00,0.309540,12447.07,425.75,1362.00,0.749500,1162.79,2419.48,0.00,30065.53
freightbidbench_scarce_capacity,rollout_teacher,,10,1011043.94,33146.95,23710.25,1.000000,1.000000,1.000000,20.867588,44.420067,1.000000,0.000000,364.70,0.00,0.00,0.00,0.00,0.311570,12488.32,428.96,1399.00,0.749500,1162.79,2419.48,0.00,29855.20
freightbidbench_tight_capacity,reject_all,,10,33607.73,3543.09,2534.40,0.027913,0.023556,0.033599,0.000058,0.000084,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.000000,0.00,0.00,0.00,0.808000,1139.62,2364.21,0.00,33607.73
freightbidbench_tight_capacity,accept_all_feasible,,10,1095853.75,48504.21,34695.41,0.908238,0.874259,0.977057,0.023753,0.054400,0.000000,0.000000,426.00,0.00,0.00,0.00,0.00,0.420360,14617.58,614.86,1627.00,0.808000,1139.62,2364.21,0.00,31598.13
freightbidbench_tight_capacity,myopic_margin,,10,1094319.00,42556.19,30440.75,0.907212,0.869509,0.972620,0.000154,0.000208,0.000000,0.000000,426.90,12.60,557.50,542.20,15.30,0.421280,14649.76,615.73,1631.00,0.808000,1139.62,2364.21,5701.00,31611.85
freightbidbench_tight_capacity,bid_price,,10,1097495.16,43957.00,31442.76,0.909857,0.869567,0.972654,0.000533,0.000583,0.000000,0.000000,427.80,14.20,546.30,529.20,17.10,0.422160,14677.62,615.14,1634.00,0.808000,1139.62,2364.21,5605.00,31914.13
freightbidbench_tight_capacity,surrogate_linear,,10,1136057.68,50705.93,36270.31,0.941945,0.885908,1.043694,0.034435,0.071517,0.000000,0.758810,418.20,0.00,0.00,0.00,0.00,0.412860,14396.13,570.47,1578.00,0.808000,1139.62,2364.21,0.00,33019.13
freightbidbench_tight_capacity,cascade_surrogate_rollout,0.00,10,1178464.07,67061.77,47969.77,0.976659,0.880281,1.044299,6.210004,37.564858,0.286500,0.532510,431.80,0.00,0.00,0.00,0.00,0.426290,14946.68,573.98,1644.00,0.808000,1139.62,2364.21,0.00,33229.59
freightbidbench_tight_capacity,cascade_surrogate_rollout,250.00,10,1180657.54,55695.30,39839.25,0.978885,0.905500,1.075071,8.234468,42.542363,0.329250,0.483960,430.30,0.00,0.00,0.00,0.00,0.424820,14830.86,572.77,1633.00,0.808000,1139.62,2364.21,0.00,33411.67
freightbidbench_tight_capacity,cascade_surrogate_rollout,500.00,10,1183722.19,59407.34,42494.50,0.981510,0.873158,1.076508,12.876539,55.292525,0.447470,0.397840,431.90,0.00,0.00,0.00,0.00,0.426390,15018.68,557.50,1619.00,0.808000,1139.62,2364.21,0.00,33305.19
freightbidbench_tight_capacity,cascade_surrogate_rollout,700.00,10,1187219.89,40172.35,28735.57,0.984005,0.954142,1.019589,14.604576,59.441279,0.477950,0.375270,430.50,0.00,0.00,0.00,0.00,0.424840,14928.94,556.88,1608.00,0.808000,1139.62,2364.21,0.00,33267.39
freightbidbench_tight_capacity,cascade_surrogate_rollout,900.00,10,1194884.17,45505.11,32550.14,0.990264,0.948291,1.028372,17.645149,60.885613,0.569610,0.320870,432.70,0.00,0.00,0.00,0.00,0.427010,15032.31,557.38,1621.00,0.808000,1139.62,2364.21,0.00,33325.66
freightbidbench_tight_capacity,rollout_teacher,,10,1207036.24,48615.09,34774.72,1.000000,1.000000,1.000000,31.703268,63.266825,1.000000,0.000000,438.20,0.00,0.00,0.00,0.00,0.432360,15272.25,542.62,1641.00,0.808000,1139.62,2364.21,0.00,33139.72
