scenario,horizon_hours,loads_per_hour,fleet_size,base_cost_per_mile,fixed_load_cost,value_scale_dollars,train_seed,eval_seed,train_label_count,eval_label_count,static_agreement,static_mae,static_p90_abs_error,policy,cascade_band_dollars,loads_seen,accepted,rejected,no_truck,infeasible,pickup_window_miss,delivery_window_miss,accept_rate,profit,profit_retention_vs_rollout,revenue,direct_cost,loaded_miles,deadhead_miles,yard_delay_hours,hos_rest_hours,profit_per_loaded_mile,utilization,mean_latency_ms,p50_latency_ms,p95_latency_ms,surrogate_stage_share,rollout_stage_share,final_top_states,cell_elapsed_seconds,service_failure_penalty_cost,terminal_fleet_value
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260506,20260507,200,200,0.920000,879.76,1819.15,reject_all,,885,0,885,0,0,0,0,0.0000,28757.00,0.021656,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000060,0.000042,0.000084,0.0000,0.0000,48:66; 13:17; 06:6; 04:1; 08:0; 53:0,66.41,0.00,28757.00
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260508,20260509,200,200,0.970000,1063.27,2216.26,reject_all,,870,0,870,0,0,0,0,0.0000,36254.22,0.024368,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000059,0.000042,0.000084,0.0000,0.0000,48:74; 13:16; 04:0; 06:0; 08:0; 53:0,72.13,0.00,36254.22
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260508,20260509,200,200,0.970000,1063.27,2216.26,accept_all_feasible,,870,567,303,0,0,0,0,0.6517,1536138.75,1.032505,1920439.97,315894.25,59031.95,19462.28,791.95,2160.00,26.0222,0.9608,0.038405,0.030312,0.087542,0.0000,0.0000,48:74; 13:11; 12:5; 04:0; 06:0; 08:0,72.13,0.00,34742.31
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260508,20260509,200,200,0.970000,1063.27,2216.26,myopic_margin,,870,567,15,36,252,251,1,0.6517,1533258.75,1.030569,1920439.97,315894.25,59031.95,19462.28,791.95,2160.00,25.9734,0.9608,0.000150,0.000125,0.000208,0.0000,0.0000,48:74; 13:11; 12:5; 04:0; 06:0; 08:0,72.13,2880.00,34742.31
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260508,20260509,200,200,0.970000,1063.27,2216.26,bid_price,,870,567,17,44,242,242,0,0.6517,1533278.75,1.030583,1920439.97,315894.25,59031.95,19462.28,791.95,2160.00,25.9737,0.9608,0.000568,0.000541,0.000666,0.0000,0.0000,48:74; 13:11; 12:5; 04:0; 06:0; 08:0,72.13,2860.00,34742.31
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260508,20260509,200,200,0.970000,1063.27,2216.26,surrogate_linear,,870,549,321,0,0,0,0,0.6310,1466928.91,0.985986,1835918.40,304925.93,56839.30,18573.54,770.74,2020.00,25.8084,0.9266,0.046769,0.039209,0.095417,1.0000,0.0000,48:74; 13:13; 12:3; 04:0; 06:0; 08:0,72.13,0.00,35347.07
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260508,20260509,200,200,0.970000,1063.27,2216.26,rollout_teacher,,870,552,318,0,0,0,0,0.6345,1487778.36,1.000000,1857643.89,306403.82,57086.04,19087.39,740.49,1990.00,26.0620,0.9316,49.750944,48.458354,98.311167,0.0000,1.0000,48:74; 13:13; 12:3; 04:0; 06:0; 08:0,72.13,0.00,35347.07
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260508,20260509,200,200,0.970000,1063.27,2216.26,cascade_surrogate_rollout,0.00,870,565,305,0,0,0,0,0.6494,1506967.63,1.012898,1886534.74,313166.98,58276.94,19220.72,784.90,2130.00,25.8587,0.9595,6.752859,0.050479,48.838084,0.7885,0.2115,48:74; 13:14; 12:2; 04:0; 06:0; 08:0,78.04,0.00,35649.46
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260508,20260509,200,200,0.970000,1063.27,2216.26,cascade_surrogate_rollout,250.00,870,565,305,0,0,0,0,0.6494,1506967.63,1.012898,1886534.74,313166.98,58276.94,19220.72,784.90,2130.00,25.8587,0.9595,6.693372,0.050312,48.849042,0.7851,0.2149,48:74; 13:14; 12:2; 04:0; 06:0; 08:0,83.88,0.00,35649.46
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260508,20260509,200,200,0.970000,1063.27,2216.26,cascade_surrogate_rollout,500.00,870,565,305,0,0,0,0,0.6494,1506967.63,1.012898,1886534.74,313166.98,58276.94,19220.72,784.90,2130.00,25.8587,0.9595,6.919757,0.052896,50.941375,0.7805,0.2195,48:74; 13:14; 12:2; 04:0; 06:0; 08:0,89.93,0.00,35649.46
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260508,20260509,200,200,0.970000,1063.27,2216.26,cascade_surrogate_rollout,700.00,870,565,305,0,0,0,0,0.6494,1506967.63,1.012898,1886534.74,313166.98,58276.94,19220.72,784.90,2130.00,25.8587,0.9595,7.684080,0.052999,50.446334,0.7621,0.2379,48:74; 13:14; 12:2; 04:0; 06:0; 08:0,96.64,0.00,35649.46
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260508,20260509,200,200,0.970000,1063.27,2216.26,cascade_surrogate_rollout,900.00,870,558,312,0,0,0,0,0.6414,1493241.23,1.003672,1867532.34,309245.94,57541.00,19043.16,771.31,2070.00,25.9509,0.9436,9.429579,0.056230,58.433042,0.7310,0.2690,48:74; 13:14; 12:2; 04:0; 06:0; 08:0,104.86,0.00,35649.46
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260510,20260511,200,200,0.895000,1050.82,1998.49,reject_all,,909,0,909,0,0,0,0,0.0000,32345.48,0.023711,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000061,0.000042,0.000084,0.0000,0.0000,48:70; 13:15; 06:4; 04:1; 08:0; 53:0,68.34,0.00,32345.48
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260510,20260511,200,200,0.895000,1050.82,1998.49,accept_all_feasible,,909,501,408,0,0,0,0,0.5512,1301224.49,0.953880,1648216.55,283273.15,53567.17,17328.06,759.01,1890.00,24.2915,0.8525,0.043806,0.033000,0.105958,0.0000,0.0000,48:70; 13:13; 06:3; 53:2; 12:2; 04:0,68.34,0.00,31622.96
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260510,20260511,200,200,0.895000,1050.82,1998.49,myopic_margin,,909,501,10,6,392,379,13,0.5512,1297244.49,0.950962,1648216.55,283273.15,53567.17,17328.06,759.01,1890.00,24.2172,0.8525,0.000284,0.000208,0.000458,0.0000,0.0000,48:70; 13:13; 06:3; 53:2; 12:2; 04:0,68.34,3980.00,31622.96
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260510,20260511,200,200,0.895000,1050.82,1998.49,bid_price,,909,501,18,6,384,369,15,0.5512,1297324.49,0.951021,1648216.55,283273.15,53567.17,17328.06,759.01,1890.00,24.2186,0.8525,0.000575,0.000542,0.000750,0.0000,0.0000,48:70; 13:13; 06:3; 53:2; 12:2; 04:0,68.34,3900.00,31622.96
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260510,20260511,200,200,0.895000,1050.82,1998.49,surrogate_linear,,909,479,430,0,0,0,0,0.5270,1271591.33,0.932157,1601114.56,269542.75,50777.20,16647.61,725.92,1780.00,25.0426,0.8268,0.043286,0.036708,0.088125,0.8581,0.0000,48:70; 13:12; 06:4; 12:3; 53:1; 04:0,68.34,0.00,31403.90
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260510,20260511,200,200,0.895000,1050.82,1998.49,rollout_teacher,,909,502,407,0,0,0,0,0.5523,1364138.96,1.000000,1706931.40,282554.94,53238.96,17551.52,700.98,1870.00,25.6229,0.8574,45.401081,44.569459,89.779833,0.0000,1.0000,48:70; 13:14; 06:3; 53:2; 12:1; 04:0,68.34,0.00,31925.34
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260510,20260511,200,200,0.895000,1050.82,1998.49,cascade_surrogate_rollout,0.00,909,492,417,0,0,0,0,0.5413,1297116.26,0.950868,1634744.73,276103.36,51899.44,17201.94,731.70,1850.00,24.9929,0.8481,3.738604,0.039917,44.996125,0.7668,0.1034,48:70; 13:13; 06:4; 12:2; 53:1; 04:0,71.75,0.00,31706.28
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260510,20260511,200,200,0.895000,1050.82,1998.49,cascade_surrogate_rollout,250.00,909,502,407,0,0,0,0,0.5523,1328141.77,0.973612,1672000.81,281704.85,52950.80,17466.42,730.57,1900.00,25.0826,0.8637,5.714532,0.044000,44.978667,0.7195,0.1815,48:70; 13:13; 06:4; 12:2; 53:1; 04:0,76.97,0.00,31706.28
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260510,20260511,200,200,0.895000,1050.82,1998.49,cascade_surrogate_rollout,500.00,909,501,408,0,0,0,0,0.5512,1326832.58,0.972652,1670107.79,281144.70,52845.66,17442.19,731.20,1880.00,25.1077,0.8602,8.342195,0.050958,49.135917,0.6799,0.2728,48:70; 13:13; 06:4; 12:2; 53:1; 04:0,84.57,0.00,31706.28
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260510,20260511,200,200,0.895000,1050.82,1998.49,cascade_surrogate_rollout,700.00,909,491,418,0,0,0,0,0.5402,1307489.86,0.958473,1642344.82,275543.21,51794.31,16958.51,707.59,1810.00,25.2439,0.8359,11.437196,0.055500,66.508167,0.6304,0.3465,48:70; 13:13; 06:4; 12:2; 53:1; 04:0,94.99,0.00,31706.28
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260510,20260511,200,200,0.895000,1050.82,1998.49,cascade_surrogate_rollout,900.00,909,485,424,0,0,0,0,0.5336,1312290.83,0.961992,1642841.99,272182.32,51163.50,16864.29,696.93,1780.00,25.6490,0.8228,15.137492,0.067292,70.112458,0.5721,0.4169,48:70; 13:13; 06:4; 12:2; 53:1; 04:0,108.77,0.00,31706.28
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260512,20260513,200,200,0.875000,1063.43,2573.16,reject_all,,932,0,932,0,0,0,0,0.0000,33023.58,0.025261,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000060,0.000042,0.000084,0.0000,0.0000,48:71; 13:13; 06:4; 04:1; 53:1; 08:0,67.07,0.00,33023.58
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260512,20260513,200,200,0.875000,1063.43,2573.16,accept_all_feasible,,932,478,454,0,0,0,0,0.5129,1255241.65,0.960193,1590378.97,276089.35,53081.13,16254.79,710.56,1830.00,23.6476,0.8210,0.033872,0.027605,0.077500,0.0000,0.0000,48:69; 13:12; 06:3; 53:3; 12:3; 04:0,67.07,0.00,30294.91
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260512,20260513,200,200,0.875000,1063.43,2573.16,myopic_margin,,932,478,11,9,434,427,7,0.5129,1250811.65,0.956804,1590378.97,276089.35,53081.13,16254.79,710.56,1830.00,23.5641,0.8210,0.000153,0.000166,0.000208,0.0000,0.0000,48:69; 13:12; 06:3; 53:3; 12:3; 04:0,67.07,4430.00,30294.91
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260512,20260513,200,200,0.875000,1063.43,2573.16,bid_price,,932,492,24,9,407,398,9,0.5279,1287302.91,0.984718,1627683.23,277381.71,52332.78,16591.31,721.09,1820.00,24.5984,0.8264,0.000534,0.000541,0.000583,0.0000,0.0000,48:71; 13:10; 06:4; 12:3; 53:2; 04:0,67.07,4160.00,32082.01
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260512,20260513,200,200,0.875000,1063.43,2573.16,surrogate_linear,,932,510,422,0,0,0,0,0.5472,1338154.92,1.023617,1689357.47,286388.60,53860.54,17472.60,781.67,1960.00,24.8448,0.8899,0.042011,0.035187,0.086958,1.0000,0.0000,48:71; 13:11; 06:4; 53:2; 12:2; 04:0,67.07,0.00,32384.39
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260512,20260513,200,200,0.875000,1063.43,2573.16,rollout_teacher,,932,487,445,0,0,0,0,0.5225,1307280.29,1.000000,1645048.25,279616.06,53513.92,17000.40,674.77,1820.00,24.4288,0.8427,43.067728,43.140083,87.016041,0.0000,1.0000,48:70; 13:10; 12:4; 06:3; 53:3; 04:0,67.07,0.00,30844.42
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260512,20260513,200,200,0.875000,1063.43,2573.16,cascade_surrogate_rollout,0.00,932,501,431,0,0,0,0,0.5376,1309425.16,1.001641,1654020.26,281752.36,53051.65,17313.27,757.85,1940.00,24.6821,0.8832,4.592345,0.043021,44.349959,0.8230,0.1770,48:71; 13:11; 06:4; 53:2; 12:2; 04:0,71.37,0.00,32384.39
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260512,20260513,200,200,0.875000,1063.43,2573.16,cascade_surrogate_rollout,250.00,932,506,426,0,0,0,0,0.5429,1318474.44,1.008563,1666086.49,284553.11,53577.32,17555.48,751.29,1970.00,24.6088,0.8913,5.725296,0.041896,46.707416,0.8015,0.1985,48:71; 13:11; 06:4; 53:2; 12:2; 04:0,76.73,0.00,32384.39
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260512,20260513,200,200,0.875000,1063.43,2573.16,cascade_surrogate_rollout,500.00,932,499,433,0,0,0,0,0.5354,1314940.56,1.005860,1659661.54,282260.37,53393.34,17106.82,747.30,1860.00,24.6274,0.8640,9.176844,0.045084,50.504958,0.7521,0.2479,48:70; 13:12; 06:4; 53:2; 12:2; 04:0,85.30,0.00,31532.50
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260512,20260513,200,200,0.875000,1063.43,2573.16,cascade_surrogate_rollout,700.00,932,496,436,0,0,0,0,0.5322,1323331.61,1.012278,1664951.77,280579.92,53077.94,16985.39,730.41,1830.00,24.9319,0.8555,11.573794,0.047292,66.209708,0.7114,0.2886,48:70; 13:12; 06:4; 53:2; 12:2; 04:0,96.11,0.00,31532.50
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260512,20260513,200,200,0.875000,1063.43,2573.16,cascade_surrogate_rollout,900.00,932,503,429,0,0,0,0,0.5397,1348205.98,1.031306,1694106.24,284500.96,53813.89,17397.71,719.09,1900.00,25.0531,0.8699,13.905377,0.049417,75.683500,0.6738,0.3262,48:70; 13:12; 06:4; 53:2; 12:2; 04:0,109.09,0.00,31532.50
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260514,20260515,200,200,0.945000,946.51,2156.04,reject_all,,868,0,868,0,0,0,0,0.0000,33336.72,0.023525,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000057,0.000042,0.000084,0.0000,0.0000,48:71; 13:15; 06:4; 04:0; 08:0; 53:0,69.12,0.00,33336.72
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260514,20260515,200,200,0.945000,946.51,2156.04,accept_all_feasible,,868,527,341,0,0,0,0,0.6071,1420804.42,1.002652,1791439.26,301316.36,57480.12,18751.66,757.97,2070.00,24.7182,0.9141,0.035343,0.028063,0.080792,0.0000,0.0000,48:69; 13:11; 12:6; 06:3; 53:1; 04:0,69.12,0.00,29735.32
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260514,20260515,200,200,0.945000,946.51,2156.04,myopic_margin,,868,527,10,4,327,301,26,0.6071,1417494.42,1.000316,1791439.26,301316.36,57480.12,18751.66,757.97,2070.00,24.6606,0.9141,0.000147,0.000125,0.000167,0.0000,0.0000,48:69; 13:11; 12:6; 06:3; 53:1; 04:0,69.12,3310.00,29735.32
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260514,20260515,200,200,0.945000,946.51,2156.04,bid_price,,868,527,16,5,320,290,30,0.6071,1417554.42,1.000358,1791439.26,301316.36,57480.12,18751.66,757.97,2070.00,24.6616,0.9141,0.000543,0.000541,0.000584,0.0000,0.0000,48:69; 13:11; 12:6; 06:3; 53:1; 04:0,69.12,3250.00,29735.32
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260514,20260515,200,200,0.945000,946.51,2156.04,surrogate_linear,,868,509,359,0,0,0,0,0.5864,1372785.76,0.968765,1723420.13,286422.46,53956.77,18074.03,726.98,1920.00,25.4423,0.8700,0.043724,0.036896,0.088125,0.9758,0.0000,48:69; 13:15; 06:4; 12:2; 04:0; 08:0,69.12,0.00,31028.18
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260514,20260515,200,200,0.945000,946.51,2156.04,rollout_teacher,,868,523,345,0,0,0,0,0.6025,1417047.06,1.000000,1776935.74,296127.41,56060.14,18967.20,686.93,1860.00,25.2773,0.8811,47.246301,44.360896,93.603458,0.0000,1.0000,48:69; 13:16; 06:3; 53:1; 12:1; 04:0,69.12,0.00,31247.23
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260514,20260515,200,200,0.945000,946.51,2156.04,cascade_surrogate_rollout,0.00,868,509,359,0,0,0,0,0.5864,1377218.06,0.971893,1727999.04,286422.46,53956.77,18121.00,727.31,1920.00,25.5245,0.8693,2.562355,0.041062,0.107458,0.9067,0.0703,48:69; 13:15; 06:4; 12:2; 04:0; 08:0,71.37,0.00,31028.18
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260514,20260515,200,200,0.945000,946.51,2156.04,cascade_surrogate_rollout,250.00,868,509,359,0,0,0,0,0.5864,1383515.19,0.976337,1731554.41,284186.50,53198.81,18138.36,731.93,1890.00,26.0065,0.8637,5.497319,0.044916,46.291541,0.8399,0.1544,48:70; 13:14; 06:4; 12:2; 04:0; 08:0,76.16,0.00,31880.07
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260514,20260515,200,200,0.945000,946.51,2156.04,cascade_surrogate_rollout,500.00,868,515,353,0,0,0,0,0.5933,1408840.05,0.994208,1759955.37,287547.40,53829.63,18354.57,718.72,1900.00,26.1722,0.8688,8.205840,0.050625,49.273917,0.7661,0.2327,48:70; 13:14; 06:4; 12:2; 04:0; 08:0,83.30,0.00,31880.07
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260514,20260515,200,200,0.945000,946.51,2156.04,cascade_surrogate_rollout,700.00,868,517,351,0,0,0,0,0.5956,1426097.73,1.006387,1780772.91,291055.57,54849.35,18346.33,706.74,1910.00,26.0003,0.8742,11.883829,0.058229,50.977459,0.6901,0.3099,48:69; 13:15; 06:4; 12:2; 04:0; 08:0,93.64,0.00,31028.18
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260514,20260515,200,200,0.945000,946.51,2156.04,cascade_surrogate_rollout,900.00,868,513,355,0,0,0,0,0.5910,1416434.00,0.999567,1766911.86,288144.28,54201.45,18237.54,696.05,1880.00,26.1328,0.8666,15.837038,0.073187,54.072417,0.6037,0.3963,48:69; 13:16; 06:4; 12:1; 04:0; 08:0,107.41,0.00,31330.56
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260516,20260517,200,200,0.955000,899.33,1923.57,reject_all,,848,0,848,0,0,0,0,0.0000,36744.28,0.026346,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000059,0.000042,0.000084,0.0000,0.0000,48:75; 13:11; 06:4; 04:0; 08:0; 53:0,73.13,0.00,36744.28
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260516,20260517,200,200,0.955000,899.33,1923.57,accept_all_feasible,,848,530,318,0,0,0,0,0.6250,1389578.63,0.996330,1762739.44,307887.20,59453.29,18497.79,765.28,2070.00,23.3726,0.9203,0.038034,0.032917,0.084333,0.0000,0.0000,48:73; 13:9; 12:4; 53:3; 06:1; 04:0,73.13,0.00,33581.00
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260516,20260517,200,200,0.955000,899.33,1923.57,myopic_margin,,848,530,6,7,305,282,23,0.6250,1386458.63,0.994093,1762739.44,307887.20,59453.29,18497.79,765.28,2070.00,23.3201,0.9203,0.000163,0.000166,0.000250,0.0000,0.0000,48:73; 13:9; 12:4; 53:3; 06:1; 04:0,73.13,3120.00,33581.00
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260516,20260517,200,200,0.955000,899.33,1923.57,bid_price,,848,522,15,7,304,279,25,0.6156,1368744.07,0.981391,1734534.55,300549.99,57644.07,18119.00,750.15,2010.00,23.7448,0.8996,0.000554,0.000541,0.000584,0.0000,0.0000,48:74; 13:9; 53:3; 12:3; 06:1; 04:0,73.13,3110.00,34735.27
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260516,20260517,200,200,0.955000,899.33,1923.57,surrogate_linear,,848,522,326,0,0,0,0,0.6156,1350739.94,0.968482,1717365.52,303557.92,58663.70,18257.40,741.16,1970.00,23.0251,0.9038,0.045722,0.040042,0.093833,0.9988,0.0000,48:73; 13:9; 12:4; 53:3; 06:1; 04:0,73.13,0.00,33581.00
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260516,20260517,200,200,0.955000,899.33,1923.57,rollout_teacher,,848,525,323,0,0,0,0,0.6191,1394697.47,1.000000,1749359.22,297627.94,56399.30,18448.40,685.35,1810.00,24.7290,0.8689,51.258187,49.767771,97.284375,0.0000,1.0000,48:75; 13:11; 53:3; 06:1; 04:0; 08:0,73.13,0.00,36494.31
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260516,20260517,200,200,0.955000,899.33,1923.57,cascade_surrogate_rollout,0.00,848,527,321,0,0,0,0,0.6215,1380559.02,0.989863,1748691.54,304814.73,58666.01,18447.25,746.56,2000.00,23.5325,0.9079,8.241841,0.051500,61.748917,0.8031,0.1946,48:73; 13:11; 53:3; 12:2; 06:1; 04:0,80.14,0.00,34185.77
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260516,20260517,200,200,0.955000,899.33,1923.57,cascade_surrogate_rollout,250.00,848,527,321,0,0,0,0,0.6215,1380559.02,0.989863,1748691.54,304814.73,58666.01,18447.25,746.56,2000.00,23.5325,0.9079,8.488190,0.051541,62.540458,0.7972,0.2017,48:73; 13:11; 53:3; 12:2; 06:1; 04:0,87.36,0.00,34185.77
