load_id,lambda
252,0.0000
253,100.3267
254,7959.0734
255,1113.1875
256,4925.1159
257,0.0000
258,6764.2845
259,2837.5191
260,1443.8830
261,0.0000
262,1262.8837
263,2837.5191
264,1667.2851
265,2116.4447
266,86.8171
267,0.0000
268,3607.4319
269,2101.2194
270,5085.4221
271,4.3514
272,2590.7641
273,6402.2860
274,2170.2827
275,0.0000
276,53.1212
277,0.0000
278,0.0000
279,987.3445
280,787.8378
281,4925.1159
282,0.0000
283,43.8663
284,0.0000
285,1443.8830
286,19794.6653
287,9551.5567
288,880.1482
289,2970.2408
290,6104.1933
291,0.0000
292,1950.4971
293,0.0000
294,0.0000
295,5192.7896
296,0.0000
297,0.0000
298,0.0000
299,787.8378
300,0.0000
301,0.0000
302,0.0000
303,5619.1223
304,748.3216
305,35.4726
306,0.0000
307,419.1945
308,131.4251
309,6920.4007
310,0.0000
311,0.0000
312,0.0000
313,14.8392
314,468.0580
315,74.5115
316,2322.7045
317,0.0000
318,5868.6767
319,0.0000
320,0.0000
321,0.0000
322,7959.0734
323,7211.0888
324,0.0000
325,0.0000
326,1333.3997
327,27.8751
328,0.0000
329,7777.5128
330,2159.8728
331,13726.7504
332,0.0000
333,0.0000
334,0.0000
335,6417.9468
336,11091.3824
337,0.0000
338,0.0000
339,0.0000
340,0.0000
341,0.0000
342,0.0000
343,1262.8837
344,21.0150
345,5491.2466
346,0.0000
347,0.0000
348,0.0000
349,0.0000
350,4975.6439
351,5640.6097
352,419.1945
353,0.0000
354,0.0000
355,2837.5191
356,21.0150
357,0.0000
358,0.0000
359,1113.1875
360,214.1745
361,0.0000
362,375.4989
363,0.0000
364,0.0000
365,0.0000
366,8521.9276
367,4898.7802
368,4733.1723
369,2649.0159
370,0.0000
371,35.4726
372,131.4251
373,0.0000
374,0.0000
375,0.0000
376,9.2993
377,0.0000
378,2322.7045
379,2551.0133
380,6764.2845
381,0.0000
382,737.2426
383,0.0000
384,2350.9218
385,5569.3225
386,0.0000
387,2367.5347
388,1667.2851
389,2795.9417
390,0.0000
391,5636.8150
392,880.1482
393,0.0000
394,873.8750
395,0.0000
396,1113.1875
397,0.0000
398,0.0000
399,3063.5940
400,837.2919
401,0.0000
402,0.0000
403,0.0000
404,6402.2860
405,777.4642
406,5071.9034
407,0.0000
408,3227.1284
409,813.0613
410,300.9843
411,5499.2861
412,11091.3824
413,1852.9477
414,0.0000
415,0.0000
416,5452.1942
417,0.0000
418,0.0000
419,86.8171
420,4.3514
421,0.0000
422,802.0774
423,0.0000
424,7211.0888
425,6102.8935
426,0.0000
427,240.2989
428,0.0000
429,5851.2076
430,0.0000
431,1950.4971
432,0.0000
433,3314.3515
434,0.0000
435,0.0000
436,5243.3835
437,1471.9975
438,4925.1159
439,74.5115
440,1986.4091
441,6882.4277
442,375.4989
443,0.0000
444,0.0000
445,336.2849
446,3638.4962
447,0.0000
448,0.0000
449,0.0000
450,0.0000
451,4752.9538
452,14.8392
453,1163.1608
454,7959.0734
455,0.0000
456,5078.3979
457,0.0000
458,748.3216
459,0.0000
460,777.4642
461,1443.8830
462,729.3377
463,5924.1765
464,0.0000
465,0.0000
466,0.0000
467,19794.6653
468,0.0000
469,0.0000
470,3607.4319
471,1768.4286
472,0.0000
473,0.0000
474,0.0000
475,0.0000
476,0.0000
477,0.0000
478,0.0000
479,0.0000
480,0.0000
481,0.0000
482,0.0000
483,0.0000
484,0.0000
485,0.0000
486,0.0000
487,0.0000
488,0.0000
489,0.0000
490,0.0000
491,0.0000
492,0.0000
493,0.0000
494,0.0000
495,0.0000
496,0.0000
497,0.0000
498,0.0000
499,0.0000
500,0.0000
501,0.0000
502,0.0000
503,7777.5128
504,0.0000
505,0.0000
506,0.0000
507,0.0000
508,0.0000
509,0.0000
510,0.0000
511,0.0000
512,0.0000
513,0.0000
514,0.0000
515,0.0000
516,0.0000
517,0.0000
518,0.0000
519,0.0000
520,0.0000
521,0.0000
522,0.0000
523,53.1212
524,0.0000
525,0.0000
526,0.0000
527,0.0000
528,0.0000
529,0.0000
530,0.0000
531,0.0000
532,0.0000
533,0.0000
534,0.0000
535,0.0000
536,0.0000
537,0.0000
538,0.0000
539,0.0000
540,0.0000
541,0.0000
542,0.0000
543,0.0000
544,0.0000
545,0.0000
546,0.0000
547,0.0000
548,0.0000
549,0.0000
550,0.0000
551,0.0000
552,0.0000
553,0.0000
554,0.0000
555,0.0000
556,0.0000
557,0.0000
558,0.0000
559,0.0000
560,0.0000
561,0.0000
562,0.0000
563,0.0000
564,0.0000
565,0.0000
566,0.0000
567,86.8171
568,0.0000
569,0.0000
570,0.0000
571,0.0000
572,0.0000
573,0.0000
574,0.0000
575,0.0000
576,0.0000
577,0.0000
578,0.0000
579,27.8751
580,0.0000
581,0.0000
582,0.0000
583,0.0000
584,0.0000
585,0.0000
586,0.0000
587,0.0000
588,0.0000
589,100.3267
590,131.4251
591,0.0000
592,0.0000
593,0.0000
594,0.0000
595,0.0000
596,0.0000
597,0.0000
598,0.0000
599,0.0000
600,5452.1942
601,0.0000
602,0.0000
603,0.0000
604,0.0000
605,0.0000
606,0.0000
607,873.8750
608,0.0000
609,0.0000
610,0.0000
611,0.0000
612,0.0000
613,0.0000
614,0.0000
615,0.0000
616,0.0000
617,735.6193
618,0.0000
619,0.0000
620,0.0000
621,19794.6653
622,0.0000
623,748.3216
624,0.0000
625,0.0000
626,0.0000
627,0.0000
628,0.0000
629,0.0000
630,919.2965
631,0.0000
632,0.0000
633,0.0000
634,0.0000
635,1262.8837
636,0.0000
637,0.0000
638,9551.5567
639,0.0000
640,0.0000
641,0.0000
642,0.0000
643,0.0000
644,0.0000
645,0.0000
646,0.0000
647,0.0000
648,0.0000
649,0.0000
650,0.0000
651,0.0000
652,0.0000
653,0.0000
654,0.0000
655,0.0000
656,725.5148
657,0.0000
658,0.0000
659,0.0000
660,0.0000
661,0.0000
662,0.0000
663,0.0000
664,832.5410
665,0.0000
666,761.8995
667,0.0000
668,6402.2860
669,0.0000
670,0.0000
671,895.4430
672,0.0000
673,0.0000
674,0.0000
675,0.0000
676,737.2426
677,0.0000
678,0.0000
679,0.0000
680,0.0000
681,0.0000
682,0.0000
683,0.0000
684,4654.1804
685,0.0000
686,0.0000
687,0.0000
688,0.0000
689,0.0000
690,0.0000
691,0.0000
692,0.0000
693,5291.7627
694,0.0000
695,0.0000
696,0.0000
697,0.0000
698,0.0000
699,0.0000
700,0.0000
701,0.0000
702,0.0000
703,0.0000
704,0.0000
705,2242.9427
706,0.0000
707,0.0000
708,0.0000
709,0.0000
710,0.0000
711,0.0000
712,0.0000
713,0.0000
714,0.0000
715,0.0000
716,0.0000
717,987.3445
718,0.0000
719,0.0000
720,0.0000
721,0.0000
722,0.0000
723,0.0000
724,0.0000
725,0.0000
726,5851.2076
727,0.0000
728,0.0000
729,0.0000
730,269.1223
731,0.0000
732,0.0000
733,0.0000
734,0.0000
735,0.0000
736,0.0000
737,0.0000
738,0.0000
739,1924.6026
740,0.0000
741,0.0000
742,0.0000
743,0.0000
744,0.0000
745,0.0000
746,0.0000
747,0.0000
748,0.0000
749,0.0000
750,0.0000
751,0.0000
752,0.0000
753,0.0000
754,0.0000
755,0.0000
756,0.0000
757,0.0000
758,0.0000
759,0.0000
760,0.0000
761,0.0000
762,8521.9276
763,214.1745
764,0.0000
765,0.0000
766,0.0000
767,0.0000
768,895.4430
769,0.0000
770,0.0000
771,0.0000
772,5027.4642
773,0.0000
774,0.0000
775,0.0000
776,0.0000
777,852.8648
778,0.0000
779,0.0000
780,9.2993
781,0.0000
782,0.0000
783,0.0000
784,0.0000
785,0.0000
786,0.0000
787,0.0000
788,0.0000
789,0.0000
790,0.0000
791,0.0000
792,0.0000
793,0.0000
794,0.0000
795,14.8392
796,0.0000
797,0.0000
798,149.2861
799,0.0000
800,0.0000
801,0.0000
802,100.3267
803,0.0000
804,0.0000
805,0.0000
806,0.0000
807,0.0000
808,0.0000
809,0.0000
810,0.0000
811,0.0000
812,4662.5382
813,0.0000
814,419.1945
815,0.0000
816,0.0000
817,0.0000
818,0.0000
819,0.0000
820,0.0000
821,0.0000
822,0.0000
823,0.0000
824,0.0000
825,0.0000
826,0.0000
827,0.0000
828,0.0000
829,0.0000
830,0.0000
831,0.0000
832,0.0000
833,0.0000
834,0.0000
835,522.9268
836,0.0000
837,0.0000
838,0.0000
839,0.0000
840,13726.7504
841,0.0000
842,0.0000
843,0.0000
844,0.0000
845,794.6209
846,2837.5191
847,0.0000
848,0.0000
849,0.0000
850,0.0000
851,0.0000
852,735.6193
853,761.8995
854,0.0000
855,0.0000
856,0.0000
857,0.0000
858,0.0000
859,0.0000
860,0.0000
861,0.0000
862,0.0000
863,0.0000
864,0.0000
865,0.0000
866,0.0000
867,0.0000
868,0.0000
869,0.0000
870,0.0000
871,0.0000
872,0.0000
873,35.4726
874,0.0000
875,0.0000
876,0.0000
877,0.0000
878,0.0000
879,0.0000
880,0.0000
881,0.0000
882,0.0000
883,0.0000
884,0.0000
885,0.0000
886,0.0000
887,0.0000
888,0.0000
889,0.0000
890,0.0000
891,0.0000
892,5359.1635
893,0.0000
894,0.0000
895,0.0000
896,0.0000
897,0.0000
898,0.0000
899,0.0000
900,0.0000
901,0.0000
902,0.0000
903,0.0000
904,0.0000
905,0.0000
906,0.0000
907,0.0000
908,0.0000
909,987.3445
910,7959.0734
911,6764.2845
912,0.0000
913,0.0000
914,5588.7657
915,0.0000
916,0.0000
917,2593.9850
918,0.0000
919,4776.6698
920,787.8378
921,0.0000
922,9551.5567
923,5291.7627
924,522.9268
925,4984.0082
926,1734.9440
927,0.0000
928,115.1535
929,0.0000
930,1675.3257
931,375.4989
932,1950.4971
933,269.1223
934,0.0000
935,1667.2851
936,9.2993
937,0.0000
938,0.0000
939,468.0580
940,6102.8935
941,0.0000
942,4829.0517
943,0.0000
944,0.0000
945,21.0150
946,880.1482
947,0.0000
948,240.2989
949,0.0000
950,240.2989
951,0.0000
952,0.0000
953,336.2849
954,0.0000
955,4653.6522
956,2322.7045
957,0.0000
958,1262.8837
959,6368.1064
960,7777.5128
961,1632.0499
962,1113.1875
963,0.0000
964,0.0000
965,0.0000
966,100.3267
967,0.0000
968,0.0000
969,4925.1159
970,2630.1435
971,3099.4146
972,11091.3824
973,0.0000
974,0.0000
975,0.0000
976,5481.4251
977,168.9012
978,0.0000
979,1667.2851
980,777.4642
981,1209.9697
982,300.9843
983,3607.4319
984,74.5115
985,5087.8946
986,1443.8830
987,1026.7508
988,4.3514
989,0.0000
990,0.0000
991,2353.6289
992,0.0000
993,1950.4971
994,0.0000
995,3186.8355
996,19794.6653
997,2837.5191
998,375.4989
999,0.0000
1000,1950.4971
1001,5851.2076
1002,0.0000
1003,0.0000
1004,7959.0734
1005,0.0000
1006,880.1482
1007,53.1212
1008,214.1745
1009,419.1945
1010,5380.7208
1011,1051.5567
1012,0.0000
1013,1687.1802
1014,0.0000
1015,522.9268
1016,8521.9276
1017,0.0000
1018,7211.0888
1019,0.0000
1020,0.0000
1021,2328.4870
1022,149.2861
1023,4972.8062
1024,987.3445
1025,729.3377
1026,0.0000
1027,0.0000
1028,0.0000
1029,0.0000
1030,13726.7504
1031,761.8995
1032,2724.6510
1033,35.4726
1034,1289.3692
1035,4684.7020
1036,5436.8171
1037,4590.3704
1038,0.0000
1039,5452.1942
1040,1199.6580
1041,2422.4819
1042,6402.2860
1043,0.0000
1044,5636.8150
1045,468.0580
1046,737.2426
1047,0.0000
1048,269.1223
1049,0.0000
1050,0.0000
1051,6050.4456
1052,1113.1875
1053,0.0000
1054,3607.4319
1055,0.0000
1056,7211.0888
1057,4872.0025
1058,0.0000
1059,0.0000
1060,9551.5567
1061,0.0000
1062,748.3216
1063,0.0000
1064,0.0000
1065,5851.2076
1066,375.4989
1067,0.0000
1068,300.9843
1069,0.0000
1070,4925.1159
1071,6102.8935
1072,0.0000
1073,336.2849
1074,0.0000
1075,787.8378
1076,0.0000
1077,0.0000
1078,0.0000
1079,5534.7555
1080,2837.5191
1081,19794.6653
1082,8521.9276
1083,0.0000
1084,2636.8406
1085,0.0000
1086,0.0000
1087,2719.1887
1088,0.0000
1089,5048.3797
1090,7777.5128
1091,4684.7020
1092,2539.3160
1093,6764.2845
1094,0.0000
1095,168.9012
1096,729.3377
1097,0.0000
1098,419.1945
1099,0.0000
1100,2322.7045
1101,0.0000
1102,1262.8837
1103,27.8751
1104,1443.8830
1105,0.0000
1106,4925.1159
1107,0.0000
1108,0.0000
1109,0.0000
1110,1667.2851
1111,0.0000
1112,35.4726
1113,5697.3345
1114,0.0000
1115,11091.3824
1116,1113.1875
1117,1719.1705
1118,3607.4319
1119,0.0000
1120,0.0000
1121,0.0000
1122,2322.7045
1123,2660.5162
1124,5772.5118
1125,149.2861
1126,0.0000
1127,0.0000
1128,13726.7504
1129,1527.3492
1130,0.0000
1131,21.0150
1132,5321.6874
1133,0.0000
1134,1841.3425
1135,7959.0734
1136,1443.8830
1137,0.0000
1138,6402.2860
1139,0.0000
1140,0.0000
1141,0.0000
1142,0.0000
1143,0.0000
1144,0.0000
1145,0.0000
1146,0.0000
1147,0.0000
1148,0.0000
1149,0.0000
1150,0.0000
1151,0.0000
1152,0.0000
1153,0.0000
1154,0.0000
1155,0.0000
1156,0.0000
1157,0.0000
1158,0.0000
1159,0.0000
1160,0.0000
1161,0.0000
1162,0.0000
1163,0.0000
1164,785.6927
1165,0.0000
1166,6102.8935
1167,0.0000
1168,0.0000
1169,0.0000
1170,1448.0620
1171,0.0000
1172,0.0000
1173,0.0000
1174,0.0000
1175,4752.9538
1176,0.0000
1177,0.0000
1178,0.0000
1179,748.3216
1180,0.0000
1181,0.0000
1182,0.0000
1183,0.0000
1184,794.6209
1185,0.0000
1186,0.0000
1187,0.0000
1188,0.0000
1189,0.0000
1190,0.0000
1191,0.0000
1192,0.0000
1193,0.0000
1194,0.0000
1195,0.0000
1196,240.2989
1197,0.0000
1198,0.0000
1199,0.0000
1200,0.0000
1201,0.0000
1202,0.0000
1203,0.0000
1204,0.0000
1205,0.0000
1206,0.0000
1207,0.0000
1208,0.0000
1209,0.0000
1210,0.0000
1211,0.0000
1212,468.0580
1213,63.3095
1214,0.0000
1215,0.0000
1216,0.0000
1217,0.0000
1218,0.0000
1219,5636.8150
1220,0.0000
1221,0.0000
1222,0.0000
1223,0.0000
1224,0.0000
1225,0.0000
1226,0.0000
1227,0.0000
1228,0.0000
1229,0.0000
1230,0.0000
1231,0.0000
1232,0.0000
1233,0.0000
1234,0.0000
1235,0.0000
1236,0.0000
1237,300.9843
1238,0.0000
1239,0.0000
1240,0.0000
1241,0.0000
1242,0.0000
1243,0.0000
1244,0.0000
1245,86.8171
1246,0.0000
1247,0.0000
1248,0.0000
1249,0.0000
1250,0.0000
1251,0.0000
1252,0.0000
1253,0.0000
1254,4.3514
1255,0.0000
1256,336.2849
1257,0.0000
1258,0.0000
1259,0.0000
1260,7777.5128
1261,0.0000
1262,0.0000
1263,21.0150
1264,0.0000
1265,0.0000
1266,5151.2807
1267,874.1773
1268,0.0000
1269,0.0000
1270,748.3216
1271,873.8750
1272,0.0000
1273,0.0000
1274,0.0000
1275,813.0613
1276,875.8071
1277,0.0000
1278,0.0000
1279,880.1482
1280,0.0000
1281,0.0000
1282,0.0000
1283,0.0000
1284,53.1212
1285,0.0000
1286,0.0000
1287,43.8663
1288,0.0000
1289,0.0000
1290,0.0000
1291,0.0000
1292,0.0000
1293,895.4430
1294,0.0000
1295,0.0000
1296,0.0000
1297,0.0000
1298,115.1535
1299,0.0000
1300,0.0000
1301,0.0000
1302,0.0000
1303,0.0000
1304,0.0000
1305,0.0000
1306,0.0000
1307,0.0000
1308,0.0000
1309,0.0000
1310,0.0000
1311,0.0000
1312,0.0000
1313,0.0000
1314,0.0000
1315,0.0000
1316,0.0000
1317,0.0000
1318,0.0000
1319,0.0000
1320,0.0000
1321,0.0000
1322,0.0000
1323,0.0000
1324,0.0000
1325,0.0000
1326,0.0000
1327,0.0000
1328,0.0000
1329,0.0000
1330,0.0000
1331,0.0000
1332,0.0000
1333,0.0000
1334,0.0000
1335,0.0000
1336,0.0000
1337,0.0000
1338,0.0000
1339,0.0000
1340,0.0000
1341,0.0000
1342,0.0000
1343,0.0000
1344,0.0000
1345,0.0000
1346,0.0000
1347,0.0000
1348,0.0000
1349,0.0000
1350,0.0000
1351,0.0000
1352,0.0000
1353,131.4251
1354,0.0000
1355,0.0000
1356,0.0000
1357,1406.7508
1358,777.4642
1359,0.0000
1360,0.0000
1361,100.3267
1362,0.0000
1363,0.0000
1364,0.0000
1365,0.0000
1366,0.0000
1367,0.0000
1368,0.0000
1369,4819.9997
1370,0.0000
1371,0.0000
1372,0.0000
1373,0.0000
1374,737.2426
1375,0.0000
1376,0.0000
1377,0.0000
1378,0.0000
1379,0.0000
1380,0.0000
1381,0.0000
1382,0.0000
1383,1718.3738
1384,0.0000
1385,0.0000
1386,0.0000
1387,0.0000
1388,987.3445
1389,0.0000
1390,0.0000
1391,832.5410
1392,0.0000
1393,0.0000
1394,0.0000
1395,0.0000
1396,0.0000
1397,0.0000
1398,0.0000
1399,0.0000
1400,735.6193
1401,0.0000
1402,0.0000
1403,0.0000
1404,0.0000
1405,0.0000
1406,0.0000
1407,0.0000
1408,0.0000
1409,0.0000
1410,0.0000
1411,0.0000
1412,0.0000
1413,0.0000
1414,0.0000
1415,0.0000
1416,0.0000
1417,0.0000
1418,0.0000
1419,0.0000
1420,0.0000
1421,0.0000
1422,0.0000
1423,0.0000
1424,0.0000
1425,0.0000
1426,0.0000
1427,0.0000
1428,0.0000
1429,0.0000
1430,0.0000
1431,0.0000
1432,0.0000
1433,0.0000
1434,0.0000
1435,0.0000
1436,5452.1942
1437,0.0000
1438,0.0000
1439,0.0000
1440,0.0000
1441,0.0000
1442,269.1223
1443,0.0000
1444,0.0000
1445,0.0000
1446,0.0000
1447,0.0000
1448,7211.0888
1449,0.0000
1450,5291.7627
1451,0.0000
1452,0.0000
1453,0.0000
1454,0.0000
1455,0.0000
1456,0.0000
1457,0.0000
1458,0.0000
1459,0.0000
1460,0.0000
1461,0.0000
1462,0.0000
1463,0.0000
1464,0.0000
1465,0.0000
1466,0.0000
1467,0.0000
1468,0.0000
1469,0.0000
1470,1937.4311
1471,0.0000
1472,0.0000
1473,0.0000
1474,0.0000
1475,0.0000
1476,785.6927
1477,0.0000
1478,0.0000
1479,0.0000
1480,0.0000
1481,0.0000
1482,0.0000
1483,0.0000
1484,0.0000
1485,0.0000
1486,0.0000
1487,761.8995
1488,0.0000
1489,0.0000
1490,0.0000
1491,150.7206
1492,0.0000
1493,0.0000
1494,0.0000
1495,0.0000
1496,0.0000
1497,0.0000
1498,0.0000
1499,0.0000
1500,0.0000
1501,0.0000
1502,0.0000
1503,0.0000
1504,0.0000
1505,735.6193
1506,5862.7168
1507,0.0000
1508,0.0000
1509,0.0000
1510,895.4430
1511,0.0000
1512,0.0000
1513,0.0000
1514,0.0000
1515,0.0000
1516,0.0000
1517,426.6128
1518,0.0000
1519,0.0000
1520,0.0000
1521,0.0000
1522,0.0000
1523,0.0000
1524,0.0000
1525,0.0000
1526,0.0000
1527,0.0000
1528,0.0000
1529,0.0000
1530,0.0000
1531,0.0000
1532,0.0000
1533,0.0000
1534,0.0000
1535,0.0000
1536,0.0000
1537,0.0000
1538,0.0000
1539,0.0000
1540,0.0000
1541,0.0000
1542,0.0000
1543,0.0000
1544,0.0000
1545,0.0000
1546,0.0000
1547,0.0000
1548,0.0000
1549,0.0000
1550,0.0000
1551,0.0000
1552,0.0000
1553,0.0000
1554,0.0000
1555,0.0000
1556,0.0000
1557,0.0000
1558,0.0000
1559,0.0000
1560,0.0000
1561,0.0000
1562,0.0000
1563,0.0000
1564,832.5410
1565,0.0000
1566,0.0000
1567,0.0000
1568,873.8750
1569,0.0000
1570,0.0000
1571,0.0000
1572,0.0000
1573,0.0000
1574,0.0000
1575,0.0000
1576,9851.5567
1577,0.0000
1578,1362.8837
1579,0.0000
1580,0.0000
1581,0.0000
1582,0.0000
1583,2322.7045
1584,0.0000
1585,0.0000
1586,0.0000
1587,5636.8150
1588,508.6953
1589,0.0000
1590,2782.7286
1591,787.8378
1592,27.8751
1593,0.0000
1594,8848.7885
1595,5364.8392
1596,4925.1159
1597,4188.9885
1598,168.9012
1599,419.1945
1600,0.0000
1601,409.6271
1602,19794.6653
1603,2950.5330
1604,0.0000
1605,0.0000
1606,4770.1895
1607,9.2993
1608,669.6365
1609,2057.9054
1610,1507.7062
1611,14.8392
1612,53.1212
1613,149.2861
1614,0.0000
1615,0.0000
1616,0.0000
1617,1675.3257
1618,5536.2968
1619,987.3445
1620,0.0000
1621,1972.8501
1622,832.5410
1623,21.0150
1624,13726.7504
1625,0.0000
1626,2952.9891
1627,0.0000
1628,0.0000
1629,0.0000
1630,0.0000
1631,0.0000
1632,0.0000
1633,0.0000
1634,1051.5567
1635,0.0000
1636,11091.3824
1637,7959.0734
1638,0.0000
1639,0.0000
1640,6102.8935
1641,0.0000
1642,1780.6744
1643,6402.2860
1644,0.0000
1645,5284.9956
1646,0.0000
1647,3607.4319
1648,0.0000
1649,0.0000
1650,2555.8718
1651,13726.7504
1652,0.0000
1653,0.0000
1654,8790.2558
1655,5086.1697
1656,35.4726
1657,6764.2845
1658,5380.7208
1659,0.0000
1660,0.0000
1661,0.0000
1662,468.0580
1663,1487.7362
1664,4917.7266
1665,10010.0894
1666,0.0000
1667,4.3514
1668,0.0000
1669,2005.7758
1670,0.0000
1671,6032.1144
1672,0.0000
1673,508.6953
1674,5674.7423
1675,7211.0888
1676,0.0000
1677,2576.8538
1678,27.8751
1679,2988.6190
1680,950.6200
1681,0.0000
1682,0.0000
1683,181.5157
1684,5291.7627
1685,0.0000
1686,626.6196
1687,21.0150
1688,6292.8014
1689,0.0000
1690,0.0000
1691,0.0000
1692,4625.8048
1693,0.0000
1694,0.0000
1695,515.6517
1696,4562.4507
1697,0.0000
1698,0.0000
1699,1443.8830
1700,0.0000
1701,0.0000
1702,1262.8837
1703,0.0000
1704,168.9012
1705,1113.1875
1706,0.0000
1707,5337.2479
1708,2295.8468
1709,5424.5115
1710,19908.2650
1711,0.0000
1712,0.0000
1713,0.0000
1714,729.3377
1715,3607.4319
1716,7777.5128
1717,2703.0297
1718,0.0000
1719,261.0541
1720,787.8378
1721,2827.4436
1722,6306.4386
1723,2837.5191
1724,748.3216
1725,419.1945
1726,2565.8519
1727,0.0000
1728,4999.3599
1729,0.0000
1730,0.0000
1731,94.5755
1732,0.0000
1733,6137.8378
1734,371.2296
1735,4925.1159
1736,410.3286
1737,0.0000
1738,322.5312
1739,6602.2860
1740,2322.7045
1741,5948.3134
1742,104.5707
1743,0.0000
1744,4840.7249
1745,0.0000
1746,6764.2845
1747,4944.9693
1748,2012.9844
1749,9.2993
1750,7959.0734
1751,68.7171
1752,0.0000
1753,0.0000
1754,86.8171
1755,11091.3824
1756,4760.9071
1757,5656.8813
1758,0.0000
1759,0.0000
1760,1077.7979
1761,355.9821
1762,0.0000
1763,1950.4971
1764,3536.1041
1765,74.5115
1766,190.4585
1767,578.3968
1768,0.0000
1769,5851.2076
1770,1950.4971
1771,0.0000
1772,86.8171
1773,2118.6436
1774,5380.3132
1775,622.9773
1776,1221.9000
1777,5192.7896
1778,2322.7045
1779,0.0000
1780,1113.1875
1781,7959.0734
1782,1262.8837
1783,0.0000
1784,0.0000
1785,8022.4618
1786,1780.6744
1787,0.0000
1788,0.0000
1789,2188.0213
1790,6236.2764
1791,7959.0734
1792,3607.4319
1793,14.8392
1794,5380.3132
1795,0.0000
1796,8521.9276
1797,1667.2851
1798,1946.6445
1799,0.0000
1800,0.0000
1801,880.1482
1802,2050.1748
1803,2837.5191
1804,0.0000
1805,919.2965
1806,0.0000
1807,0.0000
1808,0.0000
1809,0.0000
1810,811.2062
1811,0.0000
1812,0.0000
1813,0.0000
1814,0.0000
1815,0.0000
1816,0.0000
1817,0.0000
1818,0.0000
1819,0.0000
1820,0.0000
1821,0.0000
1822,0.0000
1823,0.0000
1824,4944.9693
1825,0.0000
1826,0.0000
1827,0.0000
