load_id,lambda
281,0.0000
282,0.0000
283,0.0000
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,0.0000
290,0.0000
291,0.0000
292,0.0000
293,669.0593
294,0.0000
295,0.0000
296,0.0000
297,1367.7888
298,0.0000
299,743.0965
300,0.0000
301,0.0000
302,0.0000
303,0.0000
304,0.0000
305,0.0000
306,0.0000
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,844.5230
312,0.0000
313,0.0000
314,0.0000
315,0.0000
316,0.0000
317,0.0000
318,0.0000
319,0.0000
320,937.0462
321,0.0000
322,682.8925
323,0.0000
324,0.0000
325,0.0000
326,0.0000
327,0.0000
328,0.0000
329,0.0000
330,0.0000
331,0.0000
332,671.3171
333,0.0000
334,0.0000
335,0.0000
336,0.0000
337,0.0000
338,0.0000
339,0.0000
340,0.0000
341,0.0000
342,0.0000
343,0.0000
344,0.0000
345,0.0000
346,0.0000
347,0.0000
348,0.0000
349,0.0000
350,0.0000
351,0.0000
352,618.9573
353,0.0000
354,0.0000
355,0.0000
356,0.0000
357,0.0000
358,0.0000
359,0.0000
360,0.0000
361,0.0000
362,0.0000
363,0.0000
364,0.0000
365,0.0000
366,682.8925
367,859.5609
368,0.0000
369,0.0000
370,784.0380
371,714.9830
372,668.5642
373,0.0000
374,294.0271
375,1088.1569
376,844.5230
377,1634.1832
378,670.2743
379,0.0000
380,0.0000
381,0.0000
382,682.8925
383,0.0000
384,0.0000
385,0.0000
386,0.0000
387,86.1290
388,2058.6005
389,714.9830
390,695.7442
391,0.0000
392,0.0000
393,332.0996
394,0.0000
395,86.1290
396,0.0000
397,0.0000
398,2058.6005
399,674.7810
400,844.5230
401,669.0593
402,0.0000
403,0.0000
404,863.9063
405,0.0000
406,1367.7888
407,290.7115
408,784.0380
409,0.0000
410,0.0000
411,695.7442
412,0.0000
413,0.0000
414,0.0000
415,1673.5074
416,743.0965
417,0.0000
418,0.0000
419,743.0965
420,447.1561
421,668.5642
422,0.0000
423,937.0462
424,1088.1569
425,670.2743
426,641.3995
427,669.0593
428,671.3171
429,0.0000
430,41.6071
431,0.0000
432,714.9830
433,0.0000
434,674.7810
435,1367.7888
436,0.0000
437,0.0000
438,0.0000
439,0.0000
440,0.0000
441,0.0000
442,0.0000
443,0.0000
444,0.0000
445,0.0000
446,0.0000
447,1367.7888
448,669.0593
449,0.0000
450,0.0000
451,0.0000
452,0.0000
453,0.0000
454,0.0000
455,0.0000
456,0.0000
457,0.0000
458,0.0000
459,0.0000
460,0.0000
461,668.5642
462,0.0000
463,0.0000
464,1088.1569
465,784.0380
466,0.0000
467,500.1963
468,0.0000
469,0.0000
470,196.5265
471,0.0000
472,0.0000
473,844.5230
474,743.0965
475,845.7360
476,0.0000
477,2058.6005
478,2058.6005
479,0.0000
480,670.2743
481,682.8925
482,695.7442
483,0.0000
484,674.7810
485,937.0462
486,0.0000
487,0.0000
488,0.0000
