load_id,lambda
198,0.0000
199,434.9389
200,0.0000
201,0.0000
202,0.0000
203,0.0000
204,0.0000
205,1774.2359
206,0.0000
207,0.0000
208,1598.0101
209,0.0000
210,0.0000
211,0.0000
212,0.0000
213,0.0000
214,0.0000
215,0.0000
216,0.0000
217,0.0000
218,0.0000
219,0.0000
220,0.0000
221,0.0000
222,0.0000
223,0.0000
224,0.0000
225,1720.4882
226,0.0000
227,0.0000
228,3555.8318
229,0.0000
230,0.0000
231,1614.6340
232,0.0000
233,0.0000
234,0.0000
235,0.0000
236,0.0000
237,1191.9327
238,2014.4086
239,0.0000
240,1819.5092
241,1941.6196
242,0.0000
243,1374.4237
244,2073.3927
245,5212.7666
246,1668.6442
247,1795.7932
248,0.0000
249,2103.4295
250,3928.0392
251,1135.0071
252,0.0000
253,1705.6614
254,9564.4081
255,2718.5222
256,6530.4506
257,0.0000
258,0.0000
259,4442.8538
260,3049.2177
261,0.0000
262,2868.2184
263,4442.8538
264,3272.6198
265,1156.7153
266,1692.1518
267,0.0000
268,5212.7666
269,1738.8143
270,2128.2615
271,1609.6861
272,1572.8964
273,0.0000
274,1317.0585
275,0.0000
276,1658.4559
277,0.0000
278,1605.2901
279,2592.6792
280,2393.1725
281,6530.4506
282,0.0000
283,1649.2010
284,0.0000
285,3049.2177
286,0.0000
287,0.0000
288,2485.4829
289,2367.3218
290,1774.2359
291,0.0000
292,3555.8318
293,0.0000
294,0.0000
295,2128.2615
296,1601.4093
297,0.0000
298,1598.0101
299,2393.1725
300,0.0000
301,0.0000
302,0.0000
303,1874.4570
304,153.7808
305,1640.8073
306,0.0000
307,2024.5292
308,1736.7598
309,2073.3927
310,0.0000
311,0.0000
312,0.0000
313,1620.1739
314,2073.3927
315,1679.8462
316,3928.0392
317,0.0000
318,1754.6208
319,0.0000
320,0.0000
321,0.0000
322,9564.4081
323,0.0000
324,0.0000
325,0.0000
326,398.3932
327,1633.2098
328,0.0000
329,0.0000
330,1314.6709
331,0.0000
332,0.0000
333,0.0000
334,0.0000
335,1845.6336
336,0.0000
337,0.0000
338,0.0000
339,0.0000
340,0.0000
341,0.0000
342,0.0000
343,2868.2184
344,1626.3497
345,1906.3190
346,0.0000
347,0.0000
348,0.0000
349,0.0000
350,1795.7932
351,1720.4882
352,2024.5292
353,0.0000
354,0.0000
355,4442.8538
356,1626.3497
357,0.0000
358,0.0000
359,2718.5222
360,1819.5092
361,0.0000
362,1980.8336
363,0.0000
364,0.0000
365,0.0000
366,0.0000
367,1941.6196
368,1668.6442
369,1918.2715
370,0.0000
371,1640.8073
372,1736.7598
373,0.0000
374,0.0000
375,1601.4093
376,1614.6340
377,0.0000
378,3928.0392
379,1275.6558
380,0.0000
381,1605.2901
382,765.7812
383,0.0000
384,1428.7792
385,1649.2010
386,0.0000
387,861.5996
388,3272.6198
389,1396.5872
390,0.0000
391,0.0000
392,2485.4829
393,0.0000
394,0.0000
395,0.0000
396,2718.5222
397,0.0000
398,0.0000
399,1835.5463
400,460.9130
401,0.0000
402,0.0000
403,0.0000
404,0.0000
405,0.0000
406,1633.2098
407,0.0000
408,432.4631
409,0.0000
410,1906.3190
411,1754.6208
412,0.0000
413,811.3688
414,0.0000
415,0.0000
416,0.0000
417,0.0000
418,0.0000
419,1692.1518
420,1609.6861
421,0.0000
422,851.7772
423,0.0000
424,0.0000
425,0.0000
426,0.0000
427,1845.6336
428,0.0000
429,0.0000
430,0.0000
431,3555.8318
432,0.0000
433,2379.3450
434,0.0000
435,0.0000
436,1658.4559
437,877.3322
438,6530.4506
439,1679.8462
440,1254.4165
441,1720.4882
442,1980.8336
443,0.0000
444,0.0000
445,1941.6196
446,3043.8309
447,0.0000
448,0.0000
449,0.0000
450,0.0000
451,1795.7932
452,1620.1739
453,800.7557
454,9564.4081
455,0.0000
456,1774.2359
457,0.0000
458,534.1314
459,0.0000
460,446.7161
461,3049.2177
462,439.9278
463,2485.4829
464,0.0000
465,0.0000
466,0.0000
467,0.0000
468,0.0000
469,0.0000
470,5212.7666
471,833.4221
472,0.0000
473,0.0000
474,0.0000
475,0.0000
476,0.0000
477,0.0000
478,0.0000
479,0.0000
480,0.0000
481,0.0000
482,0.0000
483,0.0000
484,0.0000
485,0.0000
486,0.0000
487,0.0000
488,0.0000
489,0.0000
490,0.0000
491,0.0000
492,0.0000
493,0.0000
494,0.0000
495,0.0000
496,0.0000
497,0.0000
498,0.0000
499,0.0000
500,0.0000
501,0.0000
502,0.0000
503,0.0000
504,0.0000
505,0.0000
506,0.0000
507,0.0000
508,0.0000
509,0.0000
510,0.0000
511,0.0000
512,0.0000
513,0.0000
514,0.0000
515,0.0000
516,0.0000
517,0.0000
518,0.0000
519,0.0000
520,0.0000
521,0.0000
522,0.0000
523,1658.4559
524,0.0000
525,0.0000
526,0.0000
527,0.0000
528,0.0000
529,0.0000
530,0.0000
531,0.0000
532,0.0000
533,0.0000
534,0.0000
535,0.0000
536,0.0000
537,0.0000
538,0.0000
539,0.0000
540,0.0000
541,0.0000
542,0.0000
543,0.0000
544,0.0000
545,0.0000
546,0.0000
547,0.0000
548,0.0000
549,0.0000
550,0.0000
551,0.0000
552,0.0000
553,0.0000
554,0.0000
555,0.0000
556,0.0000
557,0.0000
558,0.0000
559,0.0000
560,0.0000
561,0.0000
562,0.0000
563,0.0000
564,0.0000
565,0.0000
566,0.0000
567,1692.1518
568,0.0000
569,0.0000
570,0.0000
571,0.0000
572,0.0000
573,0.0000
574,0.0000
575,0.0000
576,0.0000
577,0.0000
578,0.0000
579,1633.2098
580,0.0000
581,0.0000
582,0.0000
583,0.0000
584,0.0000
585,0.0000
586,0.0000
587,0.0000
588,0.0000
589,1705.6614
590,1736.7598
591,0.0000
592,0.0000
593,0.0000
594,0.0000
595,0.0000
596,0.0000
597,0.0000
598,0.0000
599,0.0000
600,0.0000
601,0.0000
602,0.0000
603,0.0000
604,0.0000
605,0.0000
606,0.0000
607,0.0000
608,0.0000
609,0.0000
610,0.0000
611,0.0000
612,0.0000
613,0.0000
614,0.0000
615,0.0000
616,0.0000
617,429.5898
618,0.0000
619,0.0000
620,0.0000
621,0.0000
622,0.0000
623,0.0000
624,0.0000
625,0.0000
626,0.0000
627,0.0000
628,0.0000
629,0.0000
630,520.0430
631,0.0000
632,0.0000
633,0.0000
634,0.0000
635,2868.2184
636,0.0000
637,0.0000
638,0.0000
639,0.0000
640,0.0000
641,0.0000
642,0.0000
643,0.0000
644,0.0000
645,0.0000
646,0.0000
647,0.0000
648,0.0000
649,0.0000
650,0.0000
651,0.0000
652,0.0000
653,0.0000
654,0.0000
655,0.0000
656,424.9645
657,0.0000
658,0.0000
659,0.0000
660,0.0000
661,0.0000
662,0.0000
663,0.0000
664,0.0000
665,0.0000
666,375.1294
667,0.0000
668,0.0000
669,0.0000
670,0.0000
671,282.2091
672,0.0000
673,0.0000
674,0.0000
675,0.0000
676,316.5869
677,0.0000
678,0.0000
679,0.0000
680,0.0000
681,0.0000
682,0.0000
683,0.0000
684,0.0000
685,0.0000
686,0.0000
687,0.0000
688,0.0000
689,0.0000
690,0.0000
691,0.0000
692,0.0000
693,0.0000
694,0.0000
695,0.0000
696,0.0000
697,0.0000
698,0.0000
699,0.0000
700,0.0000
701,0.0000
702,0.0000
703,0.0000
704,0.0000
705,1399.8427
706,0.0000
707,0.0000
708,0.0000
709,0.0000
710,0.0000
711,0.0000
712,0.0000
713,0.0000
714,0.0000
715,0.0000
716,0.0000
717,2592.6792
718,0.0000
719,0.0000
720,0.0000
721,0.0000
722,0.0000
723,0.0000
724,0.0000
725,0.0000
726,0.0000
727,0.0000
728,0.0000
729,0.0000
730,1874.4570
731,0.0000
732,0.0000
733,0.0000
734,0.0000
735,0.0000
736,0.0000
737,0.0000
738,0.0000
739,418.6675
740,0.0000
741,0.0000
742,0.0000
743,0.0000
744,0.0000
745,0.0000
746,0.0000
747,0.0000
748,0.0000
749,0.0000
750,0.0000
751,0.0000
752,0.0000
753,0.0000
754,0.0000
755,0.0000
756,0.0000
757,0.0000
758,0.0000
759,0.0000
760,0.0000
761,0.0000
762,0.0000
763,1819.5092
764,0.0000
765,0.0000
766,0.0000
767,0.0000
768,0.0000
769,0.0000
770,0.0000
771,0.0000
772,0.0000
773,0.0000
774,0.0000
775,0.0000
776,0.0000
777,130.4108
778,0.0000
779,0.0000
780,1614.6340
781,0.0000
782,0.0000
783,0.0000
784,0.0000
785,0.0000
786,0.0000
787,0.0000
788,0.0000
789,0.0000
790,0.0000
791,0.0000
792,0.0000
793,0.0000
794,0.0000
795,1620.1739
796,0.0000
797,0.0000
798,1754.6208
799,0.0000
800,0.0000
801,0.0000
802,1705.6614
803,0.0000
804,0.0000
805,0.0000
806,0.0000
807,0.0000
808,0.0000
809,0.0000
810,0.0000
811,0.0000
812,1598.0101
813,0.0000
814,2024.5292
815,0.0000
816,0.0000
817,0.0000
818,0.0000
819,0.0000
820,0.0000
821,0.0000
822,0.0000
823,0.0000
824,0.0000
825,0.0000
826,0.0000
827,0.0000
828,0.0000
829,0.0000
830,0.0000
831,0.0000
832,0.0000
833,0.0000
834,0.0000
835,2128.2615
836,0.0000
837,0.0000
838,0.0000
839,0.0000
840,0.0000
841,0.0000
842,0.0000
843,0.0000
844,0.0000
845,386.9637
846,4442.8538
847,0.0000
848,0.0000
849,0.0000
850,0.0000
851,0.0000
852,468.4515
853,648.8716
854,0.0000
855,0.0000
856,0.0000
857,0.0000
858,0.0000
859,0.0000
860,0.0000
861,0.0000
862,0.0000
863,0.0000
864,0.0000
865,0.0000
866,0.0000
867,0.0000
868,0.0000
869,0.0000
870,0.0000
871,0.0000
872,0.0000
873,1640.8073
874,0.0000
875,0.0000
876,0.0000
877,0.0000
878,0.0000
879,0.0000
880,0.0000
881,0.0000
882,0.0000
883,0.0000
884,0.0000
885,0.0000
886,0.0000
887,0.0000
888,0.0000
889,0.0000
890,0.0000
891,0.0000
892,1774.2359
893,0.0000
894,0.0000
895,0.0000
896,0.0000
897,0.0000
898,0.0000
899,0.0000
900,0.0000
901,0.0000
902,0.0000
903,0.0000
904,0.0000
905,0.0000
906,0.0000
907,0.0000
908,0.0000
909,2592.6792
910,9564.4081
911,0.0000
912,0.0000
913,0.0000
914,1668.6442
915,0.0000
916,0.0000
917,2536.2760
918,0.0000
919,1819.5092
920,2393.1725
921,0.0000
922,0.0000
923,0.0000
924,2128.2615
925,1679.8462
926,421.3108
927,0.0000
928,1720.4882
929,0.0000
930,881.7764
931,1980.8336
932,3555.8318
933,1874.4570
934,0.0000
935,3272.6198
936,1614.6340
937,0.0000
938,0.0000
939,2073.3927
940,0.0000
941,0.0000
942,1649.2010
943,0.0000
944,0.0000
945,1626.3497
946,2485.4829
947,0.0000
948,1845.6336
949,0.0000
950,1845.6336
951,0.0000
952,0.0000
953,1941.6196
954,0.0000
955,1858.9869
956,3928.0392
957,0.0000
958,2868.2184
959,1795.7932
960,0.0000
961,1037.3846
962,2718.5222
963,0.0000
964,0.0000
965,0.0000
966,1705.6614
967,0.0000
968,1605.2901
969,6530.4506
970,1695.1370
971,2164.4081
972,0.0000
973,0.0000
974,0.0000
975,0.0000
976,1736.7598
977,1774.2359
978,0.0000
979,3272.6198
980,0.0000
981,847.5646
982,1906.3190
983,5212.7666
984,1679.8462
985,1649.2010
986,3049.2177
987,835.7930
988,1609.6861
989,0.0000
990,0.0000
991,1312.0500
992,1598.0101
993,3555.8318
994,0.0000
995,392.1702
996,0.0000
997,4442.8538
998,1980.8336
999,0.0000
1000,3555.8318
1001,0.0000
1002,0.0000
1003,0.0000
1004,9564.4081
1005,0.0000
1006,2485.4829
1007,1658.4559
1008,1819.5092
1009,2024.5292
1010,1795.7932
1011,428.7638
1012,0.0000
1013,775.1808
1014,0.0000
1015,2128.2615
1016,0.0000
1017,0.0000
1018,0.0000
1019,0.0000
1020,0.0000
1021,1341.0969
1022,1754.6208
1023,1668.6442
1024,2592.6792
1025,436.0935
1026,0.0000
1027,0.0000
1028,0.0000
1029,0.0000
1030,0.0000
1031,0.0000
1032,2533.6932
1033,1640.8073
1034,527.1344
1035,1620.1739
1036,1692.1518
1037,1633.2098
1038,1601.4093
1039,0.0000
1040,837.2529
1041,916.5468
1042,0.0000
1043,0.0000
1044,0.0000
1045,2073.3927
1046,725.0845
1047,0.0000
1048,1874.4570
1049,0.0000
1050,0.0000
1051,1720.4882
1052,2718.5222
1053,0.0000
1054,5212.7666
1055,0.0000
1056,0.0000
1057,1692.1518
1058,0.0000
1059,0.0000
1060,0.0000
1061,0.0000
1062,454.2919
1063,1605.2901
1064,0.0000
1065,0.0000
1066,1980.8336
1067,0.0000
1068,1906.3190
1069,0.0000
1070,6530.4506
1071,0.0000
1072,1598.0101
1073,1941.6196
1074,0.0000
1075,2393.1725
1076,0.0000
1077,0.0000
1078,0.0000
1079,1614.6340
1080,4442.8538
1081,0.0000
1082,0.0000
1083,0.0000
1084,1462.0129
1085,0.0000
1086,0.0000
1087,1790.7000
1088,0.0000
1089,1609.6861
1090,0.0000
1091,1620.1739
1092,1267.0454
1093,0.0000
1094,1601.4093
1095,1774.2359
1096,413.7707
1097,0.0000
1098,2024.5292
1099,0.0000
1100,3928.0392
1101,0.0000
1102,2868.2184
1103,1633.2098
1104,3049.2177
1105,0.0000
1106,6530.4506
1107,0.0000
1108,0.0000
1109,0.0000
1110,3272.6198
1111,0.0000
1112,1640.8073
1113,2393.1725
1114,0.0000
1115,0.0000
1116,2718.5222
1117,1768.8703
1118,5212.7666
1119,0.0000
1120,0.0000
1121,0.0000
1122,3928.0392
1123,1837.3588
1124,1658.4559
1125,1754.6208
1126,0.0000
1127,0.0000
1128,0.0000
1129,932.6839
1130,0.0000
1131,1626.3497
1132,1736.7598
1133,0.0000
1134,1020.0273
1135,9564.4081
1136,3049.2177
1137,0.0000
1138,0.0000
1139,0.0000
1140,0.0000
1141,0.0000
1142,0.0000
1143,0.0000
1144,0.0000
1145,0.0000
1146,0.0000
1147,0.0000
1148,0.0000
1149,0.0000
1150,0.0000
1151,0.0000
1152,0.0000
1153,0.0000
1154,0.0000
1155,0.0000
1156,0.0000
1157,0.0000
1158,0.0000
1159,0.0000
1160,0.0000
1161,1605.2901
1162,0.0000
1163,0.0000
1164,410.1014
1165,0.0000
1166,0.0000
1167,0.0000
1168,0.0000
1169,0.0000
1170,513.0555
1171,0.0000
1172,0.0000
1173,0.0000
1174,0.0000
1175,1795.7932
1176,0.0000
1177,0.0000
1178,0.0000
1179,371.1935
1180,0.0000
1181,0.0000
1182,0.0000
1183,0.0000
1184,51.4669
1185,0.0000
1186,0.0000
1187,0.0000
1188,0.0000
1189,0.0000
1190,0.0000
1191,0.0000
1192,0.0000
1193,0.0000
1194,0.0000
1195,0.0000
1196,1845.6336
1197,0.0000
1198,0.0000
1199,0.0000
1200,0.0000
1201,0.0000
1202,0.0000
1203,0.0000
1204,0.0000
1205,0.0000
1206,0.0000
1207,0.0000
1208,0.0000
1209,0.0000
1210,0.0000
1211,0.0000
1212,2073.3927
1213,1668.6442
1214,0.0000
1215,0.0000
1216,0.0000
1217,0.0000
1218,0.0000
1219,0.0000
1220,0.0000
1221,0.0000
1222,0.0000
1223,0.0000
1224,0.0000
1225,0.0000
1226,0.0000
1227,0.0000
1228,0.0000
1229,0.0000
1230,0.0000
1231,0.0000
1232,0.0000
1233,0.0000
1234,0.0000
1235,0.0000
1236,0.0000
1237,1906.3190
1238,0.0000
1239,0.0000
1240,0.0000
1241,0.0000
1242,0.0000
1243,0.0000
1244,0.0000
1245,1692.1518
1246,0.0000
1247,0.0000
1248,0.0000
1249,0.0000
1250,0.0000
1251,0.0000
1252,0.0000
1253,0.0000
1254,1609.6861
1255,0.0000
1256,1941.6196
1257,0.0000
1258,0.0000
1259,0.0000
1260,0.0000
1261,0.0000
1262,0.0000
1263,1626.3497
1264,0.0000
1265,0.0000
1266,0.0000
1267,1088.1099
1268,0.0000
1269,0.0000
1270,771.7769
1271,0.0000
1272,0.0000
1273,0.0000
1274,0.0000
1275,200.7179
1276,925.5069
1277,0.0000
1278,0.0000
1279,2485.4829
1280,0.0000
1281,0.0000
1282,0.0000
1283,0.0000
1284,1658.4559
1285,0.0000
1286,0.0000
1287,1649.2010
1288,0.0000
1289,0.0000
1290,0.0000
1291,0.0000
1292,0.0000
1293,0.0000
1294,0.0000
1295,0.0000
1296,0.0000
1297,0.0000
1298,1720.4882
1299,0.0000
1300,0.0000
1301,0.0000
1302,0.0000
1303,0.0000
1304,0.0000
1305,0.0000
1306,0.0000
1307,0.0000
1308,0.0000
1309,0.0000
1310,0.0000
1311,0.0000
1312,0.0000
1313,0.0000
1314,0.0000
1315,0.0000
1316,0.0000
1317,0.0000
1318,0.0000
1319,0.0000
1320,0.0000
1321,0.0000
1322,0.0000
1323,0.0000
1324,0.0000
1325,0.0000
1326,0.0000
1327,0.0000
1328,0.0000
1329,0.0000
1330,0.0000
1331,0.0000
1332,0.0000
1333,0.0000
1334,0.0000
1335,0.0000
1336,0.0000
1337,0.0000
1338,0.0000
1339,0.0000
1340,0.0000
1341,0.0000
1342,0.0000
1343,0.0000
1344,0.0000
1345,0.0000
1346,0.0000
1347,0.0000
1348,0.0000
1349,0.0000
1350,0.0000
1351,0.0000
1352,0.0000
1353,1736.7598
1354,0.0000
1355,0.0000
1356,0.0000
1357,471.7443
1358,520.0430
1359,0.0000
1360,0.0000
1361,1705.6614
1362,0.0000
1363,0.0000
1364,0.0000
1365,0.0000
1366,0.0000
1367,0.0000
1368,0.0000
1369,0.0000
1370,0.0000
1371,0.0000
1372,0.0000
1373,0.0000
1374,403.5041
1375,0.0000
1376,0.0000
1377,0.0000
1378,0.0000
1379,0.0000
1380,0.0000
1381,0.0000
1382,0.0000
1383,212.4387
1384,0.0000
1385,0.0000
1386,0.0000
1387,0.0000
1388,2592.6792
1389,0.0000
1390,0.0000
1391,0.0000
1392,0.0000
1393,0.0000
1394,0.0000
1395,0.0000
1396,0.0000
1397,0.0000
1398,0.0000
1399,0.0000
1400,142.0778
1401,0.0000
1402,0.0000
1403,0.0000
1404,0.0000
1405,0.0000
1406,0.0000
1407,0.0000
1408,0.0000
1409,0.0000
1410,0.0000
1411,0.0000
1412,0.0000
1413,0.0000
1414,0.0000
1415,0.0000
1416,0.0000
1417,0.0000
1418,0.0000
1419,0.0000
1420,0.0000
1421,0.0000
1422,0.0000
1423,0.0000
1424,0.0000
1425,0.0000
1426,0.0000
1427,0.0000
1428,0.0000
1429,0.0000
1430,0.0000
1431,0.0000
1432,0.0000
1433,0.0000
1434,0.0000
1435,0.0000
1436,0.0000
1437,0.0000
1438,0.0000
1439,0.0000
1440,0.0000
1441,0.0000
1442,1874.4570
1443,0.0000
1444,0.0000
1445,0.0000
1446,0.0000
1447,0.0000
1448,0.0000
1449,0.0000
1450,0.0000
1451,0.0000
1452,0.0000
1453,0.0000
1454,0.0000
1455,0.0000
1456,0.0000
1457,0.0000
1458,0.0000
1459,0.0000
1460,0.0000
1461,0.0000
1462,0.0000
1463,0.0000
1464,0.0000
1465,0.0000
1466,0.0000
1467,0.0000
1468,0.0000
1469,0.0000
1470,431.4960
1471,0.0000
1472,0.0000
1473,0.0000
1474,0.0000
1475,0.0000
1476,412.7285
1477,0.0000
1478,0.0000
1479,0.0000
1480,0.0000
1481,0.0000
1482,0.0000
1483,0.0000
1484,0.0000
1485,0.0000
1486,0.0000
1487,316.5869
1488,0.0000
1489,0.0000
1490,0.0000
1491,1614.6340
1492,0.0000
1493,0.0000
1494,0.0000
1495,0.0000
1496,0.0000
1497,0.0000
1498,0.0000
1499,0.0000
1500,0.0000
1501,0.0000
1502,0.0000
1503,0.0000
1504,0.0000
1505,790.8903
1506,0.0000
1507,0.0000
1508,0.0000
1509,0.0000
1510,0.0000
1511,0.0000
1512,0.0000
1513,0.0000
1514,0.0000
1515,0.0000
1516,0.0000
1517,0.0000
1518,0.0000
1519,0.0000
1520,0.0000
1521,0.0000
1522,0.0000
1523,0.0000
1524,0.0000
1525,0.0000
1526,0.0000
1527,0.0000
1528,0.0000
1529,0.0000
1530,0.0000
1531,0.0000
1532,0.0000
1533,0.0000
1534,0.0000
1535,0.0000
1536,0.0000
1537,0.0000
1538,0.0000
1539,0.0000
1540,0.0000
1541,0.0000
1542,0.0000
1543,0.0000
1544,0.0000
1545,0.0000
1546,0.0000
1547,0.0000
1548,0.0000
1549,0.0000
1550,0.0000
1551,0.0000
1552,0.0000
1553,0.0000
1554,0.0000
1555,0.0000
1556,0.0000
1557,0.0000
1558,0.0000
1559,0.0000
1560,0.0000
1561,0.0000
1562,0.0000
1563,0.0000
1564,0.0000
1565,0.0000
1566,0.0000
1567,0.0000
1568,0.0000
1569,0.0000
1570,0.0000
1571,0.0000
1572,0.0000
1573,0.0000
1574,0.0000
1575,0.0000
1576,0.0000
1577,0.0000
1578,2968.2184
1579,0.0000
1580,0.0000
1581,0.0000
1582,0.0000
1583,3928.0392
1584,0.0000
1585,0.0000
1586,0.0000
1587,0.0000
1588,1819.5092
1589,0.0000
1590,2077.5435
1591,2393.1725
1592,1633.2098
1593,0.0000
1594,15.4241
1595,1620.1739
1596,6530.4506
1597,1394.3232
1598,1774.2359
1599,2024.5292
1600,1601.4093
1601,2014.9618
1602,0.0000
1603,2588.1279
1604,0.0000
1605,0.0000
1606,1705.6614
1607,1614.6340
1608,1816.1440
1609,1234.7480
1610,1316.7484
1611,1620.1739
1612,1658.4559
1613,1754.6208
1614,0.0000
1615,0.0000
1616,0.0000
1617,438.9112
1618,2356.4461
1619,2592.6792
1620,0.0000
1621,1240.8575
1622,0.0000
1623,1626.3497
1624,0.0000
1625,0.0000
1626,4558.3238
1627,0.0000
1628,0.0000
1629,0.0000
1630,0.0000
1631,0.0000
1632,0.0000
1633,0.0000
1634,383.7077
1635,0.0000
1636,0.0000
1637,9564.4081
1638,0.0000
1639,1598.0101
1640,0.0000
1641,0.0000
1642,3386.0091
1643,0.0000
1644,1601.4093
1645,1980.8336
1646,0.0000
1647,5212.7666
1648,0.0000
1649,0.0000
1650,1538.4149
1651,0.0000
1652,0.0000
1653,0.0000
1654,0.0000
1655,1906.3190
1656,1640.8073
1657,0.0000
1658,1795.7932
1659,0.0000
1660,0.0000
1661,0.0000
1662,2073.3927
1663,3093.0709
1664,0.0000
1665,15.4241
1666,0.0000
1667,1609.6861
1668,1605.2901
1669,3611.1105
1670,0.0000
1671,0.0000
1672,0.0000
1673,1819.5092
1674,1754.6208
1675,0.0000
1676,0.0000
1677,1615.5219
1678,1633.2098
1679,1482.6839
1680,2555.9547
1681,0.0000
1682,0.0000
1683,1649.2010
1684,0.0000
1685,0.0000
1686,1954.0339
1687,1626.3497
1688,1720.4882
1689,0.0000
1690,0.0000
1691,0.0000
1692,1668.6442
1693,0.0000
1694,0.0000
1695,2120.9864
1696,1605.2901
1697,0.0000
1698,0.0000
1699,3049.2177
1700,0.0000
1701,0.0000
1702,2868.2184
1703,0.0000
1704,1774.2359
1705,2718.5222
1706,0.0000
1707,6942.5826
1708,1361.6767
1709,1679.8462
1710,113.5997
1711,0.0000
1712,0.0000
1713,0.0000
1714,393.2437
1715,5212.7666
1716,0.0000
1717,2645.3207
1718,0.0000
1719,1720.8675
1720,2393.1725
1721,1102.2359
1722,0.0000
1723,4442.8538
1724,0.0000
1725,2024.5292
1726,1471.0530
1727,0.0000
1728,1819.5092
1729,0.0000
1730,0.0000
1731,1699.9102
1732,0.0000
1733,2393.1725
1734,1845.6336
1735,6530.4506
1736,2015.6633
1737,1598.0101
1738,1761.4559
1739,0.0000
1740,3928.0392
1741,1834.2575
1742,1709.9054
1743,0.0000
1744,1776.1968
1745,0.0000
1746,0.0000
1747,1640.8073
1748,1077.9779
1749,1614.6340
1750,9564.4081
1751,1674.0518
1752,0.0000
1753,0.0000
1754,1692.1518
1755,0.0000
1756,1966.2418
1757,1736.7598
1758,0.0000
1759,0.0000
1760,2683.1326
1761,1961.3168
1762,0.0000
1763,3555.8318
1764,2030.1690
1765,1679.8462
1766,1795.7932
1767,2183.7315
1768,0.0000
1769,0.0000
1770,3555.8318
1771,0.0000
1772,1692.1518
1773,1261.2533
1774,1941.6196
1775,2073.3927
1776,859.4949
1777,2128.2615
1778,3928.0392
1779,0.0000
1780,2718.5222
1781,9564.4081
1782,2868.2184
1783,0.0000
1784,0.0000
1785,0.0000
1786,3386.0091
1787,0.0000
1788,0.0000
1789,1593.3560
1790,1906.3190
1791,9564.4081
1792,5212.7666
1793,1620.1739
1794,1941.6196
1795,0.0000
1796,0.0000
1797,3272.6198
1798,1241.4594
1799,0.0000
1800,0.0000
1801,2485.4829
1802,899.0583
1803,4442.8538
1804,0.0000
1805,387.7267
1806,0.0000
1807,0.0000
1808,0.0000
1809,0.0000
1810,860.9060
1811,0.0000
1812,0.0000
1813,0.0000
1814,0.0000
1815,0.0000
1816,0.0000
1817,1598.0101
1818,0.0000
1819,0.0000
1820,0.0000
