scenario,pair_index,train_seed,eval_seed,policy,profit,retention_vs_rollout,mean_latency_ms,accepted,infeasible,service_failure_penalty_cost,terminal_fleet_value
mild,11,20260528,20260529,dual_price_vf,1244064.68,0.9889,0.036996,474,0,0.00,29283.70
mild,12,20260530,20260531,dual_price,1398058.42,1.0105,0.036844,520,0,0.00,28257.74
mild,12,20260530,20260531,dual_price_vf,1421498.06,1.0275,0.036637,529,0,0.00,29164.88
mild,13,20260532,20260533,dual_price,1420521.47,0.9922,0.038002,521,0,0.00,30521.00
mild,13,20260532,20260533,dual_price_vf,1444455.06,1.0089,0.038275,528,0,0.00,32068.12
mild,14,20260534,20260535,dual_price,1400253.96,0.9967,0.035290,525,0,0.00,27374.47
mild,14,20260534,20260535,dual_price_vf,1446730.79,1.0298,0.036666,541,0,0.00,30131.11
mild,15,20260536,20260537,dual_price,1314039.84,0.9529,0.044351,513,0,0.00,37673.71
mild,15,20260536,20260537,dual_price_vf,1377297.09,0.9988,0.041758,527,0,0.00,39488.00
mild,16,20260538,20260539,dual_price,1406339.50,0.9950,0.036353,520,0,0.00,26871.87
mild,16,20260538,20260539,dual_price_vf,1427087.31,1.0097,0.036951,526,0,0.00,27779.02
mild,17,20260540,20260541,dual_price,1409770.79,1.0254,0.036971,526,0,0.00,26957.75
mild,17,20260540,20260541,dual_price_vf,1401119.97,1.0191,0.036811,523,0,0.00,29074.43
mild,18,20260542,20260543,dual_price,1336936.29,0.9816,0.032686,514,0,0.00,25601.54
mild,18,20260542,20260543,dual_price_vf,1380709.55,1.0138,0.033789,523,0,0.00,28962.94
mild,19,20260544,20260545,dual_price,1339384.50,1.0025,0.035931,496,0,0.00,27572.49
mild,19,20260544,20260545,dual_price_vf,1354321.84,1.0137,0.036347,503,0,0.00,28479.64
mild,20,20260546,20260547,dual_price,1255550.70,0.9628,0.039922,481,0,0.00,34599.54
mild,20,20260546,20260547,dual_price_vf,1321485.19,1.0134,0.042048,497,0,0.00,35287.62
mild,21,20260548,20260549,dual_price,1305895.63,1.0118,0.038042,494,0,0.00,35882.41
mild,21,20260548,20260549,dual_price_vf,1329367.63,1.0300,0.038498,497,0,0.00,36570.50
mild,22,20260550,20260551,dual_price,1366972.63,0.9907,0.039521,527,0,0.00,33951.13
mild,22,20260550,20260551,dual_price_vf,1424020.18,1.0320,0.041000,543,0,0.00,35546.36
mild,23,20260552,20260553,dual_price,1364883.95,0.9956,0.034158,506,0,0.00,26028.32
mild,23,20260552,20260553,dual_price_vf,1389117.82,1.0133,0.033898,515,0,0.00,26330.71
mild,24,20260554,20260555,dual_price,1401889.67,1.0333,0.039374,533,0,0.00,33716.64
mild,24,20260554,20260555,dual_price_vf,1417660.43,1.0450,0.040268,538,0,0.00,35228.55
mild,25,20260556,20260557,dual_price,1284657.70,0.9240,0.036629,476,0,0.00,29944.40
mild,25,20260556,20260557,dual_price_vf,1395232.41,1.0035,0.037196,511,0,0.00,33003.43
mild,26,20260558,20260559,dual_price,1329052.82,0.9553,0.034770,491,0,0.00,26390.16
mild,26,20260558,20260559,dual_price_vf,1341141.94,0.9640,0.034903,493,0,0.00,26994.92
mild,27,20260560,20260561,dual_price,1328474.25,0.9653,0.033076,501,0,0.00,26196.32
mild,27,20260560,20260561,dual_price_vf,1376052.46,0.9999,0.033947,514,0,0.00,28312.99
mild,28,20260562,20260563,dual_price,1429059.93,0.9937,0.038852,553,0,0.00,35969.93
mild,28,20260562,20260563,dual_price_vf,1490879.30,1.0367,0.039254,570,0,0.00,37481.84
mild,29,20260564,20260565,dual_price,1368262.05,0.9827,0.036782,523,0,0.00,30152.61
mild,29,20260564,20260565,dual_price_vf,1415754.79,1.0168,0.038850,540,0,0.00,32269.29
mild,30,20260566,20260567,dual_price,1403681.73,1.0728,0.035690,517,0,0.00,28616.54
mild,30,20260566,20260567,dual_price_vf,1423964.34,1.0883,0.039313,523,0,0.00,28918.92
