load_id,lambda
233,1092.1256
234,0.0000
235,0.0000
236,1082.6511
237,0.0000
238,1096.6542
239,0.0000
240,0.0000
241,0.0000
242,1084.2021
243,1305.4528
244,1088.3287
245,1085.3518
246,0.0000
247,0.0000
248,0.0000
249,0.0000
250,1113.9051
251,0.0000
252,1104.6529
253,137.3606
254,172.0094
255,187.8929
256,0.0000
257,0.0000
258,1261.3969
259,1094.8568
260,0.0000
261,0.0000
262,1094.3035
263,0.0000
264,0.0000
265,0.0000
266,0.0000
267,1107.6439
268,0.0000
269,1360.1281
270,1099.1684
271,1110.6937
272,0.0000
273,0.0000
274,0.0000
275,0.0000
276,1190.5173
277,0.0000
278,1331.2941
279,0.0000
280,0.0000
281,1082.4423
282,0.0000
283,0.0000
284,1091.7340
285,1117.2350
286,1113.9051
287,0.0000
288,0.0000
289,0.0000
290,0.0000
291,367.4232
292,47.9229
293,0.0000
294,0.0000
295,1092.1256
296,0.0000
297,0.0000
298,1082.6511
299,558.8249
300,0.0000
301,1083.0130
302,270.5208
303,1094.8568
304,1085.3518
305,0.0000
306,1176.8177
307,0.0000
308,1120.6777
309,1094.3035
310,0.0000
311,0.0000
312,1086.9627
313,0.0000
314,1084.2021
315,0.0000
316,421.4032
317,0.0000
318,0.0000
319,0.0000
320,0.0000
321,1120.6777
322,81.9517
323,3477.1444
324,1083.2968
325,1153.4090
326,1086.7317
327,1428.5232
328,0.0000
329,0.0000
330,0.0000
331,1085.2476
332,0.0000
333,1107.6439
334,0.0000
335,1082.2054
336,1094.3035
337,0.0000
338,70.6760
339,0.0000
340,1092.1256
341,0.0000
342,325.8685
343,0.0000
344,0.0000
345,1127.8789
346,1104.6529
347,0.0000
348,1083.9399
349,1096.6542
350,1107.6074
351,655.9433
352,1119.4942
353,0.0000
354,0.0000
355,1083.0130
356,0.0000
357,1091.7340
358,0.0000
359,1082.2054
360,115.4408
361,0.0000
362,0.0000
363,1773.3634
364,1082.6511
365,1084.2021
366,563.8223
367,1086.9627
368,36.4437
369,1086.7317
370,1098.5206
371,2102.5090
372,0.0000
373,0.0000
374,0.0000
375,0.0000
376,0.0000
377,1090.1304
378,0.0000
379,1104.6529
380,0.0000
381,0.0000
382,0.0000
383,0.0000
384,0.0000
385,0.0000
386,1101.8373
387,1082.2813
388,0.0000
389,0.0000
390,1085.2476
391,298.7647
392,0.0000
393,0.0000
394,510.5144
395,170.8146
396,0.0000
397,1134.5508
398,1496.0956
399,0.0000
400,1126.5876
401,0.0000
402,0.0000
403,1083.9399
404,810.9404
405,1131.6270
406,1428.5232
407,3980.6012
408,3025.6735
409,1694.6431
410,1143.4620
411,1469.1866
412,1289.0739
413,1082.4423
414,1102.7676
415,2453.3531
416,1865.1562
417,0.0000
418,180.5788
419,1567.1677
420,2376.7751
421,2259.2442
422,1282.2530
423,7998.6987
424,3477.1444
425,1331.2941
426,2420.7798
427,1773.3634
428,1098.5206
429,0.0000
430,1592.9961
431,47.9229
432,1392.3714
433,849.8329
434,1176.8177
435,2700.2245
436,1626.5339
437,1164.4904
438,1134.5508
439,1305.4528
440,1091.7340
441,1973.3395
442,0.0000
443,1089.1142
444,0.0000
445,1107.6439
446,2102.5090
447,1886.9534
448,3025.6735
449,2340.3495
450,1261.3969
451,1694.6431
452,5316.2131
453,1282.2530
454,1205.7332
455,4154.2369
456,0.0000
457,1567.1677
458,1331.2941
459,2412.2344
460,0.0000
461,0.0000
462,2751.8927
463,1190.5173
464,0.0000
465,2259.2442
466,2700.2245
467,1085.2476
468,7998.6987
469,0.0000
470,1261.3969
471,2580.5674
472,4154.2369
473,2529.4972
474,2453.3531
475,0.0000
476,2296.9549
477,1626.5339
478,778.0890
479,0.0000
480,0.0000
481,2536.0370
482,2259.2442
483,1119.4942
484,2131.8011
485,2016.1843
486,1865.1562
487,288.3019
488,5316.2131
489,2999.8081
490,1164.4904
491,1305.4528
492,1088.3287
493,1113.2006
494,2102.5090
495,2700.2245
496,1117.2350
497,1360.1281
498,1126.5876
499,2155.9860
500,7998.6987
501,1083.2968
502,1176.8177
503,1190.5173
504,0.0000
505,1694.6431
506,3025.6735
507,0.0000
508,1083.9399
509,1515.0981
510,5316.2131
511,2013.8980
512,1153.4090
513,1469.1866
514,2779.6799
515,1573.9219
516,3160.8395
517,3477.1444
518,1099.1684
519,0.0000
520,0.0000
521,1082.2813
522,0.0000
523,0.0000
524,1096.6542
525,1086.7317
526,1082.4423
527,1084.2021
528,1626.5339
529,1090.1304
530,0.0000
531,0.0000
532,603.1965
533,1102.7676
534,1127.8789
535,0.0000
536,0.0000
537,1089.1142
538,1107.1434
539,0.0000
540,0.0000
541,1094.8568
542,0.0000
543,0.0000
544,0.0000
545,0.0000
546,0.0000
547,0.0000
548,0.0000
549,1113.2006
550,1160.4643
551,0.0000
552,1092.1256
553,2453.3531
554,1085.3518
555,0.0000
556,0.0000
557,1086.9627
558,0.0000
559,0.0000
560,0.0000
561,0.0000
562,0.0000
563,0.0000
564,0.0000
565,1567.1677
566,0.0000
567,0.0000
568,1110.6937
569,1088.3287
570,1083.0130
571,0.0000
572,0.0000
573,0.0000
574,0.0000
575,0.0000
576,285.5339
577,0.0000
578,1973.3395
579,0.0000
580,0.0000
581,0.0000
582,0.0000
583,1082.6511
584,0.0000
585,213.3148
586,0.0000
587,0.0000
588,0.0000
589,0.0000
590,0.0000
591,1094.8568
592,1113.9051
593,0.0000
594,0.0000
595,1094.3035
596,1082.2054
597,1082.6511
598,0.0000
599,0.0000
600,0.0000
601,0.0000
602,0.0000
603,0.0000
604,0.0000
605,0.0000
606,0.0000
607,0.0000
608,0.0000
609,1262.8234
610,143.5997
611,1094.3035
612,1085.3518
613,0.0000
614,1101.8373
615,0.0000
616,47.9229
617,1107.6439
618,0.0000
619,169.8631
620,0.0000
621,0.0000
622,0.0000
623,0.0000
624,1120.6777
625,0.0000
626,1117.2350
627,0.0000
628,70.6760
629,0.0000
630,526.1154
631,0.0000
632,1428.5232
633,0.0000
634,0.0000
635,1083.0130
636,1086.7317
637,1082.2054
638,0.0000
639,1104.6529
640,1084.2021
641,0.0000
642,1092.1256
643,1153.4090
644,0.0000
645,0.0000
646,0.0000
647,0.0000
648,456.0980
649,1205.7332
650,0.0000
651,1865.1562
652,0.0000
653,1085.2476
654,0.0000
655,0.0000
656,1164.4904
657,1107.6074
658,0.0000
659,1091.7340
660,0.0000
661,0.0000
662,0.0000
663,0.0000
664,0.0000
665,1098.5206
666,1153.4090
667,0.0000
668,0.0000
669,0.0000
670,0.0000
671,0.0000
672,0.0000
673,0.0000
674,0.0000
675,0.0000
676,0.0000
677,0.0000
678,1119.4942
679,340.0125
680,0.0000
681,1469.1866
682,1134.5508
683,0.0000
684,0.0000
685,1045.5409
686,1099.1684
687,1143.4620
688,1176.8177
689,1086.9627
690,0.0000
691,0.0000
692,0.0000
693,0.0000
694,902.8757
695,1082.2813
696,1131.6270
697,0.0000
698,1085.3518
699,1104.6529
700,0.0000
701,180.5788
702,0.0000
703,1090.1304
704,1248.3529
705,1090.1304
706,1091.7340
707,0.0000
708,1107.6439
709,0.0000
710,1102.7676
711,0.0000
712,1083.2968
713,1083.9399
714,1096.6542
715,0.0000
716,0.0000
717,0.0000
718,0.0000
719,1865.1562
720,577.2342
721,1119.4942
722,1865.1562
723,7998.6987
724,3025.6735
725,2891.5306
726,2610.3781
727,2544.4156
728,2102.5090
729,2057.7334
730,1331.2941
731,4154.2369
732,2102.5090
733,3477.1444
734,1331.2941
735,1515.0981
736,2736.5368
737,3477.1444
738,2488.7542
739,1773.3634
740,1261.3969
741,2259.2442
742,1089.1142
743,5316.2131
744,1164.4904
745,2393.1681
746,2656.6866
747,1143.4620
748,1126.5876
749,2693.4281
750,2586.5728
751,1622.9732
752,1571.7911
753,1113.2006
754,1098.5206
755,1190.5173
756,0.0000
757,1088.3287
758,2102.5090
759,1094.8568
760,2770.1995
761,0.0000
762,0.0000
763,2482.3766
764,4154.2369
765,93.1616
766,0.0000
767,2453.3531
768,1195.5424
769,1119.4942
770,0.0000
771,0.0000
772,1411.8120
773,2931.4377
774,820.3290
775,1973.3395
776,1082.4423
777,1960.4406
778,2453.1443
779,2434.2972
780,7998.6987
781,1141.2900
782,1305.4528
783,830.8976
784,1924.5072
785,3025.6735
786,1640.8320
787,0.0000
788,1134.5508
789,1428.5232
790,1852.0528
791,2259.2442
792,1973.3395
793,5316.2131
794,2970.2509
795,1084.2021
796,1190.5173
797,1773.3634
798,4154.2369
799,1392.3714
800,483.3544
801,0.0000
802,1567.1677
803,2700.2245
804,575.0608
805,1626.5339
806,1865.1562
807,1082.2813
808,1261.3969
809,0.0000
810,1331.2941
811,2700.2245
812,3025.6735
813,7998.6987
814,2453.3531
815,3477.1444
816,1853.6607
817,448.2505
818,1360.1281
819,1545.1958
820,1102.7676
821,1164.4904
822,0.0000
823,1098.5206
824,1113.2006
825,0.0000
826,1126.5876
827,1094.8568
828,1120.6777
829,12.8573
830,1083.9399
831,0.0000
832,0.0000
833,1091.7340
834,0.0000
835,1082.6511
836,254.3887
837,1092.1256
838,1085.2476
839,431.8760
840,1514.3994
841,1107.6074
842,1113.9051
843,1083.2968
844,0.0000
845,1089.1142
846,1082.2054
847,1089.1142
848,0.0000
849,1101.8373
850,0.0000
851,1094.3035
852,1131.6270
853,0.0000
854,1127.8789
855,0.0000
856,1143.4620
857,0.0000
858,2259.2442
859,1107.6439
860,1082.4423
861,0.0000
862,1083.0130
863,1082.2813
864,0.0000
865,1205.7332
866,1153.4090
867,0.0000
868,420.5902
869,0.0000
870,1096.6542
871,1083.9399
872,0.0000
873,1282.2530
874,1086.7317
875,1088.3287
876,1083.2968
877,1392.3714
878,1090.1304
879,1099.1684
880,1469.1866
881,1094.3035
882,1134.5508
883,0.0000
884,1567.1677
885,1110.6937
886,1694.6431
887,1113.9051
888,1126.5876
889,1626.5339
890,0.0000
891,1102.7676
892,0.0000
893,0.0000
894,1082.2054
895,5316.2131
896,1085.3518
897,1515.0981
898,797.8993
899,0.0000
900,1261.3969
901,1117.2350
902,2453.3531
903,1113.2006
904,1973.3395
905,402.3533
906,1092.1256
907,150.3168
908,1083.0130
909,1094.8568
910,1360.1281
911,1979.9724
912,1082.4423
913,3484.7306
914,1084.2021
915,1085.2476
916,1091.7340
917,1086.9627
918,1469.1866
919,1205.7332
920,1082.6511
921,7998.6987
922,1086.9627
923,2700.2245
924,1153.4090
925,1305.4528
926,0.0000
927,1428.5232
928,1190.5173
929,1107.6439
930,1085.3518
931,1428.5232
