load_id,lambda
136,7986.7464
137,1077.1619
138,1089.8850
139,1853.2039
140,2441.4008
141,2090.5567
142,3344.5309
143,2498.7062
144,2418.8138
145,1086.5684
146,0.0000
147,1682.6908
148,1348.1758
149,2247.2919
150,0.0000
151,0.0000
152,2463.0074
153,1095.6552
154,1457.2343
155,2328.9567
156,2879.7688
157,2415.3597
158,2688.2722
159,1961.3872
160,0.0000
161,1070.2531
162,2448.6307
163,1761.4111
164,2802.6265
165,1994.4766
166,0.0000
167,1122.5985
168,1107.5419
169,4142.2846
170,3465.1921
171,2548.8117
172,175.0193
173,2309.8397
174,1071.3445
175,2811.4691
176,3013.7212
177,0.0000
178,2716.1009
179,1682.6908
180,0.0000
181,1457.2343
182,1101.2483
183,1940.9327
184,2090.5567
185,0.0000
186,1270.3007
187,2247.2919
188,1293.5005
189,3333.3742
190,1193.7809
191,1075.0104
192,2688.2722
193,2646.8114
194,0.0000
195,5304.2608
196,0.0000
197,5304.2608
198,7986.7464
199,1090.8153
200,4142.2846
201,2441.4008
202,1961.3872
203,1555.2154
204,2470.2151
205,2515.8863
206,1114.6353
207,1853.2039
208,10.0593
209,1249.4446
210,0.0000
211,0.0000
212,1071.9877
213,890.6118
214,0.0000
215,1101.2483
216,0.0000
217,0.0000
218,1078.1781
219,0.0000
220,0.0000
221,131.6433
222,1077.1619
223,571.0688
224,1070.4900
225,1070.3290
226,1152.5381
227,0.0000
228,320.8366
229,1071.0607
230,1076.3764
231,0.0000
232,64.3162
233,1080.1733
234,0.0000
235,0.0000
236,1070.6988
237,0.0000
238,1084.7019
239,0.0000
240,0.0000
241,0.0000
242,1072.2498
243,1293.5005
244,1076.3764
245,1073.3995
246,0.0000
247,0.0000
248,0.0000
249,0.0000
250,1101.9528
251,0.0000
252,1092.7006
253,125.4084
254,160.0571
255,175.9406
256,0.0000
257,0.0000
258,1249.4446
259,1082.9045
260,0.0000
261,0.0000
262,1082.3512
263,0.0000
264,0.0000
265,0.0000
266,0.0000
267,1095.6916
268,0.0000
269,1348.1758
270,1087.2161
271,1098.7415
272,0.0000
273,0.0000
274,0.0000
275,0.0000
276,1178.5651
277,0.0000
278,1319.3418
279,0.0000
280,0.0000
281,1070.4900
282,0.0000
283,0.0000
284,1079.7817
285,1105.2828
286,1101.9528
287,0.0000
288,0.0000
289,0.0000
290,0.0000
291,355.4709
292,35.9706
293,0.0000
294,0.0000
295,1080.1733
296,0.0000
297,0.0000
298,1070.6988
299,546.8726
300,0.0000
301,1071.0607
302,258.5685
303,1082.9045
304,1073.3995
305,0.0000
306,1164.8655
307,0.0000
308,1108.7254
309,1082.3512
310,0.0000
311,0.0000
312,1075.0104
313,0.0000
314,1072.2498
315,0.0000
316,409.4509
317,0.0000
318,0.0000
319,0.0000
320,0.0000
321,1108.7254
322,69.9994
323,3465.1921
324,1071.3445
325,1141.4567
326,1074.7794
327,1416.5709
328,0.0000
329,0.0000
330,0.0000
331,1073.2953
332,0.0000
333,1095.6916
334,0.0000
335,1070.2531
336,1082.3512
337,0.0000
338,58.7237
339,0.0000
340,1080.1733
341,0.0000
342,313.9163
343,0.0000
344,0.0000
345,1115.9266
346,1092.7006
347,0.0000
348,1071.9877
349,1084.7019
350,1095.6552
351,643.9910
352,1107.5419
353,0.0000
354,0.0000
355,1071.0607
356,0.0000
357,1079.7817
358,0.0000
359,1070.2531
360,103.4886
361,0.0000
362,0.0000
363,1761.4111
364,1070.6988
365,1072.2498
366,551.8700
367,1075.0104
368,24.4914
369,1074.7794
370,1086.5684
371,2090.5567
372,0.0000
373,0.0000
374,1123.5149
375,0.0000
376,0.0000
377,1078.1781
378,0.0000
379,1092.7006
380,0.0000
381,0.0000
382,0.0000
383,0.0000
384,0.0000
385,0.0000
386,1089.8850
387,1070.3290
388,0.0000
389,0.0000
390,1073.2953
391,478.0490
392,0.0000
393,0.0000
394,498.5622
395,158.8623
396,0.0000
397,1122.5985
398,1484.1433
399,0.0000
400,1114.6353
401,0.0000
402,0.0000
403,1071.9877
404,798.9881
405,1119.6747
406,1416.5709
407,3968.6489
408,3013.7212
409,1682.6908
410,1131.5098
411,1457.2343
412,1277.1216
413,1070.4900
414,1090.8153
415,2441.4008
416,1853.2039
417,0.0000
418,168.6265
419,1555.2154
420,2364.8228
421,2247.2919
422,1270.3007
423,7986.7464
424,3465.1921
425,1319.3418
426,2408.8276
427,1761.4111
428,1086.5684
429,0.0000
430,1772.2804
431,35.9706
432,1380.4191
433,837.8807
434,1164.8655
435,2688.2722
436,1614.5816
437,1152.5381
438,1122.5985
439,1293.5005
440,1079.7817
441,1961.3872
442,0.0000
443,1077.1619
444,0.0000
445,1095.6916
446,2090.5567
447,1875.0011
448,3013.7212
449,2328.3973
450,1249.4446
451,1682.6908
452,5304.2608
453,1270.3007
454,1193.7809
455,4142.2846
456,0.0000
457,1555.2154
458,1319.3418
459,2400.2821
460,0.0000
461,0.0000
462,2739.9404
463,1178.5651
464,0.0000
465,2247.2919
466,2688.2722
467,1073.2953
468,7986.7464
469,0.0000
470,2384.9118
471,2568.6151
472,4142.2846
473,2517.5450
474,2441.4008
475,0.0000
476,2285.0026
477,1614.5816
478,766.1367
479,0.0000
480,0.0000
481,2524.0847
482,2247.2919
483,1107.5419
484,2119.8489
485,2004.2320
486,1853.2039
487,276.3496
488,5304.2608
489,2987.8558
490,1152.5381
491,1293.5005
492,1076.3764
493,1101.2483
494,2090.5567
495,2688.2722
496,1105.2828
497,1348.1758
498,1114.6353
499,2335.2703
500,7986.7464
501,1071.3445
502,1164.8655
503,1178.5651
504,0.0000
505,1682.6908
506,3013.7212
507,0.0000
508,1071.9877
509,1503.1458
510,5304.2608
511,2001.9457
512,1141.4567
513,1457.2343
514,2767.7277
515,1561.9696
516,3148.8872
517,3465.1921
518,1087.2161
519,0.0000
520,0.0000
521,1070.3290
522,0.0000
523,0.0000
524,1084.7019
525,1074.7794
526,1070.4900
527,1072.2498
528,1614.5816
529,1078.1781
530,0.0000
531,0.0000
532,591.2442
533,1090.8153
534,1115.9266
535,0.0000
536,0.0000
537,1077.1619
538,1095.1912
539,0.0000
540,0.0000
541,1082.9045
542,0.0000
543,0.0000
544,0.0000
545,0.0000
546,0.0000
547,0.0000
548,0.0000
549,1101.2483
550,1148.5120
551,0.0000
552,1080.1733
553,2441.4008
554,1073.3995
555,0.0000
556,0.0000
557,1075.0104
558,0.0000
559,0.0000
560,0.0000
561,0.0000
562,0.0000
563,0.0000
564,0.0000
565,1555.2154
566,0.0000
567,0.0000
568,1098.7415
569,1076.3764
570,1071.0607
571,0.0000
572,0.0000
573,0.0000
574,0.0000
575,0.0000
576,273.5816
577,0.0000
578,1961.3872
579,1123.5149
580,0.0000
581,0.0000
582,0.0000
583,1070.6988
584,0.0000
585,201.3625
586,0.0000
587,0.0000
588,0.0000
589,0.0000
590,0.0000
591,1082.9045
592,1101.9528
593,0.0000
594,0.0000
595,1082.3512
596,1070.2531
597,1070.6988
598,0.0000
599,0.0000
600,0.0000
601,0.0000
602,0.0000
603,0.0000
604,0.0000
605,0.0000
606,0.0000
607,0.0000
608,0.0000
609,1250.8711
610,131.6475
611,1082.3512
612,1073.3995
613,0.0000
614,1089.8850
615,0.0000
616,35.9706
617,1095.6916
618,0.0000
619,157.9108
620,0.0000
621,0.0000
622,0.0000
623,0.0000
624,1108.7254
625,0.0000
626,1105.2828
627,0.0000
628,58.7237
629,0.0000
630,514.1632
631,0.0000
632,1416.5709
633,0.0000
634,0.0000
635,1071.0607
636,1074.7794
637,1070.2531
638,0.0000
639,1092.7006
640,1072.2498
641,0.0000
642,1080.1733
643,1141.4567
644,0.0000
645,0.0000
646,0.0000
647,0.0000
648,444.1457
649,1193.7809
650,0.0000
651,1853.2039
652,0.0000
653,1073.2953
654,0.0000
655,0.0000
656,1152.5381
657,1095.6552
658,0.0000
659,1079.7817
660,0.0000
661,0.0000
662,0.0000
663,0.0000
664,0.0000
665,1086.5684
666,1141.4567
667,0.0000
668,0.0000
669,0.0000
670,0.0000
671,0.0000
672,0.0000
673,0.0000
674,0.0000
675,0.0000
676,0.0000
677,0.0000
678,1107.5419
679,328.0602
680,0.0000
681,1457.2343
682,1122.5985
683,0.0000
684,0.0000
685,1033.5887
686,1087.2161
687,1131.5098
688,1164.8655
689,1075.0104
690,0.0000
691,0.0000
692,0.0000
693,0.0000
694,890.9234
695,1070.3290
696,1119.6747
697,0.0000
698,1073.3995
699,1092.7006
700,0.0000
701,168.6265
702,0.0000
703,1078.1781
704,1236.4006
705,1078.1781
706,1079.7817
707,0.0000
708,1095.6916
709,0.0000
710,1090.8153
711,0.0000
712,1071.3445
713,1071.9877
714,1084.7019
715,0.0000
716,0.0000
717,0.0000
718,0.0000
719,1853.2039
720,756.5185
721,1107.5419
722,1853.2039
723,7986.7464
724,3013.7212
725,2879.5783
726,2598.4258
727,2532.4633
728,2090.5567
729,2045.7811
730,1319.3418
731,4142.2846
732,2090.5567
733,3465.1921
734,1319.3418
735,1503.1458
736,2724.5846
737,3465.1921
738,2476.8019
739,1761.4111
740,2384.9118
741,2247.2919
742,1077.1619
743,5304.2608
744,1152.5381
745,2381.2158
746,2644.7343
747,1131.5098
748,1114.6353
749,2681.4758
750,2574.6205
751,1611.0209
752,1559.8388
753,1101.2483
754,1086.5684
755,1178.5651
756,0.0000
757,1076.3764
758,2090.5567
759,1082.9045
760,2758.2472
761,0.0000
762,0.0000
763,2470.4243
764,4142.2846
765,81.2093
766,0.0000
767,2441.4008
768,1183.5901
769,1107.5419
770,0.0000
771,0.0000
772,1399.8597
773,2919.4854
774,808.3767
775,1961.3872
776,1070.4900
777,1948.4883
778,2441.1920
779,2422.3449
780,7986.7464
781,1129.3377
782,1293.5005
783,818.9454
784,1912.5549
785,3013.7212
786,1628.8797
787,0.0000
788,1122.5985
789,1416.5709
790,1840.1005
791,2247.2919
792,1961.3872
793,5304.2608
794,2958.2986
795,1072.2498
796,1178.5651
797,1761.4111
798,4142.2846
799,1380.4191
800,471.4022
801,0.0000
802,1555.2154
803,2688.2722
804,563.1085
805,1614.5816
806,1853.2039
807,1070.3290
808,1249.4446
809,0.0000
810,1319.3418
811,2688.2722
812,3013.7212
813,7986.7464
814,2441.4008
815,3465.1921
816,1841.7084
817,436.2982
818,1348.1758
819,1724.4800
820,1090.8153
821,1152.5381
822,0.0000
823,1086.5684
824,1101.2483
825,0.0000
826,1114.6353
827,1082.9045
828,1108.7254
829,0.9050
830,1071.9877
831,0.0000
832,0.0000
833,1079.7817
834,0.0000
835,1070.6988
836,433.6730
837,1080.1733
838,1073.2953
839,419.9237
840,1502.4471
841,1095.6552
842,1101.9528
843,1071.3445
844,0.0000
845,1077.1619
846,1070.2531
847,1077.1619
848,0.0000
849,1089.8850
850,0.0000
851,1082.3512
852,1119.6747
853,0.0000
854,1115.9266
855,1123.5149
856,1131.5098
857,0.0000
858,2247.2919
859,1095.6916
860,1070.4900
861,0.0000
862,1071.0607
863,1070.3290
864,0.0000
865,1193.7809
866,1141.4567
867,0.0000
868,408.6379
869,0.0000
870,1084.7019
871,1071.9877
872,0.0000
873,1270.3007
874,1074.7794
875,1076.3764
876,1071.3445
877,1380.4191
878,1078.1781
879,1087.2161
880,1457.2343
881,1082.3512
882,1122.5985
883,0.0000
884,1555.2154
885,1098.7415
886,1682.6908
887,1101.9528
888,1114.6353
889,1614.5816
890,0.0000
891,1090.8153
892,0.0000
893,0.0000
894,1070.2531
895,5304.2608
896,1073.3995
897,1503.1458
898,785.9470
899,0.0000
900,1249.4446
901,1105.2828
902,2441.4008
903,1101.2483
904,1961.3872
905,390.4010
906,1080.1733
907,138.3645
908,1071.0607
909,1082.9045
910,1348.1758
911,1968.0201
912,1070.4900
913,3472.7783
914,1072.2498
915,1073.2953
916,1079.7817
917,1075.0104
918,1457.2343
919,1193.7809
920,1070.6988
921,7986.7464
922,1075.0104
923,2688.2722
924,1141.4567
925,1293.5005
926,0.0000
927,1416.5709
928,1178.5651
929,1095.6916
930,1073.3995
931,1416.5709
