load_id,lambda
269,0.0000
270,0.0000
271,0.0000
272,0.0000
273,0.0000
274,788.6132
275,0.0000
276,911.2339
277,0.0000
278,0.0000
279,0.0000
280,0.0000
281,0.0000
282,0.0000
283,0.0000
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,0.0000
290,0.0000
291,139.0042
292,0.0000
293,0.0000
294,0.0000
295,14.3122
296,0.0000
297,0.0000
298,0.0000
299,97.6450
300,0.0000
301,0.0000
302,0.0000
303,758.0433
304,0.0000
305,0.0000
306,775.9002
307,987.5182
308,0.0000
309,767.3030
310,0.0000
311,778.5006
312,0.0000
313,0.0000
314,0.0000
315,0.0000
316,0.0000
317,0.0000
318,0.0000
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,761.2576
324,0.0000
325,0.0000
326,0.0000
327,41.1763
328,0.0000
329,0.0000
330,0.0000
331,0.0000
332,0.0000
333,0.0000
334,0.0000
335,0.0000
336,0.0000
337,0.0000
338,0.0000
339,0.0000
340,0.0000
341,0.0000
342,0.0000
343,763.3779
344,0.0000
345,759.1365
346,322.7030
347,0.0000
348,0.0000
349,0.0000
350,0.0000
351,0.0000
352,0.0000
353,0.0000
354,0.0000
355,0.0000
356,0.0000
357,0.0000
358,786.3178
359,0.0000
360,798.2928
361,0.0000
362,0.0000
363,772.2365
364,0.0000
365,0.0000
366,0.0000
367,772.2365
368,0.0000
369,0.0000
370,0.0000
371,0.0000
372,0.0000
373,1406.3124
374,0.0000
375,56.5123
376,0.0000
377,0.0000
378,0.0000
379,0.0000
380,0.0000
381,0.0000
382,0.0000
383,0.0000
384,0.0000
385,0.0000
386,0.0000
387,0.0000
388,0.0000
389,0.0000
390,0.0000
391,0.0000
392,0.0000
393,0.0000
394,0.0000
395,779.8678
396,0.0000
397,0.0000
398,0.0000
399,0.0000
400,0.0000
401,0.0000
402,858.4483
403,0.0000
404,0.0000
405,0.0000
406,1178.6422
407,0.0000
408,768.9060
409,0.0000
410,0.0000
411,0.0000
412,0.0000
413,0.0000
414,0.0000
415,0.0000
416,808.7594
417,0.0000
418,0.0000
419,760.8861
420,0.0000
421,0.0000
422,0.0000
423,0.0000
424,0.0000
425,0.0000
426,0.0000
427,0.0000
428,0.0000
429,0.0000
430,0.0000
431,0.0000
432,0.0000
433,0.0000
434,0.0000
435,0.0000
436,0.0000
437,0.0000
438,0.0000
439,0.0000
440,0.0000
441,0.0000
442,0.0000
443,0.0000
444,0.0000
445,0.0000
446,0.0000
447,0.0000
448,0.0000
449,0.0000
450,0.0000
451,0.0000
452,0.0000
453,793.3461
454,882.4713
455,1495.4281
456,0.0000
457,0.0000
458,0.0000
459,763.3779
460,786.3178
461,1825.4006
462,4396.9549
463,0.0000
464,0.0000
465,763.5689
466,491.3328
467,1651.7724
468,1178.6422
469,0.0000
470,0.0000
471,758.5349
472,1629.4889
473,1160.5366
474,2200.8271
475,1100.7653
476,1675.5459
477,1884.2359
478,969.2279
479,1857.8067
480,1038.3074
481,3.3689
482,758.0433
483,293.7282
484,1665.7856
485,772.2262
486,0.0000
487,2185.9878
488,0.0000
489,0.0000
490,0.0000
491,1716.5406
492,778.5006
493,758.2182
494,0.0000
495,2200.8271
496,4396.9549
497,1968.2020
498,0.0000
499,786.3178
500,1579.7967
501,758.5349
502,1923.7452
503,759.1365
504,767.3030
505,1819.6739
506,1813.1892
507,1671.6393
508,2034.0986
509,654.1630
510,898.2141
511,1825.4006
512,1579.7967
513,2856.7529
514,858.4483
515,0.0000
516,760.8861
517,1277.5478
518,765.9410
519,803.4359
520,1904.8867
521,0.0000
522,2241.1111
523,1406.3124
524,772.2262
525,1178.6422
526,758.2182
527,1825.4006
528,0.0000
529,1285.9609
530,1264.3966
531,309.7907
532,0.0000
533,1708.1456
534,1820.3597
535,2039.5523
536,1692.3464
537,768.9060
538,1640.4651
539,1049.6862
540,760.8861
541,0.0000
542,4396.9549
543,987.5182
544,763.5689
545,1038.3074
546,0.0000
547,2856.7529
548,813.8983
549,761.2576
550,241.8232
551,1693.2470
552,987.5182
553,1579.7967
554,0.0000
555,788.6132
556,0.0000
557,0.0000
558,764.2654
559,795.9063
560,767.3030
561,1100.7653
562,778.5006
563,0.0000
564,758.0433
565,0.0000
566,0.0000
567,0.0000
568,0.0000
569,0.0000
570,0.0000
571,0.0000
572,0.0000
573,882.4713
574,0.0000
575,0.0000
576,0.0000
577,0.0000
578,0.0000
579,0.0000
580,0.0000
581,0.0000
582,0.0000
583,0.0000
584,0.0000
585,0.0000
586,0.0000
587,0.0000
588,0.0000
589,0.0000
590,0.0000
591,0.0000
592,0.0000
593,0.0000
594,0.0000
595,0.0000
596,0.0000
597,0.0000
598,0.0000
599,0.0000
600,0.0000
601,784.1134
602,0.0000
603,0.0000
604,0.0000
605,0.0000
606,807.5406
607,0.0000
608,0.0000
609,0.0000
610,0.0000
611,0.0000
612,793.3461
613,0.0000
614,0.0000
615,0.0000
616,0.0000
617,0.0000
618,0.0000
619,0.0000
620,0.0000
621,775.9002
622,0.0000
623,0.0000
624,0.0000
625,0.0000
626,0.0000
627,520.0598
628,0.0000
629,0.0000
630,0.0000
631,0.0000
632,945.7866
633,0.0000
634,0.0000
635,0.0000
636,0.0000
637,0.0000
638,0.0000
639,0.0000
640,821.5539
641,0.0000
642,0.0000
643,0.0000
644,0.0000
645,761.2576
646,0.0000
647,0.0000
648,0.0000
649,0.0000
650,911.2339
651,0.0000
652,663.8827
653,0.0000
654,0.0000
655,0.0000
656,0.0000
657,0.0000
658,763.3779
659,0.0000
660,0.0000
661,0.0000
662,529.9293
663,0.0000
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,2200.8271
670,0.0000
671,0.0000
672,838.3544
673,0.0000
674,0.0000
675,0.0000
676,814.2491
677,0.0000
678,0.0000
679,779.8678
680,0.0000
681,0.0000
682,0.0000
683,0.0000
684,0.0000
685,0.0000
686,0.0000
687,0.0000
688,0.0000
689,0.0000
690,0.0000
691,0.0000
692,0.0000
693,0.0000
694,0.0000
695,0.0000
696,0.0000
697,344.7300
698,0.0000
699,759.6259
700,758.2182
701,0.0000
702,0.0000
703,0.0000
704,0.0000
705,1277.5478
706,0.0000
707,0.0000
708,759.1365
709,0.0000
710,0.0000
711,0.0000
712,0.0000
713,0.0000
714,763.5689
715,0.0000
716,0.0000
717,779.8678
718,0.0000
719,0.0000
720,0.0000
721,0.0000
722,0.0000
723,0.0000
724,798.2928
725,0.0000
726,0.0000
727,0.0000
728,0.0000
729,0.0000
730,0.0000
731,0.0000
732,0.0000
733,0.0000
734,0.0000
735,0.0000
736,0.0000
737,0.0000
738,0.0000
739,0.0000
740,0.0000
741,0.0000
742,0.0000
743,0.0000
744,0.0000
745,0.0000
746,0.0000
747,0.0000
748,0.0000
749,786.3178
750,0.0000
751,0.0000
752,0.0000
753,772.2365
754,763.3779
755,0.0000
756,0.0000
757,0.0000
758,0.0000
759,0.0000
760,0.0000
761,0.0000
762,768.9060
763,0.0000
764,0.0000
765,0.0000
766,0.0000
767,808.7594
768,0.0000
769,0.0000
770,0.0000
771,237.4191
772,0.0000
773,0.0000
774,0.0000
775,0.0000
776,0.0000
777,0.0000
778,0.0000
779,0.0000
780,0.0000
781,1038.3074
782,0.0000
783,0.0000
784,0.0000
785,0.0000
786,0.0000
787,0.0000
788,0.0000
789,0.0000
790,0.0000
791,0.0000
792,0.0000
793,0.0000
794,0.0000
795,0.0000
796,0.0000
797,0.0000
798,0.0000
799,0.0000
800,0.0000
801,0.0000
802,0.0000
803,0.0000
804,759.1365
805,0.0000
806,0.0000
807,0.0000
808,0.0000
809,1746.5701
810,1984.8802
811,759.6259
812,1406.3124
813,1178.6422
814,0.0000
815,0.0000
816,1058.9897
817,2031.0120
818,1607.0249
819,1825.4006
820,4396.9549
821,858.4483
822,878.1138
823,765.9410
824,0.0000
825,555.3872
826,0.0000
827,807.5406
828,763.3779
829,1771.6877
830,0.0000
831,923.3478
832,2856.7529
833,981.3044
834,759.1365
835,2856.7529
836,1825.4006
837,786.3178
838,0.0000
839,1831.2243
840,0.0000
841,767.3030
842,758.5349
843,777.9784
844,1579.7967
845,1178.6422
846,1670.4793
847,0.0000
848,760.8861
849,2662.1799
850,137.7657
851,1277.5478
852,0.0000
853,0.0000
854,0.0000
855,779.8678
856,0.0000
857,0.0000
858,763.5689
859,0.0000
860,1277.5478
861,0.0000
862,1406.3124
863,1954.7572
864,1807.9516
865,758.0433
866,821.5539
867,0.0000
868,0.0000
869,778.5006
870,4396.9549
871,0.0000
872,842.4961
873,772.2262
874,1805.0210
875,827.4917
876,760.8861
877,1406.3124
878,1841.5102
879,911.2339
880,1280.1281
881,775.9002
882,1842.5042
883,758.2182
884,763.5689
885,987.5182
886,1640.1380
887,1651.7724
888,0.0000
889,0.0000
890,1825.4006
891,768.9060
892,819.8916
893,0.0000
894,803.4359
895,638.4244
896,758.5349
897,1331.9187
898,1579.7967
899,1986.2030
900,821.5539
901,758.2182
902,2200.8271
903,0.0000
904,0.0000
905,0.0000
906,1790.9113
907,0.0000
908,2856.7529
909,1660.8909
910,2200.8271
911,189.7360
912,1178.6422
913,0.0000
914,761.2576
915,858.4483
916,765.9410
917,767.3030
918,759.6259
919,838.3544
920,778.5006
921,1668.3979
922,4396.9549
923,0.0000
924,758.0433
925,0.0000
926,0.0000
927,0.0000
928,0.0000
929,0.0000
930,866.0197
931,0.0000
932,784.1134
933,104.8532
934,0.0000
935,0.0000
936,0.0000
937,768.9060
938,0.0000
939,0.0000
940,0.0000
941,0.0000
942,761.2576
943,0.0000
944,0.0000
945,0.0000
946,0.0000
947,0.0000
948,168.3355
949,0.0000
950,0.0000
951,0.0000
952,0.0000
953,382.8956
954,0.0000
955,0.0000
956,772.2262
957,0.0000
958,0.0000
959,860.0772
960,0.0000
961,0.0000
962,0.0000
963,0.0000
964,1274.1448
965,1100.7653
966,0.0000
967,0.0000
968,819.8916
969,0.0000
970,882.4713
971,0.0000
972,0.0000
973,1038.3074
974,0.0000
975,0.0000
976,0.0000
977,793.3461
978,0.0000
979,0.0000
980,758.5349
981,795.9063
982,0.0000
983,0.0000
984,765.9410
985,0.0000
986,760.8861
987,0.0000
988,911.2339
989,0.0000
990,0.0000
991,1579.7967
992,1038.3074
993,0.0000
994,0.0000
995,803.4359
996,814.2491
997,807.5406
998,0.0000
999,0.0000
1000,0.0000
1001,821.3291
1002,118.4530
1003,763.3779
1004,784.1134
1005,0.0000
1006,775.9002
1007,0.0000
1008,821.5539
1009,778.5006
1010,0.0000
1011,0.0000
1012,300.0726
1013,0.0000
1014,767.3030
1015,0.0000
1016,0.0000
1017,0.0000
1018,987.5182
1019,318.2232
1020,2856.7529
1021,1693.2030
1022,761.2576
1023,0.0000
1024,1679.7708
1025,391.1922
1026,788.6132
1027,758.0433
1028,2200.8271
1029,0.0000
1030,838.3544
1031,1277.5478
1032,945.7866
1033,56.5123
1034,758.2182
1035,0.0000
1036,772.2365
