load_id,lambda
249,0.0000
250,0.0000
251,0.0000
252,0.0000
253,0.0000
254,0.0000
255,0.0000
256,0.0000
257,0.0000
258,0.0000
259,0.0000
260,0.0000
261,0.0000
262,0.0000
263,773.4420
264,0.0000
265,0.0000
266,780.8481
267,2215.7342
268,0.0000
269,0.0000
270,0.0000
271,0.0000
272,0.0000
273,0.0000
274,803.5203
275,0.0000
276,926.1410
277,0.0000
278,0.0000
279,0.0000
280,0.0000
281,0.0000
282,0.0000
283,0.0000
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,0.0000
290,0.0000
291,153.9113
292,0.0000
293,0.0000
294,0.0000
295,29.2193
296,0.0000
297,0.0000
298,0.0000
299,112.5521
300,0.0000
301,0.0000
302,0.0000
303,772.9504
304,0.0000
305,0.0000
306,790.8073
307,1002.4253
308,0.0000
309,782.2101
310,0.0000
311,793.4077
312,0.0000
313,0.0000
314,0.0000
315,0.0000
316,0.0000
317,0.0000
318,0.0000
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,776.1647
324,0.0000
325,0.0000
326,0.0000
327,56.0834
328,0.0000
329,0.0000
330,0.0000
331,0.0000
332,0.0000
333,0.0000
334,0.0000
335,0.0000
336,0.0000
337,0.0000
338,0.0000
339,0.0000
340,0.0000
341,0.0000
342,0.0000
343,778.2851
344,0.0000
345,774.0436
346,158.7247
347,0.0000
348,0.0000
349,0.0000
350,0.0000
351,0.0000
352,0.0000
353,0.0000
354,0.0000
355,0.0000
356,0.0000
357,0.0000
358,801.2249
359,0.0000
360,813.1999
361,0.0000
362,0.0000
363,787.1436
364,0.0000
365,0.0000
366,0.0000
367,787.1436
368,0.0000
369,0.0000
370,0.0000
371,0.0000
372,0.0000
373,1421.2195
374,0.0000
375,71.4194
376,14.9064
377,0.0000
378,0.0000
379,0.0000
380,0.0000
381,0.0000
382,0.0000
383,0.0000
384,0.0000
385,0.0000
386,0.0000
387,0.0000
388,0.0000
389,0.0000
390,0.0000
391,0.0000
392,0.0000
393,0.0000
394,0.0000
395,794.7749
396,0.0000
397,0.0000
398,0.0000
399,0.0000
400,0.0000
401,0.0000
402,873.3554
403,0.0000
404,0.0000
405,0.0000
406,1193.5494
407,0.0000
408,783.8131
409,0.0000
410,0.0000
411,0.0000
412,0.0000
413,0.0000
414,0.0000
415,0.0000
416,823.6666
417,0.0000
418,0.0000
419,775.7932
420,0.0000
421,0.0000
422,0.0000
423,0.0000
424,0.0000
425,0.0000
426,0.0000
427,0.0000
428,0.0000
429,0.0000
430,0.0000
431,0.0000
432,0.0000
433,0.0000
434,0.0000
435,0.0000
436,0.0000
437,0.0000
438,0.0000
439,0.0000
440,0.0000
441,0.0000
442,0.0000
443,0.0000
444,0.0000
445,0.0000
446,0.0000
447,0.0000
448,0.0000
449,0.0000
450,0.0000
451,0.0000
452,0.0000
453,808.2532
454,897.3784
455,1510.3352
456,0.0000
457,0.0000
458,0.0000
459,778.2851
460,801.2249
461,1840.3077
462,4411.8620
463,0.0000
464,0.0000
465,778.4760
466,506.2399
467,1666.6795
468,1193.5494
469,0.0000
470,0.0000
471,773.4420
472,1644.3960
473,1175.4438
474,2215.7342
475,1115.6724
476,1690.4530
477,1899.1430
478,984.1350
479,1872.7138
480,1053.2145
481,18.2761
482,772.9504
483,308.6353
484,1680.6928
485,787.1333
486,0.0000
487,2200.8949
488,0.0000
489,0.0000
490,0.0000
491,1731.4477
492,793.4077
493,773.1254
494,0.0000
495,2215.7342
496,4411.8620
497,1983.1091
498,0.0000
499,801.2249
500,1594.7039
501,773.4420
502,1938.6523
503,774.0436
504,782.2101
505,1834.5810
506,1828.0964
507,1686.5465
508,2049.0057
509,669.0701
510,913.1212
511,1840.3077
512,1594.7039
513,2871.6600
514,873.3554
515,0.0000
516,775.7932
517,1292.4550
518,780.8481
519,818.3430
520,1919.7939
521,0.0000
522,1421.2195
523,1421.2195
524,787.1333
525,1193.5494
526,773.1254
527,1840.3077
528,0.0000
529,1300.8680
530,1279.3037
531,324.6978
532,0.0000
533,1723.0527
534,1835.2668
535,2054.4594
536,1707.2535
537,783.8131
538,1655.3722
539,1064.5933
540,775.7932
541,0.0000
542,4411.8620
543,1002.4253
544,778.4760
545,1053.2145
546,0.0000
547,2871.6600
548,649.9199
549,776.1647
550,256.7303
551,873.3554
552,1002.4253
553,1594.7039
554,0.0000
555,803.5203
556,0.0000
557,0.0000
558,600.2870
559,810.8134
560,782.2101
561,1115.6724
562,793.4077
563,0.0000
564,772.9504
565,0.0000
566,0.0000
567,0.0000
568,0.0000
569,0.0000
570,0.0000
571,0.0000
572,0.0000
573,897.3784
574,0.0000
575,0.0000
576,0.0000
577,0.0000
578,0.0000
579,0.0000
580,0.0000
581,0.0000
582,0.0000
583,0.0000
584,0.0000
585,0.0000
586,0.0000
587,0.0000
588,0.0000
589,0.0000
590,0.0000
591,0.0000
592,0.0000
593,0.0000
594,0.0000
595,0.0000
596,0.0000
597,0.0000
598,0.0000
599,0.0000
600,0.0000
601,799.0205
602,0.0000
603,0.0000
604,0.0000
605,0.0000
606,822.4477
607,0.0000
608,0.0000
609,0.0000
610,0.0000
611,0.0000
612,808.2532
613,0.0000
614,0.0000
615,0.0000
616,0.0000
617,0.0000
618,0.0000
619,0.0000
620,0.0000
621,790.8073
622,0.0000
623,14.9064
624,0.0000
625,0.0000
626,0.0000
627,534.9669
628,0.0000
629,0.0000
630,0.0000
631,0.0000
632,960.6937
633,0.0000
634,0.0000
635,0.0000
636,0.0000
637,0.0000
638,0.0000
639,0.0000
640,836.4610
641,0.0000
642,0.0000
643,0.0000
644,0.0000
645,776.1647
646,0.0000
647,0.0000
648,0.0000
649,0.0000
650,926.1410
651,0.0000
652,678.7899
653,0.0000
654,0.0000
655,0.0000
656,0.0000
657,0.0000
658,778.2851
659,0.0000
660,0.0000
661,0.0000
662,544.8364
663,0.0000
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,2215.7342
670,0.0000
671,0.0000
672,853.2615
673,0.0000
674,0.0000
675,0.0000
676,829.1562
677,0.0000
678,0.0000
679,794.7749
680,0.0000
681,0.0000
682,0.0000
683,0.0000
684,0.0000
685,0.0000
686,0.0000
687,0.0000
688,0.0000
689,0.0000
690,0.0000
691,0.0000
692,0.0000
693,0.0000
694,0.0000
695,0.0000
696,0.0000
697,359.6371
698,0.0000
699,774.5331
700,773.1254
701,0.0000
702,0.0000
703,0.0000
704,0.0000
705,1292.4550
706,0.0000
707,0.0000
708,774.0436
709,0.0000
710,0.0000
711,0.0000
712,0.0000
713,0.0000
714,778.4760
715,0.0000
716,0.0000
717,794.7749
718,0.0000
719,0.0000
720,0.0000
721,0.0000
722,0.0000
723,0.0000
724,813.1999
725,0.0000
726,0.0000
727,0.0000
728,0.0000
729,0.0000
730,0.0000
731,0.0000
732,0.0000
733,0.0000
734,0.0000
735,0.0000
736,0.0000
737,0.0000
738,0.0000
739,0.0000
740,0.0000
741,0.0000
742,0.0000
743,0.0000
744,0.0000
745,0.0000
746,0.0000
747,0.0000
748,0.0000
749,801.2249
750,0.0000
751,0.0000
752,0.0000
753,787.1436
754,778.2851
755,0.0000
756,0.0000
757,0.0000
758,0.0000
759,0.0000
760,0.0000
761,0.0000
762,783.8131
763,0.0000
764,0.0000
765,0.0000
766,0.0000
767,823.6666
768,0.0000
769,0.0000
770,0.0000
771,252.3262
772,0.0000
773,0.0000
774,0.0000
775,0.0000
776,0.0000
777,0.0000
778,0.0000
779,0.0000
780,0.0000
781,1053.2145
782,0.0000
783,0.0000
784,0.0000
785,0.0000
786,0.0000
787,0.0000
788,0.0000
789,0.0000
790,0.0000
791,0.0000
792,0.0000
793,0.0000
794,0.0000
795,0.0000
796,0.0000
797,0.0000
798,0.0000
799,0.0000
800,0.0000
801,0.0000
802,0.0000
803,0.0000
804,774.0436
805,0.0000
806,0.0000
807,0.0000
808,0.0000
809,1761.4772
810,1999.7873
811,774.5331
812,1421.2195
813,1193.5494
814,0.0000
815,0.0000
816,895.0114
817,2045.9191
818,787.1333
819,1840.3077
820,4411.8620
821,873.3554
822,893.0209
823,780.8481
824,0.0000
825,570.2943
826,0.0000
827,822.4477
828,778.2851
829,1786.5948
830,0.0000
831,938.2549
832,2871.6600
833,996.2116
834,774.0436
835,2871.6600
836,1840.3077
837,801.2249
838,0.0000
839,1846.1314
840,0.0000
841,782.2101
842,773.4420
843,763.0712
844,1594.7039
845,1193.5494
846,1685.3865
847,0.0000
848,775.7932
849,2677.0870
850,152.6729
851,1292.4550
852,0.0000
853,0.0000
854,0.0000
855,794.7749
856,0.0000
857,0.0000
858,778.4760
859,0.0000
860,1292.4550
861,0.0000
862,1421.2195
863,1969.6644
864,1822.8587
865,772.9504
866,836.4610
867,0.0000
868,0.0000
869,793.4077
870,4411.8620
871,0.0000
872,857.4032
873,787.1333
874,1819.9281
875,842.3988
876,775.7932
877,1421.2195
878,1856.4173
879,926.1410
880,1295.0353
881,790.8073
882,1857.4114
883,773.1254
884,778.4760
885,1002.4253
886,1655.0452
887,1666.6795
888,0.0000
889,0.0000
890,1840.3077
891,783.8131
892,0.0000
893,0.0000
894,818.3430
895,653.3315
896,773.4420
897,1167.9404
898,1594.7039
899,2001.1101
900,836.4610
901,773.1254
902,2215.7342
903,0.0000
904,0.0000
905,0.0000
906,1805.8184
907,0.0000
908,2871.6600
909,1675.7980
910,2215.7342
911,204.6431
912,1193.5494
913,0.0000
914,776.1647
915,873.3554
916,780.8481
917,782.2101
918,774.5331
919,853.2615
920,793.4077
921,1683.3050
922,4411.8620
923,0.0000
924,772.9504
925,0.0000
926,0.0000
927,0.0000
928,0.0000
929,0.0000
930,880.9268
931,0.0000
932,799.0205
933,119.7604
934,0.0000
935,0.0000
936,0.0000
937,783.8131
938,0.0000
939,0.0000
940,0.0000
941,0.0000
942,776.1647
943,0.0000
944,0.0000
945,0.0000
946,0.0000
947,0.0000
948,183.2426
949,0.0000
950,0.0000
951,0.0000
952,0.0000
953,397.8028
954,0.0000
955,0.0000
956,787.1333
957,0.0000
958,0.0000
959,874.9844
960,0.0000
961,0.0000
962,0.0000
963,0.0000
964,1289.0519
965,1115.6724
966,0.0000
967,0.0000
968,0.0000
969,0.0000
970,897.3784
971,0.0000
972,0.0000
973,1053.2145
974,0.0000
975,0.0000
976,0.0000
977,808.2532
978,0.0000
979,0.0000
980,773.4420
981,810.8134
982,0.0000
983,0.0000
984,780.8481
985,0.0000
986,775.7932
987,0.0000
988,926.1410
989,0.0000
990,0.0000
991,1594.7039
992,1053.2145
993,0.0000
994,0.0000
995,818.3430
996,829.1562
997,822.4477
998,0.0000
999,0.0000
1000,0.0000
1001,836.2362
1002,133.3601
1003,778.2851
1004,799.0205
1005,0.0000
1006,790.8073
1007,0.0000
1008,836.4610
1009,793.4077
1010,0.0000
1011,0.0000
1012,136.0943
1013,0.0000
1014,782.2101
1015,0.0000
1016,0.0000
1017,0.0000
1018,1002.4253
1019,333.1303
1020,2871.6600
1021,1708.1101
1022,776.1647
1023,0.0000
1024,1694.6779
1025,406.0993
1026,803.5203
1027,772.9504
1028,2215.7342
1029,0.0000
1030,853.2615
1031,1292.4550
1032,960.6937
1033,71.4194
1034,773.1254
1035,0.0000
1036,787.1436
