load_id,lambda
643,0.0000
644,0.0000
645,0.0000
646,0.0000
647,0.0000
648,0.0000
649,0.0000
650,0.0000
651,0.0000
652,0.0000
653,0.0000
654,0.0000
655,0.0000
656,618.2667
657,0.0000
658,0.0000
659,0.0000
660,0.0000
661,0.0000
662,0.0000
663,1450.2717
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,501.1276
669,0.0000
670,0.0000
671,0.0000
672,0.0000
673,0.0000
674,0.0000
675,0.0000
676,0.0000
677,0.0000
678,0.0000
679,513.3544
680,0.0000
681,0.0000
682,0.0000
683,0.0000
684,0.0000
685,1181.9391
686,667.4319
687,0.0000
688,0.0000
689,0.0000
690,0.0000
691,0.0000
692,0.0000
693,0.0000
694,0.0000
695,0.0000
696,0.0000
697,0.0000
698,0.0000
699,0.0000
700,0.0000
701,0.0000
702,497.6658
703,0.0000
704,0.0000
705,0.0000
706,0.0000
707,0.0000
708,719.0228
709,0.0000
710,0.0000
711,0.0000
712,0.0000
713,610.5113
714,0.0000
715,0.0000
716,0.0000
717,0.0000
718,0.0000
719,0.0000
720,0.0000
721,0.0000
722,0.0000
723,0.0000
724,0.0000
725,0.0000
726,0.0000
727,0.0000
728,0.0000
729,0.0000
730,595.2669
731,495.0653
732,682.6643
733,0.0000
734,0.0000
735,0.0000
736,0.0000
737,0.0000
738,0.0000
739,0.0000
740,0.0000
741,527.7707
742,1175.4006
743,0.0000
744,566.1491
745,0.0000
746,0.0000
747,161.6202
748,0.0000
749,0.0000
750,477.6954
751,0.0000
752,0.0000
753,0.0000
754,0.0000
755,0.0000
756,0.0000
757,0.0000
758,626.0990
759,0.0000
760,0.0000
761,0.0000
762,0.0000
763,501.1276
764,0.0000
765,522.7897
766,0.0000
767,0.0000
768,0.0000
769,0.0000
770,0.0000
771,0.0000
772,0.0000
773,0.0000
774,0.0000
775,0.0000
776,0.0000
777,0.0000
778,0.0000
779,0.0000
780,0.0000
781,500.8861
782,0.0000
783,0.0000
784,0.0000
785,0.0000
786,0.0000
787,0.0000
788,0.0000
789,0.0000
790,339.8706
791,0.0000
792,0.0000
793,0.0000
794,0.0000
795,0.0000
796,0.0000
797,0.0000
798,0.0000
799,0.0000
800,0.0000
801,0.0000
802,0.0000
803,0.0000
804,573.2255
805,0.0000
806,0.0000
807,0.0000
808,0.0000
809,0.0000
810,0.0000
811,34.3995
812,875.5896
813,0.0000
814,0.0000
815,0.0000
816,0.0000
817,0.0000
818,0.0000
819,0.0000
820,0.0000
821,0.0000
822,0.0000
823,0.0000
824,0.0000
825,0.0000
826,0.0000
827,0.0000
828,0.0000
829,0.0000
830,0.0000
831,0.0000
832,0.0000
833,0.0000
834,0.0000
835,0.0000
836,0.0000
837,0.0000
838,580.4466
839,0.0000
840,0.0000
841,0.0000
842,0.0000
843,508.0331
844,0.0000
845,0.0000
846,0.0000
847,0.0000
848,0.0000
849,0.0000
850,0.0000
851,0.0000
852,0.0000
853,0.0000
854,0.0000
855,0.0000
856,0.0000
857,0.0000
858,0.0000
859,0.0000
860,0.0000
861,0.0000
862,0.0000
863,0.0000
864,0.0000
865,0.0000
866,0.0000
867,0.0000
868,0.0000
869,0.0000
870,0.0000
871,0.0000
872,0.0000
873,517.1309
874,0.0000
875,0.0000
876,0.0000
877,0.0000
878,0.0000
879,0.0000
880,0.0000
881,0.0000
882,0.0000
883,0.0000
884,0.0000
885,0.0000
886,0.0000
887,0.0000
888,34.3995
889,0.0000
890,0.0000
891,0.0000
892,0.0000
893,587.7981
894,494.8173
895,1332.9974
896,0.0000
897,506.2576
898,522.2795
899,508.0331
900,0.0000
901,504.1855
902,500.8861
903,0.0000
904,1937.5141
905,1564.1407
906,3096.9549
907,533.5682
908,0.0000
909,0.0000
910,627.2113
911,1330.9363
912,552.4964
913,535.0317
914,0.0000
915,0.0000
916,0.0000
917,1523.6380
918,495.6290
919,0.0000
920,539.6400
921,0.0000
922,1259.0579
923,0.0000
924,1367.2722
925,0.0000
926,512.3664
927,0.0000
928,0.0000
929,498.2075
930,494.8173
931,1546.3338
932,0.0000
933,1211.5151
934,497.6658
935,0.0000
936,1398.5030
937,501.1276
938,0.0000
939,0.0000
940,496.2343
941,0.0000
942,1154.5069
943,0.0000
944,48.6588
945,0.0000
946,527.7707
947,559.2335
948,591.5851
949,495.0653
950,1129.2995
951,1206.5789
952,522.7897
953,1449.6984
954,498.2075
955,1450.2717
956,573.2255
957,1169.0982
958,512.3664
959,0.0000
960,0.0000
961,535.0317
962,1654.1629
963,1450.2717
964,0.0000
965,0.0000
966,378.6669
967,495.6290
968,522.2795
969,539.6400
970,1298.7585
971,517.1309
972,495.0653
973,0.0000
974,500.8861
975,750.9562
976,504.1855
977,0.0000
978,545.9578
979,0.0000
980,587.7981
981,1937.5141
982,0.0000
983,527.7707
984,719.0228
985,1287.1756
986,3096.9549
987,0.0000
988,838.8301
989,1175.4006
990,496.2343
991,998.4191
992,0.0000
993,552.4964
994,664.4366
995,431.0915
996,1257.5944
997,497.6658
998,0.0000
999,708.2389
1000,1175.4006
1001,0.0000
1002,501.1276
1003,0.0000
1004,595.5535
1005,617.4152
1006,1154.3605
1007,508.0331
1008,1355.9830
1009,522.7897
1010,0.0000
1011,1387.3511
1012,1257.5944
1013,0.0000
1014,1937.5141
1015,517.1309
1016,0.0000
1017,498.2075
1018,0.0000
1019,0.0000
1020,0.0000
1021,0.0000
1022,506.2576
1023,0.0000
1024,0.0000
1025,0.0000
1026,0.0000
1027,0.0000
1028,1315.6813
1029,495.6290
1030,875.5896
1031,0.0000
1032,0.0000
1033,0.0000
1034,0.0000
1035,0.0000
1036,0.0000
1037,0.0000
1038,0.0000
1039,0.0000
1040,0.0000
1041,0.0000
1042,0.0000
1043,0.0000
1044,0.0000
1045,0.0000
1046,0.0000
1047,0.0000
1048,0.0000
1049,0.0000
1050,0.0000
1051,0.0000
1052,0.0000
1053,0.0000
1054,0.0000
1055,3096.9549
1056,504.1855
1057,0.0000
1058,0.0000
1059,0.0000
1060,0.0000
1061,0.0000
1062,0.0000
1063,875.5896
1064,0.0000
1065,0.0000
1066,513.3544
1067,127.5913
1068,0.0000
1069,0.0000
1070,0.0000
1071,0.0000
1072,0.0000
1073,0.0000
1074,0.0000
1075,0.0000
1076,420.0189
1077,0.0000
1078,0.0000
1079,0.0000
1080,0.0000
1081,0.0000
1082,0.0000
1083,0.0000
1084,0.0000
1085,0.0000
1086,0.0000
1087,0.0000
1088,539.6400
1089,0.0000
1090,573.2255
1091,497.6658
1092,0.0000
1093,1113.1570
1094,3096.9549
1095,0.0000
1096,333.5383
1097,0.0000
1098,0.0000
1099,566.1491
1100,552.4964
1101,0.0000
1102,522.2795
1103,0.0000
1104,587.7981
1105,0.0000
1106,550.6788
1107,0.0000
1108,0.0000
1109,0.0000
1110,0.0000
1111,0.0000
1112,559.2335
1113,0.0000
1114,595.2669
1115,512.3664
1116,469.6301
1117,90.6219
1118,0.0000
1119,0.0000
1120,494.8173
1121,270.3043
1122,570.5089
1123,0.0000
1124,527.7707
1125,1142.1338
1126,921.1894
1127,496.2343
1128,0.0000
1129,0.0000
1130,1175.4006
1131,495.0653
1132,719.0228
1133,610.5113
1134,998.4191
1135,0.0000
1136,1450.2717
