load_id,lambda
645,0.0000
646,0.0000
647,0.0000
648,0.0000
649,0.0000
650,0.0000
651,0.0000
652,0.0000
653,0.0000
654,0.0000
655,0.0000
656,0.0000
657,0.0000
658,0.0000
659,0.0000
660,0.0000
661,0.0000
662,0.0000
663,1526.5520
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,577.4079
669,0.0000
670,0.0000
671,0.0000
672,0.0000
673,0.0000
674,0.0000
675,0.0000
676,0.0000
677,0.0000
678,0.0000
679,589.6346
680,0.0000
681,0.0000
682,0.0000
683,0.0000
684,0.0000
685,1134.7766
686,743.7122
687,0.0000
688,0.0000
689,0.0000
690,0.0000
691,0.0000
692,0.0000
693,0.0000
694,0.0000
695,0.0000
696,0.0000
697,52.1804
698,0.0000
699,0.0000
700,0.0000
701,0.0000
702,573.9461
703,0.0000
704,0.0000
705,0.0000
706,0.0000
707,0.0000
708,795.3031
709,0.0000
710,0.0000
711,0.0000
712,0.0000
713,0.0000
714,0.0000
715,0.0000
716,0.0000
717,0.0000
718,0.0000
719,0.0000
720,0.0000
721,0.0000
722,0.0000
723,0.0000
724,0.0000
725,0.0000
726,0.0000
727,0.0000
728,0.0000
729,0.0000
730,0.0000
731,571.3455
732,667.3958
733,0.0000
734,0.0000
735,0.0000
736,0.0000
737,0.0000
738,0.0000
739,0.0000
740,0.0000
741,604.0510
742,1251.6809
743,0.0000
744,642.4294
745,0.0000
746,0.0000
747,112.9614
748,0.0000
749,0.0000
750,433.3711
751,0.0000
752,0.0000
753,0.0000
754,0.0000
755,0.0000
756,0.0000
757,0.0000
758,0.0000
759,0.0000
760,0.0000
761,0.0000
762,0.0000
763,577.4079
764,0.0000
765,599.0700
766,0.0000
767,0.0000
768,0.0000
769,0.0000
770,0.0000
771,0.0000
772,0.0000
773,0.0000
774,0.0000
775,0.0000
776,0.0000
777,0.0000
778,0.0000
779,0.0000
780,0.0000
781,577.1664
782,0.0000
783,0.0000
784,0.0000
785,0.0000
786,0.0000
787,0.0000
788,0.0000
789,0.0000
790,416.1508
791,0.0000
792,0.0000
793,0.0000
794,0.0000
795,0.0000
796,0.0000
797,0.0000
798,0.0000
799,0.0000
800,0.0000
801,0.0000
802,0.0000
803,0.0000
804,649.5058
805,0.0000
806,0.0000
807,0.0000
808,0.0000
809,0.0000
810,0.0000
811,110.6797
812,951.8699
813,0.0000
814,0.0000
815,0.0000
816,0.0000
817,0.0000
818,0.0000
819,0.0000
820,0.0000
821,0.0000
822,0.0000
823,0.0000
824,0.0000
825,0.0000
826,0.0000
827,0.0000
828,0.0000
829,0.0000
830,0.0000
831,0.0000
832,0.0000
833,0.0000
834,0.0000
835,0.0000
836,0.0000
837,0.0000
838,656.7269
839,0.0000
840,0.0000
841,0.0000
842,0.0000
843,584.3134
844,0.0000
845,0.0000
846,0.0000
847,0.0000
848,0.0000
849,0.0000
850,0.0000
851,0.0000
852,0.0000
853,0.0000
854,0.0000
855,0.0000
856,0.0000
857,0.0000
858,0.0000
859,0.0000
860,0.0000
861,0.0000
862,0.0000
863,0.0000
864,0.0000
865,0.0000
866,0.0000
867,0.0000
868,0.0000
869,0.0000
870,0.0000
871,0.0000
872,0.0000
873,593.4112
874,0.0000
875,0.0000
876,0.0000
877,0.0000
878,0.0000
879,0.0000
880,0.0000
881,0.0000
882,0.0000
883,0.0000
884,0.0000
885,0.0000
886,0.0000
887,0.0000
888,110.6797
889,0.0000
890,0.0000
891,0.0000
892,0.0000
893,664.0783
894,571.0976
895,1409.2776
896,0.0000
897,582.5378
898,598.5598
899,584.3134
900,0.0000
901,580.4658
902,577.1664
903,0.0000
904,2013.7943
905,1640.4209
906,3173.2352
907,609.8485
908,0.0000
909,0.0000
910,703.4916
911,743.7122
912,628.7767
913,611.3120
914,0.0000
915,0.0000
916,0.0000
917,1599.9182
918,571.9092
919,0.0000
920,615.9203
921,0.0000
922,671.8337
923,0.0000
924,795.3031
925,0.0000
926,588.6466
927,0.0000
928,0.0000
929,574.4878
930,571.0976
931,1622.6141
932,0.0000
933,646.7892
934,573.9461
935,0.0000
936,1352.7844
937,577.4079
938,0.0000
939,0.0000
940,572.5145
941,0.0000
942,582.5378
943,0.0000
944,0.0000
945,0.0000
946,604.0510
947,635.5138
948,544.4226
949,571.3455
950,1086.3228
951,611.3120
952,599.0700
953,862.4743
954,574.4878
955,1526.5520
956,649.5058
957,589.6346
958,588.6466
959,0.0000
960,0.0000
961,611.3120
962,1074.6993
963,1526.5520
964,0.0000
965,0.0000
966,335.6902
967,571.9092
968,598.5598
969,615.9203
970,703.4916
971,593.4112
972,571.3455
973,0.0000
974,577.1664
975,827.2364
976,580.4658
977,0.0000
978,622.2381
979,0.0000
980,664.0783
981,2013.7943
982,0.0000
983,604.0510
984,795.3031
985,1363.4558
986,3173.2352
987,0.0000
988,915.1103
989,1251.6809
990,572.5145
991,1074.6993
992,0.0000
993,628.7767
994,615.7778
995,386.7672
996,1333.8747
997,573.9461
998,0.0000
999,661.0765
1000,1251.6809
1001,0.0000
1002,577.4079
1003,0.0000
1004,671.8337
1005,571.6966
1006,589.6346
1007,584.3134
1008,1432.2632
1009,599.0700
1010,0.0000
1011,1463.6314
1012,1333.8747
1013,0.0000
1014,2013.7943
1015,593.4112
1016,0.0000
1017,574.4878
1018,0.0000
1019,0.0000
1020,0.0000
1021,0.0000
1022,582.5378
1023,0.0000
1024,0.0000
1025,0.0000
1026,0.0000
1027,0.0000
1028,743.7122
1029,571.9092
1030,951.8699
1031,0.0000
1032,0.0000
1033,0.0000
1034,0.0000
1035,0.0000
1036,0.0000
1037,0.0000
1038,0.0000
1039,0.0000
1040,0.0000
1041,0.0000
1042,0.0000
1043,0.0000
1044,0.0000
1045,0.0000
1046,0.0000
1047,0.0000
1048,0.0000
1049,0.0000
1050,0.0000
1051,0.0000
1052,0.0000
1053,0.0000
1054,0.0000
1055,3173.2352
1056,580.4658
1057,0.0000
1058,0.0000
1059,0.0000
1060,0.0000
1061,0.0000
1062,0.0000
1063,951.8699
1064,0.0000
1065,0.0000
1066,589.6346
1067,203.8716
1068,0.0000
1069,0.0000
1070,0.0000
1071,0.0000
1072,0.0000
1073,0.0000
1074,0.0000
1075,0.0000
1076,375.6946
1077,0.0000
1078,0.0000
1079,0.0000
1080,0.0000
1081,0.0000
1082,0.0000
1083,0.0000
1084,0.0000
1085,0.0000
1086,0.0000
1087,0.0000
1088,615.9203
1089,0.0000
1090,649.5058
1091,573.9461
1092,0.0000
1093,948.1814
1094,3173.2352
1095,0.0000
1096,409.8186
1097,0.0000
1098,0.0000
1099,642.4294
1100,628.7767
1101,0.0000
1102,598.5598
1103,0.0000
1104,664.0783
1105,0.0000
1106,626.9590
1107,0.0000
1108,0.0000
1109,0.0000
1110,0.0000
1111,0.0000
1112,635.5138
1113,0.0000
1114,0.0000
1115,588.6466
1116,422.4677
1117,0.0000
1118,0.0000
1119,0.0000
1120,571.0976
1121,346.5846
1122,646.7892
1123,0.0000
1124,604.0510
1125,577.4079
1126,872.5307
1127,572.5145
1128,0.0000
1129,0.0000
1130,1251.6809
1131,571.3455
1132,795.3031
1133,0.0000
1134,1074.6993
1135,0.0000
1136,1526.5520
