load_id,lambda
459,0.0000
460,0.0000
461,0.0000
462,0.0000
463,0.0000
464,0.0000
465,0.0000
466,0.0000
467,0.0000
468,0.0000
469,0.0000
470,0.0000
471,0.0000
472,0.0000
473,0.0000
474,0.0000
475,625.6791
476,0.0000
477,0.0000
478,335.5083
479,0.0000
480,0.0000
481,0.0000
482,0.0000
483,0.0000
484,0.0000
485,0.0000
486,0.0000
487,558.5869
488,0.0000
489,0.0000
490,604.4660
491,0.0000
492,0.0000
493,0.0000
494,0.0000
495,0.0000
496,0.0000
497,164.3551
498,0.0000
499,0.0000
500,0.0000
501,618.4581
502,0.0000
503,0.0000
504,0.0000
505,0.0000
506,0.0000
507,0.0000
508,0.0000
509,0.0000
510,1419.5801
511,1220.6332
512,79.6320
513,591.1904
514,540.8615
515,1600.7119
516,0.0000
517,0.0000
518,0.0000
519,0.0000
520,562.3635
521,567.5120
522,573.0033
523,0.0000
524,0.0000
525,0.0000
526,1982.7466
527,540.0499
528,305.1735
529,580.2642
530,1043.6516
531,0.0000
532,568.0222
533,546.1187
534,553.2657
535,0.0000
536,0.0000
537,0.0000
538,615.7415
539,633.0306
540,601.1717
541,0.0000
542,1259.4157
543,584.8726
544,0.0000
545,1495.5043
546,0.0000
547,1452.8064
548,640.7860
549,0.0000
550,540.2978
551,0.0000
552,541.4668
553,0.0000
554,0.0000
555,0.0000
556,0.0000
557,0.0000
558,1782.3524
559,1266.1711
560,591.1904
561,0.0000
562,1031.0161
563,0.0000
564,558.5869
565,549.4181
566,277.4676
567,0.0000
568,920.8222
569,0.0000
570,611.3817
571,542.8984
572,0.0000
573,672.4439
574,3142.1875
575,0.0000
576,0.0000
577,562.3635
578,546.3602
579,640.4995
580,3142.1875
581,712.6645
582,0.0000
583,1284.4624
584,0.0000
585,0.0000
586,282.9735
587,0.0000
588,1220.6332
589,93.8913
590,1528.9787
591,0.0000
592,567.5120
593,608.7927
594,1243.7686
595,551.4901
596,553.2657
597,0.0000
598,2570.4748
599,0.0000
600,0.0000
601,1043.6516
602,578.8008
603,0.0000
604,1495.5043
605,672.4439
606,0.0000
607,0.0000
608,549.4181
609,0.0000
610,551.4901
611,543.4401
612,557.5989
613,542.8984
614,1591.5664
615,546.1187
616,573.0033
617,115.1579
618,1480.9220
619,543.4401
620,540.0499
621,0.0000
622,0.0000
623,0.0000
624,1342.5741
625,3142.1875
626,0.0000
627,540.8615
628,1982.7466
629,0.0000
630,0.0000
631,0.0000
632,546.3602
633,557.5989
634,1239.5694
635,0.0000
636,0.0000
637,1389.3199
638,1256.1390
639,0.0000
640,540.2978
641,0.0000
642,541.4668
643,1424.0207
644,1495.5043
645,1947.4658
646,0.0000
647,1982.7466
648,0.0000
649,0.0000
650,0.0000
651,0.0000
652,0.0000
653,0.0000
654,0.0000
655,640.7860
656,0.0000
657,0.0000
658,0.0000
659,437.5801
660,0.0000
661,0.0000
662,0.0000
663,0.0000
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,0.0000
670,0.0000
671,0.0000
672,0.0000
673,0.0000
674,0.0000
675,0.0000
676,0.0000
677,0.0000
678,0.0000
679,0.0000
680,0.0000
681,0.0000
682,0.0000
683,0.0000
684,0.0000
685,0.0000
686,0.0000
687,0.0000
688,648.0741
689,0.0000
690,0.0000
691,0.0000
692,0.0000
693,0.0000
694,0.0000
695,0.0000
696,0.0000
697,615.7415
698,0.0000
699,0.0000
700,0.0000
701,0.0000
702,553.2657
703,0.0000
704,0.0000
705,540.8615
706,0.0000
707,0.0000
708,0.0000
709,0.0000
710,0.0000
711,672.4439
712,0.0000
713,0.0000
714,0.0000
715,0.0000
716,0.0000
717,0.0000
718,0.0000
719,0.0000
720,0.0000
721,0.0000
722,0.0000
723,0.0000
724,0.0000
725,0.0000
726,0.0000
727,0.0000
728,0.0000
729,0.0000
730,0.0000
731,0.0000
732,0.0000
733,0.0000
734,0.0000
735,0.0000
736,0.0000
737,0.0000
738,0.0000
739,0.0000
740,0.0000
741,0.0000
742,0.0000
743,0.0000
744,0.0000
745,584.8726
746,0.0000
747,0.0000
748,0.0000
749,540.2978
750,0.0000
751,0.0000
752,0.0000
753,0.0000
754,0.0000
755,0.0000
756,0.0000
757,0.0000
758,0.0000
759,0.0000
760,0.0000
761,0.0000
762,0.0000
763,0.0000
764,0.0000
765,0.0000
766,0.0000
767,0.0000
768,0.0000
769,0.0000
770,0.0000
771,0.0000
772,0.0000
773,0.0000
774,0.0000
775,0.0000
776,0.0000
777,0.0000
778,0.0000
779,0.0000
780,285.4925
781,0.0000
782,0.0000
783,0.0000
784,0.0000
785,0.0000
786,200.4884
787,0.0000
788,0.0000
789,597.7290
790,0.0000
791,0.0000
792,0.0000
793,0.0000
794,0.0000
795,831.4266
796,0.0000
797,0.0000
798,0.0000
799,0.0000
800,0.0000
801,0.0000
802,0.0000
803,0.0000
804,0.0000
805,0.0000
806,0.0000
807,0.0000
808,0.0000
809,0.0000
810,0.0000
811,0.0000
812,0.0000
813,0.0000
814,0.0000
815,0.0000
816,0.0000
817,0.0000
818,595.9113
819,0.0000
820,0.0000
821,184.2166
822,0.0000
823,0.0000
824,0.0000
825,0.0000
826,0.0000
827,0.0000
828,0.0000
829,0.0000
830,0.0000
831,0.0000
832,0.0000
833,0.0000
834,0.0000
835,0.0000
836,0.0000
837,0.0000
838,604.4660
839,0.0000
840,0.0000
841,0.0000
842,0.0000
843,920.8222
844,0.0000
845,294.5063
846,0.0000
847,0.0000
848,0.0000
849,540.0499
850,0.0000
851,0.0000
852,0.0000
853,0.0000
854,172.0074
855,0.0000
856,0.0000
857,573.0033
858,0.0000
859,0.0000
860,0.0000
861,0.0000
862,0.0000
863,625.6791
864,0.0000
865,0.0000
866,0.0000
867,0.0000
868,0.0000
869,0.0000
870,0.0000
871,0.0000
872,0.0000
873,0.0000
874,0.0000
875,0.0000
876,0.0000
877,0.0000
878,0.0000
879,0.0000
880,0.0000
881,0.0000
882,0.0000
883,0.0000
884,0.0000
885,0.0000
886,0.0000
887,0.0000
888,0.0000
889,0.0000
890,0.0000
891,0.0000
892,0.0000
893,0.0000
894,0.0000
895,591.1904
896,1982.7466
897,0.0000
898,1444.1451
899,712.6645
900,0.0000
901,0.0000
902,0.0000
903,580.2642
904,0.0000
905,0.0000
906,0.0000
907,567.5120
908,0.0000
909,0.0000
910,448.6060
911,562.3635
912,1043.6516
913,0.0000
914,546.1187
915,0.0000
916,0.0000
917,557.5989
918,640.4995
919,568.0222
920,0.0000
921,540.0499
922,546.3602
923,0.0000
924,578.8008
925,618.4581
926,1357.4527
927,3142.1875
928,541.4668
929,0.0000
930,615.7415
931,540.8615
932,573.0033
933,0.0000
934,580.2642
935,543.4401
936,1725.1077
937,0.0000
938,920.8222
939,1249.8140
940,0.0000
941,0.0000
942,558.5869
943,553.2657
944,1196.0169
945,0.0000
946,0.0000
947,927.7476
948,551.4901
949,549.4181
950,1770.4843
951,672.4439
952,549.4181
953,920.8222
954,1495.5043
955,1900.6276
956,540.2978
957,1284.4624
958,562.3635
959,0.0000
960,0.0000
961,1338.3381
962,0.0000
963,1392.5542
964,546.1187
965,0.0000
966,0.0000
967,0.0000
968,0.0000
969,546.3602
970,0.0000
971,1494.9310
972,540.0499
973,557.5989
974,553.2657
975,1284.4624
976,0.0000
977,1512.7893
978,1982.7466
979,0.0000
980,0.0000
981,123.7956
982,0.0000
983,3142.1875
984,0.0000
985,0.0000
986,542.8984
987,0.0000
988,546.3602
989,0.0000
990,1274.9379
991,567.5120
992,0.0000
993,0.0000
994,578.8008
995,0.0000
996,540.8615
997,1220.6332
998,551.4901
999,2399.2541
1000,0.0000
1001,540.2978
1002,1220.6332
1003,541.4668
1004,0.0000
1005,0.0000
1006,0.0000
1007,72.4872
1008,831.4266
1009,1220.6332
1010,0.0000
1011,3142.1875
1012,591.1904
1013,0.0000
1014,0.0000
1015,0.0000
1016,672.4439
1017,1815.9544
1018,1982.7466
1019,1296.9309
1020,685.6977
1021,543.4401
1022,281.1119
1023,1279.2459
1024,1230.1341
1025,2293.9942
1026,0.0000
1027,0.0000
1028,0.0000
1029,0.0000
1030,0.0000
1031,0.0000
1032,0.0000
1033,611.3817
1034,0.0000
1035,0.0000
1036,0.0000
1037,0.0000
1038,0.0000
1039,0.0000
1040,0.0000
1041,0.0000
1042,0.0000
1043,0.0000
1044,0.0000
1045,0.0000
1046,584.8726
1047,0.0000
1048,0.0000
1049,0.0000
1050,0.0000
1051,0.0000
1052,0.0000
1053,0.0000
1054,0.0000
1055,0.0000
1056,0.0000
1057,0.0000
1058,0.0000
1059,0.0000
1060,0.0000
1061,590.0738
1062,0.0000
1063,597.7290
1064,0.0000
1065,0.0000
1066,0.0000
1067,6.1210
1068,0.0000
1069,0.0000
1070,541.4668
1071,0.0000
1072,0.0000
1073,0.0000
1074,558.5869
1075,0.0000
1076,0.0000
1077,764.2554
1078,0.0000
1079,0.0000
1080,0.0000
1081,0.0000
1082,0.0000
1083,0.0000
1084,551.4901
1085,0.0000
1086,0.0000
1087,166.5228
1088,0.0000
1089,0.0000
1090,0.0000
1091,0.0000
1092,557.5989
1093,0.0000
1094,0.0000
1095,0.0000
1096,0.0000
1097,0.0000
1098,0.0000
1099,0.0000
1100,0.0000
1101,0.0000
1102,0.0000
1103,549.4181
1104,615.7415
1105,542.8984
1106,640.7860
1107,0.0000
1108,0.0000
1109,0.0000
1110,591.1904
1111,567.5120
1112,0.0000
1113,0.0000
1114,1495.5043
1115,540.8615
1116,18.6330
1117,0.0000
1118,0.0000
1119,0.0000
1120,0.0000
1121,0.0000
1122,0.0000
1123,401.0322
1124,640.4995
1125,1142.1507
1126,672.4439
1127,0.0000
1128,0.0000
1129,0.0000
1130,1392.5542
1131,648.0741
1132,0.0000
1133,0.0000
1134,453.5612
1135,0.0000
1136,546.1187
1137,578.8008
1138,553.2657
1139,0.0000
1140,0.0000
1141,0.0000
1142,618.4581
1143,0.0000
1144,0.0000
1145,543.4401
1146,597.7290
1147,0.0000
1148,0.0000
1149,560.2803
1150,584.8726
1151,540.2978
1152,920.8222
1153,0.0000
1154,1495.5043
1155,3142.1875
1156,0.0000
1157,831.4266
1158,0.0000
1159,0.0000
1160,568.0222
