load_id,lambda
177,0.0000
178,1513.0267
179,1608.7835
180,0.0000
181,1715.0857
182,1323.1758
183,1298.7585
184,0.0000
185,885.0118
186,535.0317
187,495.0653
188,1483.7461
189,1284.1045
190,0.0000
191,1234.0133
192,1398.9125
193,0.0000
194,0.0000
195,3096.9549
196,0.0000
197,0.0000
198,494.8173
199,42.2703
200,0.0000
201,539.6400
202,501.1276
203,0.0000
204,0.0000
205,512.3664
206,0.0000
207,0.0000
208,0.0000
209,497.6658
210,552.4964
211,0.0000
212,1937.5141
213,0.0000
214,508.0331
215,875.5896
216,1143.8784
217,1502.2743
218,498.2075
219,522.7897
220,0.0000
221,0.0000
222,517.1309
223,504.1855
224,1450.2717
225,566.1491
226,0.0000
227,0.0000
228,513.3544
229,1147.2637
230,786.1940
231,1307.9528
232,0.0000
233,0.0000
234,1781.4545
235,0.0000
236,0.0000
237,0.0000
238,0.0000
239,0.0000
240,3096.9549
241,495.0653
242,176.1163
243,1412.2803
244,1175.4006
245,0.0000
246,0.0000
247,0.0000
248,0.0000
249,0.0000
250,0.0000
251,0.0000
252,0.0000
253,0.0000
254,0.0000
255,595.2669
256,0.0000
257,0.0000
258,0.0000
259,496.2343
260,0.0000
261,0.0000
262,0.0000
263,0.0000
264,0.0000
265,0.0000
266,0.0000
267,0.0000
268,0.0000
269,0.0000
270,0.0000
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,602.8415
276,0.0000
277,0.0000
278,0.0000
279,0.0000
280,0.0000
281,0.0000
282,0.0000
283,0.0000
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,0.0000
290,0.0000
291,0.0000
292,0.0000
293,0.0000
294,0.0000
295,0.0000
296,0.0000
297,0.0000
298,0.0000
299,0.0000
300,0.0000
301,0.0000
302,0.0000
303,0.0000
304,0.0000
305,0.0000
306,0.0000
307,0.0000
308,0.0000
309,0.0000
310,533.5682
311,0.0000
312,0.0000
313,0.0000
314,0.0000
315,0.0000
316,0.0000
317,506.2576
318,0.0000
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,0.0000
324,0.0000
325,0.0000
326,0.0000
327,610.5113
328,0.0000
329,0.0000
330,0.0000
331,0.0000
332,0.0000
333,0.0000
334,0.0000
335,0.0000
336,0.0000
337,0.0000
338,0.0000
339,0.0000
340,0.0000
341,0.0000
342,0.0000
343,0.0000
344,0.0000
345,0.0000
346,0.0000
347,0.0000
348,0.0000
349,0.0000
350,0.0000
351,0.0000
352,0.0000
353,0.0000
354,0.0000
355,0.0000
356,0.0000
357,0.0000
358,0.0000
359,0.0000
360,0.0000
361,0.0000
362,0.0000
363,0.0000
364,498.2075
365,0.0000
366,0.0000
367,0.0000
368,0.0000
369,0.0000
370,0.0000
371,0.0000
372,0.0000
373,0.0000
374,0.0000
375,163.7480
376,0.0000
377,0.0000
378,0.0000
379,552.4964
380,0.0000
381,0.0000
382,0.0000
383,501.1276
384,0.0000
385,0.0000
386,0.0000
387,0.0000
388,0.0000
389,0.0000
390,0.0000
391,0.0000
392,667.4319
393,0.0000
394,587.7981
395,0.0000
396,0.0000
397,0.0000
398,0.0000
399,0.0000
400,0.0000
401,0.0000
402,92.4689
403,0.0000
404,0.0000
405,0.0000
406,0.0000
407,559.2335
408,0.0000
409,0.0000
410,0.0000
411,0.0000
412,0.0000
413,0.0000
414,550.6788
415,719.0228
416,0.0000
417,0.0000
418,0.0000
419,0.0000
420,500.8861
421,0.0000
422,0.0000
423,0.0000
424,0.0000
425,0.0000
426,0.0000
427,504.1855
428,0.0000
429,0.0000
430,152.7512
431,0.0000
432,0.0000
433,0.0000
434,0.0000
435,0.0000
436,0.0000
437,0.0000
438,0.0000
439,0.0000
440,0.0000
441,0.0000
442,0.0000
443,142.9198
444,998.4191
445,0.0000
446,0.0000
447,0.0000
448,0.0000
449,0.0000
450,0.0000
451,0.0000
452,0.0000
453,0.0000
454,0.0000
455,0.0000
456,0.0000
457,0.0000
458,0.0000
459,0.0000
460,0.0000
461,0.0000
462,0.0000
463,0.0000
464,0.0000
465,0.0000
466,0.0000
467,0.0000
468,0.0000
469,0.0000
470,0.0000
471,0.0000
472,0.0000
473,626.0990
474,0.0000
475,580.4466
476,0.0000
477,0.0000
478,290.2758
479,0.0000
480,0.0000
481,0.0000
482,0.0000
483,0.0000
484,0.0000
485,0.0000
486,0.0000
487,513.3544
488,0.0000
489,0.0000
490,559.2335
491,0.0000
492,0.0000
493,0.0000
494,0.0000
495,0.0000
496,0.0000
497,238.3795
498,0.0000
499,0.0000
500,0.0000
501,573.2255
502,0.0000
503,0.0000
504,0.0000
505,0.0000
506,0.0000
507,0.0000
508,0.0000
509,0.0000
510,1374.3476
511,1175.4006
512,34.3995
513,545.9578
514,1143.8784
515,1555.4793
516,0.0000
517,0.0000
518,0.0000
519,0.0000
520,517.1309
521,522.2795
522,527.7707
523,0.0000
524,0.0000
525,0.0000
526,1937.5141
527,494.8173
528,259.9410
529,535.0317
530,998.4191
531,0.0000
532,522.7897
533,500.8861
534,508.0331
535,0.0000
536,0.0000
537,0.0000
538,1211.5151
539,587.7981
540,555.9392
541,0.0000
542,1214.1832
543,539.6400
544,0.0000
545,1450.2717
546,0.0000
547,1407.5739
548,595.5535
549,0.0000
550,495.0653
551,0.0000
552,496.2343
553,0.0000
554,0.0000
555,0.0000
556,0.0000
557,0.0000
558,1737.1198
559,1220.9385
560,545.9578
561,0.0000
562,985.7835
563,0.0000
564,513.3544
565,504.1855
566,354.2339
567,0.0000
568,875.5896
569,0.0000
570,566.1491
571,497.6658
572,0.0000
573,627.2113
574,3096.9549
575,0.0000
576,0.0000
577,517.1309
578,1156.8715
579,595.2669
580,3096.9549
581,1323.1758
582,0.0000
583,1239.2298
584,0.0000
585,0.0000
586,356.9979
587,0.0000
588,1175.4006
589,48.6588
590,1483.7461
591,0.0000
592,522.2795
593,563.5602
594,1198.5361
595,506.2576
596,508.0331
597,0.0000
598,2644.4992
599,0.0000
600,0.0000
601,1639.4252
602,533.5682
603,0.0000
604,1450.2717
605,1275.4607
606,0.0000
607,0.0000
608,504.1855
609,0.0000
610,506.2576
611,498.2075
612,512.3664
613,497.6658
614,1546.3338
615,500.8861
616,527.7707
617,190.5299
618,1435.6895
619,498.2075
620,494.8173
621,0.0000
622,0.0000
623,0.0000
624,1297.3416
625,3096.9549
626,0.0000
627,495.6290
628,1937.5141
629,0.0000
630,0.0000
631,0.0000
632,501.1276
633,512.3664
634,1194.3369
635,0.0000
636,0.0000
637,1344.0874
638,1210.9065
639,0.0000
640,495.0653
641,0.0000
642,496.2343
643,1378.7882
644,1450.2717
645,1902.2333
646,0.0000
647,1937.5141
648,0.0000
649,0.0000
650,0.0000
651,0.0000
652,0.0000
653,0.0000
654,0.0000
655,595.5535
656,0.0000
657,0.0000
658,0.0000
659,512.9521
660,0.0000
661,0.0000
662,0.0000
663,0.0000
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,0.0000
670,0.0000
671,0.0000
672,0.0000
673,0.0000
674,0.0000
675,0.0000
676,0.0000
677,0.0000
678,0.0000
679,0.0000
680,618.2667
681,0.0000
682,0.0000
683,0.0000
684,0.0000
685,0.0000
686,0.0000
687,0.0000
688,602.8415
689,0.0000
690,0.0000
691,0.0000
692,0.0000
693,0.0000
694,0.0000
695,0.0000
696,0.0000
697,570.5089
698,0.0000
699,0.0000
700,0.0000
701,0.0000
702,508.0331
703,0.0000
704,0.0000
705,495.6290
706,0.0000
707,0.0000
708,0.0000
709,0.0000
710,0.0000
711,627.2113
712,0.0000
713,0.0000
714,0.0000
715,0.0000
716,0.0000
717,0.0000
718,0.0000
719,0.0000
720,0.0000
721,0.0000
722,0.0000
723,0.0000
724,0.0000
725,0.0000
726,0.0000
727,0.0000
728,0.0000
729,0.0000
730,0.0000
731,0.0000
732,0.0000
733,0.0000
734,0.0000
735,0.0000
736,0.0000
737,0.0000
738,0.0000
739,0.0000
740,0.0000
741,0.0000
742,0.0000
743,0.0000
744,0.0000
745,539.6400
746,0.0000
747,0.0000
748,0.0000
749,495.0653
750,0.0000
751,0.0000
752,0.0000
753,0.0000
754,0.0000
755,0.0000
756,0.0000
757,0.0000
758,0.0000
759,0.0000
760,0.0000
761,0.0000
762,0.0000
763,0.0000
764,0.0000
765,0.0000
766,0.0000
767,0.0000
768,0.0000
769,0.0000
770,0.0000
771,0.0000
772,0.0000
773,0.0000
774,0.0000
775,0.0000
776,0.0000
777,0.0000
778,0.0000
779,0.0000
780,362.2588
781,0.0000
782,0.0000
783,0.0000
784,0.0000
785,0.0000
786,275.8604
787,0.0000
788,0.0000
789,552.4964
790,0.0000
791,0.0000
792,0.0000
793,0.0000
794,0.0000
795,786.1940
796,0.0000
797,0.0000
798,0.0000
799,0.0000
800,0.0000
801,0.0000
802,0.0000
803,0.0000
804,0.0000
805,0.0000
806,0.0000
807,0.0000
808,0.0000
809,0.0000
810,0.0000
811,0.0000
812,0.0000
813,0.0000
814,0.0000
815,0.0000
816,0.0000
817,0.0000
818,550.6788
819,0.0000
820,0.0000
821,138.9840
822,0.0000
823,0.0000
824,0.0000
825,0.0000
826,0.0000
827,0.0000
828,0.0000
829,0.0000
830,0.0000
831,0.0000
832,0.0000
833,0.0000
834,0.0000
835,0.0000
836,0.0000
837,0.0000
838,559.2335
839,0.0000
840,0.0000
841,0.0000
842,0.0000
843,875.5896
844,0.0000
845,249.2738
846,0.0000
847,0.0000
848,0.0000
849,494.8173
850,0.0000
851,0.0000
852,0.0000
853,0.0000
854,248.7737
855,0.0000
856,0.0000
857,527.7707
858,0.0000
859,0.0000
860,0.0000
861,0.0000
862,0.0000
863,580.4466
864,0.0000
865,0.0000
866,0.0000
867,0.0000
868,0.0000
869,0.0000
870,0.0000
871,0.0000
872,0.0000
873,0.0000
874,0.0000
875,0.0000
876,0.0000
877,0.0000
878,0.0000
879,0.0000
880,0.0000
881,0.0000
882,0.0000
883,0.0000
884,0.0000
885,0.0000
886,0.0000
887,0.0000
888,0.0000
889,0.0000
890,0.0000
891,0.0000
892,0.0000
893,0.0000
894,0.0000
895,545.9578
896,1937.5141
897,0.0000
898,1398.9125
899,1323.1758
900,0.0000
901,0.0000
902,0.0000
903,535.0317
904,0.0000
905,0.0000
906,0.0000
907,522.2795
908,0.0000
909,0.0000
910,403.3734
911,517.1309
912,998.4191
913,0.0000
914,500.8861
915,0.0000
916,0.0000
917,512.3664
918,595.2669
919,522.7897
920,0.0000
921,494.8173
922,501.1276
923,0.0000
924,533.5682
925,573.2255
926,1312.2201
927,3096.9549
928,496.2343
929,0.0000
930,1211.5151
931,495.6290
932,527.7707
933,0.0000
934,535.0317
935,498.2075
936,1801.8740
937,0.0000
938,875.5896
939,1204.5815
940,0.0000
941,0.0000
942,513.3544
943,508.0331
944,1270.0413
945,0.0000
946,0.0000
947,1003.1196
948,506.2576
949,504.1855
950,1725.2517
951,627.2113
952,504.1855
953,875.5896
954,2106.0156
955,1855.3951
956,495.0653
957,1239.2298
958,517.1309
959,0.0000
960,0.0000
961,1293.1056
962,0.0000
963,1347.3216
964,500.8861
965,0.0000
966,0.0000
967,0.0000
968,0.0000
969,1149.3770
970,0.0000
971,1449.6984
972,494.8173
973,512.3664
974,508.0331
975,1239.2298
976,0.0000
977,1467.5567
978,1937.5141
979,0.0000
980,0.0000
981,197.8200
982,0.0000
983,3096.9549
984,0.0000
985,0.0000
986,1145.9152
987,0.0000
988,501.1276
989,626.0990
990,1229.7054
991,522.2795
992,0.0000
993,0.0000
994,533.5682
995,0.0000
996,495.6290
997,1175.4006
998,506.2576
999,2354.0216
1000,0.0000
1001,495.0653
1002,1175.4006
1003,496.2343
1004,0.0000
1005,0.0000
1006,0.0000
1007,27.2547
1008,786.1940
1009,1175.4006
1010,0.0000
1011,3096.9549
1012,545.9578
1013,0.0000
1014,0.0000
1015,0.0000
1016,627.2113
1017,1770.7219
1018,1937.5141
1019,1251.6984
1020,640.4652
1021,498.2075
1022,235.8794
1023,1234.0133
1024,1184.9015
1025,2248.7617
1026,0.0000
1027,0.0000
1028,0.0000
1029,0.0000
1030,0.0000
1031,0.0000
1032,0.0000
1033,566.1491
1034,0.0000
1035,0.0000
1036,0.0000
1037,0.0000
1038,0.0000
1039,0.0000
1040,0.0000
1041,0.0000
1042,0.0000
1043,0.0000
1044,0.0000
1045,0.0000
1046,539.6400
1047,0.0000
1048,0.0000
1049,0.0000
1050,0.0000
1051,0.0000
1052,0.0000
1053,0.0000
1054,90.6219
1055,0.0000
1056,0.0000
1057,0.0000
1058,0.0000
1059,0.0000
1060,0.0000
1061,544.8413
1062,0.0000
1063,552.4964
1064,0.0000
1065,610.5113
1066,0.0000
1067,0.0000
1068,0.0000
1069,0.0000
1070,496.2343
1071,0.0000
1072,0.0000
1073,0.0000
1074,513.3544
1075,0.0000
1076,0.0000
1077,719.0228
1078,0.0000
1079,0.0000
1080,0.0000
1081,0.0000
1082,0.0000
1083,0.0000
1084,506.2576
1085,0.0000
1086,0.0000
1087,240.5472
1088,0.0000
1089,0.0000
1090,0.0000
1091,0.0000
1092,512.3664
1093,0.0000
1094,0.0000
1095,0.0000
1096,0.0000
1097,0.0000
1098,0.0000
1099,0.0000
1100,610.5113
1101,0.0000
1102,0.0000
1103,504.1855
1104,570.5089
1105,497.6658
1106,595.5535
1107,626.0990
1108,0.0000
1109,0.0000
1110,545.9578
1111,522.2795
1112,0.0000
1113,0.0000
1114,1450.2717
1115,495.6290
1116,0.0000
1117,0.0000
1118,0.0000
1119,0.0000
1120,0.0000
1121,0.0000
1122,0.0000
1123,355.7996
1124,595.2669
1125,1096.9181
1126,627.2113
1127,0.0000
1128,0.0000
1129,0.0000
1130,1347.3216
1131,602.8415
1132,0.0000
1133,90.6219
1134,408.3287
1135,0.0000
1136,500.8861
1137,533.5682
1138,508.0331
1139,0.0000
1140,0.0000
1141,0.0000
1142,573.2255
1143,618.2667
1144,0.0000
1145,498.2075
1146,552.4964
1147,0.0000
1148,0.0000
1149,637.0467
1150,539.6400
1151,495.0653
1152,875.5896
1153,0.0000
1154,1450.2717
1155,3096.9549
1156,0.0000
1157,786.1940
1158,0.0000
1159,0.0000
1160,522.7897
