load_id,hour,origin_state,destination_state,profit,lower_bound_busy_hours,fresh_truck_busy_hours,profit_per_lower_bound_busy_hour
356,25.00,13,13,3504.44,4.0638,8.8346,862.3636
865,63.00,48,48,3495.33,4.3996,7.2091,794.4705
810,59.00,48,48,3489.63,4.7542,9.7258,734.0157
204,14.00,48,48,3487.66,4.7066,6.7116,741.0177
517,37.00,48,48,3486.44,5.1752,6.2175,673.6885
194,13.00,48,48,3483.29,6.4926,8.8301,536.5032
190,12.00,48,48,3482.94,6.8792,10.0395,506.2980
516,37.00,48,48,3478.32,5.9958,8.4646,580.1256
167,11.00,48,48,3471.79,5.5593,9.1054,624.5034
462,33.00,48,48,3465.72,4.7538,8.9533,729.0441
147,9.00,48,48,3456.32,5.7324,8.9508,602.9487
224,15.00,48,48,3449.38,6.4105,9.8104,538.0853
937,68.00,13,13,3447.70,6.2419,7.1555,552.3442
860,63.00,48,48,3441.97,7.3518,11.6468,468.1796
867,63.00,48,48,3440.68,5.0751,10.3157,677.9567
490,34.00,48,48,3431.56,5.6969,9.1819,602.3577
505,36.00,48,48,3426.32,5.8852,9.7032,582.1905
803,58.00,48,48,3413.20,7.4263,11.4341,459.6106
528,38.00,48,48,3412.74,4.8487,8.1664,703.8472
165,11.00,48,48,3412.02,5.5336,8.8051,616.6053
799,58.00,48,48,3406.86,5.3477,7.4044,637.0701
209,14.00,48,48,3405.61,4.3890,6.3057,775.9454
136,9.00,48,48,3405.37,4.2882,6.8819,794.1345
257,18.00,48,13,3399.39,20.1891,33.8433,168.3772
837,61.00,48,48,3392.42,6.1182,7.4057,554.4771
153,10.00,48,48,3391.05,5.2369,5.9869,647.5328
145,9.00,48,48,3390.51,4.8974,9.0560,692.3077
836,61.00,48,48,3387.78,6.3814,9.5491,530.8844
782,57.00,48,48,3386.68,9.2223,12.1417,367.2255
545,39.00,48,48,3383.75,6.6403,11.3564,509.5776
789,57.00,48,48,3379.48,4.7080,7.1333,717.8169
521,37.00,48,48,3378.43,4.4024,6.1602,767.3977
467,33.00,48,48,3376.30,4.7178,7.2523,715.6491
213,14.00,48,48,3376.11,6.3447,8.5470,532.1184
794,57.00,48,48,3374.32,4.5897,7.1403,735.1918
197,13.00,48,48,3370.81,5.8110,9.3621,580.0779
535,38.00,48,48,3361.58,4.5621,7.5001,736.8447
219,15.00,48,48,3354.86,5.6164,9.3283,597.3307
552,39.00,48,48,3351.33,4.3264,6.8147,774.6214
779,56.00,13,13,3348.20,7.0934,9.7566,472.0160
813,59.00,48,48,3343.08,5.1676,7.7880,646.9340
819,60.00,48,48,3338.15,6.8143,8.6592,489.8710
609,43.00,13,13,3331.56,4.2591,8.3679,782.2267
791,57.00,48,48,3331.36,5.2634,6.0792,632.9306
69,4.00,13,13,3327.36,5.8853,7.3944,565.3644
780,56.00,48,48,3327.25,6.2464,8.1256,532.6666
464,33.00,48,48,3323.16,6.5159,10.1979,510.0090
963,69.00,48,13,3319.34,19.6630,32.0032,168.8110
156,10.00,48,48,3318.38,6.3726,7.9854,520.7238
788,57.00,48,48,3310.15,4.4635,7.9826,741.6021
800,58.00,48,48,3309.89,5.3505,8.5469,618.6107
863,63.00,48,48,3308.27,5.1182,9.6302,646.3754
199,13.00,48,48,3307.91,4.5905,6.9308,720.5934
817,60.00,48,48,3303.16,4.8370,8.8143,682.8984
815,60.00,48,48,3294.05,5.4583,9.3722,603.4978
858,62.00,48,48,3290.67,5.5164,8.8529,596.5232
830,61.00,48,48,3289.56,4.3627,7.5808,754.0204
531,38.00,48,48,3280.37,7.5071,9.9485,436.9689
862,63.00,48,48,3280.27,6.3987,9.0645,512.6477
853,62.00,48,48,3277.78,5.5078,7.7125,595.1141
841,61.00,48,48,3274.59,5.7943,7.5593,565.1426
191,12.00,48,48,3273.94,4.3780,8.8882,747.8083
151,10.00,48,48,3270.81,4.4362,6.5075,737.3067
453,32.00,13,13,3270.58,8.7219,11.7343,374.9858
895,65.00,13,13,3269.48,4.3650,7.1332,749.0293
551,39.00,48,48,3264.94,5.1864,5.9364,629.5161
851,62.00,48,48,3264.27,6.2951,9.6187,518.5384
510,36.00,48,48,3264.27,5.6695,8.7421,575.7646
619,43.00,13,13,3262.36,4.4381,7.4319,735.0748
172,11.00,48,48,3260.21,6.1228,9.0356,532.4721
227,15.00,48,48,3259.31,6.5529,8.0987,497.3841
141,9.00,48,48,3259.01,6.3699,8.9354,511.6236
811,59.00,48,48,3258.92,4.2132,8.2013,773.4980
222,15.00,48,48,3257.65,4.8748,6.3466,668.2575
773,56.00,48,48,3256.48,4.7818,8.4665,681.0162
168,11.00,48,48,3256.41,4.4634,8.6832,729.5852
526,37.00,48,48,3251.81,5.1726,7.8422,628.6610
553,39.00,48,48,3250.90,5.6476,7.0252,575.6248
529,38.00,48,48,3245.44,4.6453,7.5787,698.6459
470,33.00,48,48,3237.63,8.8522,11.5202,365.7436
216,15.00,48,48,3236.49,5.7119,7.5603,566.6208
825,60.00,48,48,3235.31,5.7389,8.1777,563.7488
459,32.00,48,48,3234.73,4.6781,7.1686,691.4577
722,51.00,13,13,3234.63,6.2540,8.3834,517.2059
945,68.00,13,13,3232.08,5.1354,9.8759,629.3698
824,60.00,48,48,3225.97,5.0251,9.6336,641.9680
818,60.00,48,48,3222.86,4.4826,8.4119,718.9710
217,15.00,48,48,3216.09,4.5746,8.2774,703.0387
496,35.00,48,48,3215.29,6.2811,11.2497,511.8987
210,14.00,48,48,3213.16,4.7679,7.1902,673.9173
698,49.00,13,13,3212.37,4.3378,6.9667,740.5467
835,61.00,48,48,3211.65,4.6901,5.9776,684.7650
511,36.00,48,48,3209.86,4.4006,8.6276,729.4092
785,57.00,48,48,3207.38,4.9807,7.5809,643.9640
138,9.00,48,48,3203.76,4.2086,7.1667,761.2370
854,62.00,48,48,3196.83,6.6962,10.2584,477.4127
951,69.00,13,13,3191.94,4.9344,8.2527,646.8804
504,36.00,48,48,3188.39,4.6324,7.8308,688.2773
872,63.00,48,48,3186.36,5.9770,10.6911,533.1018
601,42.00,13,13,3181.81,8.0583,11.1181,394.8475
148,9.00,48,48,3166.85,5.1500,6.9097,614.9266
480,34.00,48,48,3164.11,6.5442,10.1425,483.4956
31,1.00,13,13,3163.50,6.2507,7.3003,506.1055
484,34.00,48,48,3162.71,4.4415,5.2465,712.0759
543,39.00,48,48,3151.16,6.2317,9.4699,505.6699
485,34.00,48,48,3147.59,6.1439,10.7732,512.3155
849,62.00,48,48,3147.08,6.2620,8.0477,502.5656
468,33.00,48,48,3144.58,4.9239,8.6246,638.6412
475,33.00,48,48,3143.52,4.7772,8.4981,658.0215
