load_id,lambda
341,1218.6789
342,954.8047
343,480.2217
344,0.0000
345,464.2592
346,1149.9487
347,0.0000
348,0.0000
349,0.0000
350,2328.2720
351,1270.1145
352,530.6510
353,2377.7860
354,2225.9300
355,2489.6327
356,1287.5396
357,1657.9779
358,1199.3733
359,1113.9642
360,3590.3961
361,2385.8856
362,0.0000
363,1701.7033
364,2199.7264
365,1164.9605
366,3590.3961
367,1349.3722
368,1906.8280
369,1152.0327
370,1379.8221
371,0.0000
372,1864.8311
373,1441.8813
374,1564.5947
375,1265.8328
376,491.9190
377,2035.7215
378,1337.5507
379,1402.3695
380,2212.3235
381,2750.4070
382,1627.7846
383,1453.1191
384,2090.3585
385,1647.8582
386,0.0000
387,2437.4501
388,1871.5758
389,0.0000
390,2370.5011
391,1617.4443
392,595.0480
393,2385.0679
394,1316.1965
395,3006.7988
396,913.0860
397,3590.3961
398,2152.1751
399,1935.0869
400,1445.2069
401,1103.0611
402,1134.3863
403,1826.5976
404,1495.1549
405,642.0120
406,504.2951
407,1105.7888
408,334.5536
409,1127.3617
410,1778.0303
411,523.8901
412,1097.5432
413,434.3273
414,1484.7759
415,481.7956
416,0.0000
417,1318.9651
418,1293.4279
419,1159.8806
420,434.5356
421,977.8966
422,454.9356
423,0.0000
424,0.0000
425,0.0000
426,632.5873
427,1560.5921
428,0.0000
429,435.6355
430,440.5589
431,1176.2265
432,0.0000
433,758.3232
434,1091.4402
435,2524.3168
436,1223.2521
437,1507.1818
438,1310.1651
439,1008.3315
440,469.3414
441,1118.5089
442,2549.7080
443,1218.6158
444,1170.3360
445,3590.3961
446,1413.5823
447,0.0000
448,2225.9300
449,1993.0416
450,1395.7580
451,1465.7232
452,1791.7126
453,544.4597
454,1799.9589
