load_id,lambda
176,0.0000
177,0.0000
178,578.6835
179,447.4456
180,0.0000
181,482.3836
182,967.7146
183,0.0000
184,0.0000
185,0.0000
186,0.0000
187,0.0000
188,1496.0862
189,1107.3771
190,2238.8399
191,1496.8461
192,1727.5086
193,1209.9640
194,1361.7990
195,0.0000
196,585.9215
197,1449.2318
198,3603.3060
199,0.0000
200,2103.2685
201,198.4197
202,1231.9153
203,2229.7782
204,2323.0343
205,1107.1891
206,2325.4377
207,1812.8689
208,1918.4605
209,1476.9168
210,1367.3730
211,0.0000
212,1687.6971
213,3603.3060
214,1171.9568
215,1823.9124
216,2311.7127
217,1145.3077
218,607.9579
219,1178.8937
220,2244.3428
221,1109.7118
222,0.0000
223,1647.6897
224,2819.4362
225,1115.3904
226,1131.4189
227,1898.6885
228,0.0000
229,1697.0396
230,386.7996
231,1424.0697
232,1329.1065
233,3323.0743
234,0.0000
235,1236.1620
236,2598.4274
237,1191.1308
238,1170.2333
239,1230.0216
240,2238.8399
241,3603.3060
242,1240.0615
243,1400.4917
244,1660.7681
245,1643.2496
246,1108.1107
247,0.0000
248,0.0000
249,550.4203
250,0.0000
251,459.8456
252,487.5796
253,772.8613
254,0.0000
255,0.0000
256,446.4037
257,0.0000
258,456.4326
259,0.0000
260,0.0000
261,0.0000
262,592.4765
263,192.2732
264,453.4688
265,0.0000
266,1331.7517
267,510.9397
268,0.0000
269,654.9219
270,0.0000
271,0.0000
272,0.0000
273,593.2166
274,0.0000
275,462.0495
276,472.3580
277,148.7604
278,0.0000
279,0.0000
280,630.3826
281,655.2143
282,0.0000
283,1128.1209
284,0.0000
285,0.0000
286,812.5406
287,482.2513
288,1115.9710
289,0.0000
290,654.9219
291,0.0000
292,783.6043
293,551.1750
294,0.0000
295,0.0000
296,557.3697
297,0.0000
298,0.0000
299,1117.8197
300,0.0000
301,105.1569
302,0.0000
303,578.6835
304,0.0000
305,467.8455
306,1024.4232
307,477.1691
308,453.4688
309,0.0000
310,447.8179
311,630.3826
312,0.0000
313,453.4688
314,267.1918
315,0.0000
316,0.0000
317,0.0000
318,0.0000
319,0.0000
320,482.3836
321,0.0000
322,557.3697
323,450.6569
324,0.0000
325,0.0000
326,578.6835
327,530.1468
328,463.6631
329,510.9397
330,0.0000
331,482.2513
332,585.9215
333,536.8000
334,0.0000
335,0.0000
336,0.0000
337,487.5796
338,0.0000
339,1161.5230
340,1098.3901
341,1231.5888
342,967.7146
343,493.1316
344,0.0000
345,477.1691
346,1162.8586
347,0.0000
348,0.0000
349,0.0000
350,2341.1819
351,1283.0244
352,543.5609
353,2390.6959
354,2238.8399
355,2502.5426
356,1300.4495
357,1670.8878
358,1212.2832
359,1126.8741
360,3603.3060
361,2398.7955
362,0.0000
363,1714.6132
364,2212.6364
365,1177.8704
366,3603.3060
367,1362.2821
368,1919.7380
369,1164.9426
370,1392.7320
371,0.0000
372,1877.7410
373,1454.7913
374,1577.5047
375,1278.7427
376,504.8289
377,2048.6315
378,1350.4606
379,1415.2794
380,2225.2335
381,2117.8197
382,1640.6945
383,1466.0290
384,2103.2685
385,1660.7681
386,0.0000
387,2450.3601
388,1755.3863
389,0.0000
390,2383.4111
391,1630.3542
392,607.9579
393,2397.9779
394,1329.1065
395,3019.7087
396,925.9959
397,3603.3060
398,2165.0850
399,1947.9968
400,1458.1169
401,1115.9710
402,1147.2962
403,1839.5075
404,1508.0649
405,654.9219
406,517.2050
407,1118.6988
408,218.3641
409,1140.2716
410,1790.9402
411,536.8000
412,1110.4532
413,447.2373
414,1497.6858
415,494.7055
416,0.0000
417,1331.8750
418,1306.3379
419,1172.7906
420,447.4456
421,990.8066
422,467.8455
423,0.0000
424,0.0000
425,0.0000
426,0.0000
427,1573.5021
428,0.0000
429,448.5455
430,453.4688
431,1189.1365
432,0.0000
433,771.2332
434,1104.3501
435,2537.2267
436,1236.1620
437,1520.0917
438,1323.0750
439,1021.2414
440,482.2513
441,1131.4189
442,2562.6179
443,1231.5257
444,1183.2460
445,3603.3060
446,1426.4922
447,0.0000
448,2238.8399
449,2005.9516
450,1408.6679
451,1478.6332
452,1804.6225
453,557.3697
454,1812.8689
