load_id,lambda
865,0.0000
866,2430.4998
867,2755.8533
868,3373.4997
869,2783.0305
870,3714.8351
871,5335.8424
872,2309.2710
873,2497.0958
874,1758.4329
875,2965.7352
876,2220.5819
877,4789.8163
878,2299.3698
879,3009.9454
880,4384.9390
881,2583.7052
882,2388.3426
883,2815.1409
884,7363.6454
885,0.0000
886,2408.3315
887,0.0000
888,3940.0981
889,0.0000
890,4218.9680
891,0.0000
892,2339.5087
893,2564.4838
894,0.0000
895,3304.8428
896,0.0000
897,0.0000
898,2583.7052
899,4071.6969
900,2849.2848
901,2648.0998
902,2944.5617
903,0.0000
904,2752.7998
905,2455.0840
906,1751.7934
907,6660.2329
908,4573.5122
909,3448.0077
910,2332.7789
911,2625.4387
912,3057.2832
913,2672.0684
914,12175.1489
915,2314.6652
916,6119.6085
917,0.0000
918,0.0000
919,2697.4378
920,3529.1140
921,2724.3106
922,3108.0597
923,5688.7121
924,0.0000
925,2346.6106
926,9754.5345
927,3821.7821
928,2468.3653
929,2885.6335
930,4789.8163
931,0.0882
932,8327.1444
933,3009.9454
934,2304.1766
935,0.0000
936,3617.7040
937,1700.9866
938,0.0000
939,0.0000
940,2603.9997
941,2924.3786
942,2546.2700
943,2354.1019
944,2875.6569
945,5040.7488
946,0.0000
947,2851.9635
948,2479.7224
949,2529.0036
950,4384.9390
951,0.0000
952,17698.6987
953,2388.3426
954,0.0000
955,0.0000
956,2512.6293
957,17698.6987
958,6119.6085
959,0.0000
960,2455.0840
961,2672.0684
962,0.0000
963,0.0000
964,1908.1344
965,3529.1140
966,0.0000
967,0.0000
968,914.1595
969,0.0000
970,0.0000
971,0.0000
972,0.0000
973,0.0000
974,0.0000
975,0.0000
976,0.0000
977,0.0000
978,0.0000
979,0.0000
980,0.0000
981,0.0000
982,2815.1409
983,0.0000
984,0.0000
985,0.0000
986,3108.0597
987,0.0000
988,0.0000
989,0.0000
990,0.0000
991,0.0000
992,0.0000
993,0.0000
994,0.0000
995,2326.4051
996,0.0000
997,0.0000
998,0.0000
999,0.0000
1000,0.0000
1001,0.0000
1002,0.0000
1003,970.5337
1004,0.0000
1005,2430.4998
1006,443.4831
1007,2965.7352
1008,0.0000
1009,0.0000
1010,0.0000
1011,0.0000
1012,0.0000
1013,756.1946
1014,1201.3869
1015,0.0000
1016,406.4467
1017,0.0000
1018,0.0000
1019,196.9368
1020,0.0000
1021,8327.1444
1022,0.0000
1023,0.0000
1024,0.0000
1025,0.0000
1026,0.0000
1027,0.0000
1028,1491.0181
1029,0.0000
1030,3241.4011
1031,2849.2848
1032,0.0000
1033,0.0000
1034,2625.4387
1035,0.0000
1036,960.2506
1037,0.0000
1038,4789.8163
1039,0.0000
1040,885.3837
1041,0.0000
1042,0.0000
1043,0.0000
1044,3617.7040
1045,918.8037
1046,0.0000
1047,0.0000
1048,0.0000
1049,0.0000
1050,0.0000
1051,0.0000
1052,3714.8351
1053,0.0000
1054,0.0000
1055,0.0000
1056,0.0000
1057,1247.1440
1058,0.0000
1059,0.0000
1060,3304.8428
1061,0.0000
1062,0.0000
1063,376.0184
1064,0.0000
1065,0.0000
1066,0.0000
1067,958.1347
1068,0.0000
1069,446.4906
1070,0.0000
1071,3940.0981
1072,0.0000
1073,0.0000
1074,0.0000
1075,0.0000
1076,0.0000
1077,0.0000
1078,0.0000
1079,0.0000
1080,0.0000
1081,0.0000
1082,2724.3106
1083,0.0000
1084,1027.8159
1085,490.0715
1086,0.0000
1087,0.0000
1088,876.3686
1089,251.7075
1090,2924.3786
1091,0.0000
1092,0.0000
1093,0.0000
1094,0.0000
1095,0.0000
1096,26.7605
1097,0.0000
1098,0.0000
1099,0.0000
1100,2320.3720
1101,0.0000
1102,5335.8424
1103,0.0000
1104,0.0000
1105,1259.4169
1106,0.0000
1107,3057.2832
1108,0.0000
1109,0.0000
1110,0.0000
1111,0.0000
1112,0.0000
1113,0.0000
1114,0.0000
1115,0.0000
1116,0.0000
1117,2339.5087
1118,0.0000
1119,0.0000
1120,3009.9454
1121,0.0000
1122,575.2829
1123,0.0000
1124,0.0000
1125,0.0000
1126,0.0000
1127,0.0000
1128,0.0000
1129,418.7224
1130,0.0000
1131,0.0000
1132,0.0000
1133,0.0000
1134,0.0000
1135,0.0000
1136,0.0000
1137,3821.7821
1138,0.0000
1139,0.0000
1140,0.0000
1141,457.0330
1142,436.8082
1143,0.0000
1144,2299.3698
1145,0.0000
1146,0.0000
1147,4384.9390
1148,1003.1351
1149,0.0000
1150,0.0000
1151,0.0000
1152,0.0000
1153,905.0286
1154,0.0000
1155,0.0000
1156,348.2197
1157,926.4716
1158,0.0000
1159,2583.7052
1160,0.0000
1161,0.0000
1162,0.0000
1163,1034.3296
1164,0.0000
1165,0.0000
1166,0.0000
1167,0.0000
1168,2442.4738
1169,0.0000
1170,0.0000
1171,0.0000
1172,0.0000
1173,0.0000
1174,0.0000
1175,2320.3720
1176,0.0000
1177,0.0000
1178,0.0000
1179,2885.6335
1180,235.0962
1181,2362.0008
1182,0.0000
1183,0.0000
1184,0.0000
1185,0.0000
1186,2370.3266
1187,0.0000
1188,0.0000
1189,0.0000
1190,0.0000
1191,0.0000
1192,0.0000
1193,0.0000
1194,0.0000
1195,0.0000
1196,0.0000
1197,0.0000
1198,0.0000
1199,0.0000
1200,0.0000
1201,0.0000
1202,0.0000
1203,0.0000
1204,0.0000
1205,0.0000
1206,0.0000
1207,0.0000
1208,0.0000
1209,0.0000
1210,0.0000
1211,0.0000
1212,975.0776
1213,0.0000
1214,648.6821
1215,0.0000
1216,0.0000
1217,0.0000
1218,0.0000
1219,0.0000
1220,0.0000
1221,0.0000
1222,0.0000
1223,0.0000
1224,0.0000
1225,0.0000
1226,0.0000
1227,0.0000
1228,177.8424
1229,0.0000
1230,0.0000
1231,0.0000
1232,0.0000
1233,2482.3557
1234,0.0000
1235,848.1928
1236,2309.2710
1237,0.0000
1238,0.0000
1239,0.0000
1240,0.0000
1241,0.0000
1242,0.0000
1243,0.0000
1244,0.0000
1245,0.0000
1246,0.0000
1247,7363.6454
1248,0.0000
1249,0.0000
1250,2419.1292
1251,0.0000
1252,0.0000
1253,0.0000
1254,0.0000
1255,0.0000
1256,0.0000
1257,0.0000
1258,2408.3315
1259,0.0000
1260,0.0000
1261,0.0000
1262,0.0000
1263,0.0000
1264,0.0000
1265,0.0000
1266,0.0000
1267,0.0000
1268,0.0000
1269,0.0000
1270,2346.6106
1271,0.0000
1272,0.0000
1273,0.0000
1274,0.0000
1275,0.0000
1276,0.0000
1277,0.0000
1278,474.8811
1279,0.0000
1280,0.0000
1281,0.0000
1282,0.0000
1283,2697.4378
1284,0.0000
1285,0.0000
1286,0.0000
1287,0.0000
1288,0.0000
1289,0.0000
1290,0.0000
1291,0.0000
1292,216.0285
1293,0.0000
1294,498.5205
1295,0.0000
1296,0.0000
1297,2512.6293
1298,0.0000
1299,0.0000
1300,0.0000
1301,0.0000
1302,0.0000
1303,2398.0782
1304,0.0000
1305,2362.0008
1306,0.0000
1307,0.0000
1308,0.0000
1309,0.0000
1310,0.0000
1311,476.3702
1312,2379.0999
1313,0.0000
1314,0.0000
1315,0.0000
1316,0.0000
1317,0.0000
1318,0.0000
1319,0.0000
1320,2564.4838
1321,0.0000
1322,0.0000
1323,0.0000
1324,0.0000
1325,0.0000
1326,0.0000
1327,0.0000
1328,0.0000
1329,2339.5087
1330,0.0000
1331,0.0000
1332,2314.6652
1333,0.0000
1334,187.3884
1335,2442.4738
1336,0.0000
1337,0.0000
1338,2752.7998
1339,0.0000
1340,2497.0958
1341,4071.6969
1342,3373.4997
1343,0.0000
1344,0.0000
1345,3304.8428
1346,2648.0998
1347,5040.7488
1348,3448.0077
1349,0.0000
1350,0.0000
1351,2546.2700
1352,2482.3557
1353,2815.1409
1354,2304.1766
1355,9754.5345
1356,2468.3653
1357,2967.1489
1358,7363.6454
1359,0.0000
1360,4218.9680
1361,1674.5645
1362,0.0000
1363,0.0000
1364,3714.8351
1365,0.0000
1366,2705.3241
1367,518.4992
1368,0.0000
1369,2354.1019
1370,2314.6652
1371,2529.0036
1372,2625.4387
1373,2326.4051
1374,2301.9440
1375,12175.1489
1376,4573.5122
1377,0.0000
1378,8327.1444
1379,3241.4011
1380,5688.7121
1381,0.0000
1382,2529.0036
1383,3108.0597
1384,0.0000
1385,2583.7052
1386,0.0000
1387,2370.3266
1388,2849.2848
1389,1703.0989
1390,2309.2710
1391,7363.6454
1392,2648.0998
1393,3940.0981
1394,8327.1444
1395,3448.0077
1396,2154.0453
1397,2512.6293
1398,0.0000
1399,17698.6987
1400,3617.7040
1401,2408.3315
1402,2310.4650
1403,3529.1140
1404,0.0000
1405,2603.9997
1406,2008.2627
1407,0.0000
1408,1519.5444
1409,1480.3741
1410,4218.9680
1411,5335.8424
1412,0.0000
1413,2320.3720
1414,2672.0684
1415,0.0000
1416,1432.6215
1417,1725.8714
1418,1781.5686
1419,2752.7998
1420,2523.4841
1421,2332.7789
1422,2299.3698
1423,6660.2329
1424,2398.0782
1425,0.0000
1426,2173.8639
1427,929.2878
1428,2419.1292
1429,2924.3786
1430,2783.0305
1431,0.0000
1432,3529.1140
1433,4071.6969
1434,2455.0840
1435,3009.9454
1436,1490.0047
1437,0.0000
1438,5335.8424
1439,6119.6085
1440,1638.9597
1441,2697.4378
1442,2425.8030
1443,3304.8428
1444,2625.4387
1445,0.0000
1446,3241.4011
1447,0.0000
1448,3158.9610
1449,2388.3426
1450,2564.4838
1451,2965.7352
1452,3057.2832
1453,977.6215
1454,2379.0999
1455,3373.4997
1456,5688.7121
1457,2430.4998
1458,0.0000
1459,1767.4424
1460,0.0000
1461,0.0000
1462,2672.0684
1463,6660.2329
1464,3108.0597
1465,3714.8351
1466,17698.6987
1467,3617.7040
1468,2442.4738
1469,2497.0958
1470,2849.2848
1471,2362.0008
1472,0.0000
1473,2455.0840
1474,2468.3653
1475,0.0000
1476,2965.7352
1477,4384.9390
1478,2370.4151
1479,4789.8163
1480,2564.4838
1481,2603.9997
1482,0.0000
1483,5040.7488
1484,2924.3786
1485,3378.7506
1486,2332.7789
1487,3448.0077
1488,2783.0305
1489,2815.1409
1490,2346.6106
1491,0.0000
1492,0.0000
1493,2885.6335
1494,2482.3557
1495,4071.6969
1496,12175.1489
1497,9754.5345
1498,3940.0981
1499,3009.9454
1500,1745.9016
1501,6119.6085
1502,0.0000
1503,2814.1792
1504,0.0000
1505,2304.1766
1506,2370.3266
1507,0.0000
1508,3821.7821
1509,0.0000
1510,4384.9390
1511,0.0000
1512,2724.3106
1513,7363.6454
1514,4789.8163
1515,2546.2700
1516,4218.9680
1517,4573.5122
1518,0.0000
1519,0.0000
1520,5040.7488
1521,0.0000
1522,2209.9752
1523,1778.2125
1524,17698.6987
1525,1941.1555
1526,1379.6079
1527,2430.4998
1528,5688.7121
1529,9754.5345
1530,2677.3265
1531,2773.8415
1532,3057.2832
1533,3373.4997
1534,8327.1444
1535,1668.3216
1536,1488.8116
1537,2724.3106
1538,0.0000
1539,12175.1489
1540,0.0000
1541,2354.1019
1542,0.0000
1543,946.3651
1544,0.0000
1545,2388.3426
1546,0.0000
1547,0.0000
1548,0.0000
1549,0.0000
1550,0.0000
1551,0.0000
1552,0.0000
1553,2326.4051
1554,446.3999
1555,2309.2710
1556,291.9971
1557,0.0000
1558,0.0000
1559,0.0000
1560,0.0000
1561,0.0000
1562,2398.0782
1563,0.0000
1564,0.0000
1565,0.0000
1566,2442.4738
1567,0.0000
1568,0.0000
1569,0.0000
1570,0.0000
1571,0.0000
1572,447.4772
1573,0.0000
1574,0.0000
1575,0.0000
1576,0.0000
1577,493.2986
1578,1626.9563
1579,2752.7998
1580,0.0000
1581,0.0000
1582,0.0000
1583,0.0000
1584,0.0000
1585,2885.6335
1586,3821.7821
1587,0.0000
1588,0.0000
1589,0.0000
1590,0.0000
1591,0.0000
1592,4573.5122
1593,0.0000
1594,0.0000
1595,0.0000
1596,0.0000
1597,2603.9997
1598,0.0000
1599,0.0000
1600,0.0000
1601,0.0000
1602,2512.6293
1603,0.0000
1604,0.0000
1605,2314.6652
1606,2299.3698
1607,2849.2848
1608,0.0000
1609,0.0000
1610,0.0000
1611,0.0000
1612,2583.7052
1613,0.0000
1614,0.0000
1615,3241.4011
1616,2497.0958
1617,3714.8351
1618,0.0000
1619,0.0000
1620,2965.7352
1621,0.0000
1622,0.0000
1623,2430.4998
1624,0.0000
1625,3108.0597
1626,0.0000
1627,0.0000
1628,0.0000
1629,2419.1292
1630,0.0000
1631,2815.1409
1632,0.0000
1633,2339.5087
1634,0.0000
1635,0.0000
1636,0.0000
1637,2783.0305
1638,2625.4387
1639,17698.6987
1640,0.0000
1641,0.0000
1642,0.0000
1643,970.5337
1644,0.0000
1645,3529.1140
1646,0.0000
1647,0.0000
1648,938.8605
1649,0.0000
1650,0.0000
1651,0.0000
1652,0.0000
1653,2332.7789
1654,2672.0684
1655,515.9726
1656,1893.5099
1657,0.0000
1658,0.0000
1659,932.0955
1660,0.0000
1661,3821.7821
1662,460.3243
1663,606.6682
1664,0.0000
1665,461.2417
1666,2299.3698
1667,0.0000
1668,2529.0036
1669,0.0000
1670,2320.3720
1671,0.0000
1672,1498.5748
1673,1113.0143
1674,3009.9454
1675,0.0000
1676,385.2347
1677,0.0000
1678,2326.4051
1679,2354.1019
1680,2697.4378
1681,2697.4378
1682,2379.0999
1683,0.0000
1684,4789.8163
1685,1462.6781
1686,6119.6085
1687,466.4692
1688,1116.8827
1689,3057.2832
1690,0.0000
1691,0.0000
1692,3821.7821
1693,2924.3786
1694,6660.2329
1695,0.0000
1696,0.0000
1697,0.0000
1698,0.0000
1699,0.0000
1700,4384.9390
1701,2455.0840
1702,2546.2700
1703,2285.2571
1704,0.0000
1705,910.0949
1706,2346.6106
1707,0.0000
1708,477.1816
1709,2408.3315
1710,0.0000
1711,3617.7040
1712,2388.3426
1713,0.0000
1714,3304.8428
1715,447.0912
1716,2267.3708
1717,5335.8424
1718,2339.5087
1719,2885.6335
1720,466.4210
1721,0.0000
1722,2648.0998
1723,2724.3106
1724,1502.6429
1725,836.2099
1726,0.0000
1727,12175.1489
1728,2362.0008
1729,2583.7052
1730,3940.0981
1731,0.0000
1732,0.0000
1733,0.0000
1734,914.1595
1735,0.0000
1736,0.0000
1737,424.5893
1738,8327.1444
1739,461.9288
1740,0.0000
