load_id,lambda
172,0.0000
173,0.0000
174,0.0000
175,232.6632
176,0.0000
177,0.0000
178,0.0000
179,2997.9932
180,0.0000
181,2334.6584
182,0.0000
183,430.4569
184,2470.4034
185,0.0000
186,0.0000
187,2456.4131
188,3928.1458
189,3702.8828
190,2376.3903
191,2342.1497
192,6107.6562
193,3361.5474
194,0.0000
195,17686.7464
196,0.0000
197,5323.8901
198,3517.1617
199,2613.4864
200,2282.8866
201,8315.1921
202,3292.8905
203,2517.0514
204,954.1225
205,2552.5315
206,3436.0554
207,1682.5394
208,12163.1966
209,0.0000
210,9742.5822
211,4059.7446
212,2396.3792
213,2744.7768
214,0.0000
215,2406.5435
216,2320.8266
217,2470.4034
218,2912.4263
219,2479.1660
220,2292.2243
221,0.0000
222,4207.0157
223,0.0000
224,2407.1769
225,3096.1074
226,3473.9170
227,0.0000
228,1431.6828
229,6107.6562
230,2660.1161
231,2740.8475
232,0.0000
233,6648.2806
234,2771.0782
235,0.0000
236,0.0000
237,4777.8640
238,0.0000
239,3605.7517
240,0.0000
241,0.0000
242,0.0000
243,4059.7446
244,12163.1966
245,2873.6812
246,4561.5599
247,2837.3325
248,0.0000
249,0.0000
250,2302.7129
251,2500.6770
252,3809.8298
253,2997.9932
254,2414.3274
255,2297.9975
256,2431.1446
257,0.0000
258,2367.1476
259,5028.7965
260,5676.7598
261,2485.1435
262,2456.4131
263,0.0000
264,3292.8905
265,2386.1259
266,2806.3267
267,17686.7464
268,2953.7829
269,2592.0474
270,2443.1317
271,8315.1921
272,3229.4488
273,2803.1886
274,587.1507
275,0.0000
276,2281.7019
277,2320.8266
278,9742.5822
279,0.0000
280,9742.5822
281,0.0000
282,2418.5475
283,3569.5988
284,3292.8905
285,0.0000
286,5323.8901
287,2685.4855
288,3229.4488
289,0.0000
290,2430.5215
291,0.0000
292,0.0000
293,2281.8692
294,2629.0621
295,2636.1476
296,0.0000
297,3045.3309
298,2350.0485
299,3605.7517
300,4777.8640
301,2297.3187
302,3702.8828
303,4561.5599
304,2873.6812
305,4372.9867
306,3145.3755
307,2740.8475
308,3928.1458
309,12163.1966
310,2660.1161
311,2334.6584
312,2552.5315
313,2396.3792
314,7351.6931
315,2712.3583
316,0.0000
317,2912.4263
318,3045.3309
319,2571.7529
320,2358.3743
321,2685.4855
322,3436.0554
323,2287.4175
324,2500.6770
325,7351.6931
326,4207.0157
327,3517.1617
328,0.0000
329,1485.9018
330,2517.0514
331,3809.8298
332,5676.7598
333,1557.6471
334,4777.8640
335,3361.5474
336,2592.0474
337,0.0000
338,3605.7517
339,2367.1476
340,2953.7829
341,2771.0782
342,2534.3177
343,1903.4951
344,2806.3925
345,2194.2530
346,1801.4421
347,6107.6562
348,6648.2806
349,2803.1886
350,0.0000
351,3928.1458
352,0.0000
353,2997.9932
354,1391.6274
355,0.0000
356,2837.3325
357,2342.1497
358,2613.4864
359,17686.7464
360,2806.1746
361,2398.9526
362,4372.9867
363,0.0000
364,2771.0782
365,2314.4528
366,2418.5475
367,0.0000
368,2376.3903
369,2712.3583
370,8315.1921
371,5028.7965
372,3096.1074
373,0.0000
374,0.0000
375,0.0000
376,2485.1435
377,0.0000
378,2327.5564
379,0.0000
380,0.0000
381,317.6149
382,0.0000
383,0.0000
384,0.0000
385,0.0000
386,0.0000
387,0.0000
388,442.2081
389,2443.1317
390,0.0000
391,0.0000
392,1689.3831
393,0.0000
394,0.0000
395,280.0448
396,505.6776
397,0.0000
398,0.0000
399,2912.4263
400,0.0000
401,2302.7129
402,0.0000
403,0.0000
404,0.0000
405,848.2310
406,0.0000
407,0.0000
408,0.0000
409,0.0000
410,2407.1769
411,0.0000
412,0.0000
413,0.0000
414,0.0000
415,2386.1259
416,0.0000
417,326.9528
418,0.0000
419,0.0000
420,1029.4034
421,0.0000
422,0.0000
423,0.0000
424,0.0000
425,0.0000
426,0.0000
427,2571.7529
428,0.0000
429,440.9407
430,0.0000
431,0.0000
432,0.0000
433,1489.9049
434,0.0000
435,0.0000
436,0.0000
437,0.0000
438,0.0000
439,0.0000
440,0.0000
441,0.0000
442,531.4063
443,0.0000
444,0.0000
445,2327.5564
446,0.0000
447,0.0000
448,0.0000
449,0.0000
450,4372.9867
451,0.0000
452,0.0000
453,0.0000
454,0.0000
455,0.0000
456,0.0000
457,0.0000
458,0.0000
459,434.8679
460,0.0000
461,0.0000
462,0.0000
463,0.0000
464,0.0000
465,0.0000
466,373.2824
467,0.0000
468,0.0000
469,0.0000
470,2308.4197
471,0.0000
472,0.0000
473,1265.6226
474,0.0000
475,0.0000
476,0.0000
477,0.0000
478,537.4863
479,0.0000
480,0.0000
481,0.0000
482,0.0000
483,2873.6812
484,475.8098
485,0.0000
486,0.0000
487,0.0000
488,0.0000
489,0.0000
490,0.0000
491,0.0000
492,0.0000
493,0.0000
494,0.0000
495,0.0000
496,0.0000
497,525.7675
498,483.9547
499,0.0000
500,0.0000
501,0.0000
502,0.0000
503,0.0000
504,0.0000
505,0.0000
506,0.0000
507,0.0000
508,0.0000
509,0.0000
510,0.0000
511,0.0000
512,0.0000
513,317.6149
514,0.0000
515,0.0000
516,0.0000
517,0.0000
518,0.0000
519,332.9429
520,0.0000
521,0.0000
522,0.0000
523,0.0000
524,0.0000
525,0.0000
526,0.0000
527,0.0000
528,0.0000
529,0.0000
530,2418.5475
531,0.0000
532,0.0000
533,0.0000
534,515.3637
535,2660.1161
536,0.0000
537,0.0000
538,0.0000
539,0.0000
540,1052.4131
541,0.0000
542,0.0000
543,0.0000
544,0.0000
545,0.0000
546,0.0000
547,0.0000
548,0.0000
549,0.0000
550,0.0000
551,3045.3309
552,462.7866
553,0.0000
554,270.6020
555,0.0000
556,2287.4175
557,0.0000
558,0.0000
559,0.0000
560,0.0000
561,0.0000
562,0.0000
563,0.0000
564,0.0000
565,0.0000
566,0.0000
567,0.0000
568,452.6112
569,0.0000
570,0.0000
571,0.0000
572,0.0000
573,0.0000
574,0.0000
575,0.0000
576,0.0000
577,0.0000
578,450.5654
579,0.0000
580,0.0000
581,0.0000
582,0.0000
583,2517.0514
584,0.0000
585,0.0000
586,0.0000
587,2636.1476
588,0.0000
589,0.0000
590,0.0000
591,0.0000
592,0.0000
593,0.0000
594,0.0000
595,0.0000
596,0.0000
597,0.0000
598,1052.4469
599,0.0000
600,0.0000
601,0.0000
602,0.0000
603,90.1099
604,0.0000
605,4059.7446
606,2327.5564
607,0.0000
608,0.0000
609,0.0000
610,0.0000
611,0.0000
612,0.0000
613,0.0000
614,833.8447
615,0.0000
616,0.0000
617,481.3464
618,0.0000
619,442.7049
620,2308.4197
621,0.0000
622,396.9613
623,0.0000
624,0.0000
625,0.0000
626,0.0000
627,0.0000
628,0.0000
629,0.0000
630,0.0000
631,480.0493
632,0.0000
633,2456.4131
634,336.2674
635,0.0000
636,2350.0485
637,0.0000
638,0.0000
639,460.6138
640,0.0000
641,0.0000
642,0.0000
643,0.0000
644,0.0000
645,0.0000
646,0.0000
647,0.0000
648,0.0000
649,822.8198
650,0.0000
651,2430.5215
652,0.0000
653,0.0000
654,0.0000
655,0.0000
656,0.0000
657,0.0000
658,0.0000
659,0.0000
660,869.5245
661,2613.4864
662,3436.0554
663,0.0000
664,118.3296
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,0.0000
670,2282.8866
671,0.0000
672,0.0000
673,0.0000
674,497.4463
675,0.0000
676,0.0000
677,0.0000
678,0.0000
679,486.5682
680,0.0000
681,0.0000
682,0.0000
683,617.5694
684,0.0000
685,2534.3177
686,2292.2243
687,0.0000
688,0.0000
689,1484.4139
690,0.0000
691,2297.3187
692,0.0000
693,0.0000
694,0.0000
695,0.0000
696,0.0000
697,0.0000
698,926.5340
699,0.0000
700,0.0000
701,0.0000
702,0.0000
703,0.0000
704,0.0000
705,443.0846
706,0.0000
707,0.0000
708,0.0000
709,3361.5474
710,0.0000
711,0.0000
712,0.0000
713,0.0000
714,0.0000
715,0.0000
716,4207.0157
717,0.0000
718,2470.4034
719,0.0000
720,0.0000
721,2282.8866
722,0.0000
723,2358.3743
724,5323.8901
725,977.5100
726,0.0000
727,0.0000
728,0.0000
729,0.0000
730,0.0000
731,2592.0474
732,0.0000
733,0.0000
734,251.6634
735,0.0000
736,0.0000
737,0.0000
738,0.0000
739,0.0000
740,0.0000
741,0.0000
742,0.0000
743,976.8032
744,0.0000
745,0.0000
746,0.0000
747,0.0000
748,0.0000
749,2386.1259
750,2302.7129
751,0.0000
752,0.0000
753,2314.4528
754,0.0000
755,0.0000
756,0.0000
757,851.7505
758,0.0000
759,0.0000
760,0.0000
761,0.0000
762,12163.1966
763,3702.8828
764,0.0000
765,0.0000
766,1038.6235
767,1311.4193
768,5028.7965
769,2292.2243
770,2407.1769
771,1241.2912
772,0.0000
773,3436.0554
774,7351.6931
775,4561.5599
776,0.0000
777,2320.8266
778,0.0000
779,0.0000
780,3517.1617
781,3229.4488
782,3096.1074
783,5676.7598
784,2837.3325
785,3292.8905
786,2396.3792
787,0.0000
788,2740.8475
789,2314.4528
790,0.0000
791,0.0000
792,0.0000
793,0.0000
794,0.0000
795,9742.5822
796,2589.0364
797,2636.1476
798,0.0000
799,2386.1259
800,2803.1886
801,915.4064
802,2552.5315
803,17686.7464
804,4059.7446
805,2833.8892
806,0.0000
807,2308.4197
808,1787.3227
809,2953.7829
810,0.0000
811,0.0000
812,2367.1476
813,0.0000
814,2350.0485
815,3928.1458
816,2534.3177
817,8315.1921
818,2456.4131
819,2912.4263
820,4207.0157
821,6648.2806
822,6648.2806
823,6107.6562
824,0.0000
825,2485.1435
826,1703.4105
827,0.0000
828,3605.7517
829,0.0000
830,5323.8901
831,5028.7965
832,2342.1497
833,2777.8594
834,3361.5474
835,0.0000
836,2334.6584
837,9742.5822
838,0.0000
839,2358.3743
840,2498.6230
841,2592.0474
842,3809.8298
843,2829.0057
844,1418.5653
845,0.0000
846,2517.0514
847,2470.4034
848,0.0000
849,3229.4488
850,2771.0782
851,4561.5599
852,12163.1966
853,2430.5215
854,0.0000
855,2712.3583
856,0.0000
857,0.0000
858,0.0000
859,2407.1769
860,2367.1476
861,2500.6770
862,2685.4855
863,5676.7598
864,2873.6812
865,0.0000
866,2418.5475
867,2743.9010
868,3361.5474
869,2771.0782
870,3702.8828
871,5323.8901
872,2297.3187
873,2485.1435
874,1746.4806
875,2953.7829
876,2208.6296
877,4777.8640
878,2287.4175
879,2997.9932
880,4372.9867
881,2571.7529
882,2376.3903
883,2803.1886
884,7351.6931
885,0.0000
886,2396.3792
887,0.0000
888,3928.1458
889,0.0000
890,4207.0157
891,0.0000
892,2327.5564
893,2552.5315
894,0.0000
895,3292.8905
896,0.0000
897,0.0000
898,2571.7529
899,4059.7446
900,2837.3325
901,2636.1476
902,2932.6094
903,0.0000
904,2740.8475
905,2443.1317
906,1739.8411
907,6648.2806
908,4561.5599
909,3436.0554
910,2320.8266
911,2613.4864
912,3045.3309
913,2660.1161
914,12163.1966
915,2302.7129
916,6107.6562
917,0.0000
918,0.0000
919,2685.4855
920,3517.1617
921,2712.3583
922,3096.1074
923,5676.7598
924,0.0000
925,2334.6584
926,9742.5822
927,3809.8298
928,2456.4131
929,2873.6812
930,4777.8640
931,0.0000
932,8315.1921
933,2997.9932
934,2292.2243
935,0.0000
936,3605.7517
937,1689.0343
938,0.0000
939,0.0000
940,2592.0474
941,2912.4263
942,2534.3177
943,2342.1497
944,2863.7046
945,5028.7965
946,0.0000
947,2840.0112
948,2467.7701
949,2517.0514
950,4372.9867
951,0.0000
952,17686.7464
953,2376.3903
954,0.0000
955,2282.8866
956,2500.6770
957,17686.7464
958,6107.6562
959,0.0000
960,2443.1317
961,2660.1161
962,0.0000
963,0.0000
964,1896.1821
965,3517.1617
966,0.0000
967,0.0000
968,902.2072
969,0.0000
970,0.0000
971,0.0000
972,0.0000
973,0.0000
974,0.0000
975,0.0000
976,0.0000
977,0.0000
978,0.0000
979,0.0000
980,0.0000
981,0.0000
982,2803.1886
983,0.0000
984,0.0000
985,0.0000
986,3096.1074
987,0.0000
988,0.0000
989,0.0000
990,0.0000
991,0.0000
992,0.0000
993,0.0000
994,0.0000
995,2314.4528
996,0.0000
997,0.0000
998,0.0000
999,0.0000
1000,0.0000
1001,0.0000
1002,0.0000
1003,958.5815
1004,0.0000
1005,2418.5475
1006,431.5309
1007,2953.7829
1008,0.0000
1009,0.0000
1010,0.0000
1011,0.0000
1012,0.0000
1013,744.2423
1014,1189.4346
1015,0.0000
1016,394.4944
1017,0.0000
1018,0.0000
1019,184.9845
1020,0.0000
1021,8315.1921
1022,0.0000
1023,0.0000
1024,0.0000
1025,0.0000
1026,0.0000
1027,0.0000
1028,1479.0658
1029,0.0000
1030,3229.4488
1031,2837.3325
1032,0.0000
1033,0.0000
1034,2613.4864
1035,0.0000
1036,948.2983
1037,0.0000
1038,4777.8640
1039,0.0000
1040,873.4314
1041,0.0000
1042,0.0000
1043,0.0000
1044,3605.7517
1045,906.8514
1046,0.0000
1047,0.0000
1048,0.0000
1049,0.0000
1050,0.0000
1051,0.0000
1052,3702.8828
1053,0.0000
1054,0.0000
1055,0.0000
1056,0.0000
1057,1235.1917
1058,0.0000
1059,0.0000
1060,3292.8905
1061,0.0000
1062,0.0000
1063,364.0661
1064,0.0000
1065,0.0000
1066,0.0000
1067,946.1824
1068,0.0000
1069,434.5383
1070,0.0000
1071,3928.1458
1072,0.0000
1073,0.0000
1074,0.0000
1075,0.0000
1076,0.0000
1077,0.0000
1078,0.0000
1079,0.0000
1080,0.0000
1081,0.0000
1082,2712.3583
1083,0.0000
1084,1015.8636
1085,478.1192
1086,0.0000
1087,0.0000
1088,864.4164
1089,239.7553
1090,2912.4263
1091,0.0000
1092,0.0000
1093,0.0000
1094,0.0000
1095,0.0000
1096,38.7128
1097,0.0000
1098,0.0000
1099,0.0000
1100,2308.4197
1101,0.0000
1102,5323.8901
1103,0.0000
1104,0.0000
1105,1247.4646
1106,0.0000
1107,3045.3309
1108,0.0000
1109,0.0000
1110,0.0000
1111,0.0000
1112,0.0000
1113,0.0000
1114,0.0000
1115,0.0000
1116,0.0000
1117,2327.5564
1118,0.0000
1119,0.0000
1120,2997.9932
1121,0.0000
1122,563.3307
1123,0.0000
1124,0.0000
1125,0.0000
1126,0.0000
1127,0.0000
1128,0.0000
1129,406.7701
1130,0.0000
1131,0.0000
1132,0.0000
1133,0.0000
1134,0.0000
1135,0.0000
1136,0.0000
1137,3809.8298
1138,0.0000
1139,0.0000
1140,0.0000
1141,445.0807
1142,424.8559
1143,0.0000
1144,2287.4175
1145,0.0000
1146,0.0000
1147,4372.9867
1148,991.1828
1149,0.0000
1150,0.0000
1151,0.0000
1152,0.0000
1153,893.0764
1154,0.0000
1155,0.0000
1156,336.2674
1157,914.5193
1158,0.0000
1159,2571.7529
1160,0.0000
1161,0.0000
1162,0.0000
1163,1022.3773
1164,0.0000
1165,0.0000
1166,0.0000
1167,0.0000
1168,2430.5215
1169,0.0000
1170,0.0000
1171,0.0000
1172,0.0000
1173,0.0000
1174,0.0000
1175,2308.4197
1176,0.0000
1177,0.0000
1178,0.0000
1179,2873.6812
1180,223.1439
1181,2350.0485
1182,0.0000
1183,0.0000
1184,0.0000
1185,0.0000
1186,2358.3743
1187,0.0000
1188,0.0000
1189,0.0000
1190,0.0000
1191,0.0000
1192,0.0000
1193,0.0000
1194,0.0000
1195,0.0000
1196,0.0000
1197,0.0000
1198,0.0000
1199,0.0000
1200,0.0000
1201,0.0000
1202,0.0000
1203,0.0000
1204,0.0000
1205,0.0000
1206,0.0000
1207,0.0000
1208,0.0000
1209,0.0000
1210,0.0000
1211,0.0000
1212,963.1253
1213,0.0000
1214,1031.1552
1215,0.0000
1216,0.0000
1217,0.0000
1218,0.0000
1219,0.0000
1220,0.0000
1221,0.0000
1222,0.0000
1223,0.0000
1224,0.0000
1225,0.0000
1226,0.0000
1227,0.0000
1228,165.8901
1229,0.0000
1230,0.0000
1231,0.0000
1232,0.0000
1233,2470.4034
1234,0.0000
1235,836.2405
1236,2297.3187
1237,0.0000
1238,0.0000
1239,0.0000
1240,0.0000
1241,0.0000
1242,0.0000
1243,0.0000
1244,0.0000
1245,0.0000
1246,0.0000
1247,7351.6931
1248,0.0000
1249,0.0000
1250,2407.1769
1251,0.0000
1252,0.0000
1253,0.0000
1254,0.0000
1255,0.0000
1256,0.0000
1257,0.0000
1258,2396.3792
1259,0.0000
1260,0.0000
1261,0.0000
1262,0.0000
1263,0.0000
1264,0.0000
1265,0.0000
1266,0.0000
1267,0.0000
1268,0.0000
1269,0.0000
1270,2334.6584
1271,0.0000
1272,0.0000
1273,0.0000
1274,0.0000
1275,0.0000
1276,0.0000
1277,0.0000
1278,462.9288
1279,0.0000
1280,0.0000
1281,0.0000
1282,0.0000
1283,2685.4855
1284,0.0000
1285,0.0000
1286,0.0000
1287,0.0000
1288,0.0000
1289,0.0000
1290,0.0000
1291,0.0000
1292,204.0762
1293,0.0000
1294,486.5682
1295,0.0000
1296,0.0000
1297,2500.6770
1298,2282.8866
1299,0.0000
1300,0.0000
1301,0.0000
1302,0.0000
1303,2386.1259
1304,0.0000
1305,2350.0485
1306,0.0000
1307,0.0000
1308,0.0000
1309,0.0000
1310,0.0000
1311,464.4179
1312,2367.1476
1313,0.0000
1314,0.0000
1315,0.0000
1316,0.0000
1317,0.0000
1318,0.0000
1319,0.0000
1320,2552.5315
1321,0.0000
1322,0.0000
1323,0.0000
1324,0.0000
1325,0.0000
1326,0.0000
1327,0.0000
1328,0.0000
1329,2327.5564
1330,0.0000
1331,0.0000
1332,2302.7129
1333,0.0000
1334,175.4361
1335,2430.5215
1336,0.0000
1337,0.0000
1338,2740.8475
1339,0.0000
1340,2485.1435
1341,4059.7446
1342,3361.5474
1343,0.0000
1344,0.0000
1345,3292.8905
1346,2636.1476
1347,5028.7965
1348,3436.0554
1349,0.0000
1350,0.0000
1351,2534.3177
1352,2470.4034
1353,2803.1886
1354,2292.2243
1355,9742.5822
1356,2456.4131
1357,2955.1966
1358,7351.6931
1359,0.0000
1360,4207.0157
1361,1662.6122
1362,0.0000
1363,0.0000
1364,3702.8828
1365,0.0000
1366,2693.3719
1367,506.5469
1368,0.0000
1369,2342.1497
1370,2302.7129
1371,2517.0514
1372,2613.4864
1373,2314.4528
1374,2684.4171
1375,12163.1966
1376,4561.5599
1377,0.0000
1378,8315.1921
1379,3229.4488
1380,5676.7598
1381,0.0000
1382,2517.0514
1383,3096.1074
1384,0.0000
1385,2571.7529
1386,0.0000
1387,2358.3743
1388,2837.3325
1389,1691.1466
1390,2297.3187
1391,7351.6931
1392,2636.1476
1393,3928.1458
1394,8315.1921
1395,3436.0554
1396,2142.0930
1397,2500.6770
1398,0.0000
1399,17686.7464
1400,3605.7517
1401,2396.3792
1402,2298.5127
1403,3517.1617
1404,0.0000
1405,2592.0474
1406,1996.3104
1407,0.0000
1408,1507.5921
1409,1468.4219
1410,4207.0157
1411,5323.8901
1412,0.0000
1413,2308.4197
1414,2660.1161
1415,0.0000
1416,1420.6692
1417,1713.9191
1418,1769.6163
1419,2740.8475
1420,2511.5318
1421,2320.8266
1422,2287.4175
1423,6648.2806
1424,2386.1259
1425,0.0000
1426,2161.9116
1427,917.3355
1428,2407.1769
1429,2912.4263
1430,2771.0782
1431,0.0000
1432,3517.1617
1433,4059.7446
1434,2443.1317
1435,2997.9932
1436,1478.0524
1437,0.0000
1438,5323.8901
1439,6107.6562
1440,1627.0075
1441,2685.4855
1442,2808.2762
1443,3292.8905
1444,2613.4864
1445,0.0000
1446,3229.4488
1447,0.0000
1448,3147.0088
1449,2376.3903
1450,2552.5315
1451,2953.7829
1452,3045.3309
1453,965.6693
1454,2367.1476
1455,3361.5474
1456,5676.7598
1457,2418.5475
1458,0.0000
1459,1755.4901
1460,0.0000
1461,0.0000
1462,2660.1161
1463,6648.2806
1464,3096.1074
1465,3702.8828
1466,17686.7464
1467,3605.7517
1468,2430.5215
1469,2485.1435
1470,2837.3325
1471,2350.0485
1472,0.0000
1473,2443.1317
1474,2456.4131
1475,0.0000
1476,2953.7829
1477,4372.9867
1478,2358.4629
1479,4777.8640
1480,2552.5315
1481,2592.0474
1482,0.0000
1483,5028.7965
1484,2912.4263
1485,3366.7983
1486,2320.8266
1487,3436.0554
1488,2771.0782
1489,2803.1886
1490,2334.6584
1491,0.0000
1492,0.0000
1493,2873.6812
1494,2470.4034
1495,4059.7446
1496,12163.1966
1497,9742.5822
1498,3928.1458
1499,2997.9932
1500,1733.9493
1501,6107.6562
1502,2282.8866
1503,2802.2270
1504,0.0000
1505,2292.2243
1506,2358.3743
1507,0.0000
1508,3809.8298
1509,0.0000
1510,4372.9867
1511,0.0000
1512,2712.3583
1513,7351.6931
1514,4777.8640
1515,2534.3177
1516,4207.0157
1517,4561.5599
1518,0.0000
1519,0.0000
1520,5028.7965
1521,0.0000
1522,2198.0229
1523,1766.2602
1524,17686.7464
1525,1929.2032
1526,1367.6556
1527,2418.5475
1528,5676.7598
1529,9742.5822
1530,2665.3742
1531,2761.8893
1532,3045.3309
1533,3361.5474
1534,8315.1921
1535,1656.3693
1536,1476.8593
1537,2712.3583
1538,0.0000
1539,12163.1966
1540,0.0000
1541,2342.1497
1542,0.0000
1543,934.4129
1544,0.0000
1545,2376.3903
1546,0.0000
1547,0.0000
1548,0.0000
1549,0.0000
1550,0.0000
1551,0.0000
1552,0.0000
1553,2314.4528
1554,828.8731
1555,2297.3187
1556,280.0448
1557,0.0000
1558,0.0000
1559,0.0000
1560,0.0000
1561,0.0000
1562,2386.1259
1563,0.0000
1564,0.0000
1565,0.0000
1566,2430.5215
1567,0.0000
1568,0.0000
1569,0.0000
1570,0.0000
1571,0.0000
1572,435.5249
1573,0.0000
1574,0.0000
1575,0.0000
1576,0.0000
1577,481.3464
1578,1615.0040
1579,2740.8475
1580,0.0000
1581,0.0000
1582,0.0000
1583,0.0000
1584,0.0000
1585,2873.6812
1586,3809.8298
1587,0.0000
1588,0.0000
1589,0.0000
1590,0.0000
1591,0.0000
1592,4561.5599
1593,0.0000
1594,0.0000
1595,0.0000
1596,0.0000
1597,2592.0474
1598,0.0000
1599,0.0000
1600,0.0000
1601,0.0000
1602,2500.6770
1603,0.0000
1604,0.0000
1605,2302.7129
1606,2287.4175
1607,2837.3325
1608,0.0000
1609,0.0000
1610,0.0000
1611,0.0000
1612,2571.7529
1613,0.0000
1614,0.0000
1615,3229.4488
1616,2485.1435
1617,3702.8828
1618,0.0000
1619,0.0000
1620,2953.7829
1621,0.0000
1622,0.0000
1623,2418.5475
1624,0.0000
1625,3096.1074
1626,0.0000
1627,0.0000
1628,0.0000
1629,2407.1769
1630,0.0000
1631,2803.1886
1632,0.0000
1633,2327.5564
1634,0.0000
1635,0.0000
1636,0.0000
1637,2771.0782
1638,2613.4864
1639,17686.7464
1640,0.0000
1641,0.0000
1642,2282.8866
1643,958.5815
1644,0.0000
1645,3517.1617
1646,0.0000
1647,0.0000
1648,926.9082
1649,0.0000
1650,0.0000
1651,0.0000
1652,0.0000
1653,2320.8266
1654,2660.1161
1655,504.0203
1656,1881.5576
1657,0.0000
1658,0.0000
1659,920.1432
1660,0.0000
1661,3809.8298
1662,448.3720
1663,594.7159
1664,0.0000
1665,449.2894
1666,2287.4175
1667,0.0000
1668,2517.0514
1669,0.0000
1670,2308.4197
1671,0.0000
1672,1486.6225
1673,1101.0620
1674,2997.9932
1675,0.0000
1676,373.2824
1677,0.0000
1678,2314.4528
1679,2342.1497
1680,2685.4855
1681,2685.4855
1682,2367.1476
1683,0.0000
1684,4777.8640
1685,1450.7258
1686,6107.6562
1687,454.5169
1688,1104.9304
1689,3045.3309
1690,0.0000
1691,0.0000
1692,3809.8298
1693,2912.4263
1694,6648.2806
1695,0.0000
1696,0.0000
1697,0.0000
1698,0.0000
1699,0.0000
1700,4372.9867
1701,2443.1317
1702,2534.3177
1703,2273.3048
1704,0.0000
1705,898.1426
1706,2334.6584
1707,0.0000
1708,465.2294
1709,2396.3792
1710,0.0000
1711,3605.7517
1712,2376.3903
1713,0.0000
1714,3292.8905
1715,435.1390
1716,2255.4186
1717,5323.8901
1718,2327.5564
1719,2873.6812
1720,454.4687
1721,0.0000
1722,2636.1476
1723,2712.3583
1724,1490.6906
1725,824.2576
1726,0.0000
1727,12163.1966
1728,2350.0485
1729,2571.7529
1730,3928.1458
1731,0.0000
1732,0.0000
1733,0.0000
1734,902.2072
1735,0.0000
1736,0.0000
1737,412.6370
1738,8315.1921
1739,449.9765
1740,0.0000
