load_id,lambda
213,0.0000
214,0.0000
215,0.0000
216,0.0000
217,0.0000
218,0.0000
219,0.0000
220,0.0000
221,101.2402
222,408.4582
223,0.0000
224,434.3984
225,0.0000
226,476.8422
227,937.9598
228,468.6729
229,0.0000
230,416.7336
231,1053.1724
232,1108.4649
233,0.0000
234,0.0000
235,1365.7362
236,0.0000
237,0.0000
238,0.0000
239,1710.6671
240,1812.2905
241,1381.8469
242,1157.1503
243,403.0157
244,422.2542
245,0.0000
246,0.0000
247,943.5794
248,1345.5823
249,1059.7753
250,579.3925
251,431.5493
252,441.3695
253,428.4709
254,1059.7753
255,537.7279
256,1057.8612
257,1392.9821
258,0.0000
259,0.0000
260,1796.4788
261,916.3071
262,972.2642
263,1173.8548
264,950.8115
265,2322.5425
266,400.6476
267,0.0000
268,0.0000
269,423.9642
270,0.0000
271,0.0000
272,0.0000
273,2687.0198
274,428.4709
275,1812.2905
276,0.0000
277,422.2542
278,0.0000
279,0.0000
280,0.0000
281,0.0000
282,0.0000
283,393.3901
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,0.0000
290,0.0000
291,0.0000
292,92.8477
293,376.1439
294,0.0000
295,0.0000
296,0.0000
297,1121.4788
298,0.0000
299,496.7864
300,386.7935
301,0.0000
302,0.0000
303,0.0000
304,0.0000
305,0.0000
306,0.0000
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,598.2129
312,0.0000
313,0.0000
314,0.0000
315,0.0000
316,0.0000
317,0.0000
318,0.0000
319,0.0000
320,690.7362
321,0.0000
322,436.5824
323,443.6756
324,0.0000
325,0.0000
326,0.0000
327,0.0000
328,0.0000
329,0.0000
330,0.0000
331,0.0000
332,891.2421
333,0.0000
334,0.0000
335,0.0000
336,23.6756
337,0.0000
338,0.0000
339,0.0000
340,0.0000
341,0.0000
342,0.0000
343,0.0000
344,0.0000
345,462.9025
346,0.0000
347,0.0000
348,0.0000
349,0.0000
350,0.0000
351,0.0000
352,487.3991
353,443.6756
354,0.0000
355,0.0000
356,0.0000
357,0.0000
358,0.0000
359,0.0000
360,0.0000
361,0.0000
362,0.0000
363,0.0000
364,434.3984
365,0.0000
366,436.5824
367,865.0845
368,416.7336
369,0.0000
370,1100.7168
371,998.1864
372,973.3894
373,0.0000
374,281.7095
375,1431.0352
376,1138.2129
377,1865.1976
378,423.9642
379,0.0000
380,0.0000
381,0.0000
382,946.8344
383,0.0000
384,393.3901
385,0.0000
386,386.7935
387,99.9428
388,1812.2905
389,468.6729
390,950.8115
391,160.1602
392,0.0000
393,591.5309
394,0.0000
395,0.0000
396,0.0000
397,0.0000
398,1812.2905
399,428.4709
400,1234.6090
401,376.1439
402,408.4582
403,0.0000
404,851.5594
405,425.4007
406,1650.9923
407,304.5253
408,1157.1503
409,0.0000
410,416.7336
411,449.4341
412,0.0000
413,0.0000
414,434.3984
415,1793.7830
416,496.7864
417,0.0000
418,0.0000
419,1026.2999
420,434.8384
421,422.2542
422,400.6476
423,1294.4745
424,1361.4621
425,423.9642
426,887.7095
427,877.5213
428,380.9900
429,0.0000
430,168.1355
431,0.0000
432,978.9249
433,0.0000
434,428.4709
435,1121.4788
436,0.0000
437,393.3901
438,0.0000
439,0.0000
440,0.0000
441,0.0000
442,0.0000
443,0.0000
444,0.0000
445,0.0000
446,0.0000
447,1121.4788
448,376.1439
449,0.0000
450,0.0000
451,0.0000
452,0.0000
453,0.0000
454,0.0000
455,0.0000
456,0.0000
457,0.0000
458,0.0000
459,0.0000
460,0.0000
461,422.2542
462,408.4582
463,0.0000
464,841.8469
465,1039.1053
466,0.0000
467,620.6807
468,0.0000
469,0.0000
470,433.2755
471,386.7935
472,0.0000
473,1173.8548
474,496.7864
475,714.1777
476,0.0000
477,1812.2905
478,1812.2905
479,425.4007
480,423.9642
481,436.5824
482,449.4341
483,400.6476
484,428.4709
485,690.7362
486,0.0000
487,443.6756
488,0.0000
