load_id,lambda
787,1972.5319
788,0.0000
789,0.0000
790,944.6821
791,938.7248
792,945.2127
793,0.0000
794,0.0000
795,938.5701
796,1838.2874
797,3193.2115
798,954.1839
799,87.1892
800,942.4909
801,960.5130
802,0.0000
803,1202.2982
804,0.0000
805,940.2799
806,989.0576
807,573.5108
808,947.2724
809,989.0576
810,392.7186
811,977.7264
812,1060.2345
813,4821.2815
814,942.2979
815,1838.2874
816,939.0645
817,1257.5023
818,0.0000
819,2664.8768
820,2099.7272
821,1156.7157
822,0.0000
823,0.0000
824,1018.6412
825,1156.7157
826,1002.5779
827,938.7248
828,0.0000
829,1202.2982
830,949.1328
831,0.0000
832,1325.0919
833,3193.2115
834,0.0000
835,2015.9232
836,940.2799
837,348.0165
838,0.0000
839,1409.0349
840,1060.2345
841,1086.9763
842,1409.0349
843,0.0000
844,559.4145
845,977.7264
846,954.1839
847,1037.6810
848,960.5130
849,0.0000
850,4821.2815
851,2099.7272
852,722.0735
853,1515.2638
854,0.0000
855,1653.1135
856,0.0000
857,938.5701
858,0.0000
859,0.0000
860,1118.7655
861,2498.3588
862,0.0000
863,0.0000
864,0.0000
865,0.0000
866,0.0000
867,0.0000
868,195.1535
869,0.0000
870,0.0000
871,0.0000
872,0.0000
873,0.0000
874,950.2268
875,0.0000
876,0.0000
877,0.0000
878,0.0000
879,0.0000
880,0.0000
881,0.0000
882,141.2064
883,0.0000
884,0.0000
885,1086.9763
886,0.0000
887,0.0000
888,3193.2115
889,0.0000
890,0.0000
891,0.0000
892,0.0000
893,0.0000
894,0.0000
895,0.0000
896,0.0000
897,0.0000
898,0.0000
899,0.0000
900,0.0000
901,0.0000
902,953.5141
903,0.0000
904,0.0000
905,1515.2638
906,950.2268
907,0.0000
908,0.0000
909,0.0000
910,0.0000
911,968.2926
912,1002.5779
913,1257.5023
914,989.0576
915,0.0000
916,204.9462
917,0.0000
918,944.6821
919,0.0000
920,0.0000
921,0.0000
922,800.5829
923,938.7248
924,0.0000
925,0.0000
926,1202.2982
927,703.1575
928,0.0000
929,0.0000
930,0.0000
931,0.0000
932,1118.7655
933,0.0000
934,0.0000
935,0.0000
936,953.5141
937,0.0000
938,0.0000
939,0.0000
940,1156.7157
941,1325.0919
942,0.0000
943,1653.1135
944,938.5701
945,940.2799
946,0.0000
947,0.0000
948,0.0000
949,960.5130
950,0.0000
951,940.7376
952,942.4909
953,0.0000
954,0.0000
955,2099.7272
956,1037.6810
957,0.0000
958,0.0000
959,3193.2115
960,939.0645
961,942.2979
962,0.0000
963,891.4959
964,944.6821
965,939.4658
966,0.0000
967,0.0000
968,2498.3588
969,195.4116
970,977.7264
971,0.0000
972,0.0000
973,0.0000
974,244.9566
975,0.0000
976,0.0000
977,0.0000
978,1409.0349
979,0.0000
980,945.2127
981,618.0831
