load_id,lambda
307,2525.4619
308,2819.7996
309,3314.4384
310,0.0000
311,2400.7053
312,2662.3583
313,2545.1953
314,2413.5559
315,2365.9687
316,2611.4497
317,2355.5544
318,0.0000
319,2265.7854
320,3230.3362
321,0.0000
322,3536.9270
323,4289.7817
324,2239.6003
325,2941.2985
326,2987.5959
327,0.0000
328,2719.6286
329,5570.6938
330,3632.1721
331,2690.1383
332,11951.0645
333,5570.6938
334,2616.9921
335,0.0000
336,2811.4769
337,405.8066
338,2588.1091
339,2898.0743
340,17386.7464
341,2318.9824
342,2472.3300
343,2784.2995
344,3737.0692
345,0.0000
346,3370.5900
347,4126.8373
348,3620.3576
349,2327.4116
350,0.0000
351,2739.6740
352,3168.2115
353,0.0000
354,9569.3771
355,2276.9528
356,2388.5131
357,4474.9573
358,0.0000
359,0.0000
360,0.0000
361,3168.2115
362,4687.4106
363,5994.2668
364,4933.9282
365,6525.8061
366,0.0000
367,7217.5290
368,0.0000
369,2260.6679
370,2187.5016
371,8165.1921
372,718.1559
373,0.0000
374,2456.4444
375,1267.1189
376,2636.1658
377,3297.5872
378,2044.0691
379,0.0000
380,2413.5559
381,0.0000
382,0.0000
383,2255.8440
384,0.0000
385,0.0000
386,0.0000
387,0.0000
388,0.0000
389,0.0000
390,0.0000
391,3737.0692
392,0.0000
393,0.0000
394,0.0000
395,0.0000
396,0.0000
397,0.0000
398,0.0000
399,0.0000
400,683.7261
401,0.0000
402,0.0000
403,0.0000
404,1712.5632
405,0.0000
406,0.0000
407,0.0000
408,0.0000
409,2251.3018
410,0.0000
411,0.0000
412,0.0000
413,0.0000
414,0.0000
415,0.0000
416,2336.3011
417,2296.2473
418,639.8195
419,0.0000
420,0.0000
421,0.0000
422,0.0000
423,853.5850
424,2472.3300
425,2283.0301
426,706.6505
427,2662.3583
428,0.0000
429,2784.2995
430,0.0000
431,0.0000
432,3230.3362
433,1183.3418
434,0.0000
435,0.0000
436,0.0000
437,0.0000
438,0.0000
439,2296.2473
440,2271.2093
441,0.0000
442,0.0000
443,0.0000
444,0.0000
445,0.0000
446,345.2049
447,0.0000
448,0.0000
449,371.1771
450,0.0000
451,0.0000
452,0.0000
453,0.0000
454,0.0000
455,0.0000
456,0.0000
457,0.0000
458,1261.2998
459,0.0000
460,691.1486
461,0.0000
462,0.0000
463,0.0000
464,0.0000
465,2376.9450
466,0.0000
467,2400.7053
468,0.0000
469,0.0000
470,0.0000
471,0.0000
472,1459.6220
473,0.0000
474,0.0000
475,2247.0298
476,0.0000
477,2690.1383
478,0.0000
479,0.0000
480,0.0000
481,0.0000
482,0.0000
483,706.4981
484,0.0000
485,2289.4564
486,0.0000
487,0.0000
488,0.0000
489,2318.9824
490,0.0000
491,0.0000
492,242.8315
493,0.0000
494,0.0000
495,0.0000
496,466.1392
497,0.0000
498,0.0000
499,2276.9528
500,0.0000
501,0.0000
502,0.0000
503,0.0000
504,0.0000
505,3632.1721
506,0.0000
507,0.0000
508,0.0000
509,0.0000
510,0.0000
511,2251.3018
512,0.0000
513,0.0000
514,718.3849
515,0.0000
516,0.0000
517,0.0000
518,0.0000
519,0.0000
520,0.0000
521,0.0000
522,0.0000
523,0.0000
524,0.0000
525,0.0000
526,0.0000
527,0.0000
528,0.0000
529,0.0000
530,0.0000
531,0.0000
532,0.0000
533,0.0000
534,0.0000
535,2987.5959
536,0.0000
537,0.0000
538,0.0000
539,0.0000
540,0.0000
541,1310.2202
542,0.0000
543,2819.7996
544,0.0000
545,0.0000
546,0.0000
547,612.4555
548,0.0000
549,0.0000
550,0.0000
551,0.0000
552,0.0000
553,0.0000
554,0.0000
555,0.0000
556,0.0000
557,0.0000
558,2525.4619
559,0.0000
560,0.0000
561,0.0000
562,0.0000
563,0.0000
564,0.0000
565,0.0000
566,2611.4497
567,0.0000
568,0.0000
569,0.0000
570,2506.7819
571,0.0000
572,0.0000
573,0.0000
574,1285.1574
575,0.0000
576,1318.8138
577,0.0000
578,0.0000
579,0.0000
580,0.0000
581,5223.8901
582,345.2049
583,0.0000
584,840.6834
585,0.0000
586,0.0000
587,745.3592
588,0.0000
589,0.0000
590,0.0000
591,0.0000
592,0.0000
593,0.0000
594,0.0000
595,0.0000
596,0.0000
597,0.0000
598,0.0000
599,0.0000
600,0.0000
601,0.0000
602,0.0000
603,0.0000
604,0.0000
605,0.0000
606,0.0000
607,0.0000
608,0.0000
609,327.9212
610,0.0000
611,0.0000
612,0.0000
613,2296.2473
614,0.0000
615,2566.0522
616,0.0000
617,1200.4994
618,0.0000
619,0.0000
620,0.0000
621,2719.6286
622,0.0000
623,0.0000
624,0.0000
625,0.0000
626,0.0000
627,0.0000
628,0.0000
629,276.4724
630,0.0000
631,0.0000
632,0.0000
633,0.0000
634,2345.6739
635,0.0000
636,0.0000
637,0.0000
638,0.0000
639,0.0000
640,900.0465
641,0.0000
642,0.0000
643,0.0000
644,0.0000
645,0.0000
646,0.0000
647,0.0000
648,2545.1953
649,0.0000
650,0.0000
651,0.0000
652,0.0000
653,0.0000
654,0.0000
655,0.0000
656,0.0000
657,0.0000
658,2251.3018
659,0.0000
660,0.0000
661,0.0000
662,0.0000
663,0.0000
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,302.0958
670,0.0000
671,0.0000
672,0.0000
673,0.0000
674,1390.6760
675,0.0000
676,2271.2093
677,8165.1921
678,1591.5531
679,0.0000
680,0.0000
681,656.5747
682,1240.0408
683,0.0000
684,0.0000
685,0.0000
686,0.0000
687,0.0000
688,0.0000
689,0.0000
690,4126.8373
691,0.0000
692,0.0000
693,2365.9687
694,2441.3840
695,0.0000
696,0.0000
697,0.0000
698,673.6060
699,0.0000
700,0.0000
701,0.0000
702,0.0000
703,0.0000
704,0.0000
705,0.0000
706,3037.2725
707,0.0000
708,0.0000
709,0.0000
710,0.0000
711,0.0000
712,0.0000
713,0.0000
714,2506.7819
715,0.0000
716,0.0000
717,0.0000
718,0.0000
719,0.0000
720,0.0000
721,2260.6679
722,2265.7854
723,0.0000
724,0.0000
725,0.0000
726,0.0000
727,1230.1699
728,0.0000
729,0.0000
730,0.0000
731,0.0000
732,2489.0910
733,0.0000
734,0.0000
735,0.0000
736,2327.4116
737,711.4269
738,0.0000
739,0.0000
740,4289.7817
741,2388.5131
742,0.0000
743,0.0000
744,0.0000
745,362.5165
746,0.0000
747,0.0000
748,0.0000
749,0.0000
750,0.0000
751,0.0000
752,0.0000
753,0.0000
754,0.0000
755,0.0000
756,0.0000
757,0.0000
758,0.0000
759,1186.7109
760,0.0000
761,0.0000
762,708.5641
763,0.0000
764,1484.3269
765,2283.0301
766,1699.8821
767,0.0000
768,1600.8934
769,0.0000
770,0.0000
771,2310.9918
772,1191.5196
773,0.0000
774,2255.8440
775,2636.1658
776,2381.9184
777,2441.3840
778,3297.5872
779,5223.8901
780,0.0000
781,0.0000
782,11951.0645
783,3853.1458
784,5994.2668
785,0.0000
786,3596.3258
787,0.0000
788,2114.9351
789,2882.2786
790,3982.2850
791,0.0000
792,2303.4198
793,4474.9573
794,7217.5290
795,2838.0570
796,2336.3011
797,2941.2985
798,2456.4444
799,2898.0743
800,2545.1953
801,0.0000
802,3450.0797
803,17386.7464
804,4933.9282
805,2588.1091
806,2857.6541
807,0.0000
808,0.0000
809,0.0000
810,0.0000
811,9569.3771
812,2427.1022
813,1341.8715
814,0.0000
815,4687.4106
816,2566.0522
817,0.0000
818,0.0000
819,6525.8061
820,2385.3360
821,2327.9060
822,3632.1721
823,2769.7327
824,2597.3609
825,5570.6938
826,3737.0692
827,0.0000
828,0.0000
829,0.0000
830,2941.2985
831,2719.6286
832,2413.5559
833,2442.5842
834,8165.1921
835,2247.0298
836,2271.2093
837,2327.4116
838,7306.9718
839,4126.8373
840,2260.6679
841,2750.9653
842,3230.3362
843,3151.8519
844,2289.4564
845,0.0000
846,2400.7053
847,8165.1921
848,2472.3300
849,5679.2009
850,0.0000
851,2489.0910
852,23.9909
853,2784.2995
854,4289.7817
855,2376.9450
856,3544.3322
857,0.0000
858,2695.9384
859,2441.3840
860,0.0000
861,2588.3269
862,3230.3362
863,2451.7050
864,7217.5290
865,3370.5900
866,11951.0645
867,3340.2274
868,4474.9573
869,2427.1022
870,2690.1383
871,3536.9270
872,2023.3917
873,3430.7340
874,2545.1953
875,6053.3459
876,3168.2115
877,5994.2668
878,3831.3230
879,2566.0522
880,2365.9687
881,2636.6601
882,2611.4497
883,2525.4619
884,3037.2725
885,2276.9528
886,3086.9614
887,2106.8498
888,2954.1116
889,0.0000
890,3853.1458
891,3217.5101
892,4063.8011
893,0.0000
894,4933.9282
895,2390.3469
896,6525.8061
897,4289.7817
898,0.0000
899,3645.7671
900,2336.3011
901,2334.7646
902,2819.6548
903,8165.1921
904,2987.5959
905,3560.4972
906,3414.2336
907,2345.6739
908,4126.8373
909,17386.7464
910,2310.9918
911,9714.1365
912,2345.6739
913,4933.9282
914,0.0000
915,2376.9450
916,3168.2115
917,0.0000
918,3886.4894
919,0.0000
920,2833.0437
921,1549.4920
922,3853.1458
923,0.0000
924,3037.2725
925,2316.4387
926,11951.0645
927,2662.3583
928,6525.8061
929,2295.7302
930,2719.6286
931,2413.5559
932,2456.4444
933,0.0000
934,2857.6541
935,4474.9573
936,2713.9691
937,6043.1928
938,3982.2850
939,2472.3300
940,1455.1861
941,4812.6690
942,2355.5544
943,2509.6225
944,5223.8901
945,2222.2331
946,3632.1721
947,0.0000
948,1353.2290
949,2611.4497
950,0.0000
951,0.0000
952,0.0000
953,2275.6455
954,2855.7207
955,9569.3771
956,2957.5701
957,2310.6527
958,2941.2985
959,2289.4564
960,2525.4619
961,0.0000
962,3737.0692
963,2690.1383
964,2750.9653
965,17386.7464
966,2506.7819
967,2918.4717
968,0.0000
969,0.0000
970,0.0000
971,0.0000
972,0.0000
973,0.0000
974,0.0000
975,0.0000
976,678.7446
977,669.3557
978,715.1062
979,0.0000
980,0.0000
981,0.0000
982,0.0000
983,0.0000
984,2255.8440
985,0.0000
986,0.0000
987,0.0000
988,0.0000
989,0.0000
990,0.0000
991,0.0000
992,0.0000
993,0.0000
994,0.0000
995,0.0000
996,0.0000
997,1229.4215
998,1387.4127
999,0.0000
1000,0.0000
1001,0.0000
1002,0.0000
1003,2400.7053
1004,0.0000
1005,0.0000
1006,0.0000
1007,0.0000
1008,0.0000
1009,3230.3362
1010,0.0000
1011,0.0000
1012,0.0000
1013,0.0000
1014,0.0000
1015,0.0000
1016,0.0000
1017,0.0000
1018,0.0000
1019,0.0000
1020,0.0000
1021,0.0000
1022,0.0000
1023,0.0000
1024,242.8315
1025,0.0000
1026,0.0000
1027,0.0000
1028,0.0000
1029,0.0000
1030,0.0000
1031,0.0000
1032,0.0000
1033,2265.7854
1034,3737.0692
1035,2685.7123
1036,0.0000
1037,674.7898
1038,0.0000
1039,0.0000
1040,0.0000
1041,2260.6679
1042,0.0000
1043,3362.0491
1044,0.0000
1045,0.0000
1046,0.0000
1047,0.0000
1048,0.0000
1049,3664.9067
1050,698.6021
1051,0.0000
1052,0.0000
1053,0.0000
1054,0.0000
1055,0.0000
1056,0.0000
1057,2251.3018
1058,683.0405
1059,0.0000
1060,0.0000
1061,0.0000
1062,466.1392
1063,0.0000
1064,0.0000
1065,2282.9729
1066,664.0962
1067,0.0000
1068,0.0000
1069,0.0000
1070,0.0000
1071,319.2963
1072,0.0000
1073,371.1771
1074,0.0000
1075,0.0000
1076,0.0000
1077,2662.6051
1078,0.0000
1079,0.0000
1080,739.3832
1081,0.0000
1082,0.0000
1083,0.0000
1084,2501.8991
1085,0.0000
1086,2277.0540
1087,0.0000
1088,0.0000
1089,0.0000
1090,0.0000
1091,0.0000
1092,0.0000
1093,2400.7053
1094,0.0000
1095,2310.9918
1096,0.0000
1097,2318.9824
1098,3370.5900
1099,0.0000
1100,0.0000
1101,0.0000
1102,0.0000
1103,0.0000
1104,2802.2600
1105,0.0000
1106,0.0000
1107,977.4291
1108,3565.5664
1109,0.0000
1110,2296.2473
1111,0.0000
1112,0.0000
1113,0.0000
1114,0.0000
1115,0.0000
1116,0.0000
1117,0.0000
1118,0.0000
1119,0.0000
1120,0.0000
1121,0.0000
1122,0.0000
1123,0.0000
1124,0.0000
1125,0.0000
1126,0.0000
1127,0.0000
1128,0.0000
1129,0.0000
1130,0.0000
1131,0.0000
1132,0.0000
1133,0.0000
1134,143.6806
1135,0.0000
1136,0.0000
1137,0.0000
1138,0.0000
1139,0.0000
1140,0.0000
1141,0.0000
1142,0.0000
1143,0.0000
1144,0.0000
1145,696.4937
1146,0.0000
1147,0.0000
1148,2819.7996
1149,0.0000
1150,703.5495
1151,673.0386
1152,0.0000
1153,4687.4106
1154,0.0000
1155,0.0000
1156,0.0000
1157,0.0000
1158,0.0000
1159,0.0000
1160,5223.8901
1161,0.0000
1162,0.0000
1163,0.0000
1164,0.0000
1165,345.2049
1166,0.0000
1167,0.0000
1168,0.0000
1169,0.0000
1170,0.0000
1171,0.0000
1172,0.0000
1173,0.0000
1174,0.0000
1175,0.0000
1176,690.5735
1177,2987.5959
1178,234.5532
1179,0.0000
1180,0.0000
1181,0.0000
1182,0.0000
1183,0.0000
1184,0.0000
1185,0.0000
1186,0.0000
1187,0.0000
1188,0.0000
1189,2271.2093
1190,0.0000
1191,0.0000
1192,0.0000
1193,0.0000
1194,0.0000
1195,2327.4116
1196,0.0000
1197,0.0000
1198,0.0000
1199,0.0000
1200,2566.0522
1201,0.0000
1202,0.0000
1203,327.9212
1204,0.0000
1205,0.0000
1206,0.0000
1207,0.0000
1208,0.0000
1209,0.0000
1210,0.0000
1211,0.0000
1212,0.0000
1213,0.0000
1214,0.0000
1215,0.0000
1216,3168.2115
1217,0.0000
1218,0.0000
1219,0.0000
1220,431.7222
1221,0.0000
1222,0.0000
1223,1238.3793
1224,0.0000
1225,0.0000
1226,0.0000
1227,0.0000
1228,267.9956
1229,0.0000
1230,0.0000
1231,642.2795
1232,0.0000
1233,2365.9687
1234,0.0000
1235,680.3204
1236,0.0000
1237,0.0000
1238,0.0000
1239,0.0000
1240,0.0000
1241,0.0000
1242,2296.2473
1243,2441.3840
1244,2489.0910
1245,0.0000
1246,0.0000
1247,1416.1211
1248,0.0000
1249,0.0000
1250,0.0000
1251,0.0000
1252,0.0000
1253,661.0267
1254,0.0000
1255,0.0000
1256,2276.9528
1257,0.0000
1258,2506.7819
1259,0.0000
1260,0.0000
1261,0.0000
1262,624.0422
1263,1460.4317
1264,164.2997
1265,0.0000
1266,0.0000
1267,0.0000
1268,0.0000
1269,0.0000
1270,671.5786
1271,0.0000
1272,0.0000
1273,226.3420
1274,0.0000
1275,2265.7854
1276,0.0000
1277,0.0000
1278,2342.8706
1279,1903.8513
1280,0.0000
1281,0.0000
1282,0.0000
1283,0.0000
1284,336.5583
1285,0.0000
1286,0.0000
1287,734.4126
1288,0.0000
1289,0.0000
1290,0.0000
1291,0.0000
1292,664.2107
1293,0.0000
1294,0.0000
1295,0.0000
1296,0.0000
1297,0.0000
1298,0.0000
1299,0.0000
1300,2345.6739
1301,0.0000
1302,0.0000
1303,0.0000
1304,0.0000
1305,0.0000
1306,0.0000
1307,0.0000
1308,293.5271
1309,0.0000
1310,0.0000
1311,0.0000
1312,0.0000
1313,0.0000
1314,2304.7202
1315,0.0000
1316,0.0000
1317,2247.0298
1318,0.0000
1319,0.0000
1320,0.0000
1321,0.0000
1322,0.0000
1323,0.0000
1324,930.8409
1325,0.0000
1326,0.0000
1327,2251.3018
1328,665.2275
1329,0.0000
1330,0.0000
1331,0.0000
1332,0.0000
1333,0.0000
1334,0.0000
1335,0.0000
1336,785.7417
1337,0.0000
1338,0.0000
1339,0.0000
1340,2260.6679
1341,2289.4564
1342,698.1904
1343,0.0000
1344,0.0000
1345,0.0000
1346,2404.6800
1347,675.5524
1348,1634.9229
1349,0.0000
1350,0.0000
1351,2336.3011
1352,0.0000
1353,2309.1350
1354,0.0000
1355,0.0000
1356,643.3613
1357,0.0000
1358,0.0000
1359,0.0000
1360,7343.9961
1361,683.7430
1362,2857.6541
1363,2470.5562
1364,2561.0067
1365,2636.3569
1366,5994.2668
1367,0.0000
1368,0.0000
1369,17386.7464
1370,6525.8061
1371,5030.5071
1372,2405.2600
1373,4289.7817
1374,3016.5593
1375,2120.4738
1376,3632.1721
1377,4180.2895
1378,2430.6609
1379,2427.1022
1380,0.0000
1381,2803.0257
1382,0.0000
1383,1742.4818
1384,3037.2725
1385,0.0000
1386,0.0000
1387,2566.0522
1388,8278.1677
1389,0.0000
1390,2308.5162
1391,3495.4297
1392,0.0000
1393,0.0000
1394,0.0000
1395,5994.2668
1396,2685.7123
1397,2753.9283
1398,23.9909
1399,2303.4198
1400,4747.7129
1401,2750.9653
1402,2464.4247
1403,2936.3610
1404,0.0000
1405,1561.6230
1406,2502.3185
1407,3983.2939
1408,2759.0570
1409,2308.4404
1410,2485.9328
1411,2418.6828
1412,2310.9918
1413,3272.1385
1414,4532.6924
1415,2304.6237
1416,2636.3569
1417,2519.4226
1418,2388.5131
1419,7217.5290
1420,11951.0645
1421,5297.0418
1422,5570.6938
1423,2441.3840
1424,2134.8404
1425,2857.0070
1426,0.0000
1427,9569.3771
1428,3982.2850
1429,12092.4859
1430,2355.5544
1431,3340.2274
1432,3583.4935
1433,2345.2437
1434,3632.1721
1435,5077.9131
1436,2566.0522
1437,2413.5559
1438,2265.7854
1439,2031.0045
1440,748.0192
1441,2690.1383
1442,2506.9689
1443,1255.5041
1444,0.0000
1445,1324.6591
1446,2611.4497
1447,3725.0436
1448,2314.9626
1449,3414.2336
1450,2525.4619
1451,2720.5509
1452,2345.6739
1453,0.0000
1454,2719.6286
1455,2502.3185
1456,3737.0692
1457,0.0000
1458,2408.0937
1459,4208.0246
1460,17386.7464
1461,2365.9687
1462,0.0000
1463,2810.5955
1464,1316.5050
1465,3230.3362
1466,1243.7366
1467,9569.3771
1468,0.0000
1469,2758.5021
1470,3230.3362
1471,1991.0223
1472,0.0000
1473,3928.9657
1474,0.0000
1475,2784.2995
1476,2443.7241
1477,3928.9657
1478,4289.7817
1479,3362.0491
1480,2413.5559
1481,1594.6346
1482,3173.0039
1483,5994.2668
1484,2420.9234
1485,2750.9653
1486,7217.5290
1487,0.0000
1488,3026.0859
1489,2668.5131
1490,2489.0910
1491,6525.8061
1492,0.0000
1493,5223.8901
1494,2941.2985
1495,2278.0426
1496,2386.8399
1497,0.0000
1498,2798.5137
1499,3168.2115
1500,0.0000
1501,3665.5606
1502,2545.1953
1503,2355.5544
1504,768.8384
1505,0.0000
1506,3117.7597
1507,11951.0645
1508,2941.2985
1509,4126.8373
1510,2307.0971
1511,4687.4106
1512,1997.9338
1513,3737.0692
1514,0.0000
1515,8265.1921
1516,17386.7464
1517,2954.1116
1518,3212.3621
1519,1227.0649
1520,4564.5541
1521,2662.3583
1522,2336.3011
1523,0.0000
1524,3548.7775
1525,2857.6541
1526,0.0000
1527,2441.3840
1528,4289.7817
1529,2525.4619
1530,0.0000
1531,3536.9270
1532,8393.6378
1533,3495.4297
1534,1983.2686
1535,2987.5959
1536,2873.9781
1537,3632.1721
1538,5570.6938
1539,2999.7000
1540,9569.3771
1541,0.0000
1542,0.0000
1543,2414.9910
1544,0.0000
1545,0.0000
1546,0.0000
1547,0.0000
1548,0.0000
1549,0.0000
1550,2390.9478
1551,0.0000
1552,362.5165
1553,0.0000
1554,0.0000
1555,0.0000
1556,0.0000
1557,4933.9282
1558,2545.1953
1559,702.1996
1560,0.0000
1561,0.0000
1562,0.0000
1563,0.0000
1564,2310.9918
1565,0.0000
1566,0.0000
1567,0.0000
1568,0.0000
1569,0.0000
1570,0.0000
1571,2719.6286
1572,0.0000
1573,702.0926
1574,0.0000
1575,2327.4116
1576,0.0000
1577,0.0000
1578,0.0000
1579,0.0000
1580,0.0000
1581,0.0000
1582,0.0000
1583,0.0000
1584,0.0000
1585,2336.3011
1586,2470.5562
1587,6073.7562
1588,0.0000
1589,0.0000
1590,2345.6739
1591,2251.3018
1592,0.0000
1593,2501.8991
1594,1433.9074
1595,0.0000
1596,0.0000
1597,0.0000
1598,2265.7854
1599,2247.0298
1600,2669.8228
1601,2388.5131
1602,2318.9824
1603,0.0000
1604,0.0000
1605,0.0000
1606,0.0000
1607,0.0000
1608,3362.0491
1609,0.0000
1610,3494.8010
1611,3370.5900
1612,186.6209
1613,686.7410
1614,2402.4500
1615,0.0000
1616,0.0000
1617,0.0000
1618,0.0000
1619,2301.9528
1620,242.8315
1621,2662.3583
1622,0.0000
1623,2819.7996
1624,2260.6679
1625,1545.9589
1626,689.1568
1627,3633.7463
1628,0.0000
1629,1471.5761
1630,3982.2850
1631,6525.8061
1632,2255.8440
1633,2296.2473
1634,5649.7115
1635,0.0000
1636,0.0000
1637,2588.1091
1638,721.7553
1639,3370.5900
1640,2571.9399
1641,0.0000
1642,0.0000
1643,0.0000
1644,2750.9653
1645,2913.8860
1646,2611.4497
1647,752.6639
1648,0.0000
1649,0.0000
1650,0.0000
1651,179.0250
1652,4567.4974
1653,0.0000
1654,0.0000
1655,3904.0521
1656,2355.5544
1657,0.0000
1658,11951.0645
1659,2247.0298
1660,0.0000
1661,2611.9233
1662,0.0000
1663,0.0000
1664,0.0000
1665,2303.4198
1666,0.0000
1667,2472.3300
1668,23.9909
1669,0.0000
1670,0.0000
1671,770.0809
1672,0.3529
1673,2318.9824
1674,2260.6679
1675,0.0000
1676,3037.2725
1677,0.0000
1678,0.0000
1679,2310.9918
1680,1433.6133
1681,1176.8019
1682,0.0000
1683,0.0000
1684,17386.7464
1685,0.0000
1686,3168.2115
1687,0.0000
1688,1716.6596
1689,0.0000
1690,3168.2115
1691,2311.4769
1692,6525.8061
1693,1651.9449
1694,2289.4564
1695,2251.3018
1696,1811.7236
1697,0.0000
1698,3272.0391
1699,2979.4615
1700,2486.7464
1701,0.0000
1702,1357.8217
1703,9569.3771
1704,2400.7053
1705,0.0000
1706,5223.8901
1707,0.0000
1708,712.6446
1709,2690.1383
1710,2296.2473
1711,0.0000
1712,4687.4106
1713,0.0000
1714,2503.2592
1715,1268.3129
1716,0.0000
1717,2987.5959
1718,2365.9687
1719,2699.2611
1720,3737.0692
1721,2271.2093
1722,2442.1273
1723,0.0000
1724,2486.1013
1725,2819.7996
1726,2819.6548
1727,2506.7819
1728,0.0000
1729,0.0000
1730,2662.3583
1731,2276.9528
1732,2898.0743
1733,0.0000
1734,3370.5900
