load_id,lambda
154,0.0000
155,2400.9359
156,0.0000
157,1341.0101
158,0.0000
159,0.0000
160,1350.2822
161,0.0000
162,455.7131
163,0.0000
164,1449.3684
165,0.0000
166,2313.4472
167,1951.4548
168,6018.2577
169,0.0000
170,0.0000
171,0.0000
172,0.0000
173,0.0000
174,0.0000
175,0.0000
176,1228.0968
177,0.0000
178,0.0000
179,0.0000
180,2569.1862
181,0.0000
182,2327.4107
183,0.0000
184,0.0000
185,0.0000
186,0.0000
187,0.0000
188,0.0000
189,0.0000
190,0.0000
191,2412.5040
192,2451.0931
193,4006.2759
194,4711.4015
195,4957.9191
196,3261.7074
197,6549.7970
198,4313.7726
199,0.0000
200,0.0000
201,8189.1830
202,2743.6195
203,9593.3680
204,2284.6588
205,0.0000
206,2447.0915
207,2480.4353
208,17410.7373
209,0.0000
210,2334.9827
211,7241.5199
212,3132.3150
213,0.0000
214,3656.1630
215,2279.8349
216,2808.2903
217,4006.2759
218,2686.3492
219,3560.9179
220,3009.3902
221,0.0000
222,2351.4025
223,5594.6847
224,4150.8282
225,0.0000
226,3689.5514
227,6018.2577
228,3877.1367
229,2714.1292
230,2702.7374
231,2635.4406
232,2745.4307
233,3254.3271
234,0.0000
235,3357.2401
236,0.0000
237,4498.9482
238,0.0000
239,17410.7373
240,0.0000
241,2890.5898
242,2612.1000
243,3011.5868
244,3061.2634
245,2660.1567
246,0.0000
247,0.0000
248,2379.5452
249,0.0000
250,0.0000
251,0.0000
252,3321.5781
253,0.0000
254,2295.2001
255,2590.0431
256,3474.0706
257,3761.0601
258,2881.6450
259,2340.3901
260,9593.3680
261,2922.0652
262,2843.7905
263,3394.5809
264,2756.5712
265,0.0000
266,2369.6648
267,0.0000
268,1967.9218
269,2454.3918
270,0.0000
271,2774.9562
272,2530.7728
273,0.0000
274,2965.2894
275,0.0000
276,2203.5618
277,2458.3950
278,2342.9732
279,2451.0931
280,0.0000
281,5247.8810
282,3877.1367
283,1932.3868
284,2774.9562
285,6549.7970
286,2549.4528
287,2513.0819
288,0.0000
289,2327.4107
290,2307.0210
291,2313.4472
292,2334.9827
293,3061.2634
294,4711.4015
295,11975.0554
296,0.0000
297,2400.9359
298,3474.0706
299,0.0000
300,2881.6450
301,2778.5533
302,0.0000
303,2360.2920
304,1300.6734
305,0.0000
306,2465.3749
307,2549.4528
308,2843.7905
309,3338.4293
310,0.0000
311,2424.6961
312,2686.3492
313,2569.1862
314,2437.5468
315,2389.9596
316,2635.4406
317,2379.5452
318,0.0000
319,2289.7763
320,3254.3271
321,0.0000
322,3560.9179
323,4313.7726
324,2263.5911
325,2965.2894
326,3011.5868
327,0.0000
328,2743.6195
329,5594.6847
330,3656.1630
331,2714.1292
332,11975.0554
333,5594.6847
334,2640.9830
335,0.0000
336,2835.4678
337,429.7975
338,2612.1000
339,2922.0652
340,17410.7373
341,2342.9732
342,2496.3209
343,2808.2903
344,3761.0601
345,0.0000
346,3394.5809
347,4150.8282
348,3644.3484
349,2351.4025
350,0.0000
351,2763.6649
352,3192.2024
353,0.0000
354,9593.3680
355,2300.9437
356,2412.5040
357,4498.9482
358,0.0000
359,0.0000
360,0.0000
361,3192.2024
362,4711.4015
363,6018.2577
364,4957.9191
365,6549.7970
366,0.0000
367,7241.5199
368,0.0000
369,2284.6588
370,2211.4925
371,8189.1830
372,742.1467
373,0.0000
374,2480.4353
375,1291.1098
376,2660.1567
377,3321.5781
378,2068.0600
379,0.0000
380,2437.5468
381,0.0000
382,0.0000
383,2279.8349
384,0.0000
385,0.0000
386,0.0000
387,0.0000
388,0.0000
389,0.0000
390,0.0000
391,3761.0601
392,0.0000
393,0.0000
394,0.0000
395,0.0000
396,0.0000
397,0.0000
398,0.0000
399,0.0000
400,707.7170
401,0.0000
402,0.0000
403,0.0000
404,1736.5541
405,0.0000
406,0.0000
407,0.0000
408,0.0000
409,0.0000
410,0.0000
411,0.0000
412,0.0000
413,0.0000
414,0.0000
415,0.0000
416,2360.2920
417,2320.2382
418,663.8104
419,0.0000
420,0.0000
421,0.0000
422,0.0000
423,877.5759
424,2496.3209
425,2307.0210
426,730.6413
427,2686.3492
428,0.0000
429,2808.2903
430,0.0000
431,0.0000
432,3254.3271
433,725.7892
434,0.0000
435,0.0000
436,0.0000
437,0.0000
438,0.0000
439,2320.2382
440,2295.2001
441,0.0000
442,0.0000
443,0.0000
444,0.0000
445,0.0000
446,369.1958
447,0.0000
448,0.0000
449,395.1679
450,0.0000
451,0.0000
452,0.0000
453,0.0000
454,0.0000
455,0.0000
456,0.0000
457,0.0000
458,1285.2907
459,0.0000
460,715.1395
461,0.0000
462,0.0000
463,0.0000
464,0.0000
465,2400.9359
466,0.0000
467,2424.6961
468,0.0000
469,0.0000
470,0.0000
471,0.0000
472,1483.6129
473,0.0000
474,0.0000
475,0.0000
476,0.0000
477,2714.1292
478,0.0000
479,0.0000
480,0.0000
481,0.0000
482,0.0000
483,730.4889
484,0.0000
485,2313.4472
486,0.0000
487,0.0000
488,0.0000
489,2342.9732
490,0.0000
491,0.0000
492,266.8223
493,0.0000
494,0.0000
495,0.0000
496,0.0000
497,0.0000
498,0.0000
499,2300.9437
500,0.0000
501,0.0000
502,0.0000
503,0.0000
504,0.0000
505,3656.1630
506,0.0000
507,0.0000
508,0.0000
509,0.0000
510,0.0000
511,0.0000
512,0.0000
513,0.0000
514,742.3757
515,0.0000
516,0.0000
517,0.0000
518,0.0000
519,0.0000
520,0.0000
521,0.0000
522,0.0000
523,0.0000
524,0.0000
525,0.0000
526,0.0000
527,0.0000
528,0.0000
529,0.0000
530,0.0000
531,0.0000
532,0.0000
533,0.0000
534,0.0000
535,3011.5868
536,0.0000
537,0.0000
538,0.0000
539,0.0000
540,0.0000
541,856.1196
542,0.0000
543,2843.7905
544,0.0000
545,0.0000
546,0.0000
547,636.4464
548,0.0000
549,0.0000
550,0.0000
551,0.0000
552,0.0000
553,0.0000
554,0.0000
555,0.0000
556,0.0000
557,0.0000
558,2549.4528
559,0.0000
560,0.0000
561,0.0000
562,0.0000
563,0.0000
564,0.0000
565,0.0000
566,2635.4406
567,0.0000
568,0.0000
569,0.0000
570,2530.7728
571,0.0000
572,0.0000
573,0.0000
574,1309.1483
575,0.0000
576,1342.8046
577,0.0000
578,0.0000
579,0.0000
580,0.0000
581,5247.8810
582,369.1958
583,0.0000
584,864.6742
585,0.0000
586,0.0000
587,769.3501
588,0.0000
589,0.0000
590,0.0000
591,0.0000
592,0.0000
593,0.0000
594,0.0000
595,0.0000
596,0.0000
597,0.0000
598,0.0000
599,0.0000
600,0.0000
601,0.0000
602,0.0000
603,0.0000
604,0.0000
605,0.0000
606,0.0000
607,0.0000
608,0.0000
609,351.9121
610,0.0000
611,0.0000
612,0.0000
613,2320.2382
614,0.0000
615,2590.0431
616,0.0000
617,1224.4903
618,0.0000
619,0.0000
620,0.0000
621,2743.6195
622,0.0000
623,0.0000
624,0.0000
625,0.0000
626,0.0000
627,0.0000
628,0.0000
629,300.4633
630,0.0000
631,0.0000
632,0.0000
633,0.0000
634,2369.6648
635,0.0000
636,0.0000
637,0.0000
638,0.0000
639,0.0000
640,924.0374
641,0.0000
642,0.0000
643,0.0000
644,0.0000
645,0.0000
646,0.0000
647,0.0000
648,2569.1862
649,0.0000
650,0.0000
651,0.0000
652,0.0000
653,0.0000
654,0.0000
655,0.0000
656,0.0000
657,0.0000
658,0.0000
659,0.0000
660,0.0000
661,0.0000
662,0.0000
663,0.0000
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,326.0867
670,0.0000
671,0.0000
672,0.0000
673,0.0000
674,1414.6669
675,0.0000
676,2295.2001
677,8189.1830
678,1615.5440
679,0.0000
680,0.0000
681,680.5656
682,1264.0317
683,0.0000
684,0.0000
685,0.0000
686,0.0000
687,0.0000
688,0.0000
689,0.0000
690,4150.8282
691,0.0000
692,0.0000
693,2389.9596
694,2465.3749
695,0.0000
696,0.0000
697,0.0000
698,697.5969
699,0.0000
700,0.0000
701,0.0000
702,0.0000
703,0.0000
704,0.0000
705,0.0000
706,3061.2634
707,0.0000
708,0.0000
709,0.0000
710,0.0000
711,0.0000
712,0.0000
713,0.0000
714,2530.7728
715,0.0000
716,0.0000
717,0.0000
718,0.0000
719,0.0000
720,0.0000
721,2284.6588
722,2289.7763
723,0.0000
724,0.0000
725,0.0000
726,0.0000
727,1254.1608
728,0.0000
729,0.0000
730,0.0000
731,0.0000
732,2513.0819
733,0.0000
734,0.0000
735,0.0000
736,2351.4025
737,735.4178
738,0.0000
739,0.0000
740,4313.7726
741,2412.5040
742,0.0000
743,0.0000
744,0.0000
745,386.5074
746,0.0000
747,0.0000
748,0.0000
749,0.0000
750,0.0000
751,0.0000
752,0.0000
753,0.0000
754,0.0000
755,0.0000
756,0.0000
757,0.0000
758,0.0000
759,1210.7018
760,0.0000
761,0.0000
762,732.5549
763,0.0000
764,1508.3178
765,2307.0210
766,1723.8730
767,0.0000
768,1624.8843
769,0.0000
770,0.0000
771,2334.9827
772,733.9671
773,0.0000
774,2279.8349
775,2660.1567
776,2405.9093
777,2465.3749
778,3321.5781
779,5247.8810
780,0.0000
781,0.0000
782,11975.0554
783,3877.1367
784,6018.2577
785,0.0000
786,3620.3166
787,0.0000
788,2138.9260
789,2906.2695
790,4006.2759
791,0.0000
792,2327.4107
793,4498.9482
794,7241.5199
795,2862.0479
796,2360.2920
797,2965.2894
798,2480.4353
799,2922.0652
800,2569.1862
801,0.0000
802,3474.0706
803,17410.7373
804,4957.9191
805,2612.1000
806,2881.6450
807,0.0000
808,0.0000
809,0.0000
810,0.0000
811,9593.3680
812,2451.0931
813,1365.8623
814,0.0000
815,4711.4015
816,2590.0431
817,0.0000
818,0.0000
819,6549.7970
820,2409.3269
821,2351.8969
822,3656.1630
823,2793.7236
824,2621.3518
825,5594.6847
826,3761.0601
827,0.0000
828,0.0000
829,0.0000
830,2965.2894
831,2743.6195
832,2437.5468
833,2466.5751
834,8189.1830
835,0.0000
836,2295.2001
837,2351.4025
838,7330.9627
839,4150.8282
840,2284.6588
841,2774.9562
842,3254.3271
843,3175.8427
844,2313.4472
845,0.0000
846,2424.6961
847,8189.1830
848,2496.3209
849,5703.1918
850,0.0000
851,2513.0819
852,0.0000
853,2808.2903
854,4313.7726
855,2400.9359
856,3568.3231
857,0.0000
858,2719.9293
859,2465.3749
860,0.0000
861,2612.3177
862,3254.3271
863,2475.6958
864,7241.5199
865,3394.5809
866,11975.0554
867,3364.2183
868,4498.9482
869,2451.0931
870,2714.1292
871,3560.9179
872,1939.8120
873,3454.7249
874,2569.1862
875,6077.3368
876,3192.2024
877,6018.2577
878,3855.3138
879,2590.0431
880,2389.9596
881,2660.6510
882,2635.4406
883,2549.4528
884,3061.2634
885,2300.9437
886,3110.9523
887,2130.8406
888,2978.1025
889,0.0000
890,3877.1367
891,3241.5010
892,4087.7920
893,0.0000
894,4957.9191
895,2414.3378
896,6549.7970
897,4313.7726
898,0.0000
899,3669.7579
900,2360.2920
901,2358.7555
902,2843.6457
903,8189.1830
904,3011.5868
905,3584.4881
906,3438.2245
907,2369.6648
908,4150.8282
909,17410.7373
910,2334.9827
911,9738.1274
912,2369.6648
913,4957.9191
914,0.0000
915,2400.9359
916,3192.2024
917,0.0000
918,3910.4803
919,0.0000
920,2857.0346
921,1573.4829
922,3877.1367
923,0.0000
924,3061.2634
925,2340.4296
926,11975.0554
927,2686.3492
928,6549.7970
929,2319.7210
930,2743.6195
931,2437.5468
932,2480.4353
933,0.0000
934,2881.6450
935,4498.9482
936,2259.8685
937,6067.1837
938,4006.2759
939,2496.3209
940,1479.1769
941,4836.6599
942,2379.5452
943,2533.6134
944,5247.8810
945,2246.2240
946,3656.1630
947,0.0000
948,1377.2199
949,2635.4406
950,0.0000
951,0.0000
952,0.0000
953,24.3437
954,2879.7115
955,9593.3680
956,2981.5610
957,1853.1002
958,2965.2894
959,2313.4472
960,2549.4528
961,0.0000
962,3761.0601
963,2714.1292
964,2774.9562
965,17410.7373
966,2530.7728
967,2942.4626
968,0.0000
969,0.0000
970,0.0000
971,0.0000
972,0.0000
973,0.0000
974,0.0000
975,0.0000
976,702.7355
977,693.3466
978,739.0971
979,0.0000
980,0.0000
981,0.0000
982,0.0000
983,0.0000
984,2279.8349
985,0.0000
986,0.0000
987,0.0000
988,0.0000
989,0.0000
990,0.0000
991,0.0000
992,0.0000
993,0.0000
994,0.0000
995,0.0000
996,0.0000
997,1253.4124
998,1411.4035
999,0.0000
1000,0.0000
1001,0.0000
1002,0.0000
1003,2424.6961
1004,0.0000
1005,0.0000
1006,0.0000
1007,0.0000
1008,0.0000
1009,3254.3271
1010,0.0000
1011,0.0000
1012,0.0000
1013,0.0000
1014,0.0000
1015,0.0000
1016,0.0000
1017,0.0000
1018,0.0000
1019,0.0000
1020,0.0000
1021,0.0000
1022,0.0000
1023,0.0000
1024,266.8223
1025,0.0000
1026,0.0000
1027,0.0000
1028,0.0000
1029,0.0000
1030,0.0000
1031,0.0000
1032,0.0000
1033,2289.7763
1034,3761.0601
1035,2709.7032
1036,0.0000
1037,698.7806
1038,0.0000
1039,0.0000
1040,0.0000
1041,2284.6588
1042,0.0000
1043,3386.0400
1044,0.0000
1045,0.0000
1046,0.0000
1047,0.0000
1048,0.0000
1049,3688.8976
1050,722.5930
1051,0.0000
1052,0.0000
1053,0.0000
1054,0.0000
1055,0.0000
1056,0.0000
1057,0.0000
1058,707.0314
1059,0.0000
1060,0.0000
1061,0.0000
1062,0.0000
1063,0.0000
1064,0.0000
1065,0.0000
1066,688.0871
1067,0.0000
1068,0.0000
1069,0.0000
1070,0.0000
1071,343.2872
1072,0.0000
1073,395.1679
1074,0.0000
1075,0.0000
1076,0.0000
1077,2686.5959
1078,0.0000
1079,0.0000
1080,763.3741
1081,0.0000
1082,0.0000
1083,0.0000
1084,2525.8900
1085,0.0000
1086,2301.0448
1087,0.0000
1088,0.0000
1089,0.0000
1090,0.0000
1091,0.0000
1092,0.0000
1093,2424.6961
1094,0.0000
1095,2334.9827
1096,0.0000
1097,2342.9732
1098,3394.5809
1099,0.0000
1100,0.0000
1101,0.0000
1102,0.0000
1103,0.0000
1104,2826.2509
1105,0.0000
1106,0.0000
1107,1001.4199
1108,3589.5573
1109,0.0000
1110,2320.2382
1111,0.0000
1112,0.0000
1113,0.0000
1114,0.0000
1115,0.0000
1116,0.0000
1117,0.0000
1118,0.0000
1119,0.0000
1120,0.0000
1121,0.0000
1122,0.0000
1123,0.0000
1124,0.0000
1125,0.0000
1126,0.0000
1127,0.0000
1128,0.0000
1129,0.0000
1130,0.0000
1131,0.0000
1132,0.0000
1133,0.0000
1134,167.6715
1135,0.0000
1136,0.0000
1137,0.0000
1138,0.0000
1139,0.0000
1140,0.0000
1141,0.0000
1142,0.0000
1143,0.0000
1144,0.0000
1145,720.4845
1146,0.0000
1147,0.0000
1148,2843.7905
1149,0.0000
1150,727.5404
1151,697.0295
1152,0.0000
1153,4711.4015
1154,0.0000
1155,0.0000
1156,0.0000
1157,0.0000
1158,0.0000
1159,0.0000
1160,5247.8810
1161,0.0000
1162,0.0000
1163,0.0000
1164,0.0000
1165,369.1958
1166,0.0000
1167,0.0000
1168,0.0000
1169,0.0000
1170,0.0000
1171,0.0000
1172,0.0000
1173,0.0000
1174,0.0000
1175,0.0000
1176,714.5644
1177,3011.5868
1178,258.5441
1179,0.0000
1180,0.0000
1181,0.0000
1182,0.0000
1183,0.0000
1184,0.0000
1185,0.0000
1186,0.0000
1187,0.0000
1188,0.0000
1189,2295.2001
1190,0.0000
1191,0.0000
1192,0.0000
1193,0.0000
1194,0.0000
1195,2351.4025
1196,0.0000
1197,0.0000
1198,0.0000
1199,0.0000
1200,2590.0431
1201,0.0000
1202,0.0000
1203,351.9121
1204,0.0000
1205,0.0000
1206,0.0000
1207,0.0000
1208,0.0000
1209,0.0000
1210,0.0000
1211,0.0000
1212,0.0000
1213,0.0000
1214,0.0000
1215,0.0000
1216,3192.2024
1217,0.0000
1218,0.0000
1219,0.0000
1220,455.7131
1221,0.0000
1222,0.0000
1223,784.2787
1224,0.0000
1225,0.0000
1226,0.0000
1227,0.0000
1228,291.9865
1229,0.0000
1230,0.0000
1231,666.2703
1232,0.0000
1233,2389.9596
1234,0.0000
1235,704.3113
1236,0.0000
1237,0.0000
1238,0.0000
1239,0.0000
1240,0.0000
1241,0.0000
1242,2320.2382
1243,2465.3749
1244,2513.0819
1245,0.0000
1246,0.0000
1247,1440.1120
1248,0.0000
1249,0.0000
1250,0.0000
1251,0.0000
1252,0.0000
1253,685.0176
1254,0.0000
1255,0.0000
1256,2300.9437
1257,0.0000
1258,2530.7728
1259,0.0000
1260,0.0000
1261,0.0000
1262,648.0331
1263,1484.4226
1264,188.2906
1265,0.0000
1266,0.0000
1267,0.0000
1268,0.0000
1269,0.0000
1270,695.5695
1271,0.0000
1272,0.0000
1273,250.3329
1274,0.0000
1275,2289.7763
1276,0.0000
1277,0.0000
1278,2366.8614
1279,1927.8421
1280,0.0000
1281,0.0000
1282,0.0000
1283,0.0000
1284,360.5492
1285,0.0000
1286,0.0000
1287,758.4035
1288,0.0000
1289,0.0000
1290,0.0000
1291,0.0000
1292,688.2015
1293,0.0000
1294,0.0000
1295,0.0000
1296,0.0000
1297,0.0000
1298,0.0000
1299,0.0000
1300,2369.6648
1301,0.0000
1302,0.0000
1303,0.0000
1304,0.0000
1305,0.0000
1306,0.0000
1307,0.0000
1308,317.5179
1309,0.0000
1310,0.0000
1311,0.0000
1312,0.0000
1313,0.0000
1314,2328.7111
1315,0.0000
1316,0.0000
1317,0.0000
1318,0.0000
1319,0.0000
1320,0.0000
1321,0.0000
1322,0.0000
1323,0.0000
1324,954.8317
1325,0.0000
1326,0.0000
1327,0.0000
1328,689.2184
1329,0.0000
1330,0.0000
1331,0.0000
1332,0.0000
1333,0.0000
1334,0.0000
1335,0.0000
1336,809.7326
1337,0.0000
1338,0.0000
1339,0.0000
1340,2284.6588
1341,2313.4472
1342,722.1812
1343,0.0000
1344,0.0000
1345,0.0000
1346,2428.6709
1347,699.5433
1348,1658.9138
1349,0.0000
1350,0.0000
1351,2360.2920
1352,0.0000
1353,2333.1259
1354,0.0000
1355,0.0000
1356,667.3522
1357,0.0000
1358,0.0000
1359,0.0000
1360,7367.9870
1361,226.1905
1362,2881.6450
1363,2494.5471
1364,2584.9976
1365,2660.3478
1366,6018.2577
1367,0.0000
1368,0.0000
1369,17410.7373
1370,6549.7970
1371,5054.4980
1372,2429.2509
1373,4313.7726
1374,3040.5502
1375,2144.4647
1376,3656.1630
1377,4204.2804
1378,2454.6517
1379,2451.0931
1380,0.0000
1381,2827.0166
1382,0.0000
1383,1766.4727
1384,3061.2634
1385,0.0000
1386,0.0000
1387,2590.0431
1388,8302.1586
1389,0.0000
1390,2332.5071
1391,3519.4206
1392,0.0000
1393,0.0000
1394,0.0000
1395,6018.2577
1396,2709.7032
1397,2777.9192
1398,0.0000
1399,2327.4107
1400,4771.7038
1401,2774.9562
1402,2488.4156
1403,2960.3518
1404,0.0000
1405,1585.6138
1406,2526.3094
1407,4007.2848
1408,2783.0478
1409,2332.4313
1410,2509.9237
1411,2442.6737
1412,2334.9827
1413,3296.1294
1414,4556.6833
1415,2328.6145
1416,2660.3478
1417,2543.4135
1418,2412.5040
1419,7241.5199
1420,11975.0554
1421,5321.0327
1422,5594.6847
1423,2465.3749
1424,2158.8312
1425,2880.9979
1426,0.0000
1427,9593.3680
1428,4006.2759
1429,12116.4768
1430,2379.5452
1431,3364.2183
1432,3607.4844
1433,2369.2345
1434,3656.1630
1435,5101.9040
1436,2590.0431
1437,2437.5468
1438,2289.7763
1439,2054.9954
1440,772.0101
1441,2714.1292
1442,2530.9598
1443,1279.4950
1444,0.0000
1445,1348.6500
1446,2635.4406
1447,3749.0345
1448,2338.9535
1449,3438.2245
1450,2549.4528
1451,2744.5418
1452,2369.6648
1453,0.0000
1454,2743.6195
1455,2526.3094
1456,3761.0601
1457,0.0000
1458,2432.0845
1459,4232.0155
1460,17410.7373
1461,2389.9596
1462,0.0000
1463,2834.5864
1464,1340.4959
1465,3254.3271
1466,1267.7275
1467,9593.3680
1468,0.0000
1469,2782.4930
1470,3254.3271
1471,1533.4698
1472,0.0000
1473,3952.9566
1474,0.0000
1475,2808.2903
1476,2467.7149
1477,3952.9566
1478,4313.7726
1479,3386.0400
1480,2437.5468
1481,1618.6255
1482,2718.9034
1483,6018.2577
1484,2444.9143
1485,2774.9562
1486,7241.5199
1487,0.0000
1488,3050.0768
1489,2692.5040
1490,2513.0819
1491,6549.7970
1492,0.0000
1493,5247.8810
1494,2965.2894
1495,2302.0335
1496,2410.8307
1497,0.0000
1498,2822.5046
1499,3192.2024
1500,0.0000
1501,3689.5514
1502,2569.1862
1503,2379.5452
1504,792.8293
1505,0.0000
1506,3141.7505
1507,11975.0554
1508,2965.2894
1509,4150.8282
1510,2331.0879
1511,4711.4015
1512,2021.9246
1513,3761.0601
1514,0.0000
1515,8289.1830
1516,17410.7373
1517,2978.1025
1518,3236.3530
1519,1251.0558
1520,4588.5450
1521,2686.3492
1522,2360.2920
1523,0.0000
1524,3572.7684
1525,2881.6450
1526,0.0000
1527,2465.3749
1528,4313.7726
1529,2549.4528
1530,0.0000
1531,3560.9179
1532,8417.6287
1533,3519.4206
1534,2007.2594
1535,3011.5868
1536,2897.9689
1537,3656.1630
1538,5594.6847
1539,3023.6909
1540,9593.3680
1541,0.0000
1542,0.0000
1543,2438.9818
1544,0.0000
1545,0.0000
1546,0.0000
1547,0.0000
1548,0.0000
1549,0.0000
1550,2414.9387
1551,0.0000
1552,386.5074
1553,0.0000
1554,0.0000
1555,0.0000
1556,0.0000
1557,4957.9191
1558,2569.1862
1559,726.1905
1560,0.0000
1561,0.0000
1562,0.0000
1563,0.0000
1564,2334.9827
1565,0.0000
1566,0.0000
1567,0.0000
1568,0.0000
1569,0.0000
1570,0.0000
1571,2743.6195
1572,0.0000
1573,726.0834
1574,0.0000
1575,2351.4025
1576,0.0000
1577,0.0000
1578,0.0000
1579,0.0000
1580,0.0000
1581,0.0000
1582,0.0000
1583,0.0000
1584,0.0000
1585,2360.2920
1586,2494.5471
1587,6097.7471
1588,0.0000
1589,0.0000
1590,2369.6648
1591,0.0000
1592,0.0000
1593,2525.8900
1594,976.3549
1595,0.0000
1596,0.0000
1597,0.0000
1598,2289.7763
1599,0.3689
1600,2693.8137
1601,2412.5040
1602,2342.9732
1603,0.0000
1604,0.0000
1605,0.0000
1606,0.0000
1607,0.0000
1608,3386.0400
1609,0.0000
1610,3518.7919
1611,3394.5809
1612,210.6118
1613,710.7318
1614,2426.4409
1615,0.0000
1616,0.0000
1617,0.0000
1618,0.0000
1619,2325.9437
1620,266.8223
1621,2686.3492
1622,0.0000
1623,2843.7905
1624,2284.6588
1625,1569.9498
1626,713.1477
1627,3657.7372
1628,0.0000
1629,1495.5669
1630,4006.2759
1631,6549.7970
1632,2279.8349
1633,2320.2382
1634,5673.7024
1635,0.0000
1636,0.0000
1637,2612.1000
1638,745.7461
1639,3394.5809
1640,2595.9308
1641,0.0000
1642,0.0000
1643,0.0000
1644,2774.9562
1645,2937.8769
1646,2635.4406
1647,776.6548
1648,0.0000
1649,0.0000
1650,0.0000
1651,203.0158
1652,4591.4883
1653,0.0000
1654,0.0000
1655,3928.0430
1656,2379.5452
1657,0.0000
1658,11975.0554
1659,0.0000
1660,0.0000
1661,2635.9141
1662,0.0000
1663,0.0000
1664,0.0000
1665,2327.4107
1666,0.0000
1667,2496.3209
1668,0.0000
1669,0.0000
1670,0.0000
1671,794.0717
1672,24.3437
1673,2342.9732
1674,2284.6588
1675,0.0000
1676,3061.2634
1677,0.0000
1678,0.0000
1679,2334.9827
1680,1457.6042
1681,1200.7928
1682,0.0000
1683,0.0000
1684,17410.7373
1685,0.0000
1686,3192.2024
1687,0.0000
1688,1740.6504
1689,0.0000
1690,3192.2024
1691,2335.4677
1692,6549.7970
1693,1675.9358
1694,2313.4472
1695,0.0000
1696,1835.7145
1697,0.0000
1698,3296.0300
1699,3003.4524
1700,2510.7373
1701,0.0000
1702,1381.8126
1703,9593.3680
1704,2424.6961
1705,0.0000
1706,5247.8810
1707,0.0000
1708,258.5441
1709,2714.1292
1710,2320.2382
1711,0.0000
1712,4711.4015
1713,0.0000
1714,2049.1586
1715,1292.3038
1716,0.0000
1717,3011.5868
1718,2389.9596
1719,2723.2520
1720,3761.0601
1721,2295.2001
1722,2466.1182
1723,0.0000
1724,2510.0921
1725,2843.7905
1726,2843.6457
1727,2530.7728
1728,0.0000
1729,0.0000
1730,2686.3492
1731,2300.9437
1732,2922.0652
1733,0.0000
1734,3394.5809
