load_id,lambda
151,0.0000
152,0.0000
153,469.4385
154,0.0000
155,496.4866
156,0.0000
157,1349.7088
158,2911.8620
159,0.0000
160,0.0000
161,0.0000
162,478.7046
163,0.0000
164,1179.0835
165,1299.0057
166,0.0000
167,466.0809
168,1308.6989
169,1161.5948
170,513.1200
171,0.0000
172,0.0000
173,0.0000
174,0.0000
175,0.0000
176,0.0000
177,0.0000
178,0.0000
179,0.0000
180,0.0000
181,0.0000
182,494.8990
183,424.6743
184,519.7316
185,496.4866
186,472.2898
187,506.7568
188,0.0000
189,0.0000
190,469.4385
191,1135.3600
192,1090.3077
193,0.0000
194,0.0000
195,0.0000
196,0.0000
197,1282.0171
198,489.4770
199,1215.2662
200,484.4502
201,1106.1271
202,603.0227
203,466.0809
204,486.0570
205,1166.6413
206,472.6576
207,0.0000
208,0.0000
209,1201.7169
210,1349.7088
211,2026.0706
212,1474.0624
213,0.0000
214,468.8943
215,0.0000
216,0.0000
217,1092.5764
218,1224.1942
219,545.4633
220,1911.8091
221,479.8694
222,1570.1980
223,0.0000
224,1567.0490
225,1810.9998
226,301.1118
227,1099.3335
228,2911.8620
229,0.0000
230,475.7932
231,1388.0037
232,520.1841
233,1411.7734
234,1090.3077
235,0.0000
236,527.6810
237,1572.1504
238,0.0000
239,465.8147
240,0.0000
241,0.0000
242,0.0000
243,1001.0089
244,1099.3335
245,0.0000
246,0.0000
247,0.0000
248,920.0460
249,0.0000
250,0.0000
251,563.3281
252,621.6664
253,0.0000
254,1588.9913
255,96.7407
256,726.8211
257,0.0000
258,0.0000
259,0.0000
260,2911.8620
261,0.0000
262,0.0000
263,0.0000
264,0.0000
265,0.0000
266,0.0000
267,0.0000
268,0.0000
269,472.2898
270,0.0000
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,0.0000
276,0.0000
277,0.0000
278,0.0000
279,0.0000
280,0.0000
281,0.0000
282,0.0000
283,0.0000
284,0.0000
285,0.0000
286,500.6718
287,0.0000
288,0.0000
289,0.0000
290,0.0000
291,0.0000
292,0.0000
293,0.0000
294,0.0000
295,0.0000
296,0.0000
297,0.0000
298,0.0000
299,0.0000
300,0.0000
301,0.0000
302,0.0000
303,0.0000
304,0.0000
305,0.0000
306,426.9183
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,0.0000
312,150.7557
313,318.8326
314,298.5806
315,0.0000
316,467.3323
317,0.0000
318,475.7932
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,0.0000
324,0.0000
325,479.8694
326,0.0000
327,0.0000
328,0.0000
329,0.0000
330,484.4502
331,0.0000
332,0.0000
333,0.0000
334,0.0000
335,0.0000
336,0.0000
337,0.0000
338,0.0000
339,0.0000
340,0.0000
341,0.0000
342,0.0000
343,489.4770
344,0.0000
345,0.0000
346,0.0000
347,0.0000
348,0.0000
349,0.0000
350,0.0000
351,0.0000
352,0.0000
353,0.0000
354,0.0000
355,472.6576
356,0.0000
357,0.0000
358,0.0000
359,0.0000
360,0.0000
361,0.0000
362,0.0000
363,0.0000
364,0.0000
365,0.0000
366,0.0000
367,0.0000
368,0.0000
369,0.0000
370,0.0000
371,0.0000
372,0.0000
373,0.0000
374,0.0000
375,0.0000
376,0.0000
377,0.0000
378,0.0000
379,333.3035
380,0.0000
381,0.0000
382,0.0000
383,0.0000
384,0.0000
385,0.0000
386,0.0000
387,0.0000
388,0.0000
389,519.7316
390,0.0000
391,466.6898
392,0.0000
393,0.0000
394,0.0000
395,0.0000
396,0.0000
397,0.0000
398,0.0000
399,0.0000
400,110.4180
401,0.0000
402,0.0000
403,0.0000
404,0.0000
405,0.0000
406,0.0000
407,0.0000
408,0.0000
409,0.0000
410,0.0000
411,0.0000
412,0.0000
413,0.0000
414,0.0000
415,0.0000
416,0.0000
417,0.0000
418,0.0000
419,0.0000
420,0.0000
421,469.4385
422,0.0000
423,0.0000
424,571.0824
425,0.0000
426,0.0000
427,0.0000
428,0.0000
429,0.0000
430,465.8147
431,0.0000
432,0.0000
433,0.0000
434,0.0000
435,0.0000
436,0.0000
437,0.0000
438,0.0000
439,0.0000
440,0.0000
441,519.7316
442,0.0000
443,0.0000
444,0.0000
445,0.0000
446,0.0000
447,0.0000
448,0.0000
449,0.0000
450,540.8073
451,0.0000
452,0.0000
453,506.7568
454,0.0000
455,603.0227
456,0.0000
457,725.5083
458,0.0000
459,0.0000
460,0.0000
461,0.0000
462,0.0000
463,0.0000
464,0.0000
465,0.0000
466,0.0000
467,0.0000
468,0.0000
469,0.0000
470,0.0000
471,0.0000
472,510.1159
473,0.0000
474,0.0000
475,0.0000
476,0.0000
477,0.0000
478,578.8729
479,0.0000
480,253.1055
481,0.0000
482,374.2081
483,808.8471
484,0.0000
485,0.0000
486,0.0000
487,594.9187
488,0.0000
489,0.0000
490,0.0000
491,0.0000
492,526.5652
493,0.0000
494,0.0000
495,0.0000
496,0.0000
497,0.0000
498,0.0000
499,496.4866
500,578.9393
501,0.0000
502,284.1232
503,0.0000
504,0.0000
505,0.0000
506,32.4861
507,0.0000
508,0.0000
509,0.0000
510,0.0000
511,0.0000
512,615.6724
513,0.0000
514,0.0000
515,0.0000
516,1266.8117
517,0.0000
518,1286.8258
519,0.0000
520,2485.0357
521,2911.8620
522,1349.7088
523,494.8990
524,0.0000
525,472.2898
526,1096.3597
527,527.6810
528,1373.7752
529,484.4502
530,1274.9428
531,472.6576
532,0.0000
533,496.4866
534,1810.9998
535,0.0000
536,1315.2546
537,0.0000
538,526.5652
539,516.9744
540,468.8943
541,1289.7082
542,0.0000
543,1346.5526
544,0.0000
545,466.6898
546,0.0000
547,506.7568
548,0.0000
549,480.4036
550,1090.3077
551,472.2898
552,0.0000
553,1349.7088
554,479.8694
555,0.0000
556,970.6858
557,1179.0835
558,0.0000
559,0.0000
560,475.7932
561,1211.0503
562,0.0000
563,466.0809
564,0.0000
565,1175.2237
566,550.1583
567,808.8471
568,111.7382
569,2911.8620
570,0.0000
571,0.0000
572,0.0000
573,527.6810
574,0.0000
575,1109.2067
576,467.3323
577,1094.6826
578,1556.5272
579,489.4770
580,500.6718
581,1746.8332
582,0.0000
583,466.6898
584,1120.9245
585,0.0000
586,519.7316
587,0.0000
588,489.4770
589,0.0000
590,513.1200
591,1319.7447
592,923.8835
593,0.0000
594,466.0809
595,1425.2584
596,0.0000
597,0.0000
598,1098.4585
599,475.7932
600,0.0000
601,0.0000
602,0.0000
603,0.0000
604,1213.2601
605,0.0000
606,467.3323
607,1179.0835
608,484.4502
609,1196.9711
610,1575.7231
611,518.4697
612,0.0000
613,725.5083
614,615.6724
615,479.8694
616,1152.2973
617,0.0000
618,0.0000
619,0.0000
620,1868.7762
621,0.0000
622,705.7040
623,0.0000
624,1349.7088
625,1152.9251
626,1248.0798
627,0.0000
628,1267.2482
629,0.0000
630,0.0000
631,0.0000
632,1783.3342
633,1601.6366
634,0.0000
635,494.8990
636,555.6883
637,1179.8199
638,2911.8620
639,465.8147
640,0.0000
641,1810.9998
642,0.0000
643,469.4385
644,550.1583
645,1449.1595
646,0.0000
647,0.0000
648,0.0000
649,0.0000
650,0.0000
651,0.0000
652,0.0000
653,0.0000
654,0.0000
655,0.0000
656,0.0000
657,0.0000
658,0.0000
659,0.0000
660,566.2510
661,0.0000
662,0.0000
663,0.0000
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,0.0000
670,0.0000
671,0.0000
672,0.0000
673,563.3281
674,0.0000
675,0.0000
676,0.0000
677,0.0000
678,0.0000
679,0.0000
680,0.0000
681,0.0000
682,0.0000
683,0.0000
684,0.0000
685,0.0000
686,0.0000
687,0.0000
688,0.0000
689,0.0000
690,0.0000
691,0.0000
692,0.0000
693,0.0000
694,0.0000
695,586.8880
696,500.6718
697,0.0000
698,0.0000
699,0.0000
700,0.0000
701,0.0000
702,110.4180
703,0.0000
704,0.0000
705,0.0000
706,0.0000
707,0.0000
708,478.2615
709,0.0000
710,0.0000
711,663.2193
712,0.0000
713,0.0000
714,0.0000
715,486.0570
716,0.0000
717,0.0000
718,54.9795
719,0.0000
720,466.0809
721,0.0000
722,0.0000
723,0.0000
724,0.0000
725,0.0000
726,0.0000
727,0.0000
728,513.1200
729,0.0000
730,0.0000
731,0.0000
732,0.0000
733,468.8943
734,0.0000
735,0.0000
736,0.0000
737,0.0000
738,0.0000
739,0.0000
740,0.0000
741,0.0000
742,0.0000
743,0.0000
744,0.0000
745,0.0000
746,0.0000
747,0.0000
748,0.0000
749,0.0000
750,923.8835
751,0.0000
752,289.5092
753,0.0000
754,0.0000
755,0.0000
756,0.0000
757,0.0000
758,0.0000
759,0.0000
760,0.0000
761,0.0000
762,0.0000
763,0.0000
764,0.0000
765,0.0000
766,484.4502
767,0.0000
768,0.0000
769,0.0000
770,0.0000
771,0.0000
772,0.0000
773,0.0000
774,0.0000
775,0.0000
776,0.0000
777,0.0000
778,0.0000
779,0.0000
780,0.0000
781,0.0000
782,0.0000
783,472.2898
784,0.0000
785,0.0000
786,0.0000
787,0.0000
788,0.0000
789,0.0000
790,0.0000
791,0.0000
792,0.0000
793,0.0000
794,0.0000
795,0.0000
796,0.0000
797,0.0000
798,0.0000
799,0.0000
800,0.0000
801,0.0000
802,0.0000
803,0.0000
804,0.0000
805,0.0000
806,0.0000
807,0.0000
808,0.0000
809,0.0000
810,0.0000
811,0.0000
812,0.0000
813,0.0000
814,0.0000
815,0.0000
816,0.0000
817,0.0000
818,0.0000
819,0.0000
820,500.6718
821,472.6576
822,0.0000
823,0.0000
824,0.0000
825,0.0000
826,0.0000
827,0.0000
828,0.0000
829,0.0000
830,0.0000
831,0.0000
832,0.0000
833,0.0000
834,0.0000
835,537.1394
836,0.0000
837,0.0000
838,0.0000
839,0.0000
840,0.0000
841,0.0000
842,0.0000
843,0.0000
844,0.0000
845,0.0000
846,0.0000
847,0.0000
848,0.0000
849,0.0000
850,0.0000
851,0.0000
852,0.0000
853,0.0000
854,0.0000
855,0.0000
856,0.0000
857,0.0000
858,0.0000
859,0.0000
860,0.0000
861,0.0000
862,0.0000
863,479.8694
864,0.0000
865,0.0000
866,0.0000
867,0.0000
868,0.0000
869,0.0000
870,0.0000
871,0.0000
872,0.0000
873,0.0000
874,0.0000
875,0.0000
876,0.0000
877,0.0000
878,0.0000
879,0.0000
880,0.0000
881,0.0000
882,0.0000
883,0.0000
884,0.0000
885,0.0000
886,0.0000
887,0.0000
888,0.0000
889,0.0000
890,0.0000
891,524.7173
892,0.0000
893,0.0000
894,0.0000
895,1190.0243
896,1909.1844
897,1571.2403
898,479.8694
899,0.0000
900,1889.8723
901,0.0000
902,0.0000
903,1199.7754
904,0.0000
905,0.0000
906,472.2898
907,0.0000
908,1249.5750
909,1106.1271
910,0.0000
911,475.7932
912,490.2899
913,1377.0233
914,1411.5716
915,0.0000
916,1148.9900
917,0.0000
918,0.0000
919,1179.8199
920,1722.9471
921,0.0000
922,1810.9998
923,519.7316
924,0.0000
925,1282.0171
926,0.0000
927,1276.2352
928,1135.3600
929,0.0000
930,0.0000
931,0.0000
932,472.6576
933,466.0809
934,508.3753
935,555.6883
936,0.0000
937,3011.8620
938,817.0998
939,0.0000
940,503.2615
941,548.1765
942,475.7932
943,1458.1871
944,0.0000
945,1233.4917
946,0.0000
947,1090.3077
948,467.3323
949,0.0000
950,1349.7088
951,0.0000
952,1373.7752
953,2020.2218
954,1140.3077
955,0.0000
956,873.0081
957,1125.4197
958,0.0000
959,1355.2838
960,466.6898
961,494.8990
962,829.6974
963,1227.1340
964,0.0000
965,0.0000
966,513.1200
967,0.0000
968,548.1765
969,2911.8620
970,342.7139
971,1128.5056
972,1875.8312
973,1084.1791
974,0.0000
975,0.0000
976,0.0000
977,488.1754
978,496.9111
979,0.0000
980,1318.8166
981,0.0000
982,632.7556
983,544.0148
984,1810.9998
985,663.2193
986,1300.5627
987,551.5820
988,395.8966
989,0.0000
990,0.0000
991,1556.5272
992,746.6898
993,1373.7752
994,1349.7088
995,0.0000
996,659.8616
997,1318.8166
998,1514.7797
999,1346.8774
1000,0.0000
1001,2911.8620
1002,489.4770
1003,1349.7088
1004,0.0000
1005,1221.3998
1006,2011.5942
1007,467.3323
1008,0.0000
1009,540.8073
1010,484.4502
1011,1274.9428
1012,469.4385
1013,0.0000
1014,208.6293
1015,466.6898
1016,0.0000
1017,1810.9998
1018,0.0000
1019,0.0000
1020,0.0000
1021,0.0000
1022,0.0000
1023,0.0000
1024,0.0000
1025,0.0000
1026,0.0000
1027,0.0000
1028,0.0000
1029,0.0000
1030,0.0000
1031,0.0000
1032,0.0000
1033,0.0000
1034,0.0000
1035,0.0000
1036,0.0000
1037,472.2898
1038,0.0000
1039,0.0000
1040,0.0000
1041,0.0000
1042,0.0000
1043,109.4545
1044,294.9900
1045,0.0000
1046,0.0000
1047,0.0000
1048,0.0000
1049,0.0000
1050,0.0000
1051,0.0000
1052,0.0000
1053,510.1159
1054,0.0000
1055,486.0570
1056,0.0000
1057,0.0000
1058,578.9393
1059,0.0000
1060,0.0000
1061,465.8147
1062,0.0000
1063,0.0000
1064,0.0000
1065,0.0000
1066,469.4385
1067,0.0000
1068,0.0000
1069,0.0000
1070,513.1200
1071,0.0000
1072,0.0000
1073,0.0000
1074,0.0000
1075,0.0000
1076,0.0000
1077,0.0000
1078,82.9436
1079,0.0000
1080,0.0000
1081,466.0809
1082,468.8943
1083,0.0000
1084,0.0000
1085,0.0000
1086,594.9187
1087,0.0000
1088,0.0000
1089,467.3323
1090,848.8879
1091,0.0000
1092,0.0000
1093,4.1266
1094,0.0000
1095,0.0000
1096,0.0000
1097,0.0000
1098,239.6121
1099,0.0000
1100,1160.3247
1101,0.0000
1102,489.4770
1103,0.0000
1104,0.0000
1105,475.7932
1106,0.0000
1107,486.0441
1108,0.0000
1109,223.6973
1110,560.9143
1111,0.0000
1112,0.0000
1113,0.0000
1114,0.0000
1115,0.0000
1116,500.6718
1117,0.0000
1118,0.0000
1119,0.0000
1120,0.0000
1121,484.4502
1122,0.0000
1123,1526.3058
1124,0.0000
1125,494.8990
1126,0.0000
1127,0.0000
1128,318.0951
1129,0.0000
1130,478.2615
1131,363.6818
1132,0.0000
1133,0.0000
1134,550.1583
1135,472.2898
1136,0.0000
1137,209.0820
1138,0.0000
1139,0.0000
1140,1090.3077
1141,0.0000
1142,0.0000
1143,466.6898
1144,1210.6295
1145,533.5974
1146,0.0000
1147,998.9303
1148,0.0000
1149,0.0000
1150,484.4502
1151,555.6883
1152,0.0000
1153,579.3409
