load_id,lambda
494,0.0000
495,0.0000
496,0.0000
497,0.0000
498,0.0000
499,481.5794
500,564.0322
501,0.0000
502,269.2161
503,0.0000
504,0.0000
505,0.0000
506,17.5790
507,0.0000
508,0.0000
509,0.0000
510,0.0000
511,0.0000
512,600.7653
513,0.0000
514,0.0000
515,0.0000
516,1415.8829
517,0.0000
518,1271.9187
519,0.0000
520,2470.1286
521,2896.9549
522,1334.8017
523,479.9919
524,0.0000
525,457.3827
526,1081.4526
527,512.7739
528,1358.8681
529,469.5431
530,1260.0357
531,457.7504
532,0.0000
533,481.5794
534,1796.0927
535,0.0000
536,1300.3475
537,0.0000
538,511.6581
539,666.0456
540,453.9872
541,1274.8011
542,0.0000
543,1331.6455
544,0.0000
545,451.7827
546,0.0000
547,491.8497
548,0.0000
549,465.4965
550,1075.4006
551,457.3827
552,0.0000
553,1334.8017
554,464.9623
555,0.0000
556,955.7787
557,1164.1764
558,0.0000
559,0.0000
560,460.8861
561,1196.1431
562,0.0000
563,451.1738
564,0.0000
565,1160.3166
566,535.2512
567,793.9400
568,96.8311
569,2896.9549
570,0.0000
571,0.0000
572,0.0000
573,512.7739
574,0.0000
575,1094.2996
576,452.4251
577,1079.7755
578,1541.6201
579,474.5699
580,485.7647
581,1731.9260
582,0.0000
583,451.7827
584,1106.0174
585,0.0000
586,504.8245
587,0.0000
588,474.5699
589,0.0000
590,498.2129
591,1304.8376
592,908.9764
593,596.2848
594,451.1738
595,1410.3513
596,0.0000
597,0.0000
598,1083.5513
599,460.8861
600,0.0000
601,0.0000
602,0.0000
603,0.0000
604,1198.3529
605,0.0000
606,1063.6170
607,1164.1764
608,469.5431
609,1182.0640
610,1560.8160
611,503.5626
612,0.0000
613,710.6011
614,600.7653
615,464.9623
616,1137.3902
617,0.0000
618,0.0000
619,0.0000
620,2017.8474
621,0.0000
622,690.7969
623,0.0000
624,1334.8017
625,1138.0180
626,1233.1727
627,0.0000
628,1252.3410
629,0.0000
630,0.0000
631,0.0000
632,1768.4271
633,1586.7295
634,0.0000
635,479.9919
636,540.7812
637,1164.9128
638,2896.9549
639,450.9076
640,0.0000
641,1796.0927
642,0.0000
643,454.5314
644,535.2512
645,1434.2524
646,0.0000
647,0.0000
648,0.0000
649,0.0000
650,0.0000
651,0.0000
652,0.0000
653,0.0000
654,0.0000
655,0.0000
656,0.0000
657,0.0000
658,0.0000
659,0.0000
660,551.3438
661,0.0000
662,0.0000
663,0.0000
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,0.0000
670,0.0000
671,0.0000
672,0.0000
673,548.4210
674,0.0000
675,0.0000
676,0.0000
677,0.0000
678,0.0000
679,0.0000
680,0.0000
681,0.0000
682,0.0000
683,0.0000
684,0.0000
685,0.0000
686,0.0000
687,0.0000
688,0.0000
689,0.0000
690,0.0000
691,0.0000
692,0.0000
693,0.0000
694,0.0000
695,571.9809
696,485.7647
697,0.0000
698,0.0000
699,0.0000
700,0.0000
701,0.0000
702,95.5109
703,0.0000
704,0.0000
705,0.0000
706,0.0000
707,0.0000
708,463.3544
709,0.0000
710,0.0000
711,648.3121
712,0.0000
713,0.0000
714,0.0000
715,471.1499
716,0.0000
717,0.0000
718,40.0724
719,0.0000
720,451.1738
721,0.0000
722,0.0000
723,0.0000
724,0.0000
725,0.0000
726,0.0000
727,0.0000
728,498.2129
729,0.0000
730,0.0000
731,0.0000
732,0.0000
733,453.9872
734,0.0000
735,0.0000
736,0.0000
737,0.0000
738,0.0000
739,0.0000
740,0.0000
741,0.0000
742,0.0000
743,0.0000
744,0.0000
745,0.0000
746,0.0000
747,0.0000
748,0.0000
749,0.0000
750,908.9764
751,0.0000
752,274.6021
753,0.0000
754,0.0000
755,0.0000
756,0.0000
757,0.0000
758,0.0000
759,0.0000
760,0.0000
761,0.0000
762,0.0000
763,0.0000
764,0.0000
765,0.0000
766,469.5431
767,0.0000
768,0.0000
769,0.0000
770,0.0000
771,0.0000
772,0.0000
773,0.0000
774,0.0000
775,0.0000
776,0.0000
777,0.0000
778,0.0000
779,0.0000
780,0.0000
781,0.0000
782,0.0000
783,457.3827
784,0.0000
785,0.0000
786,0.0000
787,0.0000
788,0.0000
789,0.0000
790,0.0000
791,0.0000
792,0.0000
793,0.0000
794,0.0000
795,0.0000
796,0.0000
797,0.0000
798,0.0000
799,0.0000
800,0.0000
801,0.0000
802,0.0000
803,0.0000
804,0.0000
805,0.0000
806,0.0000
807,0.0000
808,0.0000
809,0.0000
810,0.0000
811,0.0000
812,0.0000
813,0.0000
814,0.0000
815,0.0000
816,0.0000
817,0.0000
818,0.0000
819,0.0000
820,485.7647
821,457.7504
822,0.0000
823,0.0000
824,0.0000
825,0.0000
826,0.0000
827,0.0000
828,0.0000
829,0.0000
830,0.0000
831,0.0000
832,0.0000
833,0.0000
834,0.0000
835,522.2323
836,0.0000
837,0.0000
838,0.0000
839,0.0000
840,0.0000
841,0.0000
842,0.0000
843,0.0000
844,0.0000
845,0.0000
846,0.0000
847,0.0000
848,0.0000
849,0.0000
850,0.0000
851,0.0000
852,0.0000
853,0.0000
854,0.0000
855,0.0000
856,0.0000
857,0.0000
858,0.0000
859,0.0000
860,0.0000
861,0.0000
862,0.0000
863,464.9623
864,0.0000
865,0.0000
866,0.0000
867,0.0000
868,0.0000
869,0.0000
870,0.0000
871,0.0000
872,0.0000
873,0.0000
874,0.0000
875,0.0000
876,0.0000
877,0.0000
878,0.0000
879,0.0000
880,0.0000
881,0.0000
882,0.0000
883,0.0000
884,0.0000
885,0.0000
886,0.0000
887,0.0000
888,0.0000
889,0.0000
890,0.0000
891,509.8102
892,0.0000
893,0.0000
894,0.0000
895,1175.1171
896,1894.2773
897,1556.3332
898,464.9623
899,0.0000
900,2038.9435
901,0.0000
902,0.0000
903,1184.8683
904,0.0000
905,611.1919
906,457.3827
907,0.0000
908,1234.6679
909,1091.2200
910,0.0000
911,460.8861
912,475.3828
913,1362.1161
914,1396.6645
915,0.0000
916,1134.0829
917,0.0000
918,0.0000
919,1164.9128
920,1708.0400
921,0.0000
922,1796.0927
923,504.8245
924,0.0000
925,1267.1100
926,0.0000
927,1261.3280
928,1120.4529
929,0.0000
930,0.0000
931,0.0000
932,457.7504
933,451.1738
934,493.4681
935,540.7812
936,0.0000
937,2996.9549
938,802.1927
939,0.0000
940,488.3544
941,533.2693
942,460.8861
943,1443.2799
944,0.0000
945,1218.5845
946,0.0000
947,1075.4006
948,452.4251
949,0.0000
950,1334.8017
951,0.0000
952,1358.8681
953,2005.3147
954,1140.3077
955,0.0000
956,858.1009
957,1110.5126
958,0.0000
959,1340.3767
960,451.7827
961,479.9919
962,814.7903
963,1212.2269
964,0.0000
965,0.0000
966,498.2129
967,0.0000
968,533.2693
969,2896.9549
970,327.8067
971,1113.5985
972,1860.9241
973,1069.2720
974,0.0000
975,0.0000
976,0.0000
977,473.2683
978,482.0040
979,0.0000
980,1303.9095
981,0.0000
982,617.8485
983,529.1077
984,1796.0927
985,648.3121
986,1285.6556
987,1147.8668
988,380.9895
989,0.0000
990,0.0000
991,1541.6201
992,895.7610
993,1358.8681
994,1334.8017
995,0.0000
996,644.9545
997,1303.9095
998,1499.8726
999,1331.9703
1000,0.0000
1001,2896.9549
1002,474.5699
1003,1334.8017
1004,0.0000
1005,1206.4927
1006,1996.6871
1007,452.4251
1008,0.0000
1009,525.9002
1010,469.5431
1011,1260.0357
1012,454.5314
1013,0.0000
1014,193.7222
1015,451.7827
1016,0.0000
1017,1796.0927
1018,0.0000
1019,0.0000
1020,0.0000
1021,0.0000
1022,0.0000
1023,0.0000
1024,0.0000
1025,0.0000
1026,0.0000
1027,0.0000
1028,0.0000
1029,0.0000
1030,0.0000
1031,0.0000
1032,0.0000
1033,0.0000
1034,0.0000
1035,0.0000
1036,0.0000
1037,457.3827
1038,0.0000
1039,0.0000
1040,0.0000
1041,0.0000
1042,0.0000
1043,258.5257
1044,280.0829
1045,0.0000
1046,596.2848
1047,0.0000
1048,0.0000
1049,0.0000
1050,0.0000
1051,0.0000
1052,0.0000
1053,495.2087
1054,0.0000
1055,471.1499
1056,0.0000
1057,0.0000
1058,564.0322
1059,0.0000
1060,0.0000
1061,450.9076
1062,0.0000
1063,0.0000
1064,0.0000
1065,0.0000
1066,454.5314
1067,0.0000
1068,0.0000
1069,0.0000
1070,498.2129
1071,0.0000
1072,0.0000
1073,0.0000
1074,0.0000
1075,0.0000
1076,0.0000
1077,0.0000
1078,68.0365
1079,0.0000
1080,0.0000
1081,451.1738
1082,453.9872
1083,0.0000
1084,0.0000
1085,0.0000
1086,580.0116
1087,0.0000
1088,0.0000
1089,452.4251
1090,833.9808
1091,0.0000
1092,0.0000
1093,19.0337
1094,0.0000
1095,0.0000
1096,0.0000
1097,0.0000
1098,224.7050
1099,0.0000
1100,1145.4176
1101,0.0000
1102,474.5699
1103,0.0000
1104,0.0000
1105,460.8861
1106,0.0000
1107,471.1370
1108,0.0000
1109,208.7902
1110,546.0072
1111,0.0000
1112,0.0000
1113,0.0000
1114,0.0000
1115,0.0000
1116,485.7647
1117,0.0000
1118,0.0000
1119,0.0000
1120,0.0000
1121,469.5431
1122,0.0000
1123,1511.3987
1124,0.0000
1125,479.9919
1126,0.0000
1127,0.0000
1128,303.1880
1129,0.0000
1130,463.3544
1131,348.7747
1132,0.0000
1133,0.0000
1134,535.2512
1135,457.3827
1136,0.0000
1137,194.1748
1138,0.0000
1139,0.0000
1140,1075.4006
1141,0.0000
1142,0.0000
1143,451.7827
1144,1210.6295
1145,518.6902
1146,0.0000
1147,984.0231
1148,0.0000
1149,0.0000
1150,469.5431
1151,540.7812
1152,0.0000
1153,564.4338
