scenario,horizon_hours,loads_per_hour,fleet_size,base_cost_per_mile,fixed_load_cost,value_scale_dollars,train_seed,eval_seed,train_label_count,eval_label_count,static_agreement,static_mae,static_p90_abs_error,policy,cascade_band_dollars,loads_seen,accepted,rejected,no_truck,infeasible,pickup_window_miss,delivery_window_miss,accept_rate,profit,profit_retention_vs_rollout,revenue,direct_cost,loaded_miles,deadhead_miles,yard_delay_hours,hos_rest_hours,profit_per_loaded_mile,utilization,mean_latency_ms,p50_latency_ms,p95_latency_ms,surrogate_stage_share,rollout_stage_share,final_top_states,cell_elapsed_seconds,service_failure_penalty_cost,terminal_fleet_value
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,547.62,1371.16,reject_all,,995,0,995,0,0,0,0,0.0000,29995.78,0.029703,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000059,0.000042,0.000084,0.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,32.14,0.00,29995.78
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260508,20260509,20,20,0.750000,2466.15,7797.03,surrogate_linear,,1021,90,931,0,0,0,0,0.0881,213886.08,0.208279,248002.65,51140.99,9239.03,3241.39,148.50,10.00,23.1503,0.1629,0.004532,0.004792,0.005084,1.0000,0.0000,48:58; 13:12; 04:0; 06:0; 08:0; 53:0,33.39,0.00,35720.43
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260508,20260509,20,20,0.750000,2466.15,7797.03,rollout_teacher,,1021,482,539,0,0,0,0,0.4721,1026920.30,1.000000,1349702.71,273708.66,49422.15,16662.21,589.33,1790.00,20.7785,1.0356,30.301273,31.318375,61.599250,0.0000,1.0000,48:58; 13:12; 04:0; 06:0; 08:0; 53:0,33.39,0.00,35720.43
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260508,20260509,20,20,0.750000,2466.15,7797.03,cascade_surrogate_rollout,0.00,1021,90,931,0,0,0,0,0.0881,213886.08,0.208279,248002.65,51140.99,9239.03,3241.39,148.50,10.00,23.1503,0.1629,0.006589,0.007083,0.007791,0.9530,0.0470,48:58; 13:12; 04:0; 06:0; 08:0; 53:0,33.41,0.00,35720.43
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260510,20260511,20,20,0.800000,7518.85,17868.52,reject_all,,1029,0,1029,0,0,0,0,0.0000,31899.36,0.033321,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000058,0.000042,0.000084,0.0000,0.0000,48:55; 13:10; 06:4; 04:1; 08:0; 53:0,33.58,0.00,31899.36
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260510,20260511,20,20,0.800000,7518.85,17868.52,accept_all_feasible,,1029,411,618,0,0,0,0,0.3994,848332.32,0.886149,1139909.60,244824.54,45830.50,14262.27,570.72,1590.00,18.5102,0.8863,0.024062,0.017791,0.055584,0.0000,0.0000,48:55; 13:6; 12:4; 53:3; 06:2; 04:0,33.58,0.00,30136.11
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260510,20260511,20,20,0.800000,7518.85,17868.52,myopic_margin,,1029,411,21,4,593,574,19,0.3994,842362.32,0.879913,1139909.60,244824.54,45830.50,14262.27,570.72,1590.00,18.3800,0.8863,0.000152,0.000166,0.000167,0.0000,0.0000,48:55; 13:6; 12:4; 53:3; 06:2; 04:0,33.58,5970.00,30136.11
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260510,20260511,20,20,0.800000,7518.85,17868.52,bid_price,,1029,411,29,4,585,557,28,0.3994,842442.32,0.879996,1139909.60,244824.54,45830.50,14262.27,570.72,1590.00,18.3817,0.8863,0.000527,0.000500,0.000583,0.0000,0.0000,48:55; 13:6; 12:4; 53:3; 06:2; 04:0,33.58,5890.00,30136.11
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260510,20260511,20,20,0.800000,7518.85,17868.52,surrogate_linear,,1029,115,913,0,1,1,0,0.1118,255005.11,0.266373,311574.70,66124.32,12056.23,3946.06,174.23,50.00,21.1513,0.2056,0.004376,0.004666,0.005000,1.0000,0.0000,48:55; 13:10; 06:4; 04:1; 08:0; 53:0,33.58,10.00,31899.36
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260510,20260511,20,20,0.800000,7518.85,17868.52,rollout_teacher,,1029,451,578,0,0,0,0,0.4383,957324.87,1.000000,1268326.34,261954.06,48130.34,15884.16,561.27,1730.00,19.8903,0.9840,30.235467,29.926375,57.965333,0.0000,1.0000,48:55; 13:10; 06:3; 53:2; 04:0; 08:0,33.58,0.00,31752.17
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260510,20260511,20,20,0.800000,7518.85,17868.52,cascade_surrogate_rollout,0.00,1029,116,912,0,1,1,0,0.1127,255415.49,0.266801,313766.33,67740.47,12496.92,3997.25,175.52,50.00,20.4383,0.2088,0.170645,0.007000,0.007875,0.9922,0.0078,48:55; 13:10; 06:5; 04:0; 08:0; 53:0,33.76,10.00,31960.48
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.650000,979.43,1808.92,reject_all,,1154,0,1154,0,0,0,0,0.0000,25837.48,0.032347,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000058,0.000042,0.000084,0.0000,0.0000,48:41; 13:11; 06:2; 04:1; 08:0; 53:0,19.36,0.00,25837.48
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.650000,979.43,1808.92,accept_all_feasible,,1154,334,820,0,0,0,0,0.2894,681489.66,0.853172,927337.86,204469.04,37802.83,11277.85,479.12,1270.00,18.0275,0.9076,0.015758,0.013583,0.032750,0.0000,0.0000,48:41; 12:8; 13:3; 53:2; 06:1; 04:0,19.36,0.00,22243.67
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.650000,979.43,1808.92,myopic_margin,,1154,334,28,3,789,777,12,0.2894,673569.66,0.843257,927337.86,204469.04,37802.83,11277.85,479.12,1270.00,17.8180,0.9076,0.000146,0.000125,0.000167,0.0000,0.0000,48:41; 12:8; 13:3; 53:2; 06:1; 04:0,19.36,7920.00,22243.67
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.650000,979.43,1808.92,bid_price,,1154,334,44,3,773,755,18,0.2894,673729.66,0.843457,927337.86,204469.04,37802.83,11277.85,479.12,1270.00,17.8222,0.9076,0.000512,0.000500,0.000542,0.0000,0.0000,48:41; 12:8; 13:3; 53:2; 06:1; 04:0,19.36,7760.00,22243.67
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.650000,979.43,1808.92,surrogate_linear,,1154,317,591,0,246,246,0,0.2747,696421.66,0.871866,914336.63,181944.35,32091.98,10543.73,445.88,1100.00,21.7008,0.8429,0.003967,0.004084,0.004375,1.0000,0.0000,48:41; 13:11; 06:2; 04:1; 08:0; 53:0,19.36,2460.00,25837.48
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.650000,979.43,1808.92,rollout_teacher,,1154,373,781,0,0,0,0,0.3232,798771.58,1.000000,1058248.14,222197.32,40296.04,13209.06,403.74,1420.00,19.8226,1.0284,15.209860,14.984146,35.424791,0.0000,1.0000,48:42; 13:11; 53:2; 04:0; 06:0; 08:0,19.36,0.00,27005.66
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.650000,979.43,1808.92,cascade_surrogate_rollout,0.00,1154,322,726,0,106,106,0,0.2790,706376.94,0.884329,933228.78,192851.97,35109.99,10886.62,433.29,1150.00,20.1190,0.9010,4.552840,0.006771,21.155333,0.6101,0.3899,48:42; 13:10; 53:2; 12:1; 04:0; 06:0,24.62,1060.00,26577.28
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260508,20260509,20,20,0.600000,2933.07,6114.55,reject_all,,1166,0,1166,0,0,0,0,0.0000,31118.57,0.039656,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000058,0.000042,0.000084,0.0000,0.0000,48:45; 13:10; 04:0; 06:0; 08:0; 53:0,24.13,0.00,31118.57
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260508,20260509,20,20,0.600000,2933.07,6114.55,accept_all_feasible,,1166,389,777,0,0,0,0,0.3336,818279.42,1.042781,1087773.35,226388.68,40355.84,12957.88,565.38,1520.00,20.2766,1.0448,0.016425,0.012500,0.038042,0.0000,0.0000,48:45; 13:9; 42:1; 04:0; 06:0; 08:0,24.13,0.00,30963.16
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260508,20260509,20,20,0.600000,2933.07,6114.55,myopic_margin,,1166,392,39,32,703,703,0,0.3362,822891.70,1.048658,1099740.19,225816.97,39942.80,13021.85,573.80,1530.00,20.6018,1.0510,0.000144,0.000125,0.000167,0.0000,0.0000,48:45; 13:10; 04:0; 06:0; 08:0; 53:0,24.13,7350.00,31118.57
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260508,20260509,20,20,0.600000,2933.07,6114.55,bid_price,,1166,392,42,45,687,687,0,0.3362,822921.70,1.048697,1099740.19,225816.97,39942.80,13021.85,573.80,1530.00,20.6025,1.0510,0.000505,0.000500,0.000542,0.0000,0.0000,48:45; 13:10; 04:0; 06:0; 08:0; 53:0,24.13,7320.00,31118.57
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260508,20260509,20,20,0.600000,2933.07,6114.55,surrogate_linear,,1166,105,1058,0,3,3,0,0.0901,243506.88,0.310315,294404.09,61300.82,10953.38,3592.17,159.07,140.00,22.2312,0.2612,0.004073,0.004250,0.004584,1.0000,0.0000,48:45; 13:10; 04:0; 06:0; 08:0; 53:0,24.13,30.00,31118.57
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260508,20260509,20,20,0.600000,2933.07,6114.55,rollout_teacher,,1166,368,798,0,0,0,0,0.3156,784708.97,1.000000,1030953.74,212566.52,37677.04,12941.28,423.48,1380.00,20.8272,0.9981,19.324480,22.078396,39.364667,0.0000,1.0000,48:45; 13:10; 04:0; 06:0; 08:0; 53:0,24.13,0.00,31118.57
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260508,20260509,20,20,0.600000,2933.07,6114.55,cascade_surrogate_rollout,0.00,1166,105,1058,0,3,3,0,0.0901,243506.88,0.310315,294404.09,61300.82,10953.38,3592.17,159.07,140.00,22.2312,0.2612,0.006410,0.006375,0.007875,0.9451,0.0549,48:45; 13:10; 04:0; 06:0; 08:0; 53:0,24.15,30.00,31118.57
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260510,20260511,20,20,0.550000,2793.07,2833.04,reject_all,,1164,0,1164,0,0,0,0,0.0000,29458.01,0.037506,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000058,0.000042,0.000084,0.0000,0.0000,48:44; 13:8; 06:2; 04:1; 08:0; 53:0,22.38,0.00,29458.01
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260510,20260511,20,20,0.550000,2793.07,2833.04,accept_all_feasible,,1164,354,810,0,0,0,0,0.3041,723464.27,0.921105,976454.41,213946.73,39202.10,12007.23,492.93,1330.00,18.4547,0.9485,0.016351,0.013500,0.036500,0.0000,0.0000,48:44; 13:4; 12:4; 53:2; 06:1; 04:0,22.38,0.00,27577.70
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260510,20260511,20,20,0.550000,2793.07,2833.04,myopic_margin,,1164,354,33,6,771,757,14,0.3041,715694.27,0.911212,976454.41,213946.73,39202.10,12007.23,492.93,1330.00,18.2565,0.9485,0.000153,0.000125,0.000208,0.0000,0.0000,48:44; 13:4; 12:4; 53:2; 06:1; 04:0,22.38,7770.00,27577.70
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260510,20260511,20,20,0.550000,2793.07,2833.04,bid_price,,1164,354,41,9,760,742,18,0.3041,715774.27,0.911314,976454.41,213946.73,39202.10,12007.23,492.93,1330.00,18.2586,0.9485,0.000513,0.000500,0.000542,0.0000,0.0000,48:44; 13:4; 12:4; 53:2; 06:1; 04:0,22.38,7690.00,27577.70
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260510,20260511,20,20,0.550000,2793.07,2833.04,surrogate_linear,,1164,345,364,0,455,455,0,0.2964,717729.88,0.913804,958266.95,201044.66,35873.33,11777.63,463.41,1340.00,20.0073,0.9214,0.003983,0.004167,0.004458,1.0000,0.0000,48:44; 13:7; 06:3; 12:1; 04:0; 08:0,22.38,4550.00,29098.90
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260510,20260511,20,20,0.550000,2793.07,2833.04,rollout_teacher,,1164,374,790,0,0,0,0,0.3213,785431.25,1.000000,1044080.97,223717.56,40692.99,12688.68,446.38,1460.00,19.3014,1.0264,17.765331,16.726521,37.480292,0.0000,1.0000,48:45; 13:8; 53:2; 04:0; 06:0; 08:0,22.38,0.00,30626.19
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260510,20260511,20,20,0.550000,2793.07,2833.04,cascade_surrogate_rollout,0.00,1164,345,551,0,268,268,0,0.2964,723380.87,0.920998,967113.79,206491.28,37575.40,12026.15,470.04,1350.00,19.2514,0.9630,4.542112,0.007187,26.512542,0.6718,0.3282,48:45; 13:8; 53:2; 04:0; 06:0; 08:0,27.68,2680.00,30626.19
