load_id,lambda
251,322.5762
252,0.0000
253,0.0000
254,0.0000
255,80.3806
256,0.0000
257,0.0000
258,0.0000
259,1090.8184
260,0.0000
261,0.0000
262,0.0000
263,0.0000
264,0.0000
265,0.0000
266,0.0000
267,0.0000
268,0.0000
269,0.0000
270,0.0000
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,0.0000
276,0.0000
277,0.0000
278,0.0000
279,0.0000
280,0.0000
281,311.1173
282,967.5382
283,1938.1901
284,0.0000
285,0.0000
286,1043.7781
287,0.0000
288,0.0000
289,0.0000
290,0.0000
291,0.0000
292,0.0000
293,0.0000
294,0.0000
295,0.0000
296,0.0000
297,0.0000
298,0.0000
299,0.0000
300,0.0000
301,0.0000
302,0.0000
303,0.0000
304,0.0000
305,0.0000
306,677.2704
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,0.0000
312,0.0000
313,0.0000
314,0.0000
315,963.2727
316,0.0000
317,0.0000
318,0.0000
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,0.0000
324,0.0000
325,0.0000
326,0.0000
327,0.0000
328,0.0000
329,0.0000
330,0.0000
331,0.0000
332,0.0000
333,0.0000
334,0.0000
335,0.0000
336,0.0000
337,971.0555
338,0.0000
339,0.0000
340,0.0000
341,0.0000
342,963.0911
343,0.0000
344,0.0000
345,0.0000
346,0.0000
347,0.0000
348,0.0000
349,0.0000
350,0.0000
351,212.7174
352,0.0000
353,0.0000
354,0.0000
355,0.0000
356,1290.7534
357,0.0000
358,0.0000
359,0.0000
360,0.0000
361,0.0000
362,0.0000
363,183.6756
364,0.0000
365,0.0000
366,0.0000
367,1011.5827
368,866.3767
369,0.0000
370,0.0000
371,0.0000
372,0.0000
373,0.0000
374,0.0000
375,0.0000
376,0.0000
377,0.0000
378,335.2182
379,0.0000
380,0.0000
381,0.0000
382,0.0000
383,0.0000
384,0.0000
385,0.0000
386,0.0000
387,0.0000
388,1026.1439
389,0.0000
390,0.0000
391,0.0000
392,0.0000
393,0.0000
394,0.0000
395,0.0000
396,0.0000
397,0.0000
398,0.0000
399,1335.3657
400,0.0000
401,1065.0824
402,0.0000
403,0.0000
404,0.0000
405,0.0000
406,0.0000
407,0.0000
408,0.0000
409,0.0000
410,0.0000
411,0.0000
412,0.0000
413,0.0000
414,0.0000
415,0.0000
416,0.0000
417,0.0000
418,0.0000
419,0.0000
420,975.8247
421,0.0000
422,0.0000
423,0.0000
424,0.0000
425,0.0000
426,0.0000
427,0.0000
428,0.0000
429,0.0000
430,0.0000
431,0.0000
432,0.0000
433,0.0000
434,0.0000
435,0.0000
436,0.0000
437,0.0000
438,0.0000
439,0.0000
440,0.0000
441,0.0000
442,971.0555
443,0.0000
444,0.0000
445,0.0000
446,1029.7323
447,0.0000
448,0.0000
449,0.0000
450,0.0000
451,0.0000
452,0.0000
453,0.0000
454,1043.7781
455,999.6194
456,1263.5547
457,154.3319
458,965.1212
459,1708.4222
460,4359.7444
461,0.0000
462,1426.9480
463,1546.6274
464,964.1381
465,963.6756
466,1129.4804
467,1335.3657
468,989.8710
469,1065.0824
470,0.0000
471,2907.4103
472,1433.3234
473,0.0000
474,1695.4669
475,1011.5827
476,967.5382
477,993.2786
478,1121.9735
479,1263.5547
480,0.0000
481,0.0000
482,1249.6567
483,0.0000
484,1159.8543
485,0.0000
486,2290.4115
487,0.0000
488,963.0911
489,0.0000
490,982.0253
491,0.0000
492,1528.7100
493,0.0000
494,0.0000
495,1090.8184
496,0.0000
497,0.0000
498,2907.4103
499,965.6158
500,1708.4222
501,916.1119
502,847.0262
503,0.0000
504,4359.7444
505,999.6194
506,1026.1439
507,971.0555
508,0.0000
509,1026.1439
510,1011.5827
511,1121.9735
512,0.0000
513,975.8247
514,964.1381
515,963.0911
516,965.1212
517,1426.9480
518,1043.7781
519,315.7190
520,1546.6274
521,1335.3657
522,0.0000
523,0.0000
524,1938.1901
525,0.0000
526,1206.2286
527,1080.5244
528,4359.7444
529,1065.0824
530,963.2727
531,0.0000
532,967.5382
533,2290.4115
534,0.0000
535,1206.2286
536,1159.8543
537,982.0253
538,0.0000
539,0.0000
540,2290.4115
541,643.7227
542,1938.1901
543,1121.9735
544,1708.4222
545,0.0000
546,0.0000
547,0.0000
548,1467.2545
549,241.4039
550,2034.2605
551,1090.8184
552,2907.4103
553,963.6756
554,0.0000
555,1086.3268
556,989.8710
557,0.0000
558,0.0000
559,0.0000
560,0.0000
561,0.0000
562,0.0000
563,0.0000
564,0.0000
565,0.0000
566,0.0000
567,0.0000
568,0.0000
569,0.0000
570,0.0000
571,0.0000
572,0.0000
573,0.0000
574,0.0000
575,0.0000
576,0.0000
577,0.0000
578,0.0000
579,0.0000
580,965.6158
581,0.0000
582,0.0000
583,0.0000
584,0.0000
585,0.0000
586,0.0000
587,0.0000
588,0.0000
589,0.0000
590,963.2727
591,0.0000
592,0.0000
593,0.0000
594,0.0000
595,0.0000
596,0.0000
597,0.0000
598,0.0000
599,0.0000
600,0.0000
601,0.0000
602,0.0000
603,0.0000
604,0.0000
605,0.0000
606,1159.8543
607,0.0000
608,0.0000
609,551.0658
610,0.0000
611,0.0000
612,0.0000
613,0.0000
614,0.0000
615,0.0000
616,0.0000
617,0.0000
618,0.0000
619,255.4749
620,0.0000
621,0.0000
622,0.0000
623,0.0000
624,1263.5547
625,989.8710
626,1426.9480
627,0.0000
628,0.0000
629,0.0000
630,0.0000
631,1090.8184
632,511.1723
633,0.0000
634,0.0000
635,0.0000
636,0.0000
637,0.0000
638,0.0000
639,0.0000
640,0.0000
641,0.0000
642,0.0000
643,0.0000
644,0.0000
645,0.0000
646,0.0000
647,0.0000
648,0.0000
649,0.0000
650,0.0000
651,0.0000
652,0.0000
653,0.0000
654,0.0000
655,0.0000
656,967.5382
657,0.0000
658,0.0000
659,0.0000
660,0.0000
661,0.0000
662,0.0000
663,0.0000
664,0.0000
665,0.0000
666,0.0000
667,1206.2286
668,0.0000
669,0.0000
670,0.0000
671,0.0000
672,0.0000
673,0.0000
674,0.0000
675,1938.1901
676,0.0000
677,0.0000
678,0.0000
679,0.0000
680,0.0000
681,0.0000
682,0.0000
683,0.0000
684,22.7636
685,0.0000
686,0.0000
687,0.0000
688,0.0000
689,0.0000
690,0.0000
691,0.0000
692,0.0000
693,0.0000
694,0.0000
695,1043.7781
696,971.0555
697,0.0000
698,345.6937
699,0.0000
700,0.0000
701,0.0000
702,0.0000
703,0.0000
704,0.0000
705,0.0000
706,0.0000
707,0.0000
708,0.0000
709,0.0000
710,0.0000
711,0.0000
712,975.8247
713,0.0000
714,0.0000
715,0.0000
716,0.0000
717,0.0000
718,0.0000
719,0.0000
720,0.0000
721,0.0000
722,0.0000
723,0.0000
724,0.0000
725,0.0000
726,0.0000
727,269.7942
728,0.0000
729,971.0555
730,0.0000
731,0.0000
732,0.0000
733,0.0000
734,0.0000
735,965.6158
736,0.0000
737,0.0000
738,0.0000
739,0.0000
740,568.6849
741,0.0000
742,0.0000
743,0.0000
744,0.0000
745,0.0000
746,963.0911
747,0.0000
748,0.0000
749,0.0000
750,0.0000
751,0.0000
752,0.0000
753,0.0000
754,0.0000
755,0.0000
756,0.0000
757,183.6756
758,0.0000
759,0.0000
760,0.0000
761,0.0000
762,0.0000
763,0.0000
764,0.0000
765,0.0000
766,0.0000
767,0.0000
768,0.0000
769,1026.1439
770,0.0000
771,0.0000
772,1696.7843
773,1178.4239
774,356.6489
775,1335.3657
776,1070.2654
777,2978.1210
778,0.0000
779,0.0000
780,1035.8362
781,1856.5248
782,0.0000
783,983.6756
784,971.0555
785,997.6465
786,586.0972
787,1065.0824
788,4459.7444
789,1708.4222
790,964.1381
791,1546.6274
792,1268.0133
793,0.0000
794,1263.5547
795,0.0000
796,0.0000
797,0.0000
798,565.9898
799,1088.4962
800,982.0253
801,999.6194
802,0.0000
803,982.7027
804,869.5636
805,965.1212
806,1011.5827
807,2290.4115
808,0.0000
809,2978.1210
810,1426.9480
811,1159.8543
812,1026.1439
813,1546.6274
814,989.8710
815,999.6194
816,0.0000
817,1206.2286
818,1121.9735
819,965.6158
820,1065.0824
821,0.0000
822,988.3859
823,2430.1239
824,988.3896
825,0.0000
826,0.0000
827,1005.8565
828,0.0000
829,0.0000
830,1335.3657
831,952.5673
832,653.4036
833,4359.7444
834,0.0000
835,1090.8184
836,997.6465
837,982.5177
838,1988.1901
839,0.0000
840,0.0000
841,1043.7781
842,1121.9735
843,1748.2501
844,1090.8184
845,0.0000
846,2348.1465
847,967.5382
848,965.1212
849,0.0000
850,1118.5816
851,989.8710
852,0.0000
853,982.0253
854,0.0000
855,964.1381
856,963.6756
857,0.0000
858,1426.9480
859,1206.2286
860,1587.4522
861,0.0000
862,1335.3657
863,4359.7444
864,0.0000
865,2907.4103
866,1263.5547
867,1938.1901
868,0.0000
869,0.0000
870,0.0000
871,1753.1435
872,0.0000
873,0.0000
874,0.0000
875,0.0000
876,0.0000
877,0.0000
878,0.0000
879,0.0000
880,0.0000
881,0.0000
882,0.0000
883,0.0000
884,0.0000
885,0.0000
886,1026.1439
887,0.0000
888,0.0000
889,965.6158
890,0.0000
891,459.7444
892,0.0000
893,0.0000
894,0.0000
895,629.6407
896,0.0000
897,0.0000
898,0.0000
899,0.0000
900,0.0000
901,0.0000
902,0.0000
903,0.0000
904,0.0000
905,0.0000
906,0.0000
907,0.0000
908,963.2727
909,982.7027
910,0.0000
911,0.0000
912,0.0000
913,0.0000
914,0.0000
915,2907.4103
916,0.0000
917,1065.0824
918,965.1212
919,0.0000
920,0.0000
921,0.0000
922,0.0000
923,0.0000
924,0.0000
925,964.1381
926,28.7737
927,0.0000
928,0.0000
929,0.0000
930,0.0000
931,1263.5547
932,0.0000
933,0.0000
934,0.0000
935,0.0000
936,0.0000
937,1074.2739
938,0.0000
939,0.0000
940,0.0000
941,0.0000
942,0.0000
943,0.0000
944,0.0000
945,571.0826
946,1159.8543
947,0.0000
948,0.0000
949,0.0000
950,327.7400
951,1075.5014
952,1708.4222
953,0.0000
954,0.0000
955,0.0000
956,0.0000
957,275.6411
958,989.8710
959,0.0000
960,0.0000
961,0.0000
962,0.0000
963,0.0000
964,0.0000
965,0.0000
966,963.2727
967,296.7759
968,1206.2286
969,0.0000
970,0.0000
971,0.0000
972,0.0000
973,967.5382
974,0.0000
975,0.0000
976,270.7031
977,595.0248
978,0.0000
979,999.6194
980,1938.1901
981,1121.9735
982,982.0253
983,0.0000
984,1426.9480
985,0.0000
986,0.0000
987,109.9587
988,971.0555
989,963.6756
990,0.0000
991,642.3558
992,1011.5827
993,2290.4115
994,1090.8184
