load_id,lambda
634,0.0000
635,0.0000
636,0.0000
637,0.0000
638,2470.8488
639,0.0000
640,0.0000
641,399.9789
642,0.0000
643,0.0000
644,0.0000
645,0.0000
646,0.0000
647,0.0000
648,0.0000
649,0.0000
650,0.0000
651,0.0000
652,0.0000
653,0.0000
654,0.0000
655,0.0000
656,0.0000
657,0.0000
658,0.0000
659,0.0000
660,0.0000
661,0.0000
662,0.0000
663,0.0000
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,0.0000
670,0.0000
671,0.0000
672,0.0000
673,0.0000
674,0.0000
675,2719.7461
676,2832.3443
677,6292.4816
678,0.0000
679,2408.7639
680,0.0000
681,2541.9846
682,0.0000
683,2354.2346
684,2306.0838
685,2263.3704
686,4391.2809
687,0.0000
688,3129.4467
689,0.0000
690,0.0000
691,2624.1024
692,0.0000
693,3586.8355
694,3330.8789
695,0.0000
696,0.0000
697,0.0000
698,2225.3326
699,0.0000
700,0.0000
701,0.0000
702,2966.6455
703,0.0000
704,0.0000
705,0.0000
706,1870.9814
707,0.0000
708,2263.3704
709,1778.7177
710,5091.5785
711,1062.8646
712,0.0000
713,0.0000
714,2470.8488
715,0.0000
716,0.0000
717,0.0000
718,401.3039
719,3586.8355
720,6292.4816
721,0.0000
722,2338.2547
723,1283.7430
724,2698.7782
725,3923.9741
726,1558.2705
727,0.0000
728,3129.4467
729,2541.9846
730,9062.8352
731,0.0000
732,2966.6455
733,3330.8789
734,4391.2809
735,0.0000
736,2832.3443
737,2719.7461
738,2400.0276
739,0.0000
740,2470.8488
741,1207.2300
742,1083.4986
743,2354.2346
744,0.0000
745,5091.5785
746,1653.8326
747,2624.1024
748,1006.1966
749,0.0000
750,1955.1946
751,2225.3326
752,9062.8352
753,2408.7639
754,0.0000
755,3923.9741
756,0.0000
757,0.0000
758,0.0000
759,0.0000
760,2306.0838
761,0.0000
762,0.0000
763,0.0000
764,0.0000
765,0.0000
766,0.0000
767,0.0000
768,2263.3704
769,0.0000
770,0.0000
771,0.0000
772,0.0000
773,0.0000
774,0.0000
775,0.0000
776,0.0000
777,0.0000
778,0.0000
779,2306.0838
780,0.0000
781,420.5525
782,0.0000
783,0.0000
784,0.0000
785,0.0000
786,0.0000
787,0.0000
788,0.0000
789,0.0000
790,0.0000
791,0.0000
792,0.0000
793,0.0000
794,3129.4467
795,0.0000
796,0.0000
797,902.0604
798,0.0000
799,847.7594
800,1041.6780
801,0.0000
802,0.0000
803,0.0000
804,0.0000
805,0.0000
806,0.0000
807,397.3905
808,0.0000
809,0.0000
810,0.0000
811,925.0967
812,0.0000
813,0.0000
814,438.5595
815,0.0000
816,9062.8352
817,2408.7639
818,2966.6455
819,1463.5741
820,0.0000
821,0.0000
822,2719.7461
823,0.0000
824,0.0000
825,2225.3326
826,0.0000
827,0.0000
828,0.0000
829,0.0000
830,0.0000
831,4391.2809
832,0.0000
833,0.0000
834,3330.8789
835,0.0000
836,0.0000
837,5091.5785
838,1170.9814
839,398.1088
840,2541.9846
841,0.0000
842,2624.1024
843,0.0000
844,0.0000
845,0.0000
846,0.0000
847,0.0000
848,0.0000
849,0.0000
850,3586.8355
851,0.0000
852,0.0000
853,0.0000
854,0.0000
855,0.0000
856,1945.2704
857,0.0000
858,9062.8352
859,0.0000
860,0.0000
861,5091.5785
862,0.0000
863,2832.3443
864,0.0000
865,0.0000
866,0.0000
867,906.7153
868,6292.4816
869,3923.9741
