load_id,lambda
633,0.0000
634,0.0000
635,0.0000
636,0.0000
637,0.0000
638,2448.4881
639,0.0000
640,0.0000
641,377.6182
642,0.0000
643,0.0000
644,0.0000
645,0.0000
646,0.0000
647,0.0000
648,0.0000
649,0.0000
650,0.0000
651,0.0000
652,0.0000
653,0.0000
654,0.0000
655,0.0000
656,0.0000
657,0.0000
658,0.0000
659,0.0000
660,0.0000
661,0.0000
662,0.0000
663,0.0000
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,0.0000
670,0.0000
671,0.0000
672,0.0000
673,0.0000
674,0.0000
675,2697.3855
676,2809.9836
677,6270.1210
678,0.0000
679,2386.4032
680,0.0000
681,2519.6239
682,0.0000
683,2331.8740
684,2283.7231
685,2241.0097
686,4368.9202
687,0.0000
688,3107.0861
689,0.0000
690,0.0000
691,2601.7417
692,0.0000
693,3564.4748
694,3308.5182
695,0.0000
696,0.0000
697,0.0000
698,2202.9719
699,0.0000
700,0.0000
701,0.0000
702,2944.2848
703,0.0000
704,0.0000
705,0.0000
706,1848.6207
707,0.0000
708,2241.0097
709,1756.3571
710,5069.2178
711,1040.5040
712,0.0000
713,0.0000
714,2448.4881
715,2168.9859
716,0.0000
717,0.0000
718,378.9432
719,3564.4748
720,6270.1210
721,0.0000
722,2315.8940
723,1261.3823
724,2676.4176
725,3901.6134
726,1535.9098
727,0.0000
728,3107.0861
729,2519.6239
730,9040.4745
731,0.0000
732,2944.2848
733,3308.5182
734,4368.9202
735,0.0000
736,2809.9836
737,2697.3855
738,2377.6669
739,0.0000
740,2448.4881
741,1654.4436
742,1061.1379
743,2331.8740
744,0.0000
745,5069.2178
746,1631.4719
747,2601.7417
748,983.8360
749,0.0000
750,1932.8339
751,2202.9719
752,9040.4745
753,2386.4032
754,0.0000
755,3901.6134
756,0.0000
757,0.0000
758,0.0000
759,0.0000
760,2283.7231
761,0.0000
762,0.0000
763,0.0000
764,0.0000
765,0.0000
766,0.0000
767,0.0000
768,2241.0097
769,0.0000
770,0.0000
771,0.0000
772,0.0000
773,0.0000
774,0.0000
775,0.0000
776,0.0000
777,0.0000
778,0.0000
779,2283.7231
780,0.0000
781,867.7661
782,0.0000
783,0.0000
784,0.0000
785,0.0000
786,0.0000
787,0.0000
788,0.0000
789,0.0000
790,0.0000
791,447.2136
792,0.0000
793,0.0000
794,3107.0861
795,0.0000
796,0.0000
797,879.6997
798,2168.9859
799,825.3987
800,1019.3174
801,0.0000
802,0.0000
803,0.0000
804,0.0000
805,0.0000
806,0.0000
807,375.0298
808,0.0000
809,0.0000
810,0.0000
811,902.7360
812,0.0000
813,0.0000
814,416.1988
815,0.0000
816,9040.4745
817,2386.4032
818,2944.2848
819,1441.2134
820,0.0000
821,0.0000
822,2697.3855
823,0.0000
824,0.0000
825,2202.9719
826,0.0000
827,0.0000
828,0.0000
829,0.0000
830,0.0000
831,4368.9202
832,0.0000
833,0.0000
834,3308.5182
835,2168.9859
836,0.0000
837,5069.2178
838,1148.6207
839,375.7481
840,2519.6239
841,0.0000
842,2601.7417
843,0.0000
844,0.0000
845,0.0000
846,0.0000
847,0.0000
848,0.0000
849,0.0000
850,3564.4748
851,0.0000
852,0.0000
853,0.0000
854,0.0000
855,0.0000
856,1922.9097
857,0.0000
858,9040.4745
859,0.0000
860,0.0000
861,5069.2178
862,0.0000
863,2809.9836
864,0.0000
865,0.0000
866,0.0000
867,884.3546
868,6270.1210
869,3901.6134
