load_id,lambda
248,0.0000
249,0.0000
250,0.0000
251,0.0000
252,1920.1827
253,0.0000
254,802.3262
255,0.0000
256,0.0000
257,0.0000
258,0.0000
259,0.0000
260,596.9501
261,0.0000
262,406.4576
263,0.0000
264,0.0000
265,0.0000
266,0.0000
267,0.0000
268,0.0000
269,0.0000
270,0.0000
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,0.0000
276,0.0000
277,0.0000
278,0.0000
279,0.0000
280,0.0000
281,2038.7528
282,0.0000
283,0.0000
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,0.0000
290,0.0000
291,0.0000
292,0.0000
293,0.0000
294,0.0000
295,0.0000
296,0.0000
297,0.0000
298,0.0000
299,417.4679
300,2693.2125
301,0.0000
302,0.0000
303,0.0000
304,0.0000
305,0.0000
306,0.0000
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,1877.9421
312,0.0000
313,0.0000
314,0.0000
315,0.0000
316,0.0000
317,0.0000
318,0.0000
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,0.0000
324,0.0000
325,0.0000
326,0.0000
327,0.0000
328,0.0000
329,0.0000
330,0.0000
331,0.0000
332,0.0000
333,0.0000
334,0.0000
335,0.0000
336,377.3821
337,0.0000
338,0.0000
339,0.0000
340,0.0000
341,0.0000
342,0.0000
343,1972.7768
344,0.0000
345,0.0000
346,0.0000
347,811.7037
348,0.0000
349,0.0000
350,2122.4682
351,0.0000
352,0.0000
353,0.0000
354,0.0000
355,0.0000
356,0.0000
357,0.0000
358,0.0000
359,2172.8980
360,0.0000
361,0.0000
362,0.0000
363,0.0000
364,0.0000
365,0.0000
366,339.6859
367,0.0000
368,0.0000
369,0.0000
370,0.0000
371,0.0000
372,0.0000
373,0.0000
374,0.0000
375,0.0000
376,0.0000
377,0.0000
378,1578.3315
379,2296.5431
380,0.0000
381,0.0000
382,0.0000
383,0.0000
384,0.0000
385,0.0000
386,0.0000
387,0.0000
388,0.0000
389,0.0000
390,0.0000
391,0.0000
392,2567.4640
393,0.0000
394,0.0000
395,0.0000
396,0.0000
397,0.0000
398,2372.9985
399,0.0000
400,0.0000
401,2078.0496
402,0.0000
403,0.0000
404,0.0000
405,0.0000
406,0.0000
407,0.0000
408,0.0000
409,356.0466
410,1920.1827
411,0.0000
412,0.0000
413,0.0000
414,0.0000
415,831.2604
416,0.0000
417,0.0000
418,0.0000
419,0.0000
420,0.0000
421,0.0000
422,0.0000
423,2296.5431
424,2845.9037
425,2122.4682
426,5832.1618
427,3593.6009
428,3275.9449
429,8456.0688
430,2424.1229
431,0.0000
432,4034.5145
433,0.0000
434,0.0000
435,4696.1370
436,2372.9985
437,3593.6009
438,0.0000
439,2172.8980
440,3275.9449
441,2567.4640
442,0.0000
443,1986.6254
444,870.1275
445,1972.7768
446,1866.7025
447,828.1196
448,0.0000
449,0.0000
450,0.0000
451,0.0000
452,1897.9202
453,0.0000
454,0.0000
455,0.0000
456,0.0000
457,2592.6180
458,0.0000
459,0.0000
460,2462.2241
461,0.0000
462,8456.0688
463,1920.1827
464,0.0000
465,2230.4518
466,0.0000
467,0.0000
468,4696.1370
469,1944.0702
470,1877.9421
471,1897.9202
472,1945.0207
473,1748.2531
474,5832.1618
475,3035.1303
476,2567.4640
477,0.0000
478,2230.4518
479,2296.5431
480,1643.6527
481,2003.8584
482,2845.9037
483,4034.5145
484,2845.9037
485,2078.0496
486,0.0000
487,0.0000
488,3593.6009
489,0.0000
490,8456.0688
491,2477.8378
492,2077.7549
493,3035.1303
494,2322.7305
495,0.0000
496,2172.8980
497,0.0000
498,2693.2125
499,2462.2241
500,1972.7768
501,2372.9985
502,2176.8039
503,0.0000
504,2679.5256
505,0.0000
506,2122.4682
507,0.0000
508,2003.8584
509,2693.2125
510,0.0000
511,4696.1370
512,1714.7468
513,0.0000
514,860.9358
515,3275.9449
516,0.0000
517,0.0000
518,2038.7528
519,4034.5145
520,1945.0207
521,0.0000
522,0.0000
523,0.0000
524,0.0000
525,0.0000
526,0.0000
527,0.0000
528,0.0000
529,2078.0496
530,0.0000
531,0.0000
532,406.4576
533,0.0000
534,1077.0294
535,0.0000
536,0.0000
537,0.0000
538,0.0000
539,484.5145
540,0.0000
541,2038.7528
542,0.0000
543,0.0000
544,0.0000
545,0.0000
546,0.0000
547,0.0000
548,0.0000
549,0.0000
550,1877.9421
551,0.0000
552,0.0000
553,0.0000
554,0.0000
555,0.0000
556,0.0000
557,0.0000
558,347.4682
559,0.0000
560,0.0000
561,0.0000
562,0.0000
563,0.0000
564,0.0000
565,0.0000
566,0.0000
567,0.0000
568,0.0000
569,0.0000
570,0.0000
571,0.0000
572,326.5458
573,0.0000
574,0.0000
575,0.0000
576,0.0000
577,0.0000
578,0.0000
579,5832.1618
580,0.0000
581,0.0000
582,406.4576
583,0.0000
584,0.0000
585,321.4935
586,0.0000
587,0.0000
588,0.0000
589,0.0000
590,0.0000
591,0.0000
592,0.0000
593,0.0000
594,0.0000
595,0.0000
596,0.0000
597,0.0000
598,0.0000
599,0.0000
600,0.0000
601,0.0000
602,0.0000
603,0.0000
604,0.0000
605,2462.2241
606,0.0000
607,0.0000
608,0.0000
609,0.0000
610,0.0000
611,3035.1303
612,0.0000
613,0.0000
614,0.0000
615,0.0000
616,0.0000
617,0.0000
618,2693.2125
619,0.0000
620,0.0000
621,0.0000
622,0.0000
623,0.0000
624,0.0000
625,2038.7528
626,0.0000
627,0.0000
628,0.0000
629,375.0066
630,0.0000
631,2230.4518
632,0.0000
633,0.0000
634,0.0000
635,0.0000
636,0.0000
637,0.0000
638,0.0000
639,0.0000
640,0.0000
641,0.0000
642,0.0000
643,0.0000
644,0.0000
645,0.0000
646,0.0000
647,0.0000
648,0.0000
649,0.0000
650,782.1367
651,0.0000
652,0.0000
653,0.0000
654,0.0000
655,0.0000
656,0.0000
657,0.0000
658,0.0000
659,0.0000
660,0.0000
661,0.0000
662,0.0000
663,0.0000
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,0.0000
670,0.0000
671,339.6859
672,0.0000
673,0.0000
674,0.0000
675,0.0000
676,0.0000
677,0.0000
678,0.0000
679,811.7037
680,0.0000
681,0.0000
682,0.0000
683,0.0000
684,0.0000
685,0.0000
686,0.0000
687,0.0000
688,0.0000
689,0.0000
690,0.0000
691,1897.9202
692,0.0000
693,0.0000
694,0.0000
695,0.0000
696,1897.9202
697,1006.3591
698,0.0000
699,377.3821
700,0.0000
701,0.0000
702,0.0000
703,0.0000
704,0.0000
705,0.0000
706,365.2668
707,0.0000
708,0.0000
709,0.0000
710,0.0000
711,0.0000
712,0.0000
713,0.0000
714,0.0000
715,0.0000
716,0.0000
717,0.0000
718,4696.1370
719,1945.0207
720,0.0000
721,2172.8980
722,3275.9449
723,0.0000
724,0.0000
725,1920.1827
726,2003.8584
727,2567.4640
728,1924.1063
729,910.2216
730,0.0000
731,0.0000
732,0.0000
733,1568.6729
734,2372.9985
735,0.0000
736,3593.6009
737,4034.5145
738,0.0000
739,2296.5431
740,0.0000
741,0.0000
742,0.0000
743,8456.0688
744,356.0466
745,2122.4682
746,0.0000
747,0.0000
748,2845.9037
749,0.0000
750,1502.5428
751,1920.1827
752,365.2668
753,0.0000
754,1877.9421
755,5832.1618
756,0.0000
757,2462.2241
758,1344.4063
759,807.4368
760,2049.7516
761,1797.3658
762,2471.2962
763,0.0000
764,1944.0435
765,0.0000
766,0.0000
767,3035.1303
768,1414.4612
769,0.0000
770,0.0000
771,1972.7768
772,2078.0496
773,2003.8584
774,2122.4682
775,5832.1618
776,0.0000
777,0.0000
778,4696.1370
779,2296.5431
780,2567.4640
781,0.0000
782,2613.9390
783,0.0000
784,0.0000
785,2051.7699
786,0.0000
787,0.0000
788,0.0000
789,0.0000
790,2372.9985
791,3275.9449
792,2845.9037
793,0.0000
794,2230.4518
795,2172.8980
796,0.0000
797,1972.7768
798,4034.5145
799,8456.0688
800,8456.0688
801,1897.9202
802,1945.0207
803,3035.1303
804,1877.9421
805,0.0000
806,827.6095
807,2462.2241
808,2567.4640
809,4696.1370
810,2442.1296
811,2372.9985
812,0.0000
813,0.0000
814,2078.0496
815,2038.7528
816,2693.2125
817,2230.4518
818,3593.6009
819,0.0000
820,321.4935
821,0.0000
822,0.0000
823,0.0000
824,0.0000
825,0.0000
826,0.0000
827,0.0000
828,0.0000
829,0.0000
830,0.0000
831,0.0000
832,0.0000
833,5832.1618
834,0.0000
835,0.0000
836,0.0000
837,0.0000
838,968.3844
839,0.0000
840,0.0000
841,0.0000
842,0.0000
843,428.6607
844,0.0000
845,0.0000
846,0.0000
847,0.0000
848,0.0000
849,1920.1827
850,0.0000
851,0.0000
852,406.4576
853,0.0000
854,0.0000
855,0.0000
856,968.3844
857,1972.7768
858,3275.9449
859,0.0000
860,0.0000
861,2122.4682
862,845.0908
863,0.0000
864,358.5675
865,1897.9202
866,0.0000
867,965.3568
868,327.3574
869,0.0000
870,2078.0496
871,2296.5431
872,831.6619
873,0.0000
874,0.0000
875,0.0000
876,3035.1303
877,3593.6009
878,1877.9421
879,0.0000
880,0.0000
881,989.2291
882,1468.0411
883,2462.2241
884,1784.5861
885,2473.5583
886,1945.0207
887,356.0466
888,2003.8584
889,2038.7528
890,2693.2125
891,0.0000
892,2693.2125
893,0.0000
894,2626.2394
895,0.0000
896,2172.8980
897,0.0000
898,8456.0688
899,2038.7528
900,0.0000
901,0.0000
902,0.0000
903,4034.5145
904,0.0000
905,0.0000
906,0.0000
907,2845.9037
908,2230.4518
