load_id,lambda
146,0.0000
147,0.0000
148,1877.9202
149,1361.6619
150,0.0000
151,2825.9037
152,0.0000
153,1492.4892
154,2442.2241
155,4676.1370
156,0.0000
157,849.2530
158,0.0000
159,2210.4518
160,0.0000
161,0.0000
162,0.0000
163,0.0000
164,2043.5820
165,2058.0496
166,0.0000
167,5812.1618
168,2276.5431
169,0.0000
170,2352.9985
171,2152.8980
172,2477.7162
173,0.0000
174,3015.1303
175,793.4285
176,2018.7528
177,2058.0496
178,8436.0688
179,1983.8584
180,986.3591
181,1840.0000
182,2673.2125
183,2717.5906
184,1514.6847
185,4014.5145
186,0.0000
187,0.0000
188,0.0000
189,0.0000
190,2547.4640
191,2825.9037
192,1857.9421
193,3573.6009
194,1257.1927
195,0.0000
196,0.0000
197,1925.0207
198,0.0000
199,5812.1618
200,1983.8584
201,0.0000
202,0.0000
203,2673.2125
204,0.0000
205,0.0000
206,0.0000
207,3255.9449
208,0.0000
209,2210.4518
210,2442.2241
211,0.0000
212,0.0000
213,0.0000
214,0.0000
215,0.0000
216,0.0000
217,0.0000
218,0.0000
219,0.0000
220,1877.9202
221,0.0000
222,0.0000
223,0.0000
224,301.4935
225,807.6095
226,0.0000
227,0.0000
228,0.0000
229,0.0000
230,0.0000
231,0.0000
232,0.0000
233,0.0000
234,0.0000
235,0.0000
236,0.0000
237,2018.7528
238,0.0000
239,0.0000
240,0.0000
241,0.0000
242,0.0000
243,0.0000
244,0.0000
245,0.0000
246,0.0000
247,0.0000
248,0.0000
249,0.0000
250,0.0000
251,0.0000
252,1900.1827
253,0.0000
254,782.3262
255,0.0000
256,0.0000
257,0.0000
258,0.0000
259,0.0000
260,576.9501
261,0.0000
262,386.4576
263,0.0000
264,0.0000
265,0.0000
266,0.0000
267,0.0000
268,0.0000
269,0.0000
270,0.0000
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,0.0000
276,0.0000
277,0.0000
278,0.0000
279,0.0000
280,0.0000
281,2018.7528
282,0.0000
283,0.0000
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,0.0000
290,0.0000
291,0.0000
292,0.0000
293,0.0000
294,0.0000
295,0.0000
296,0.0000
297,0.0000
298,0.0000
299,397.4679
300,2673.2125
301,0.0000
302,0.0000
303,0.0000
304,0.0000
305,0.0000
306,0.0000
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,1857.9421
312,0.0000
313,0.0000
314,0.0000
315,0.0000
316,0.0000
317,0.0000
318,0.0000
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,0.0000
324,0.0000
325,0.0000
326,0.0000
327,0.0000
328,0.0000
329,0.0000
330,0.0000
331,0.0000
332,0.0000
333,0.0000
334,0.0000
335,0.0000
336,357.3821
337,0.0000
338,0.0000
339,0.0000
340,0.0000
341,0.0000
342,0.0000
343,1952.7768
344,0.0000
345,0.0000
346,0.0000
347,791.7037
348,0.0000
349,0.0000
350,2102.4682
351,0.0000
352,0.0000
353,0.0000
354,0.0000
355,0.0000
356,0.0000
357,0.0000
358,0.0000
359,2152.8980
360,0.0000
361,0.0000
362,0.0000
363,0.0000
364,0.0000
365,0.0000
366,319.6859
367,0.0000
368,0.0000
369,0.0000
370,0.0000
371,0.0000
372,0.0000
373,0.0000
374,0.0000
375,0.0000
376,0.0000
377,0.0000
378,1558.3315
379,2276.5431
380,0.0000
381,0.0000
382,0.0000
383,0.0000
384,0.0000
385,0.0000
386,0.0000
387,0.0000
388,0.0000
389,0.0000
390,0.0000
391,0.0000
392,2547.4640
393,0.0000
394,1840.0000
395,0.0000
396,0.0000
397,0.0000
398,2352.9985
399,0.0000
400,0.0000
401,2058.0496
402,0.0000
403,0.0000
404,0.0000
405,0.0000
406,0.0000
407,0.0000
408,0.0000
409,336.0466
410,1900.1827
411,0.0000
412,0.0000
413,0.0000
414,0.0000
415,811.2604
416,0.0000
417,0.0000
418,0.0000
419,0.0000
420,0.0000
421,0.0000
422,0.0000
423,2276.5431
424,2825.9037
425,2102.4682
426,5812.1618
427,3573.6009
428,3255.9449
429,8436.0688
430,2404.1229
431,0.0000
432,4014.5145
433,0.0000
434,420.0000
435,4676.1370
436,2352.9985
437,3573.6009
438,0.0000
439,2152.8980
440,3255.9449
441,2547.4640
442,0.0000
443,1966.6254
444,850.1275
445,1952.7768
446,1846.7025
447,808.1196
448,0.0000
449,0.0000
450,0.0000
451,0.0000
452,1877.9202
453,0.0000
454,0.0000
455,0.0000
456,0.0000
457,2572.6180
458,0.0000
459,0.0000
460,2442.2241
461,0.0000
462,8436.0688
463,1900.1827
464,0.0000
465,2210.4518
466,0.0000
467,0.0000
468,4676.1370
469,1924.0702
470,1857.9421
471,1877.9202
472,1925.0207
473,1728.2531
474,5812.1618
475,3015.1303
476,2547.4640
477,1840.0000
478,2210.4518
479,2276.5431
480,1623.6527
481,1983.8584
482,2825.9037
483,4014.5145
484,2825.9037
485,2058.0496
486,0.0000
487,0.0000
488,3573.6009
489,0.0000
490,8436.0688
491,2537.8378
492,2057.7549
493,3015.1303
494,2302.7305
495,0.0000
496,2152.8980
497,0.0000
498,2673.2125
499,2442.2241
500,1952.7768
501,2352.9985
502,2156.8039
503,0.0000
504,2659.5256
505,0.0000
506,2102.4682
507,0.0000
508,1983.8584
509,2673.2125
510,0.0000
511,4676.1370
512,2134.7468
513,0.0000
514,840.9358
515,3255.9449
516,0.0000
517,0.0000
518,2018.7528
519,4014.5145
520,1925.0207
521,0.0000
522,0.0000
523,0.0000
524,0.0000
525,0.0000
526,0.0000
527,0.0000
528,1840.0000
529,2058.0496
530,0.0000
531,0.0000
532,386.4576
533,0.0000
534,1057.0294
535,0.0000
536,0.0000
537,0.0000
538,0.0000
539,464.5145
540,0.0000
541,2018.7528
542,0.0000
543,0.0000
544,0.0000
545,0.0000
546,0.0000
547,0.0000
548,0.0000
549,0.0000
550,1857.9421
551,0.0000
552,0.0000
553,0.0000
554,0.0000
555,0.0000
556,0.0000
557,0.0000
558,327.4682
559,0.0000
560,0.0000
561,0.0000
562,0.0000
563,0.0000
564,0.0000
565,0.0000
566,0.0000
567,0.0000
568,0.0000
569,0.0000
570,0.0000
571,0.0000
572,306.5458
573,0.0000
574,0.0000
575,0.0000
576,0.0000
577,0.0000
578,0.0000
579,5812.1618
580,0.0000
581,0.0000
582,386.4576
583,0.0000
584,0.0000
585,301.4935
586,0.0000
587,0.0000
588,0.0000
589,0.0000
590,0.0000
591,0.0000
592,0.0000
593,0.0000
594,0.0000
595,0.0000
596,0.0000
597,0.0000
598,0.0000
599,0.0000
600,0.0000
601,0.0000
602,0.0000
603,0.0000
604,0.0000
605,2442.2241
606,0.0000
607,0.0000
608,0.0000
609,0.0000
610,0.0000
611,3015.1303
612,0.0000
613,0.0000
614,0.0000
615,0.0000
616,0.0000
617,0.0000
618,2673.2125
619,0.0000
620,0.0000
621,0.0000
622,0.0000
623,0.0000
624,0.0000
625,2018.7528
626,0.0000
627,0.0000
628,0.0000
629,355.0066
630,0.0000
631,2210.4518
632,0.0000
633,0.0000
634,0.0000
635,0.0000
636,0.0000
637,0.0000
638,0.0000
639,0.0000
640,0.0000
641,0.0000
642,0.0000
643,0.0000
644,0.0000
645,0.0000
646,0.0000
647,0.0000
648,0.0000
649,0.0000
650,762.1367
651,0.0000
652,0.0000
653,0.0000
654,0.0000
655,0.0000
656,0.0000
657,0.0000
658,0.0000
659,0.0000
660,0.0000
661,0.0000
662,0.0000
663,0.0000
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,0.0000
670,0.0000
671,319.6859
672,0.0000
673,0.0000
674,0.0000
675,0.0000
676,0.0000
677,0.0000
678,0.0000
679,791.7037
680,0.0000
681,0.0000
682,0.0000
683,0.0000
684,0.0000
685,0.0000
686,0.0000
687,0.0000
688,0.0000
689,0.0000
690,0.0000
691,1877.9202
692,0.0000
693,0.0000
694,0.0000
695,0.0000
696,1877.9202
697,986.3591
698,0.0000
699,797.3821
700,0.0000
701,0.0000
702,0.0000
703,0.0000
704,0.0000
705,0.0000
706,345.2668
707,0.0000
708,0.0000
709,0.0000
710,0.0000
711,0.0000
712,0.0000
713,0.0000
714,0.0000
715,0.0000
716,0.0000
717,0.0000
718,4676.1370
719,1925.0207
720,0.0000
721,2152.8980
722,3255.9449
723,0.0000
724,0.0000
725,1900.1827
726,1983.8584
727,2547.4640
728,1904.1063
729,890.2216
730,0.0000
731,0.0000
732,1840.0000
733,1548.6729
734,2352.9985
735,0.0000
736,3573.6009
737,4014.5145
738,0.0000
739,2276.5431
740,0.0000
741,0.0000
742,0.0000
743,8436.0688
744,336.0466
745,2102.4682
746,0.0000
747,0.0000
748,2825.9037
749,0.0000
750,1482.5428
751,1900.1827
752,345.2668
753,0.0000
754,1857.9421
755,5812.1618
756,0.0000
757,2442.2241
758,1324.4063
759,787.4368
760,2029.7516
761,1777.3658
762,2451.2962
763,0.0000
764,2364.0435
765,0.0000
766,0.0000
767,3015.1303
768,1394.4612
769,0.0000
770,0.0000
771,1952.7768
772,2058.0496
773,1983.8584
774,2102.4682
775,5812.1618
776,0.0000
777,0.0000
778,4676.1370
779,2276.5431
780,2547.4640
781,0.0000
782,2593.9390
783,0.0000
784,0.0000
785,2031.7699
786,0.0000
787,0.0000
788,0.0000
789,1840.0000
790,2352.9985
791,3255.9449
792,2825.9037
793,0.0000
794,2210.4518
795,2152.8980
796,0.0000
797,1952.7768
798,4014.5145
799,8436.0688
800,8436.0688
801,1877.9202
802,1925.0207
803,3015.1303
804,1857.9421
805,0.0000
806,807.6095
807,2442.2241
808,2547.4640
809,4676.1370
810,2422.1296
811,2352.9985
812,0.0000
813,0.0000
814,2058.0496
815,2018.7528
816,2673.2125
817,2210.4518
818,3573.6009
819,0.0000
820,741.4935
821,0.0000
822,0.0000
823,0.0000
824,0.0000
825,0.0000
826,0.0000
827,0.0000
828,0.0000
829,0.0000
830,0.0000
831,0.0000
832,0.0000
833,5812.1618
834,0.0000
835,0.0000
836,0.0000
837,0.0000
838,948.3844
839,0.0000
840,0.0000
841,0.0000
842,0.0000
843,408.6607
844,0.0000
845,0.0000
846,0.0000
847,0.0000
848,0.0000
849,1900.1827
850,0.0000
851,0.0000
852,386.4576
853,0.0000
854,0.0000
855,0.0000
856,1388.3844
857,1952.7768
858,3255.9449
859,0.0000
860,0.0000
861,2102.4682
862,825.0908
863,0.0000
864,358.5675
865,1877.9202
866,0.0000
867,945.3568
868,307.3574
869,0.0000
870,2058.0496
871,2276.5431
872,811.6619
873,0.0000
874,0.0000
875,0.0000
876,3015.1303
877,3573.6009
878,1857.9421
879,0.0000
880,0.0000
881,969.2291
882,1448.0411
883,2442.2241
884,1764.5861
885,2453.5583
886,1925.0207
887,336.0466
888,1983.8584
889,2018.7528
890,2673.2125
891,0.0000
892,2673.2125
893,0.0000
894,2606.2394
895,1840.0000
896,2152.8980
897,0.0000
898,8436.0688
899,2018.7528
900,0.0000
901,0.0000
902,0.0000
903,4014.5145
904,0.0000
905,0.0000
906,0.0000
907,2825.9037
908,2210.4518
