scenario,horizon_hours,loads_per_hour,fleet_size,base_cost_per_mile,fixed_load_cost,value_scale_dollars,train_seed,eval_seed,train_label_count,eval_label_count,static_agreement,static_mae,static_p90_abs_error,policy,cascade_band_dollars,loads_seen,accepted,rejected,no_truck,infeasible,pickup_window_miss,delivery_window_miss,accept_rate,profit,profit_retention_vs_rollout,revenue,direct_cost,loaded_miles,deadhead_miles,yard_delay_hours,hos_rest_hours,profit_per_loaded_mile,utilization,mean_latency_ms,p50_latency_ms,p95_latency_ms,surrogate_stage_share,rollout_stage_share,final_top_states,cell_elapsed_seconds,service_failure_penalty_cost,terminal_fleet_value
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,0.950000,634.08,1451.68,reject_all,,995,0,995,0,0,0,0,0.0000,29995.78,0.026710,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000063,0.000042,0.000084,0.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,33.61,0.00,29995.78
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260508,20260509,20,20,0.900000,2974.90,9595.69,surrogate_linear,,1021,126,893,0,2,2,0,0.1234,290812.49,0.259005,354336.72,71608.03,12938.07,4700.18,223.12,50.00,22.4773,0.2357,0.004577,0.004708,0.005417,1.0000,0.0000,48:58; 13:12; 04:0; 06:0; 08:0; 53:0,37.51,20.00,35720.43
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260508,20260509,20,20,0.900000,2974.90,9595.69,rollout_teacher,,1021,461,560,0,0,0,0,0.4515,1122808.25,1.000000,1429952.79,262265.93,47424.49,15799.95,555.99,1670.00,23.6757,0.9737,34.131453,35.805167,69.315041,0.0000,1.0000,48:58; 13:11; 12:1; 04:0; 06:0; 08:0,37.51,0.00,35342.45
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260508,20260509,20,20,0.900000,2974.90,9595.69,cascade_surrogate_rollout,0.00,1021,126,893,0,2,2,0,0.1234,290812.49,0.259005,354336.72,71608.03,12938.07,4700.18,223.12,50.00,22.4773,0.2357,0.006905,0.007000,0.008500,0.9530,0.0470,48:58; 13:12; 04:0; 06:0; 08:0; 53:0,37.52,20.00,35720.43
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260510,20260511,20,20,0.750000,6519.70,12622.75,reject_all,,1029,0,1029,0,0,0,0,0.0000,31899.36,0.029642,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000059,0.000042,0.000084,0.0000,0.0000,48:55; 13:10; 06:4; 04:1; 08:0; 53:0,34.68,0.00,31899.36
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260510,20260511,20,20,0.750000,6519.70,12622.75,accept_all_feasible,,1029,411,618,0,0,0,0,0.3994,964095.32,0.895882,1255672.59,244824.54,45830.50,14262.27,570.72,1590.00,21.0361,0.8863,0.024715,0.018041,0.057875,0.0000,0.0000,48:55; 13:6; 12:4; 53:3; 06:2; 04:0,34.68,0.00,30136.11
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260510,20260511,20,20,0.750000,6519.70,12622.75,myopic_margin,,1029,411,19,4,595,575,20,0.3994,958105.32,0.890316,1255672.59,244824.54,45830.50,14262.27,570.72,1590.00,20.9054,0.8863,0.000176,0.000166,0.000333,0.0000,0.0000,48:55; 13:6; 12:4; 53:3; 06:2; 04:0,34.68,5990.00,30136.11
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260510,20260511,20,20,0.750000,6519.70,12622.75,bid_price,,1029,411,24,4,590,561,29,0.3994,958155.32,0.890362,1255672.59,244824.54,45830.50,14262.27,570.72,1590.00,20.9065,0.8863,0.000552,0.000541,0.000625,0.0000,0.0000,48:55; 13:6; 12:4; 53:3; 06:2; 04:0,34.68,5940.00,30136.11
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260510,20260511,20,20,0.750000,6519.70,12622.75,surrogate_linear,,1029,67,962,0,0,0,0,0.0651,168299.46,0.156392,187468.01,38426.97,6992.57,2300.54,95.73,10.00,24.0683,0.1130,0.004376,0.004584,0.005083,1.0000,0.0000,48:55; 13:10; 06:4; 04:1; 08:0; 53:0,34.68,0.00,31899.36
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260510,20260511,20,20,0.750000,6519.70,12622.75,rollout_teacher,,1029,441,588,0,0,0,0,0.4286,1076141.10,1.000000,1381592.96,258910.45,47954.99,15327.82,545.00,1720.00,22.4407,0.9623,31.066756,30.771583,61.503375,0.0000,1.0000,48:55; 13:10; 53:3; 06:2; 04:0; 08:0,34.68,0.00,31648.02
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260510,20260511,20,20,0.750000,6519.70,12622.75,cascade_surrogate_rollout,0.00,1029,68,961,0,0,0,0,0.0661,168845.68,0.156899,189724.79,40043.11,7433.26,2333.05,96.73,10.00,22.7149,0.1161,0.134103,0.006708,0.007666,0.9922,0.0078,48:55; 13:10; 06:5; 04:0; 08:0; 53:0,34.82,0.00,31960.48
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.650000,889.87,1944.71,reject_all,,1154,0,1154,0,0,0,0,0.0000,25837.48,0.029298,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000056,0.000042,0.000084,0.0000,0.0000,48:41; 13:11; 06:2; 04:1; 08:0; 53:0,23.70,0.00,25837.48
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.650000,889.87,1944.71,accept_all_feasible,,1154,334,820,0,0,0,0,0.2894,744814.54,0.844581,990662.73,204469.04,37802.83,11277.85,479.12,1270.00,19.7026,0.9076,0.015466,0.013208,0.031916,0.0000,0.0000,48:41; 12:8; 13:3; 53:2; 06:1; 04:0,23.70,0.00,22243.67
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.650000,889.87,1944.71,myopic_margin,,1154,334,23,3,794,779,15,0.2894,736844.54,0.835543,990662.73,204469.04,37802.83,11277.85,479.12,1270.00,19.4918,0.9076,0.000157,0.000125,0.000250,0.0000,0.0000,48:41; 12:8; 13:3; 53:2; 06:1; 04:0,23.70,7970.00,22243.67
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.650000,889.87,1944.71,bid_price,,1154,334,37,3,780,760,20,0.2894,736984.54,0.835702,990662.73,204469.04,37802.83,11277.85,479.12,1270.00,19.4955,0.9076,0.000526,0.000500,0.000625,0.0000,0.0000,48:41; 12:8; 13:3; 53:2; 06:1; 04:0,23.70,7830.00,22243.67
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.650000,889.87,1944.71,surrogate_linear,,1154,340,307,5,502,496,6,0.2946,780130.27,0.884627,1027726.88,200473.32,36085.41,11644.79,496.63,1300.00,21.6190,0.9226,0.003881,0.004000,0.004333,1.0000,0.0000,48:41; 13:6; 12:5; 06:3; 04:0; 08:0,23.70,5070.00,23764.87
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.650000,889.87,1944.71,rollout_teacher,,1154,370,784,0,0,0,0,0.3206,881874.66,1.000000,1139183.44,219266.02,39614.38,12807.67,412.73,1420.00,22.2615,1.0156,18.861638,17.500291,37.855917,0.0000,1.0000,48:41; 13:11; 53:2; 06:1; 04:0; 08:0,23.70,0.00,25670.66
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.650000,889.87,1944.71,cascade_surrogate_rollout,0.00,1154,333,493,0,328,328,0,0.2886,799845.85,0.906984,1038461.57,198405.38,35986.06,11408.68,451.01,1240.00,22.2265,0.9242,4.506674,0.006375,27.025458,0.6620,0.3380,48:41; 13:10; 53:2; 06:1; 12:1; 04:0,28.91,3280.00,25242.29
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260508,20260509,20,20,0.750000,3750.17,12658.52,reject_all,,1166,0,1166,0,0,0,0,0.0000,31118.57,0.032760,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000058,0.000042,0.000084,0.0000,0.0000,48:45; 13:10; 04:0; 06:0; 08:0; 53:0,26.88,0.00,31118.57
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260508,20260509,20,20,0.750000,3750.17,12658.52,accept_all_feasible,,1166,389,777,0,0,0,0,0.3336,895845.19,0.943109,1165339.11,226388.68,40355.84,12957.88,565.38,1520.00,22.1987,1.0448,0.016182,0.012292,0.037333,0.0000,0.0000,48:45; 13:9; 42:1; 04:0; 06:0; 08:0,26.88,0.00,30963.16
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260508,20260509,20,20,0.750000,3750.17,12658.52,myopic_margin,,1166,392,33,36,705,705,0,0.3362,901285.57,0.948836,1178194.06,225816.97,39942.80,13021.85,573.80,1530.00,22.5644,1.0510,0.000145,0.000125,0.000167,0.0000,0.0000,48:45; 13:10; 04:0; 06:0; 08:0; 53:0,26.88,7410.00,31118.57
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260508,20260509,20,20,0.750000,3750.17,12658.52,bid_price,,1166,392,37,50,687,687,0,0.3362,901325.57,0.948878,1178194.06,225816.97,39942.80,13021.85,573.80,1530.00,22.5654,1.0510,0.000521,0.000500,0.000583,0.0000,0.0000,48:45; 13:10; 04:0; 06:0; 08:0; 53:0,26.88,7370.00,31118.57
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260508,20260509,20,20,0.750000,3750.17,12658.52,surrogate_linear,,1166,120,1043,0,3,2,1,0.1029,282053.92,0.296935,344891.04,69328.31,12290.10,4444.77,181.48,130.00,22.9497,0.2925,0.004002,0.004167,0.004584,1.0000,0.0000,48:45; 13:10; 04:0; 06:0; 08:0; 53:0,26.88,30.00,31118.57
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260508,20260509,20,20,0.750000,3750.17,12658.52,rollout_teacher,,1166,385,781,0,0,0,0,0.3302,949885.54,1.000000,1208161.26,222096.45,39327.01,13192.57,450.82,1470.00,24.1535,1.0362,21.582130,24.007396,44.575625,0.0000,1.0000,48:45; 13:10; 04:0; 06:0; 08:0; 53:0,26.88,0.00,31118.57
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260508,20260509,20,20,0.750000,3750.17,12658.52,cascade_surrogate_rollout,0.00,1166,120,1043,0,3,2,1,0.1029,282053.92,0.296935,344891.04,69328.31,12290.10,4444.77,181.48,130.00,22.9497,0.2925,0.005641,0.006000,0.006750,0.9451,0.0549,48:45; 13:10; 04:0; 06:0; 08:0; 53:0,26.89,30.00,31118.57
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260510,20260511,20,20,0.500000,3058.99,3159.32,reject_all,,1164,0,1164,0,0,0,0,0.0000,29458.01,0.032124,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000065,0.000042,0.000084,0.0000,0.0000,48:44; 13:8; 06:2; 04:1; 08:0; 53:0,24.90,0.00,29458.01
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260510,20260511,20,20,0.500000,3058.99,3159.32,accept_all_feasible,,1164,354,810,0,0,0,0,0.3041,798400.18,0.870644,1051390.32,213946.73,39202.10,12007.23,492.93,1330.00,20.3663,0.9485,0.017131,0.013125,0.041791,0.0000,0.0000,48:44; 13:4; 12:4; 53:2; 06:1; 04:0,24.90,0.00,27577.70
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260510,20260511,20,20,0.500000,3058.99,3159.32,myopic_margin,,1164,354,22,7,781,762,19,0.3041,790520.18,0.862051,1051390.32,213946.73,39202.10,12007.23,492.93,1330.00,20.1652,0.9485,0.000185,0.000166,0.000333,0.0000,0.0000,48:44; 13:4; 12:4; 53:2; 06:1; 04:0,24.90,7880.00,27577.70
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260510,20260511,20,20,0.500000,3058.99,3159.32,bid_price,,1164,354,33,10,767,745,22,0.3041,790630.18,0.862171,1051390.32,213946.73,39202.10,12007.23,492.93,1330.00,20.1681,0.9485,0.000614,0.000542,0.000709,0.0000,0.0000,48:44; 13:4; 12:4; 53:2; 06:1; 04:0,24.90,7770.00,27577.70
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260510,20260511,20,20,0.500000,3058.99,3159.32,surrogate_linear,,1164,349,339,2,474,474,0,0.2998,820634.56,0.894890,1068164.02,207036.00,37433.13,11990.86,484.86,1390.00,21.9227,0.9511,0.004621,0.004333,0.005334,1.0000,0.0000,48:45; 13:7; 06:1; 53:1; 12:1; 04:0,24.90,4760.00,30315.85
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260510,20260511,20,20,0.500000,3058.99,3159.32,rollout_teacher,,1164,381,783,0,0,0,0,0.3273,917022.68,1.000000,1181345.73,227712.73,41394.60,13199.40,449.57,1520.00,22.1532,1.0597,19.699643,17.583792,41.365333,0.0000,1.0000,48:45; 13:8; 53:2; 04:0; 06:0; 08:0,24.90,0.00,30626.19
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260510,20260511,20,20,0.500000,3058.99,3159.32,cascade_surrogate_rollout,0.00,1164,330,528,0,306,306,0,0.2835,804120.98,0.876882,1037604.60,197859.57,36049.87,11341.89,469.62,1250.00,22.3058,0.9209,5.176145,0.006834,32.085458,0.6787,0.3213,48:45; 13:8; 53:2; 04:0; 06:0; 08:0,30.94,3060.00,30626.19
