load_id,lambda
173,0.0000
174,0.0000
175,0.0000
176,0.0000
177,0.0000
178,0.0000
179,0.0000
180,0.0000
181,0.0000
182,2778.0319
183,0.0000
184,0.0000
185,0.0000
186,0.0000
187,0.0000
188,0.0000
189,0.0000
190,0.0000
191,0.0000
192,271.4400
193,0.0000
194,0.0000
195,0.0000
196,0.0000
197,0.0000
198,0.0000
199,0.0000
200,0.0000
201,0.0000
202,0.0000
203,0.0000
204,0.0000
205,0.0000
206,0.0000
207,0.0000
208,0.0000
209,0.0000
210,0.0000
211,0.0000
212,0.0000
213,0.0000
214,0.0000
215,0.0000
216,0.0000
217,0.0000
218,0.0000
219,0.0000
220,0.0000
221,0.0000
222,0.0000
223,0.0000
224,0.0000
225,1420.6737
226,1868.0988
227,3022.0922
228,0.0000
229,2523.0742
230,0.0000
231,868.2038
232,3600.8845
233,3896.2101
234,0.0000
235,446.3072
236,2400.0319
237,0.0000
238,0.0000
239,2041.9776
240,10141.4870
241,2890.3627
242,0.0000
243,0.0000
244,0.0000
245,3178.6307
246,4284.0036
247,2130.7838
248,3367.7180
249,0.0000
250,0.0000
251,0.0000
252,0.0000
253,0.0000
254,0.0000
255,2260.6873
256,982.4924
257,0.0000
258,2008.3160
259,0.0000
260,2596.9402
261,0.0000
262,2082.3073
263,2223.2311
264,0.0000
265,0.0000
266,2457.8864
267,0.0000
268,1125.2906
269,6990.3723
270,0.0000
271,0.0000
272,0.0000
273,5620.7856
274,2681.1915
275,0.0000
276,0.0000
277,0.0000
278,2361.9070
279,0.0000
280,2082.3073
281,0.0000
282,0.0000
283,4284.0036
284,0.0000
285,2778.0319
286,0.0000
287,0.0000
288,2348.4351
289,0.0000
290,0.0000
291,1174.9224
292,2158.6643
293,0.0000
294,0.0000
295,2523.0742
296,3896.2101
297,3896.2101
298,0.0000
299,0.0000
300,2302.2249
301,2223.2311
302,0.0000
303,0.0000
304,1349.7918
305,0.0000
306,2457.8864
307,831.7470
308,2302.2249
309,0.0000
310,2024.3913
311,0.0000
312,2189.3622
313,6990.3723
314,0.0000
315,0.0000
316,0.0000
317,2890.3627
318,0.0000
319,2061.2258
320,0.0000
321,997.5414
322,4819.9327
323,0.0000
324,0.0000
325,0.0000
326,0.0000
327,3022.0922
328,2260.6873
329,0.0000
330,2130.7838
331,0.0000
332,10141.4870
333,2024.3913
334,868.7892
335,0.0000
336,2523.0742
337,0.0000
338,0.0000
339,0.0000
340,0.0000
341,0.0000
342,0.0000
343,0.0000
344,0.0000
345,284.4428
346,973.4109
347,792.0663
348,0.0000
349,2778.0319
350,3367.7180
351,0.0000
352,0.0000
353,2158.6643
354,0.0000
355,2105.4182
356,2223.2311
357,0.0000
358,0.0000
359,0.0000
360,0.0000
361,0.0000
362,1523.3943
363,0.0000
364,0.0000
365,0.0000
366,2348.4351
367,245.4182
368,5620.7856
369,2681.1915
370,2400.0319
371,2596.9402
372,1681.5709
373,2189.3622
374,0.0000
375,181.1440
376,0.0000
377,3178.6307
378,0.0000
379,0.0000
380,0.0000
381,0.0000
382,0.0000
383,0.0000
384,0.0000
385,0.0000
386,0.0000
387,0.0000
388,4284.0036
389,0.0000
390,0.0000
391,0.0000
392,0.0000
393,0.0000
394,0.0000
395,0.0000
396,882.4753
397,0.0000
398,1216.8129
399,0.0000
400,489.2480
401,562.7249
402,0.0000
403,0.0000
404,5620.7856
405,0.0000
406,4819.9327
407,0.0000
408,0.0000
409,0.0000
410,856.9445
411,0.0000
412,0.0000
413,0.0000
414,0.0000
415,3600.8845
416,0.0000
417,0.0000
418,0.0000
419,0.0000
420,0.0000
421,1262.5280
422,6990.3723
423,2400.0319
424,0.0000
425,0.0000
426,2061.2258
427,0.0000
428,2008.3160
429,0.0000
430,2105.4182
431,0.0000
432,0.0000
433,862.8823
434,0.0000
435,0.0000
436,0.0000
437,10141.4870
438,3022.0922
439,0.0000
440,2681.1915
441,0.0000
442,0.0000
443,0.0000
444,3600.8845
445,0.0000
446,0.0000
447,0.0000
448,0.0000
449,0.0000
450,0.0000
451,0.0000
452,0.0000
453,0.0000
454,0.0000
455,0.0000
456,0.0000
457,0.0000
458,0.0000
459,0.0000
460,0.0000
461,0.0000
462,0.0000
463,0.0000
464,0.0000
465,0.0000
466,0.0000
467,0.0000
468,0.0000
469,0.0000
470,0.0000
471,0.0000
472,0.0000
473,0.0000
474,0.0000
475,0.0000
476,0.0000
477,0.0000
478,0.0000
479,0.0000
480,0.0000
481,0.0000
482,0.0000
483,0.0000
484,0.0000
485,0.0000
486,0.0000
487,0.0000
488,2082.3073
489,0.0000
490,0.0000
491,0.0000
492,0.0000
493,0.0000
494,0.0000
495,0.0000
496,0.0000
497,0.0000
498,0.0000
499,0.0000
500,0.0000
501,0.0000
502,0.0000
503,0.0000
504,0.0000
505,0.0000
506,0.0000
507,0.0000
508,0.0000
509,0.0000
510,0.0000
511,0.0000
512,0.0000
513,0.0000
514,0.0000
515,0.0000
516,0.0000
517,0.0000
518,0.0000
519,0.0000
520,0.0000
521,0.0000
522,0.0000
523,0.0000
524,101.8356
525,0.0000
526,0.0000
527,0.0000
528,0.0000
529,0.0000
530,0.0000
531,0.0000
532,0.0000
533,0.0000
534,0.0000
535,0.0000
536,0.0000
537,0.0000
538,0.0000
539,0.0000
540,0.0000
541,0.0000
542,0.0000
543,0.0000
544,0.0000
545,0.0000
546,0.0000
547,0.0000
548,0.0000
549,0.0000
550,0.0000
551,0.0000
552,0.0000
553,0.0000
554,0.0000
555,0.0000
556,0.0000
557,834.9350
558,0.0000
559,0.0000
560,0.0000
561,0.0000
562,0.0000
563,0.0000
564,0.0000
565,0.0000
566,0.0000
567,0.0000
568,0.0000
569,0.0000
570,2024.3913
571,0.0000
572,0.0000
573,0.0000
574,0.0000
575,0.0000
576,0.0000
577,0.0000
578,0.0000
579,0.0000
580,0.0000
581,0.0000
582,0.0000
583,0.0000
584,0.0000
585,0.0000
586,0.0000
587,0.0000
588,0.0000
589,0.0000
590,0.0000
591,0.0000
592,0.0000
593,0.0000
594,0.0000
595,0.0000
596,0.0000
597,0.0000
598,0.0000
599,0.0000
600,0.0000
601,0.0000
602,469.5762
603,0.0000
604,0.0000
605,0.0000
606,0.0000
607,0.0000
608,0.0000
609,0.0000
610,0.0000
611,0.0000
612,0.0000
613,0.0000
614,0.0000
615,0.0000
616,0.0000
617,0.0000
618,81.1740
619,0.0000
620,0.0000
621,0.0000
622,0.0000
623,0.0000
624,0.0000
625,0.0000
626,0.0000
627,0.0000
628,0.0000
629,0.0000
630,0.0000
631,0.0000
632,0.0000
633,0.0000
634,0.0000
635,0.0000
636,0.0000
637,0.0000
638,0.0000
639,0.0000
640,0.0000
641,0.0000
642,0.0000
643,0.0000
644,0.0000
645,0.0000
646,0.0000
647,0.0000
648,0.0000
649,0.0000
650,0.0000
651,0.0000
652,0.0000
653,0.0000
654,0.0000
655,0.0000
656,0.0000
657,0.0000
658,0.0000
659,0.0000
660,0.0000
661,0.0000
662,0.0000
663,0.0000
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,0.0000
670,0.0000
671,0.0000
672,0.0000
673,0.0000
674,0.0000
675,0.0000
676,0.0000
677,0.0000
678,0.0000
679,0.0000
680,0.0000
681,0.0000
682,0.0000
683,0.0000
684,0.0000
685,0.0000
686,0.0000
687,0.0000
688,0.0000
689,0.0000
690,0.0000
691,0.0000
692,0.0000
693,0.0000
694,0.0000
695,0.0000
696,0.0000
697,653.9204
698,0.0000
699,0.0000
700,0.0000
701,0.0000
702,0.0000
703,0.0000
704,0.0000
705,0.0000
706,0.0000
707,0.0000
708,0.0000
709,0.0000
710,0.0000
711,2008.3160
712,0.0000
713,0.0000
714,0.0000
715,0.0000
716,0.0000
717,0.0000
718,2302.2249
719,0.0000
720,2041.9776
721,0.0000
722,0.0000
723,0.0000
724,0.0000
725,0.0000
726,2890.3627
727,156.4041
728,0.0000
729,0.0000
730,0.0000
731,0.0000
732,0.0000
733,2596.9402
734,0.0000
735,0.0000
736,0.0000
737,0.0000
738,0.0000
739,0.0000
740,0.0000
741,0.0000
742,0.0000
743,0.0000
744,0.0000
745,0.0000
746,0.0000
747,0.0000
748,0.0000
749,0.0000
750,2260.6873
751,0.0000
752,0.0000
753,0.0000
754,0.0000
755,0.0000
756,0.0000
757,0.0000
758,0.0000
759,0.0000
760,0.0000
761,0.0000
762,0.0000
763,0.0000
764,0.0000
765,0.0000
766,0.0000
767,0.0000
768,0.0000
769,0.0000
770,0.0000
771,0.0000
772,0.0000
773,0.0000
774,0.0000
775,0.0000
776,0.0000
777,0.0000
778,0.0000
779,0.0000
780,0.0000
781,0.0000
782,0.0000
783,0.0000
784,0.0000
785,0.0000
786,0.0000
787,0.0000
788,0.0000
789,0.0000
790,0.0000
791,0.0000
792,0.0000
793,0.0000
794,0.0000
795,0.0000
796,0.0000
797,0.0000
798,0.0000
799,0.0000
800,0.0000
801,2130.7838
802,0.0000
803,0.0000
804,0.0000
805,0.0000
806,0.0000
807,2457.8864
808,0.0000
809,0.0000
810,0.0000
811,0.0000
812,0.0000
813,0.0000
814,0.0000
815,0.0000
816,0.0000
817,0.0000
818,0.0000
819,0.0000
820,0.0000
821,0.0000
822,0.0000
823,0.0000
824,0.0000
825,0.0000
826,0.0000
827,0.0000
828,0.0000
829,0.0000
830,0.0000
831,0.0000
832,0.0000
833,451.5787
834,0.0000
835,0.0000
836,0.0000
837,168.6586
838,0.0000
839,0.0000
840,0.0000
841,2061.2258
842,0.0000
843,0.0000
844,0.0000
845,0.0000
846,0.0000
847,0.0000
848,0.0000
849,0.0000
850,0.0000
851,0.0000
852,0.0000
853,0.0000
854,0.0000
855,0.0000
856,0.0000
857,0.0000
858,0.0000
859,0.0000
860,0.0000
861,0.0000
862,433.7526
863,0.0000
864,0.0000
865,0.0000
866,0.0000
867,0.0000
868,0.0000
869,0.0000
870,245.4182
871,0.0000
872,0.0000
873,0.0000
874,0.0000
875,0.0000
876,0.0000
877,0.0000
878,0.0000
879,0.0000
880,0.0000
881,0.0000
882,0.0000
883,0.0000
884,0.0000
885,0.0000
886,0.0000
887,0.0000
888,0.0000
889,0.0000
890,0.0000
891,164.9259
892,0.0000
893,979.8335
894,0.0000
895,0.0000
896,0.0000
897,3178.6307
898,2596.9402
899,0.0000
900,3367.7180
901,2158.6643
902,0.0000
903,0.0000
904,2890.3627
905,1974.4590
906,0.0000
907,2041.9776
908,0.0000
909,883.6590
910,2061.2258
911,0.0000
912,2778.0319
913,0.0000
914,2105.4182
915,0.0000
916,2348.4351
917,4284.0036
918,0.0000
919,2523.0742
920,0.0000
921,2302.2249
922,0.0000
923,0.0000
924,5620.7856
925,3896.2101
926,2681.1915
927,0.0000
928,0.0000
929,3600.8845
930,2457.8864
931,0.0000
932,0.0000
933,4819.9327
934,0.0000
935,6990.3723
936,2130.7838
937,0.0000
938,0.0000
939,2400.0319
940,877.5841
941,0.0000
942,0.0000
943,0.0000
944,2158.6643
945,0.0000
946,2189.3622
947,0.0000
948,0.0000
949,0.0000
950,1398.0405
951,957.0512
952,0.0000
953,6990.3723
954,2260.6873
955,10141.4870
956,0.0000
957,0.0000
958,0.0000
959,0.0000
960,10141.4870
961,2158.6643
962,0.0000
963,0.0000
964,0.0000
965,0.0000
966,0.0000
967,857.3369
968,0.0000
969,0.0000
970,0.0000
971,0.0000
972,0.0000
973,2082.3073
974,0.0000
975,0.0000
976,0.0000
977,0.0000
978,2596.9402
979,0.0000
980,0.0000
981,0.0000
982,3367.7180
983,0.0000
984,0.0000
985,0.0000
986,0.0000
987,2163.7996
988,0.0000
989,0.0000
990,3178.6307
991,0.0000
992,0.0000
993,3022.0922
994,0.0000
995,0.0000
996,0.0000
997,0.0000
998,0.0000
999,0.0000
1000,0.0000
1001,0.0000
1002,0.0000
1003,0.0000
1004,0.0000
1005,0.0000
1006,0.0000
1007,0.0000
1008,2200.0027
1009,0.0000
1010,0.0000
1011,0.0000
1012,0.0000
1013,0.0000
1014,0.0000
1015,0.0000
1016,2082.3073
1017,0.0000
1018,0.0000
1019,5620.7856
1020,0.0000
1021,0.0000
1022,0.0000
1023,2024.3913
1024,0.0000
1025,2778.0319
1026,0.0000
1027,3178.6307
1028,2130.7838
1029,0.0000
1030,0.0000
1031,979.9327
1032,939.4547
1033,0.0000
1034,0.0000
1035,0.0000
1036,0.0000
1037,2778.0319
1038,4819.9327
1039,2890.3627
1040,0.0000
1041,0.0000
1042,0.0000
1043,0.0000
1044,2041.9776
1045,910.6691
1046,0.0000
1047,2223.2311
1048,2681.1915
1049,0.0000
1050,2714.1993
1051,0.0000
1052,0.0000
1053,2008.3160
1054,0.0000
1055,1274.5328
1056,3022.0922
1057,4819.9327
1058,0.0000
1059,206.5956
1060,0.0000
1061,0.0000
1062,2400.0319
1063,782.3642
1064,3600.8845
1065,3896.2101
1066,0.0000
1067,2008.3160
1068,1251.3430
1069,0.0000
1070,0.0000
1071,0.0000
1072,0.0000
1073,0.0000
1074,0.0000
1075,0.0000
1076,2348.4351
1077,4284.0036
1078,0.0000
1079,0.0000
1080,0.0000
1081,0.0000
1082,0.0000
1083,0.0000
1084,6990.3723
1085,0.0000
1086,0.0000
1087,2223.2311
1088,0.0000
1089,1242.3835
1090,0.0000
1091,0.0000
1092,1910.0087
1093,1595.5827
1094,3367.7180
1095,0.0000
1096,0.0000
1097,2024.3913
1098,0.0000
1099,2302.2249
1100,958.5130
1101,0.0000
1102,0.0000
1103,2523.0742
1104,3896.2101
1105,0.0000
1106,5620.7856
1107,2105.4182
1108,0.0000
1109,2345.4755
1110,0.0000
1111,10141.4870
1112,0.0000
1113,0.0000
1114,2260.6873
1115,2061.2258
1116,2348.4351
1117,0.0000
1118,0.0000
1119,2457.8864
1120,2189.3622
1121,0.0000
1122,0.0000
1123,0.0000
1124,2105.4182
1125,0.0000
1126,0.0000
1127,0.0000
1128,0.0000
1129,0.0000
1130,0.0000
1131,0.0000
1132,0.0000
1133,0.0000
1134,0.0000
1135,0.0000
1136,0.0000
1137,0.0000
1138,0.0000
1139,0.0000
1140,0.0000
1141,0.0000
1142,0.0000
1143,0.0000
1144,0.0000
1145,0.0000
1146,0.0000
1147,0.0000
1148,0.0000
1149,0.0000
1150,0.0000
1151,2681.1915
1152,181.1440
1153,0.0000
1154,0.0000
1155,0.0000
1156,0.0000
1157,271.4400
1158,0.0000
1159,0.0000
1160,0.0000
1161,284.4428
1162,0.0000
1163,0.0000
1164,0.0000
1165,0.0000
1166,0.0000
1167,0.0000
1168,0.0000
1169,0.0000
1170,0.0000
1171,0.0000
1172,0.0000
1173,0.0000
1174,0.0000
1175,0.0000
1176,0.0000
1177,0.0000
1178,0.0000
1179,0.0000
1180,0.0000
1181,0.0000
1182,0.0000
1183,0.0000
1184,0.0000
1185,0.0000
1186,0.0000
1187,0.0000
1188,0.0000
1189,0.0000
1190,0.0000
1191,0.0000
1192,0.0000
1193,0.0000
1194,0.0000
1195,0.0000
1196,0.0000
1197,0.0000
1198,0.0000
1199,0.0000
1200,0.0000
1201,0.0000
1202,0.0000
1203,0.0000
1204,0.0000
1205,0.0000
1206,0.0000
1207,0.0000
1208,0.0000
1209,0.0000
1210,0.0000
1211,0.0000
1212,0.0000
1213,3600.8845
1214,0.0000
1215,0.0000
1216,0.0000
1217,0.0000
1218,0.0000
1219,0.0000
1220,0.0000
1221,0.0000
1222,535.8149
1223,0.0000
1224,0.0000
1225,0.0000
1226,0.0000
1227,0.0000
1228,0.0000
1229,0.0000
1230,0.0000
1231,0.0000
1232,232.4292
1233,0.0000
1234,0.0000
1235,0.0000
1236,0.0000
1237,0.0000
1238,0.0000
1239,0.0000
1240,0.0000
1241,0.0000
1242,0.0000
1243,0.0000
1244,0.0000
1245,0.0000
1246,522.9417
1247,0.0000
1248,0.0000
1249,0.0000
1250,0.0000
1251,4284.0036
1252,0.0000
1253,0.0000
1254,0.0000
1255,0.0000
1256,0.0000
1257,0.0000
1258,0.0000
1259,0.0000
1260,0.0000
1261,0.0000
1262,0.0000
1263,0.0000
1264,0.0000
1265,0.0000
1266,0.0000
1267,0.0000
1268,0.0000
1269,0.0000
1270,0.0000
1271,0.0000
1272,0.0000
1273,0.0000
1274,0.0000
1275,0.0000
1276,0.0000
1277,0.0000
1278,0.0000
1279,0.0000
1280,0.0000
1281,0.0000
1282,0.0000
1283,0.0000
1284,0.0000
1285,0.0000
1286,0.0000
1287,2400.0319
1288,0.0000
1289,0.0000
1290,0.0000
1291,0.0000
1292,0.0000
1293,0.0000
1294,0.0000
1295,0.0000
1296,0.0000
1297,0.0000
1298,0.0000
1299,0.0000
1300,0.0000
1301,0.0000
1302,0.0000
1303,0.0000
1304,0.0000
1305,0.0000
1306,0.0000
1307,2082.3073
1308,0.0000
1309,0.0000
1310,0.0000
1311,0.0000
1312,0.0000
1313,0.0000
1314,0.0000
1315,0.0000
1316,2189.3622
1317,0.0000
1318,0.0000
1319,0.0000
1320,0.0000
1321,0.0000
1322,0.0000
1323,0.0000
1324,0.0000
1325,0.0000
1326,0.0000
1327,0.0000
1328,0.0000
1329,0.0000
1330,0.0000
1331,0.0000
1332,144.4506
1333,0.0000
1334,0.0000
1335,0.0000
1336,0.0000
1337,0.0000
1338,5620.7856
1339,0.0000
1340,0.0000
1341,0.0000
1342,0.0000
1343,0.0000
1344,0.0000
1345,0.0000
1346,0.0000
1347,0.0000
1348,0.0000
1349,0.0000
1350,0.0000
1351,0.0000
1352,2523.0742
1353,0.0000
1354,0.0000
1355,0.0000
1356,0.0000
1357,0.0000
1358,2024.3913
1359,0.0000
1360,0.0000
1361,0.0000
1362,0.0000
1363,0.0000
1364,0.0000
1365,0.0000
1366,0.0000
1367,0.0000
1368,0.0000
1369,0.0000
1370,0.0000
1371,245.4182
1372,0.0000
1373,0.0000
1374,0.0000
1375,0.0000
1376,0.0000
1377,0.0000
1378,0.0000
1379,193.8047
1380,3022.0922
1381,0.0000
1382,0.0000
1383,2008.3160
1384,0.0000
1385,0.0000
1386,0.0000
1387,0.0000
1388,0.0000
1389,0.0000
1390,0.0000
1391,0.0000
1392,0.0000
1393,0.0000
1394,0.0000
1395,0.0000
1396,0.0000
1397,0.0000
1398,0.0000
1399,0.0000
1400,0.0000
1401,0.0000
1402,0.0000
1403,0.0000
1404,3896.2101
1405,0.0000
1406,0.0000
1407,0.0000
1408,0.0000
1409,0.0000
1410,0.0000
1411,0.0000
1412,0.0000
1413,0.0000
1414,0.0000
1415,0.0000
1416,0.0000
1417,0.0000
1418,0.0000
1419,0.0000
1420,0.0000
1421,0.0000
1422,0.0000
1423,0.0000
1424,0.0000
1425,0.0000
1426,0.0000
1427,0.0000
1428,2596.9402
1429,0.0000
1430,0.0000
1431,0.0000
1432,0.0000
1433,0.0000
1434,0.0000
1435,0.0000
1436,0.0000
1437,0.0000
1438,0.0000
1439,0.0000
1440,0.0000
1441,168.6586
1442,0.0000
1443,0.0000
1444,0.0000
1445,0.0000
1446,0.0000
1447,0.0000
1448,0.0000
1449,0.0000
1450,0.0000
1451,0.0000
1452,0.0000
1453,477.1615
1454,0.0000
1455,0.0000
1456,0.0000
1457,0.0000
1458,0.0000
1459,0.0000
1460,0.0000
1461,0.0000
1462,0.0000
1463,0.0000
1464,0.0000
1465,0.0000
1466,0.0000
1467,0.0000
1468,0.0000
1469,0.0000
1470,0.0000
1471,0.0000
1472,0.0000
1473,0.0000
1474,0.0000
1475,0.0000
1476,0.0000
1477,0.0000
1478,0.0000
1479,0.0000
1480,0.0000
1481,0.0000
1482,0.0000
1483,0.0000
1484,0.0000
1485,0.0000
1486,0.0000
1487,0.0000
1488,0.0000
1489,0.0000
1490,505.4380
1491,0.0000
1492,0.0000
1493,0.0000
1494,0.0000
1495,0.0000
1496,0.0000
1497,0.0000
1498,0.0000
1499,0.0000
1500,0.0000
1501,0.0000
1502,2260.6873
1503,0.0000
1504,0.0000
1505,0.0000
1506,0.0000
1507,0.0000
1508,78.6307
1509,0.0000
1510,0.0000
1511,0.0000
1512,0.0000
1513,0.0000
1514,0.0000
1515,0.0000
1516,0.0000
1517,0.0000
1518,0.0000
1519,0.0000
1520,0.0000
1521,0.0000
1522,0.0000
1523,0.0000
1524,0.0000
1525,0.0000
1526,0.0000
1527,0.0000
1528,0.0000
1529,0.0000
1530,0.0000
1531,0.0000
1532,0.0000
1533,0.0000
1534,0.0000
1535,0.0000
1536,0.0000
1537,0.0000
1538,0.0000
1539,0.0000
1540,0.0000
1541,0.0000
1542,0.0000
1543,0.0000
1544,0.0000
1545,0.0000
1546,0.0000
1547,0.0000
1548,0.0000
1549,0.0000
1550,0.0000
1551,0.0000
1552,0.0000
1553,0.0000
1554,0.0000
1555,0.0000
1556,0.0000
1557,0.0000
1558,0.0000
1559,0.0000
1560,0.0000
1561,0.0000
1562,0.0000
1563,0.0000
1564,0.0000
1565,0.0000
1566,0.0000
1567,0.0000
1568,0.0000
1569,0.0000
1570,0.0000
1571,0.0000
1572,0.0000
1573,0.0000
1574,0.0000
1575,0.0000
1576,0.0000
1577,0.0000
1578,0.0000
1579,0.0000
1580,0.0000
1581,0.0000
1582,2146.3898
1583,0.0000
1584,1035.0610
1585,6990.3723
1586,1015.0249
1587,2086.9074
1588,2890.3627
1589,0.0000
1590,0.0000
1591,0.0000
1592,0.0000
1593,508.8266
1594,0.0000
1595,0.0000
1596,0.0000
1597,0.0000
1598,0.0000
1599,0.0000
1600,0.0000
1601,0.0000
1602,10141.4870
1603,0.0000
1604,0.0000
1605,0.0000
1606,0.0000
1607,0.0000
1608,0.0000
1609,0.0000
1610,0.0000
1611,2681.1915
1612,0.0000
1613,0.0000
1614,0.0000
1615,4819.9327
1616,0.0000
1617,0.0000
1618,0.0000
1619,2778.0319
1620,0.0000
1621,0.0000
1622,2457.8864
1623,2302.2249
1624,2130.7838
1625,0.0000
1626,0.0000
1627,2890.3627
1628,0.0000
1629,468.2347
1630,2041.9776
1631,3178.6307
1632,0.0000
1633,2457.8864
1634,0.0000
1635,2260.6873
1636,0.0000
1637,0.0000
1638,2596.9402
1639,0.0000
1640,0.0000
1641,10141.4870
1642,3367.7180
1643,0.0000
1644,0.0000
1645,0.0000
1646,0.0000
1647,0.0000
1648,0.0000
1649,0.0000
1650,3896.2101
1651,0.0000
1652,0.0000
1653,0.0000
1654,2041.9776
1655,0.0000
1656,0.0000
1657,421.9867
1658,0.0000
1659,0.0000
1660,951.9932
1661,0.0000
1662,0.0000
1663,0.0000
1664,2348.4351
1665,2105.4182
1666,0.0000
1667,0.0000
1668,0.0000
1669,2189.3622
1670,2158.6643
1671,0.0000
1672,0.0000
1673,959.5059
1674,2130.7838
1675,0.0000
1676,0.0000
1677,0.0000
1678,2400.0319
1679,0.0000
1680,3022.0922
1681,0.0000
1682,2223.2311
1683,0.0000
1684,0.0000
1685,1907.6418
1686,2061.2258
1687,0.0000
1688,0.0000
1689,0.0000
1690,0.0000
1691,0.0000
1692,6990.3723
1693,3600.8845
1694,0.0000
1695,0.0000
1696,0.0000
1697,0.0000
1698,0.0000
1699,0.0000
1700,0.0000
1701,0.0000
1702,0.0000
1703,513.9029
1704,0.0000
1705,2523.0742
1706,0.0000
1707,0.0000
1708,0.0000
1709,2082.3073
1710,2681.1915
1711,2596.9402
1712,0.0000
1713,0.0000
1714,4284.0036
1715,1744.4506
1716,0.0000
1717,0.0000
1718,5620.7856
1719,0.0000
1720,0.0000
1721,479.0994
1722,0.0000
1723,0.0000
1724,0.0000
1725,1716.0431
1726,0.0000
1727,0.0000
1728,0.0000
1729,0.0000
1730,2348.4351
1731,3367.7180
1732,0.0000
1733,0.0000
1734,0.0000
1735,474.8336
1736,0.0000
1737,0.0000
1738,2223.2311
1739,0.0000
1740,2158.6643
1741,0.0000
1742,0.0000
1743,0.0000
1744,0.0000
1745,0.0000
1746,2105.4182
1747,0.0000
1748,0.0000
1749,4819.9327
1750,496.5721
1751,0.0000
1752,0.0000
1753,168.6586
1754,0.0000
1755,0.0000
1756,0.0000
1757,3178.6307
1758,0.0000
1759,0.0000
1760,0.0000
1761,0.0000
1762,2061.2258
1763,3367.7180
1764,6990.3723
1765,0.0000
1766,0.0000
1767,0.0000
1768,952.4686
1769,0.0000
1770,2890.3627
1771,0.0000
1772,0.0000
1773,0.0000
1774,4819.9327
1775,0.0000
1776,2082.3073
1777,0.0000
1778,0.0000
1779,0.0000
1780,1126.1121
1781,0.0000
1782,2294.3468
1783,0.0000
1784,0.0000
1785,10141.4870
1786,2523.0742
1787,800.0564
1788,0.0000
1789,0.0000
1790,2024.3913
1791,3178.6307
1792,0.0000
1793,4284.0036
1794,2008.3160
1795,1760.0572
1796,0.0000
1797,0.0000
1798,0.0000
1799,2008.3160
1800,2260.6873
1801,904.9974
1802,5620.7856
1803,0.0000
1804,3022.0922
1805,2302.2249
1806,0.0000
1807,0.0000
1808,3896.2101
1809,0.0000
1810,2189.3622
1811,1985.6226
1812,3600.8845
1813,2778.0319
1814,946.1554
1815,2457.8864
1816,2024.3913
1817,0.0000
1818,0.0000
1819,0.0000
1820,0.0000
1821,0.0000
1822,0.0000
1823,0.0000
1824,0.0000
1825,0.0000
1826,0.0000
1827,0.0000
1828,0.0000
1829,0.0000
1830,0.0000
1831,2302.2249
1832,0.0000
1833,0.0000
1834,0.0000
1835,0.0000
1836,0.0000
