load_id,lambda
264,0.0000
265,0.0000
266,212.1154
267,0.0000
268,0.0000
269,1037.2209
270,0.0000
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,0.0000
276,0.0000
277,0.0000
278,0.0000
279,0.0000
280,0.0000
281,0.0000
282,0.0000
283,0.0000
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,417.3203
290,0.0000
291,0.0000
292,0.0000
293,719.2248
294,738.3544
295,682.4504
296,0.0000
297,0.0000
298,0.0000
299,0.0000
300,0.0000
301,0.0000
302,0.0000
303,0.0000
304,0.0000
305,681.9193
306,724.5396
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,0.0000
312,0.0000
313,0.0000
314,0.0000
315,0.0000
316,0.0000
317,0.0000
318,0.0000
319,0.0000
320,686.5963
321,0.0000
322,0.0000
323,0.0000
324,0.0000
325,0.0000
326,0.0000
327,0.0000
328,0.0000
329,0.0000
330,680.6900
331,0.0000
332,0.0000
333,0.0000
334,0.0000
335,691.2134
336,0.0000
337,0.0000
338,0.0000
339,311.8268
340,0.0000
341,866.9137
342,0.0000
343,0.0000
344,45.4039
345,0.0000
346,0.0000
347,0.0000
348,714.1082
349,0.0000
350,0.0000
351,0.0000
352,0.0000
353,0.0000
354,0.0000
355,0.0000
356,0.0000
357,0.0000
358,0.0000
359,0.0000
360,458.2418
361,0.0000
362,0.0000
363,0.0000
364,0.0000
365,0.0000
366,700.3065
367,741.7145
368,0.0000
369,0.0000
370,414.6262
371,0.0000
372,0.0000
373,0.0000
374,0.0000
375,0.0000
376,0.0000
377,0.0000
378,724.5619
379,0.0000
380,800.2939
381,0.0000
382,0.0000
383,0.0000
384,0.0000
385,0.0000
386,0.0000
387,0.0000
388,0.0000
389,0.0000
390,0.0000
391,775.5668
392,760.2631
393,0.0000
394,883.6888
395,0.0000
396,59.9038
397,0.0000
398,0.0000
399,0.0000
400,0.0000
401,967.4319
402,0.0000
403,735.8233
404,0.0000
405,0.0000
406,0.0000
407,0.0000
408,0.0000
409,0.0000
410,0.0000
411,0.0000
412,0.0000
413,0.0000
414,0.0000
415,0.0000
416,0.0000
417,0.0000
418,113.4564
419,0.0000
420,747.7600
421,0.0000
422,0.0000
423,0.0000
424,0.0000
425,0.0000
426,0.0000
427,0.0000
428,3996.9549
429,0.0000
430,0.0000
431,0.0000
432,0.0000
433,100.0621
434,446.7922
435,0.0000
436,0.0000
437,0.0000
438,0.0000
439,0.0000
440,0.0000
441,0.0000
442,0.0000
443,0.0000
444,0.0000
445,0.0000
446,0.0000
447,0.0000
448,0.0000
449,0.0000
450,0.0000
451,689.4155
452,0.0000
453,0.0000
454,704.1400
455,0.0000
456,0.0000
457,0.0000
458,0.0000
459,686.9459
460,0.0000
461,0.0000
462,0.0000
463,0.0000
464,0.0000
465,0.0000
466,0.0000
467,0.0000
468,0.0000
469,0.0000
470,1734.0085
471,1625.4006
472,974.2664
473,0.0000
474,689.4155
475,830.3165
476,1243.0131
477,691.2134
478,1400.9113
479,0.0000
480,1472.5907
481,1650.8432
482,0.0000
483,0.0000
484,1126.3621
485,1969.8870
486,1556.4651
487,2418.3932
488,1335.3370
489,1409.3630
490,967.4319
491,0.0000
492,1400.9113
493,1667.3595
494,682.4504
495,704.6242
496,0.0000
497,0.0000
498,2573.9102
499,0.0000
500,680.8861
501,684.2567
502,0.0000
503,686.5963
504,683.8972
505,1625.4006
506,0.0000
507,1472.0453
508,0.0000
509,1967.5029
510,724.5396
511,686.9459
512,0.0000
513,692.6673
514,1642.4201
515,713.2597
516,974.2109
517,1699.5801
518,1643.5582
519,1734.0085
520,1807.3412
521,1621.8354
522,1488.0695
523,680.6900
524,0.0000
525,741.7145
526,713.2597
527,0.0000
528,2421.5720
529,2573.9102
530,3996.9549
531,681.9193
532,681.2382
533,0.0000
534,1037.2209
535,1981.2368
536,0.0000
537,1400.9113
538,0.0000
539,696.3099
540,0.0000
541,0.0000
542,680.8861
543,1882.8622
544,1657.5932
545,0.0000
546,1643.8452
547,680.6900
548,775.5668
549,681.2382
550,747.7600
551,0.0000
552,683.8972
553,684.2567
554,1037.2209
555,2709.2005
556,531.1915
557,1859.2246
558,2573.9102
559,1529.5415
560,747.7417
561,0.0000
562,1037.2209
563,0.0000
564,0.0000
565,386.4939
566,0.0000
567,0.0000
568,704.6242
569,911.8163
570,1557.5461
571,682.4504
572,1610.0434
573,1243.0131
574,1612.3974
575,681.9193
576,724.5396
577,0.0000
578,0.0000
579,686.5963
580,1126.3621
581,1577.3552
582,0.0000
583,719.2248
584,3996.9549
585,704.1400
586,1969.8870
587,709.2335
588,830.3165
589,753.9468
590,0.0000
591,0.0000
592,0.0000
593,0.0000
594,0.0000
595,0.0000
596,0.0000
597,0.0000
598,0.0000
599,0.0000
600,0.0000
601,489.5631
602,0.0000
603,0.0000
604,0.0000
605,0.0000
606,0.0000
607,696.3099
608,0.0000
609,0.0000
610,0.0000
611,0.0000
612,0.0000
613,0.0000
614,0.0000
615,0.0000
616,686.9459
617,0.0000
618,0.0000
619,0.0000
620,0.0000
621,0.0000
622,0.0000
623,0.0000
624,696.8751
625,713.2597
626,0.0000
627,0.0000
628,0.0000
629,0.0000
630,0.0000
631,0.0000
632,0.0000
633,0.0000
634,0.0000
635,0.0000
636,0.0000
637,0.0000
638,0.0000
639,0.0000
640,0.0000
641,0.0000
642,0.0000
643,0.0000
644,0.0000
645,160.3363
646,0.0000
647,0.0000
648,476.9494
649,0.0000
650,0.0000
651,0.0000
652,0.0000
653,0.0000
654,0.0000
655,0.0000
656,0.0000
657,0.0000
658,0.0000
659,0.0000
660,0.0000
661,0.0000
662,724.5396
663,691.2134
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,0.0000
670,461.5585
671,738.3544
672,0.0000
673,0.0000
674,0.0000
675,730.1005
676,0.0000
677,0.0000
678,0.0000
679,0.0000
680,0.0000
681,0.0000
682,0.0000
683,0.0000
684,0.0000
685,760.2631
686,0.0000
687,0.0000
688,0.0000
689,0.0000
690,0.0000
691,692.6673
692,0.0000
693,0.0000
694,0.0000
695,286.2047
696,0.0000
697,0.0000
698,0.0000
699,0.0000
700,0.0000
701,0.0000
702,0.0000
703,0.0000
704,0.0000
705,0.0000
706,0.0000
707,0.0000
708,0.0000
709,0.0000
710,0.0000
711,0.0000
712,0.0000
713,0.0000
714,0.0000
715,0.0000
716,0.0000
717,0.0000
718,0.0000
719,0.0000
720,0.0000
721,0.0000
722,0.0000
723,866.9137
724,0.0000
725,0.0000
726,0.0000
727,0.0000
728,0.0000
729,0.0000
730,1969.8870
731,0.0000
732,0.0000
733,0.0000
734,0.0000
735,0.0000
736,0.0000
737,0.0000
738,0.0000
739,0.0000
740,691.2134
741,0.0000
742,0.0000
743,0.0000
744,0.0000
745,0.0000
746,0.0000
747,0.0000
748,0.0000
749,0.0000
750,0.0000
751,0.0000
752,700.3065
753,682.4504
754,0.0000
755,0.0000
756,0.0000
757,153.6310
758,0.0000
759,0.0000
760,0.0000
761,0.0000
762,0.0000
763,0.0000
764,0.0000
765,0.0000
766,0.0000
767,755.4598
768,0.0000
769,0.0000
770,0.0000
771,0.0000
772,0.0000
773,0.0000
774,0.0000
775,689.4155
776,0.0000
777,0.0000
778,0.0000
779,0.0000
780,0.0000
781,0.0000
782,0.0000
783,0.0000
784,0.0000
785,44.7214
786,0.0000
787,684.2567
788,0.0000
789,0.0000
790,724.5619
791,0.0000
792,0.0000
793,0.0000
794,0.0000
795,0.0000
796,760.2631
797,0.0000
798,0.0000
799,0.0000
800,0.0000
801,0.0000
802,0.0000
803,0.0000
804,704.1400
805,0.0000
806,0.0000
807,0.0000
808,741.7145
809,775.5668
810,0.0000
811,0.0000
812,0.0000
813,735.8233
814,0.0000
815,682.4504
816,0.0000
817,0.0000
818,709.2335
819,866.9137
820,1126.3621
821,3996.9549
822,1593.2864
823,0.0000
824,1619.1182
825,683.8972
826,1400.9113
827,430.1132
828,1043.6847
829,680.8861
830,967.4319
831,1625.4006
832,450.2950
833,713.3673
834,182.7235
835,689.4155
836,0.0000
837,696.8751
838,1969.8870
839,0.0000
840,680.6900
841,700.2296
842,866.9137
843,1243.0131
844,1418.0503
845,359.0661
846,0.0000
847,1625.4006
848,1652.5087
849,0.0000
850,1679.2543
851,1550.4579
852,1243.0131
853,3996.9549
854,686.9459
855,0.0000
856,1539.0982
857,0.0000
858,0.0000
859,681.2382
860,686.5963
861,0.0000
862,2573.9102
863,684.2567
864,2234.2909
865,696.3099
866,0.0000
867,691.2134
868,1315.7538
869,1517.5322
870,738.3544
871,713.2597
872,2573.9102
873,0.0000
874,434.7649
875,0.0000
876,714.1082
877,280.5360
878,1744.4827
879,704.6242
880,1489.3233
881,2418.3932
882,700.3065
883,0.0000
884,0.0000
885,680.8861
886,654.0844
887,0.0000
888,0.0000
889,0.0000
890,1812.3911
891,0.0000
892,682.4504
893,755.1687
894,0.0000
895,1126.3621
896,0.0000
897,0.0000
898,713.2597
899,3996.9549
900,1570.8066
901,683.8972
902,1246.3513
903,0.0000
904,1037.2209
905,681.9193
906,1969.8870
907,1526.9170
908,1969.8870
909,998.7910
910,681.2382
911,0.0000
912,686.5963
913,1614.2460
914,1519.0673
915,1671.3989
916,700.3065
917,2025.3463
918,0.0000
919,680.6900
920,1400.9113
921,719.2248
922,1744.4827
923,0.0000
924,0.0000
925,720.1009
926,0.0000
927,0.0000
928,800.2939
929,1630.4415
930,1138.7474
931,0.0000
932,967.4319
933,1779.5355
934,681.9193
935,689.4155
936,1243.0131
937,692.6673
938,0.0000
939,0.0000
940,0.0000
941,0.0000
942,696.3099
943,0.0000
944,0.0000
945,709.2335
946,0.0000
947,0.0000
948,113.4564
949,0.0000
950,0.0000
951,0.0000
952,0.0000
953,0.0000
954,0.0000
955,680.8861
956,0.0000
957,544.8248
958,0.0000
959,0.0000
960,0.0000
961,0.0000
962,0.0000
963,0.0000
964,0.0000
965,830.3165
966,0.0000
967,0.0000
968,0.0000
969,0.0000
970,0.0000
971,0.0000
972,0.0000
973,0.0000
974,2573.9102
975,0.0000
976,0.0000
977,0.0000
978,753.9468
979,0.0000
980,0.0000
981,0.0000
982,0.0000
983,799.7077
984,0.0000
985,0.0000
986,683.8972
987,0.0000
988,0.0000
989,692.6673
990,0.0000
991,0.0000
992,0.0000
993,0.0000
994,0.0000
995,680.6900
996,0.0000
997,1030.5188
998,704.1400
999,1126.3621
1000,0.0000
1001,0.0000
1002,0.0000
1003,448.2828
1004,719.2248
1005,686.9459
1006,0.0000
1007,911.8163
1008,730.1005
1009,0.0000
1010,0.0000
1011,0.0000
1012,692.6673
1013,669.7601
1014,839.3601
1015,0.0000
1016,0.0000
1017,0.0000
1018,1037.2209
1019,755.1687
1020,0.0000
1021,691.2134
1022,0.0000
1023,0.0000
1024,724.5396
1025,696.3099
1026,0.0000
1027,0.0000
1028,714.1082
1029,0.0000
1030,0.0000
1031,696.8751
1032,1400.9113
1033,713.2597
1034,2573.9102
1035,738.8050
1036,738.3544
1037,704.6242
1038,760.2631
1039,713.2513
1040,681.9193
1041,0.0000
1042,686.5963
1043,684.2567
1044,1385.6181
1045,0.0000
1046,45.4039
1047,681.2382
1048,866.9137
