load_id,lambda
142,1234.4665
143,827.3292
144,788.9906
145,2144.8436
146,0.0000
147,804.9795
148,822.2127
149,794.7007
150,0.0000
151,0.0000
152,789.3427
153,0.0000
154,790.5548
155,1838.6452
156,864.7144
157,821.3641
158,3489.0640
159,396.5604
160,804.4144
161,1911.7134
162,1509.0158
163,792.0017
164,0.0000
165,0.0000
166,2682.0146
167,0.0000
168,908.3983
169,812.7286
170,0.0000
171,794.7007
172,0.0000
173,1733.5051
174,821.3641
175,0.0000
176,792.3612
177,832.6441
178,1351.1175
179,2077.9914
180,0.0000
181,0.0000
182,792.0017
183,0.0000
184,938.4210
185,863.2732
186,0.0000
187,1351.1175
188,1075.5364
189,795.0504
190,846.4588
191,596.2158
192,0.0000
193,2606.9003
194,0.0000
195,804.9795
196,817.3380
197,2077.9914
198,4105.0594
199,790.0237
200,0.0000
201,1509.0158
202,1145.3253
203,804.4144
204,0.0000
205,0.0000
206,789.3427
207,612.2789
208,2682.0146
209,0.0000
210,812.2444
211,827.3292
212,0.0000
213,2063.6436
214,0.0000
215,1593.8262
216,788.9906
217,797.5200
218,788.7945
219,1568.6825
220,0.0000
221,0.0000
222,938.4210
223,0.0000
224,812.7286
225,832.6441
226,2885.0618
227,0.0000
228,0.0000
229,1234.4665
230,800.7717
231,792.3612
232,0.0000
233,1874.7955
234,0.0000
235,0.0000
236,0.0000
237,0.0000
238,0.0000
239,0.0000
240,0.0000
241,0.0000
242,0.0000
243,789.3427
244,863.2732
245,0.0000
246,0.0000
247,0.0000
248,0.0000
249,0.0000
250,0.0000
251,0.0000
252,0.0000
253,0.0000
254,294.2950
255,0.0000
256,0.0000
257,0.0000
258,0.0000
259,0.0000
260,0.0000
261,0.0000
262,0.0000
263,0.0000
264,0.0000
265,0.0000
266,320.2198
267,0.0000
268,0.0000
269,1145.3253
270,0.0000
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,0.0000
276,0.0000
277,0.0000
278,0.0000
279,0.0000
280,0.0000
281,0.0000
282,0.0000
283,0.0000
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,525.4247
290,0.0000
291,0.0000
292,0.0000
293,827.3292
294,846.4588
295,790.5548
296,0.0000
297,0.0000
298,0.0000
299,0.0000
300,0.0000
301,0.0000
302,0.0000
303,0.0000
304,0.0000
305,790.0237
306,832.6441
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,0.0000
312,0.0000
313,0.0000
314,0.0000
315,0.0000
316,0.0000
317,0.0000
318,0.0000
319,0.0000
320,794.7007
321,0.0000
322,0.0000
323,0.0000
324,0.0000
325,0.0000
326,0.0000
327,0.0000
328,0.0000
329,0.0000
330,788.7945
331,0.0000
332,53.5241
333,0.0000
334,0.0000
335,799.3179
336,0.0000
337,0.0000
338,0.0000
339,219.3369
340,0.0000
341,975.0181
342,0.0000
343,0.0000
344,153.5083
345,0.0000
346,0.0000
347,0.0000
348,822.2127
349,0.0000
350,0.0000
351,0.0000
352,0.0000
353,0.0000
354,0.0000
355,0.0000
356,0.0000
357,0.0000
358,0.0000
359,0.0000
360,167.3380
361,0.0000
362,0.0000
363,0.0000
364,0.0000
365,0.0000
366,808.4110
367,0.0000
368,0.0000
369,0.0000
370,322.1363
371,0.0000
372,0.0000
373,0.0000
374,0.0000
375,0.0000
376,0.0000
377,0.0000
378,0.0000
379,0.0000
380,908.3983
381,0.0000
382,0.0000
383,0.0000
384,0.0000
385,0.0000
386,0.0000
387,0.0000
388,0.0000
389,0.0000
390,0.0000
391,883.6713
392,0.0000
393,0.0000
394,786.2452
395,0.0000
396,168.0082
397,0.0000
398,0.0000
399,0.0000
400,0.0000
401,1075.5364
402,0.0000
403,0.0000
404,0.0000
405,0.0000
406,0.0000
407,0.0000
408,0.0000
409,0.0000
410,0.0000
411,0.0000
412,0.0000
413,0.0000
414,0.0000
415,0.0000
416,0.0000
417,0.0000
418,0.0000
419,0.0000
420,0.0000
421,0.0000
422,0.0000
423,0.0000
424,0.0000
425,0.0000
426,0.0000
427,0.0000
428,4105.0594
429,0.0000
430,0.0000
431,0.0000
432,0.0000
433,0.0000
434,554.8967
435,0.0000
436,0.0000
437,0.0000
438,0.0000
439,0.0000
440,0.0000
441,0.0000
442,0.0000
443,0.0000
444,0.0000
445,0.0000
446,0.0000
447,0.0000
448,0.0000
449,0.0000
450,0.0000
451,797.5200
452,0.0000
453,0.0000
454,812.2444
455,0.0000
456,0.0000
457,0.0000
458,0.0000
459,795.0504
460,0.0000
461,0.0000
462,0.0000
463,0.0000
464,0.0000
465,0.0000
466,0.0000
467,0.0000
468,0.0000
469,0.0000
470,1019.9208
471,1733.5051
472,881.7765
473,0.0000
474,797.5200
475,938.4210
476,1351.1175
477,799.3179
478,1509.0158
479,0.0000
480,1386.9026
481,975.0181
482,0.0000
483,0.0000
484,1234.4665
485,2077.9914
486,1466.3214
487,1733.5051
488,1443.4415
489,1316.8731
490,1075.5364
491,0.0000
492,1509.0158
493,1775.4639
494,790.5548
495,812.7286
496,0.0000
497,0.0000
498,2682.0146
499,0.0000
500,788.9906
501,792.3612
502,0.0000
503,794.7007
504,792.0017
505,1733.5051
506,0.0000
507,804.9795
508,0.0000
509,2075.6074
510,832.6441
511,795.0504
512,0.0000
513,800.7717
514,938.4210
515,821.3641
516,1082.3153
517,975.0181
518,1751.6626
519,1019.9208
520,1511.6495
521,1729.9398
522,812.2444
523,788.7945
524,0.0000
525,0.0000
526,821.3641
527,0.0000
528,2333.6941
529,2682.0146
530,4105.0594
531,790.0237
532,789.3427
533,0.0000
534,1145.3253
535,2089.3413
536,0.0000
537,1509.0158
538,0.0000
539,804.4144
540,0.0000
541,0.0000
542,788.9906
543,1782.8000
544,1765.6976
545,0.0000
546,1751.9497
547,788.7945
548,883.6713
549,789.3427
550,0.0000
551,0.0000
552,792.0017
553,792.3612
554,1145.3253
555,2611.7569
556,242.4775
557,1967.3290
558,2682.0146
559,804.9795
560,855.8461
561,0.0000
562,1145.3253
563,0.0000
564,0.0000
565,298.6160
566,0.0000
567,0.0000
568,812.7286
569,1019.9208
570,863.2732
571,790.5548
572,1718.1479
573,1351.1175
574,908.3983
575,790.0237
576,832.6441
577,0.0000
578,0.0000
579,794.7007
580,1234.4665
581,1685.4597
582,0.0000
583,827.3292
584,4105.0594
585,812.2444
586,2077.9914
587,817.3380
588,938.4210
589,0.0000
590,0.0000
591,0.0000
592,0.0000
593,0.0000
594,0.0000
595,0.0000
596,0.0000
597,0.0000
598,0.0000
599,0.0000
600,0.0000
601,389.5009
602,0.0000
603,0.0000
604,0.0000
605,0.0000
606,0.0000
607,804.4144
608,0.0000
609,0.0000
610,0.0000
611,0.0000
612,0.0000
613,0.0000
614,0.0000
615,0.0000
616,795.0504
617,0.0000
618,0.0000
619,0.0000
620,0.0000
621,0.0000
622,0.0000
623,0.0000
624,804.9795
625,821.3641
626,0.0000
627,0.0000
628,0.0000
629,0.0000
630,0.0000
631,0.0000
632,0.0000
633,0.0000
634,0.0000
635,0.0000
636,0.0000
637,0.0000
638,0.0000
639,0.0000
640,0.0000
641,0.0000
642,0.0000
643,0.0000
644,0.0000
645,70.1926
646,0.0000
647,0.0000
648,585.0538
649,0.0000
650,0.0000
651,0.0000
652,0.0000
653,0.0000
654,0.0000
655,0.0000
656,0.0000
657,0.0000
658,0.0000
659,0.0000
660,0.0000
661,0.0000
662,832.6441
663,799.3179
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,0.0000
670,366.6371
671,846.4588
672,0.0000
673,0.0000
674,0.0000
675,0.0000
676,0.0000
677,0.0000
678,0.0000
679,0.0000
680,0.0000
681,0.0000
682,0.0000
683,0.0000
684,0.0000
685,0.0000
686,0.0000
687,0.0000
688,0.0000
689,0.0000
690,0.0000
691,800.7717
692,0.0000
693,0.0000
694,0.0000
695,394.3092
696,0.0000
697,0.0000
698,0.0000
699,0.0000
700,0.0000
701,0.0000
702,0.0000
703,0.0000
704,0.0000
705,0.0000
706,0.0000
707,0.0000
708,0.0000
709,0.0000
710,0.0000
711,0.0000
712,0.0000
713,0.0000
714,0.0000
715,0.0000
716,0.0000
717,0.0000
718,0.0000
719,0.0000
720,0.0000
721,0.0000
722,0.0000
723,975.0181
724,0.0000
725,0.0000
726,0.0000
727,0.0000
728,0.0000
729,0.0000
730,2077.9914
731,0.0000
732,0.0000
733,0.0000
734,0.0000
735,0.0000
736,0.0000
737,0.0000
738,0.0000
739,0.0000
740,799.3179
741,0.0000
742,0.0000
743,0.0000
744,0.0000
745,0.0000
746,0.0000
747,0.0000
748,0.0000
749,0.0000
750,0.0000
751,0.0000
752,808.4110
753,790.5548
754,0.0000
755,0.0000
756,0.0000
757,261.7355
758,0.0000
759,0.0000
760,0.0000
761,0.0000
762,0.0000
763,0.0000
764,0.0000
765,0.0000
766,0.0000
767,662.9699
768,0.0000
769,0.0000
770,0.0000
771,0.0000
772,0.0000
773,0.0000
774,0.0000
775,797.5200
776,0.0000
777,0.0000
778,0.0000
779,0.0000
780,0.0000
781,0.0000
782,0.0000
783,0.0000
784,0.0000
785,0.0000
786,0.0000
787,792.3612
788,0.0000
789,0.0000
790,0.0000
791,0.0000
792,0.0000
793,0.0000
794,0.0000
795,0.0000
796,0.0000
797,0.0000
798,0.0000
799,0.0000
800,0.0000
801,0.0000
802,0.0000
803,0.0000
804,812.2444
805,0.0000
806,0.0000
807,0.0000
808,0.0000
809,883.6713
810,0.0000
811,0.0000
812,0.0000
813,0.0000
814,0.0000
815,790.5548
816,0.0000
817,0.0000
818,817.3380
819,975.0181
820,1234.4665
821,4105.0594
822,908.3983
823,0.0000
824,1727.2227
825,792.0017
826,1509.0158
827,339.9695
828,1151.7892
829,788.9906
830,1075.5364
831,1733.5051
832,558.3994
833,620.8774
834,82.6614
835,797.5200
836,0.0000
837,804.9795
838,2077.9914
839,0.0000
840,788.7945
841,600.1674
842,975.0181
843,1351.1175
844,1330.1724
845,266.5762
846,0.0000
847,1733.5051
848,938.4210
849,0.0000
850,1787.3587
851,846.4588
852,1351.1175
853,4105.0594
854,795.0504
855,0.0000
856,863.2732
857,0.0000
858,0.0000
859,789.3427
860,794.7007
861,0.0000
862,2682.0146
863,792.3612
864,2148.6028
865,804.4144
866,0.0000
867,799.3179
868,1218.3103
869,832.6441
870,846.4588
871,821.3641
872,2682.0146
873,0.0000
874,337.3213
875,0.0000
876,822.2127
877,185.6146
878,1019.9208
879,812.7286
880,795.0504
881,1733.5051
882,808.4110
883,0.0000
884,0.0000
885,788.9906
886,566.2065
887,0.0000
888,0.0000
889,0.0000
890,1145.3253
891,0.0000
892,790.5548
893,863.2732
894,0.0000
895,1234.4665
896,0.0000
897,0.0000
898,821.3641
899,4105.0594
900,1678.9111
901,792.0017
902,1160.6632
903,0.0000
904,1145.3253
905,790.0237
906,2077.9914
907,832.6441
908,2077.9914
909,1106.8954
910,789.3427
911,0.0000
912,794.7007
913,938.4210
914,804.9795
915,1779.5034
916,808.4110
917,1930.4249
918,0.0000
919,788.7945
920,1509.0158
921,827.3292
922,1019.9208
923,0.0000
924,0.0000
925,828.2053
926,0.0000
927,0.0000
928,908.3983
929,1738.5460
930,1048.6037
931,0.0000
932,1075.5364
933,1075.5364
934,790.0237
935,797.5200
936,1351.1175
937,800.7717
938,0.0000
939,0.0000
940,0.0000
941,0.0000
942,804.4144
943,0.0000
944,0.0000
945,817.3380
946,0.0000
947,0.0000
948,0.0000
949,0.0000
950,0.0000
951,0.0000
952,0.0000
953,0.0000
954,0.0000
955,788.9906
956,0.0000
957,466.1572
958,0.0000
959,0.0000
960,0.0000
961,0.0000
962,0.0000
963,0.0000
964,0.0000
965,938.4210
966,0.0000
967,0.0000
968,0.0000
969,0.0000
970,0.0000
971,0.0000
972,0.0000
973,0.0000
974,2682.0146
975,0.0000
976,0.0000
977,0.0000
978,0.0000
979,0.0000
980,0.0000
981,0.0000
982,0.0000
983,699.6455
984,0.0000
985,0.0000
986,792.0017
987,0.0000
988,0.0000
989,800.7717
990,0.0000
991,0.0000
992,0.0000
993,0.0000
994,0.0000
995,788.7945
996,0.0000
997,944.8307
998,812.2444
999,1234.4665
1000,0.0000
1001,0.0000
1002,0.0000
1003,360.4048
1004,827.3292
1005,795.0504
1006,82.6614
1007,1019.9208
1008,0.0000
1009,0.0000
1010,0.0000
1011,0.0000
1012,800.7717
1013,579.6165
1014,947.4645
1015,0.0000
1016,0.0000
1017,0.0000
1018,1145.3253
1019,863.2732
1020,0.0000
1021,799.3179
1022,0.0000
1023,0.0000
1024,832.6441
1025,804.4144
1026,0.0000
1027,0.0000
1028,822.2127
1029,0.0000
1030,0.0000
1031,804.9795
1032,1509.0158
1033,821.3641
1034,2682.0146
1035,846.9094
1036,846.4588
1037,812.7286
1038,0.0000
1039,618.3299
1040,790.0237
1041,0.0000
1042,794.7007
1043,792.3612
1044,1299.9300
1045,0.0000
1046,153.5083
1047,789.3427
1048,975.0181
