load_id,lambda
382,776.1583
383,2992.7108
384,0.0000
385,730.7520
386,721.6054
387,776.1583
388,850.6827
389,0.0000
390,0.0000
391,0.0000
392,730.7520
393,740.3352
394,1012.8661
395,0.0000
396,0.0000
397,740.3352
398,0.0000
399,754.8974
400,181.3075
401,915.0642
402,0.0000
403,0.0000
404,2184.4204
405,724.9617
406,806.7128
407,0.0000
408,1464.3194
409,151.8445
410,0.0000
411,1171.7119
412,0.0000
413,1627.2630
414,1464.3194
415,0.0000
416,1555.0443
417,619.5712
418,1171.7119
419,489.2134
420,915.0642
421,1946.1995
422,0.0000
423,722.1191
424,0.0000
425,0.0000
426,0.0000
427,0.0000
428,0.0000
429,0.0000
430,0.0000
431,0.0000
432,0.0000
433,7.1248
434,0.0000
435,0.0000
436,0.0000
437,0.0000
438,0.0000
439,0.0000
440,0.0000
441,730.7520
442,0.0000
443,0.0000
444,0.0000
445,0.0000
446,0.0000
447,0.0000
448,0.0000
449,0.0000
450,0.0000
451,0.0000
452,0.0000
453,0.0000
454,2184.4204
455,0.0000
456,776.1583
457,0.0000
458,1464.3194
459,0.0000
460,724.9617
461,0.0000
462,0.0000
463,558.0419
464,754.8974
465,0.0000
466,0.0000
467,646.6262
468,0.0000
469,0.0000
470,0.0000
471,0.0000
472,0.0000
473,0.0000
474,0.0000
475,806.7128
476,0.0000
477,915.0642
478,722.1191
479,850.6827
480,0.0000
481,2184.4204
482,1171.7119
483,0.0000
484,721.6054
485,0.0000
486,0.0000
487,1012.8661
488,740.3352
489,0.0000
490,0.0000
