load_id,lambda
256,0.0000
257,0.0000
258,1898.7670
259,0.0000
260,0.0000
261,0.0000
262,0.0000
263,0.0000
264,0.0000
265,0.0000
266,0.0000
267,0.0000
268,0.0000
269,1997.4982
270,0.0000
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,0.0000
276,0.0000
277,0.0000
278,1968.6642
279,0.0000
280,0.0000
281,0.0000
282,0.0000
283,0.0000
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,0.0000
290,0.0000
291,286.1862
292,0.0000
293,0.0000
294,0.0000
295,0.0000
296,0.0000
297,0.0000
298,0.0000
299,190.5252
300,0.0000
301,0.0000
302,164.7666
303,0.0000
304,0.0000
305,0.0000
306,0.0000
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,0.0000
312,0.0000
313,0.0000
314,0.0000
315,0.0000
316,120.5867
317,0.0000
318,0.0000
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,4114.5145
324,0.0000
325,0.0000
326,0.0000
327,2065.8933
328,0.0000
329,0.0000
330,0.0000
331,0.0000
332,0.0000
333,0.0000
334,0.0000
335,0.0000
336,0.0000
337,0.0000
338,0.0000
339,0.0000
340,0.0000
341,0.0000
342,244.7429
343,0.0000
344,0.0000
345,0.0000
346,0.0000
347,0.0000
348,0.0000
349,0.0000
350,0.0000
351,564.5145
352,0.0000
353,0.0000
354,0.0000
355,0.0000
356,0.0000
357,0.0000
358,0.0000
359,0.0000
360,300.0000
361,0.0000
362,0.0000
363,2410.7335
364,0.0000
365,0.0000
366,725.2105
367,0.0000
368,106.5458
369,0.0000
370,0.0000
371,2739.8791
372,0.0000
373,0.0000
374,0.0000
375,0.0000
376,0.0000
377,0.0000
378,0.0000
379,0.0000
380,0.0000
381,0.0000
382,0.0000
383,0.0000
384,0.0000
385,0.0000
386,0.0000
387,0.0000
388,0.0000
389,0.0000
390,0.0000
391,190.5252
392,0.0000
393,0.0000
394,471.3211
395,0.0000
396,0.0000
397,0.0000
398,300.0000
399,0.0000
400,0.0000
401,0.0000
402,0.0000
403,0.0000
404,489.6338
405,0.0000
406,2065.8933
407,3411.7411
408,3663.0436
409,2332.0132
410,0.0000
411,2106.5567
412,941.4556
413,0.0000
414,0.0000
415,3090.7232
416,2502.5263
417,0.0000
418,0.0000
419,2204.5378
420,2288.5337
421,2896.6143
422,1919.6231
423,8636.0688
424,4114.5145
425,1968.6642
426,2425.6877
427,2410.7335
428,0.0000
429,0.0000
430,1282.1871
431,0.0000
432,2029.7415
433,493.6614
434,0.0000
435,3337.5946
436,2263.9040
437,0.0000
438,0.0000
439,1942.8229
440,0.0000
441,2610.7096
442,0.0000
443,0.0000
444,0.0000
445,0.0000
446,2739.8791
447,1531.3751
448,3663.0436
449,0.0000
450,1898.7670
451,2332.0132
452,5953.5832
453,1919.6231
454,1880.0000
455,4791.6070
456,0.0000
457,2204.5378
458,1968.6642
459,1880.0000
460,0.0000
461,0.0000
462,2152.4682
463,0.0000
464,0.0000
465,2896.6143
466,3337.5946
467,0.0000
468,8636.0688
469,0.0000
470,1898.7670
471,2065.8933
472,4791.6070
473,1997.4982
474,3090.7232
475,0.0000
476,1986.0082
477,2263.9040
478,244.7429
479,0.0000
480,0.0000
481,2029.7415
482,2896.6143
483,0.0000
484,1809.3814
485,1927.4435
486,2502.5263
487,0.0000
488,5953.5832
489,2410.7335
490,0.0000
491,1942.8229
492,0.0000
493,0.0000
494,2739.8791
495,3337.5946
496,0.0000
497,1997.4982
498,0.0000
499,2076.5889
500,8636.0688
501,0.0000
502,0.0000
503,0.0000
504,0.0000
505,2332.0132
506,3663.0436
507,0.0000
508,0.0000
509,2152.4682
510,5953.5832
511,1689.0730
512,0.0000
513,2106.5567
514,2218.2114
515,1259.3107
516,2610.7096
517,4114.5145
518,0.0000
519,0.0000
520,0.0000
521,0.0000
522,0.0000
523,0.0000
524,0.0000
525,0.0000
526,0.0000
527,0.0000
528,2263.9040
529,0.0000
530,0.0000
531,0.0000
532,203.8454
533,0.0000
534,0.0000
535,0.0000
536,0.0000
537,0.0000
538,832.5102
539,0.0000
540,0.0000
541,0.0000
542,0.0000
543,0.0000
544,0.0000
545,0.0000
546,0.0000
547,0.0000
548,0.0000
549,0.0000
550,1103.1340
551,0.0000
552,0.0000
553,3090.7232
554,0.0000
555,0.0000
556,0.0000
557,0.0000
558,0.0000
559,0.0000
560,0.0000
561,0.0000
562,0.0000
563,0.0000
564,0.0000
565,2204.5378
566,0.0000
567,0.0000
568,0.0000
569,0.0000
570,0.0000
571,0.0000
572,0.0000
573,0.0000
574,0.0000
575,0.0000
576,474.5704
577,0.0000
578,2610.7096
579,0.0000
580,0.0000
581,0.0000
582,0.0000
583,0.0000
584,0.0000
585,104.8038
586,0.0000
587,0.0000
588,0.0000
589,0.0000
590,0.0000
591,0.0000
592,0.0000
593,0.0000
594,0.0000
595,0.0000
596,0.0000
597,0.0000
598,0.0000
599,0.0000
600,0.0000
601,0.0000
602,0.0000
603,0.0000
604,0.0000
605,0.0000
606,0.0000
607,0.0000
608,0.0000
609,508.6437
610,0.0000
611,0.0000
612,0.0000
613,0.0000
614,0.0000
615,0.0000
616,0.0000
617,0.0000
618,0.0000
619,0.0000
620,0.0000
621,0.0000
622,0.0000
623,0.0000
624,0.0000
625,0.0000
626,0.0000
627,0.0000
628,0.0000
629,0.0000
630,439.0317
631,0.0000
632,2065.8933
633,0.0000
634,0.0000
635,0.0000
636,0.0000
637,0.0000
638,0.0000
639,0.0000
640,0.0000
641,0.0000
642,0.0000
643,0.0000
644,0.0000
645,0.0000
646,0.0000
647,0.0000
648,177.4682
649,1880.0000
650,0.0000
651,2502.5263
652,0.0000
653,0.0000
654,0.0000
655,0.0000
656,0.0000
657,0.0000
658,0.0000
659,0.0000
660,0.0000
661,0.0000
662,0.0000
663,0.0000
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,0.0000
670,0.0000
671,0.0000
672,0.0000
673,0.0000
674,0.0000
675,0.0000
676,0.0000
677,0.0000
678,0.0000
679,300.0000
680,0.0000
681,2106.5567
682,0.0000
683,0.0000
684,0.0000
685,977.1418
686,0.0000
687,0.0000
688,0.0000
689,0.0000
690,0.0000
691,0.0000
692,0.0000
693,0.0000
694,577.6327
695,0.0000
696,0.0000
697,0.0000
698,0.0000
699,0.0000
700,0.0000
701,0.0000
702,0.0000
703,0.0000
704,0.0000
705,0.0000
706,0.0000
707,0.0000
708,0.0000
709,0.0000
710,0.0000
711,0.0000
712,0.0000
713,0.0000
714,0.0000
715,0.0000
716,0.0000
717,0.0000
718,0.0000
719,2502.5263
720,455.6944
721,0.0000
722,2502.5263
723,8636.0688
724,3663.0436
725,2332.0132
726,1942.8229
727,2029.7415
728,2739.8791
729,2003.9334
730,1968.6642
731,4791.6070
732,2739.8791
733,4114.5145
734,1968.6642
735,2152.4682
736,2204.5378
737,4114.5145
738,1919.6231
739,2410.7335
740,1898.7670
741,2896.6143
742,0.0000
743,5953.5832
744,0.0000
745,0.0000
746,2106.5567
747,0.0000
748,0.0000
749,2152.4682
750,1997.4982
751,1323.0858
752,1170.4410
753,0.0000
754,0.0000
755,0.0000
756,0.0000
757,0.0000
758,2739.8791
759,0.0000
760,2263.9040
761,0.0000
762,0.0000
763,1913.4520
764,4791.6070
765,0.0000
766,0.0000
767,3090.7232
768,529.6638
769,0.0000
770,0.0000
771,0.0000
772,0.0000
773,2332.0132
774,479.5754
775,2610.7096
776,0.0000
777,1887.7230
778,1880.0000
779,1919.6231
780,8636.0688
781,844.5207
782,1942.8229
783,808.5261
784,1118.2569
785,3663.0436
786,1352.6859
787,0.0000
788,0.0000
789,2065.8933
790,1780.1147
791,2896.6143
792,2610.7096
793,5953.5832
794,2410.7335
795,0.0000
796,0.0000
797,2410.7335
798,4791.6070
799,2029.7415
800,177.4682
801,0.0000
802,2204.5378
803,3337.5946
804,0.0000
805,2263.9040
806,2502.5263
807,0.0000
808,1898.7670
809,0.0000
810,1968.6642
811,3337.5946
812,3663.0436
813,8636.0688
814,3090.7232
815,4114.5145
816,1539.0701
817,0.0000
818,1997.4982
819,1490.3413
820,0.0000
821,0.0000
822,0.0000
823,0.0000
824,0.0000
825,0.0000
826,0.0000
827,0.0000
828,0.0000
829,0.0000
830,0.0000
831,0.0000
832,0.0000
833,0.0000
834,0.0000
835,0.0000
836,152.5402
837,0.0000
838,0.0000
839,120.5867
840,1416.6044
841,0.0000
842,0.0000
843,0.0000
844,0.0000
845,0.0000
846,0.0000
847,0.0000
848,0.0000
849,0.0000
850,0.0000
851,0.0000
852,0.0000
853,0.0000
854,0.0000
855,0.0000
856,0.0000
857,0.0000
858,2896.6143
859,0.0000
860,0.0000
861,0.0000
862,0.0000
863,0.0000
864,0.0000
865,1880.0000
866,0.0000
867,0.0000
868,0.0000
869,0.0000
870,0.0000
871,0.0000
872,0.0000
873,1919.6231
874,0.0000
875,0.0000
876,0.0000
877,2029.7415
878,0.0000
879,0.0000
880,2106.5567
881,0.0000
882,0.0000
883,0.0000
884,2204.5378
885,0.0000
886,2332.0132
887,0.0000
888,0.0000
889,2263.9040
890,0.0000
891,0.0000
892,0.0000
893,0.0000
894,0.0000
895,5953.5832
896,0.0000
897,2152.4682
898,461.3134
899,0.0000
900,1898.7670
901,0.0000
902,3090.7232
903,0.0000
904,2610.7096
905,112.4331
906,0.0000
907,0.0000
908,0.0000
909,0.0000
910,1997.4982
911,1694.5625
912,0.0000
913,2211.2871
914,0.0000
915,0.0000
916,0.0000
917,0.0000
918,2106.5567
919,1880.0000
920,0.0000
921,8636.0688
922,0.0000
923,3337.5946
924,0.0000
925,1942.8229
926,0.0000
927,2065.8933
928,0.0000
929,0.0000
930,0.0000
931,2065.8933
