load_id,lambda
640,0.0000
641,0.0000
642,0.0000
643,0.0000
644,0.0000
645,0.0000
646,0.0000
647,0.0000
648,0.0000
649,0.0000
650,0.0000
651,0.0000
652,0.0000
653,0.0000
654,0.0000
655,0.0000
656,0.0000
657,0.0000
658,0.0000
659,0.0000
660,0.0000
661,0.0000
662,0.0000
663,0.0000
664,0.0000
665,0.0000
666,0.0000
667,1530.9046
668,0.0000
669,0.0000
670,0.0000
671,0.0000
672,0.0000
673,0.0000
674,0.0000
675,2262.8661
676,0.0000
677,0.0000
678,0.0000
679,0.0000
680,0.0000
681,0.0000
682,0.0000
683,0.0000
684,347.4396
685,0.0000
686,0.0000
687,0.0000
688,0.0000
689,0.0000
690,0.0000
691,0.0000
692,0.0000
693,0.0000
694,0.0000
695,0.0000
696,0.0000
697,0.0000
698,0.0000
699,0.0000
700,0.0000
701,0.0000
702,0.0000
703,0.0000
704,0.0000
705,0.0000
706,0.0000
707,0.0000
708,0.0000
709,0.0000
710,0.0000
711,0.0000
712,0.0000
713,0.0000
714,0.0000
715,0.0000
716,0.0000
717,0.0000
718,0.0000
719,0.0000
720,0.0000
721,0.0000
722,0.0000
723,0.0000
724,0.0000
725,0.0000
726,0.0000
727,288.9652
728,0.0000
729,0.0000
730,0.0000
731,0.0000
732,0.0000
733,0.0000
734,0.0000
735,0.0000
736,0.0000
737,0.0000
738,0.0000
739,0.0000
740,297.6163
741,0.0000
742,0.0000
743,0.0000
744,0.0000
745,0.0000
746,0.0000
747,0.0000
748,0.0000
749,0.0000
750,0.0000
751,0.0000
752,0.0000
753,0.0000
754,0.0000
755,0.0000
756,0.0000
757,0.0000
758,0.0000
759,0.0000
760,0.0000
761,0.0000
762,0.0000
763,0.0000
764,0.0000
765,0.0000
766,0.0000
767,0.0000
768,0.0000
769,0.0000
770,0.0000
771,0.0000
772,1735.6866
773,1484.5303
774,0.0000
775,1660.0417
776,734.9820
777,3302.7970
778,0.0000
779,0.0000
780,0.0000
781,1595.4437
782,0.0000
783,0.0000
784,0.0000
785,0.0000
786,320.8165
787,1389.7585
788,4784.4204
789,2033.0982
790,0.0000
791,1871.3034
792,1323.2592
793,0.0000
794,1588.2308
795,0.0000
796,0.0000
797,0.0000
798,297.6163
799,0.0000
800,0.0000
801,0.0000
802,0.0000
803,0.0000
804,281.1835
805,0.0000
806,0.0000
807,2615.0875
808,0.0000
809,3302.7970
810,1751.6240
811,1484.5303
812,0.0000
813,1871.3034
814,0.0000
815,0.0000
816,0.0000
817,1530.9046
818,1446.6496
819,0.0000
820,1389.7585
821,0.0000
822,751.7116
823,2480.2374
824,0.0000
825,0.0000
826,0.0000
827,683.2803
828,0.0000
829,0.0000
830,1660.0417
831,663.1309
832,0.0000
833,4684.4204
834,0.0000
835,1415.4944
836,0.0000
837,0.0000
838,2312.8661
839,0.0000
840,0.0000
841,0.0000
842,1446.6496
843,1446.2391
844,1415.4944
845,0.0000
846,2672.8226
847,0.0000
848,0.0000
849,0.0000
850,1173.8275
851,0.0000
852,0.0000
853,0.0000
854,0.0000
855,0.0000
856,0.0000
857,0.0000
858,1751.6240
859,1530.9046
860,1912.1283
861,0.0000
862,1660.0417
863,4684.4204
864,0.0000
865,3232.0864
866,1588.2308
867,2262.8661
868,0.0000
869,0.0000
870,0.0000
871,2077.8195
872,0.0000
873,0.0000
874,0.0000
875,0.0000
876,0.0000
877,0.0000
878,0.0000
879,0.0000
880,0.0000
881,0.0000
882,0.0000
883,0.0000
884,0.0000
885,0.0000
886,0.0000
887,0.0000
888,0.0000
889,0.0000
890,0.0000
891,784.4204
892,0.0000
893,0.0000
894,0.0000
895,662.3965
896,0.0000
897,0.0000
898,0.0000
899,0.0000
900,0.0000
901,0.0000
902,0.0000
903,0.0000
904,0.0000
905,0.0000
906,0.0000
907,0.0000
908,0.0000
909,0.0000
910,0.0000
911,0.0000
912,0.0000
913,0.0000
914,0.0000
915,3232.0864
916,0.0000
917,1389.7585
918,0.0000
919,0.0000
920,0.0000
921,0.0000
922,0.0000
923,0.0000
924,0.0000
925,0.0000
926,6.4442
927,0.0000
928,0.0000
929,0.0000
930,0.0000
931,1588.2308
932,0.0000
933,0.0000
934,0.0000
935,0.0000
936,0.0000
937,1100.4690
938,0.0000
939,0.0000
940,0.0000
941,0.0000
942,0.0000
943,0.0000
944,0.0000
945,281.1835
946,1484.5303
947,0.0000
948,0.0000
949,0.0000
950,312.8661
951,784.4204
952,2033.0982
953,0.0000
954,0.0000
955,0.0000
956,0.0000
957,279.1351
958,0.0000
959,0.0000
960,0.0000
961,0.0000
962,0.0000
963,0.0000
964,0.0000
965,0.0000
966,0.0000
967,0.0000
968,1530.9046
969,0.0000
970,0.0000
971,0.0000
972,0.0000
973,0.0000
974,0.0000
975,0.0000
976,320.8165
977,288.2308
978,0.0000
979,0.0000
980,2262.8661
981,1446.6496
982,0.0000
983,0.0000
984,1751.6240
985,0.0000
986,0.0000
987,0.0000
988,0.0000
989,0.0000
990,0.0000
991,687.0319
992,0.0000
993,2615.0875
994,1415.4944
