load_id,lambda
304,0.0000
305,91.1621
306,0.0000
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,0.0000
312,0.0000
313,0.0000
314,0.0000
315,480.8861
316,0.0000
317,0.0000
318,0.0000
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,0.0000
324,0.0000
325,0.0000
326,0.0000
327,477.5574
328,0.0000
329,493.4681
330,0.0000
331,0.0000
332,0.0000
333,0.0000
334,0.0000
335,0.0000
336,0.0000
337,595.2615
338,0.0000
339,0.0000
340,0.0000
341,0.0000
342,0.0000
343,0.0000
344,0.0000
345,0.0000
346,66.0222
347,0.0000
348,0.0000
349,0.0000
350,0.0000
351,0.0000
352,0.0000
353,0.0000
354,0.0000
355,0.0000
356,0.0000
357,0.0000
358,0.0000
359,0.0000
360,0.0000
361,0.0000
362,0.0000
363,0.0000
364,0.0000
365,0.0000
366,0.0000
367,0.0000
368,0.0000
369,0.0000
370,287.3267
371,0.0000
372,0.0000
373,0.0000
374,0.0000
375,0.0000
376,0.0000
377,0.0000
378,564.4338
379,0.0000
380,477.7951
381,0.0000
382,0.0000
383,0.0000
384,0.0000
385,0.0000
386,0.0000
387,0.0000
388,0.0000
389,0.0000
390,0.0000
391,475.3828
392,0.0000
393,0.0000
394,0.0000
395,0.0000
396,0.0000
397,0.0000
398,0.0000
399,0.0000
400,0.0000
401,634.0986
402,0.0000
403,557.0034
404,0.0000
405,0.0000
406,0.0000
407,66.5577
408,0.0000
409,515.8906
410,0.0000
411,509.8102
412,0.0000
413,0.0000
414,0.0000
415,0.0000
416,0.0000
417,0.0000
418,134.1641
419,528.8079
420,611.1919
421,0.0000
422,0.0000
423,0.0000
424,0.0000
425,0.0000
426,748.3976
427,0.0000
428,542.5668
429,0.0000
430,0.0000
431,0.0000
432,0.0000
433,0.0000
434,66.0222
435,0.0000
436,0.0000
437,488.3544
438,0.0000
439,0.0000
440,0.0000
441,0.0000
442,0.0000
443,0.0000
444,0.0000
445,0.0000
446,1866.8034
447,0.0000
448,0.0000
449,148.4278
450,0.0000
451,0.0000
452,0.0000
453,0.0000
454,0.0000
455,0.0000
456,0.0000
457,111.5758
458,0.0000
459,0.0000
460,377.1431
461,0.0000
462,9.2335
463,0.0000
464,0.0000
465,0.0000
466,0.0000
467,0.0000
468,603.1911
469,477.7951
470,0.0000
471,0.0000
472,488.7881
473,0.0000
474,366.1041
475,0.0000
476,0.0000
477,496.9698
478,0.0000
479,0.0000
480,0.0000
481,565.4023
482,0.0000
483,0.0000
484,0.0000
485,0.0000
486,473.2683
487,0.0000
488,0.0000
489,0.0000
490,0.0000
491,0.0000
492,0.0000
493,0.0000
494,0.0000
495,0.0000
496,0.0000
497,0.0000
498,0.0000
499,0.0000
500,0.0000
501,0.0000
502,0.0000
503,0.0000
504,0.0000
505,0.0000
506,0.0000
507,0.0000
508,0.0000
509,0.0000
510,0.0000
511,0.0000
512,0.0000
513,0.0000
514,522.9438
515,0.0000
516,0.0000
517,0.0000
518,0.0000
519,0.0000
520,0.0000
521,542.5668
522,0.0000
523,0.0000
524,0.0000
525,0.0000
526,0.0000
527,504.0221
528,0.0000
529,0.0000
530,0.0000
531,480.8861
532,834.7648
533,953.6977
534,1392.5367
535,0.0000
536,474.7242
537,0.0000
538,472.9955
539,0.0000
540,0.0000
541,0.0000
542,0.0000
543,509.8102
544,0.0000
545,1404.3274
546,1364.9975
547,0.0000
548,0.0000
549,834.7648
550,0.0000
551,0.0000
552,504.0221
553,2996.9549
554,956.5737
555,95.2014
556,904.8974
557,0.0000
558,1866.8034
559,1286.0643
560,508.3056
561,1125.4006
562,0.0000
563,0.0000
564,0.0000
565,473.7452
566,0.0000
567,571.9867
568,2996.9549
569,498.5614
570,947.1341
571,0.0000
572,1206.8994
573,1285.6964
574,1241.6414
575,0.0000
576,0.0000
577,0.0000
578,515.8906
579,488.7881
580,907.0045
581,0.0000
582,0.0000
583,1110.9689
584,1122.4980
585,472.9955
586,0.0000
587,1254.0699
588,0.0000
589,1036.7451
590,480.8861
591,0.0000
592,498.5614
593,488.3544
594,0.0000
595,953.6977
596,1121.3424
597,535.5933
598,473.7452
599,1197.8515
600,748.3976
601,1213.1301
602,0.0000
603,1100.8233
604,0.0000
605,493.4681
606,0.0000
607,484.5739
608,549.3234
609,0.0000
610,0.0000
611,0.0000
612,473.2683
613,802.8928
614,194.5219
615,634.0986
616,1232.1171
617,0.0000
618,834.7648
619,23.6325
620,314.0712
621,1392.5367
622,587.4112
623,819.3136
624,0.0000
625,0.0000
626,475.3828
627,0.0000
628,953.6977
629,0.0000
630,1164.2354
631,0.0000
632,542.7684
633,290.6822
634,834.6981
635,477.5574
636,2996.9549
637,0.0000
638,1507.3553
639,0.0000
640,740.0827
641,0.0000
642,0.0000
643,1389.3139
644,1125.4006
645,1163.4378
646,1306.6368
647,2073.8667
648,475.3828
649,1123.0688
650,0.0000
651,0.0000
652,1067.6644
653,1866.8034
654,1229.4807
655,488.3544
656,0.0000
657,0.0000
658,0.0000
659,0.0000
660,0.0000
661,0.0000
662,0.0000
663,0.0000
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,0.0000
670,0.0000
671,0.0000
672,0.0000
673,0.0000
674,0.0000
675,0.0000
676,0.0000
677,0.0000
678,0.0000
679,0.0000
680,579.6495
681,0.0000
682,257.6612
683,0.0000
684,0.0000
685,0.0000
686,472.9955
687,0.0000
688,0.0000
689,334.3290
690,0.0000
691,541.6414
692,0.0000
693,0.0000
694,0.0000
695,0.0000
696,0.0000
697,0.0000
698,0.0000
699,0.0000
700,0.0000
701,0.0000
702,0.0000
703,0.0000
704,0.0000
705,0.0000
706,0.0000
707,0.0000
708,473.7452
709,508.3056
710,0.0000
711,0.0000
712,0.0000
713,0.0000
714,0.0000
715,0.0000
716,0.0000
717,0.0000
718,0.0000
719,0.0000
720,0.0000
721,509.8102
722,0.0000
723,474.7242
724,1125.4006
725,23.6325
726,0.0000
727,0.0000
728,683.6675
729,0.0000
730,0.0000
731,0.0000
732,0.0000
733,0.0000
734,0.0000
735,0.0000
736,515.8906
737,0.0000
738,0.0000
739,0.0000
740,0.0000
741,0.0000
742,603.1911
743,0.0000
744,0.0000
745,0.0000
746,0.0000
747,0.0000
748,0.0000
749,0.0000
750,0.0000
751,595.5885
752,0.0000
753,0.0000
754,0.0000
755,0.0000
756,0.0000
757,0.0000
758,0.0000
759,0.0000
760,0.0000
761,0.0000
762,482.0040
763,0.0000
764,0.0000
765,0.0000
766,0.0000
767,0.0000
768,302.9855
769,0.0000
770,0.0000
771,0.0000
772,0.0000
773,0.0000
774,0.0000
775,0.0000
776,0.0000
777,0.0000
778,0.0000
779,0.0000
780,0.0000
781,0.0000
782,0.0000
783,0.0000
784,0.0000
785,0.0000
786,49.3555
787,0.0000
788,587.4112
789,0.0000
790,0.0000
791,564.4338
792,0.0000
793,0.0000
794,0.0000
795,0.0000
796,0.0000
797,0.0000
798,0.0000
799,0.0000
800,0.0000
801,0.0000
802,0.0000
803,0.0000
804,0.0000
805,748.3976
806,0.0000
807,0.0000
808,522.2323
809,0.0000
810,0.0000
811,0.0000
812,0.0000
813,0.0000
814,0.0000
815,0.0000
816,477.7951
817,0.0000
818,0.0000
819,488.7881
820,0.0000
821,0.0000
822,0.0000
823,0.0000
824,0.0000
825,0.0000
826,0.0000
827,0.0000
828,542.5668
829,0.0000
830,0.0000
831,0.0000
832,0.0000
833,0.0000
834,0.0000
835,0.0000
836,0.0000
837,0.0000
838,0.0000
839,528.8079
840,0.0000
841,0.0000
842,0.0000
843,0.0000
844,0.0000
845,0.0000
846,0.0000
847,0.0000
848,0.0000
849,0.0000
850,0.0000
851,0.0000
852,0.0000
853,0.0000
854,0.0000
855,0.0000
856,0.0000
857,0.0000
858,0.0000
859,0.0000
860,0.0000
861,0.0000
862,0.0000
863,0.0000
864,0.0000
865,0.0000
866,0.0000
867,0.0000
868,0.0000
869,509.8102
870,0.0000
871,0.0000
872,542.5668
873,0.0000
874,0.0000
875,0.0000
876,0.0000
877,0.0000
878,0.0000
879,0.0000
880,0.0000
881,0.0000
882,0.0000
883,0.0000
884,0.0000
885,0.0000
886,0.0000
887,0.0000
888,0.0000
889,1392.5367
890,0.0000
891,0.0000
892,0.0000
893,0.0000
894,0.0000
895,0.0000
896,0.0000
897,0.0000
898,0.0000
899,0.0000
900,0.0000
901,0.0000
902,0.0000
903,0.0000
904,0.0000
905,0.0000
906,0.0000
907,0.0000
908,0.0000
909,488.7881
910,473.7452
911,1385.6936
912,484.5739
913,0.0000
914,493.4681
915,748.3976
916,1246.7323
917,1444.4369
918,0.0000
919,908.2364
920,0.0000
921,1123.0688
922,1866.8034
923,535.5933
924,360.6028
925,0.0000
926,0.0000
927,79.8935
928,0.0000
929,0.0000
930,0.0000
931,1106.4421
932,281.9788
933,0.0000
934,953.6977
935,1164.2354
936,0.0000
937,0.0000
938,1302.8642
939,504.0221
940,0.0000
941,0.0000
942,0.0000
943,496.9698
944,1125.4006
945,606.4509
946,0.0000
947,1555.0588
948,1118.0514
949,779.5509
950,23.6325
951,480.8861
952,66.0222
953,1205.7197
954,2996.9549
955,509.8102
956,0.0000
957,0.0000
958,477.7951
959,2996.9549
960,473.7452
961,0.0000
962,0.0000
963,515.8906
964,0.0000
965,0.0000
966,14.9638
967,571.9867
968,0.0000
969,0.0000
970,606.0463
971,0.0000
972,0.0000
973,1178.8301
974,595.2615
975,0.0000
976,1290.0284
977,473.2683
978,0.0000
979,482.0040
980,1720.5093
981,475.3828
982,474.7242
983,0.0000
984,1392.5367
985,0.0000
986,1275.3319
987,1189.7155
988,0.0000
989,493.4681
990,0.0000
991,1866.8034
992,482.0040
993,472.9955
994,1100.8233
995,1516.0948
996,0.0000
997,475.3828
998,0.0000
999,683.6675
1000,1381.5714
1001,0.0000
1002,0.0000
1003,570.4335
1004,915.1822
1005,484.5739
1006,1125.4006
1007,438.5160
1008,1414.7936
1009,0.0000
1010,0.0000
1011,0.0000
1012,1268.1268
1013,1178.2998
1014,834.3383
1015,1402.0056
1016,472.9955
1017,384.5647
1018,480.8861
1019,488.7881
1020,1693.3970
1021,0.0000
1022,549.7092
1023,0.0000
1024,148.5950
1025,504.0221
1026,1579.7967
1027,488.3544
1028,0.0000
1029,634.0986
1030,498.5614
1031,508.3056
1032,1222.9438
1033,2996.9549
1034,1392.5367
1035,1866.8034
1036,1268.1268
1037,0.0000
1038,1197.8515
1039,0.0000
1040,0.0000
1041,0.0000
1042,0.0000
1043,0.0000
1044,0.0000
1045,565.4023
1046,81.2820
1047,0.0000
1048,0.0000
1049,0.0000
1050,0.0000
1051,0.0000
1052,0.0000
1053,515.8906
1054,0.0000
1055,0.0000
1056,0.0000
1057,0.0000
1058,147.1518
1059,0.0000
1060,0.0000
1061,0.0000
1062,0.0000
1063,0.0000
1064,0.0000
1065,0.0000
1066,0.0000
1067,0.0000
1068,480.8861
1069,493.4681
1070,0.0000
1071,0.0000
1072,0.0000
1073,0.0000
1074,0.0000
1075,0.0000
1076,535.5933
1077,0.0000
1078,0.0000
1079,0.0000
1080,522.9438
1081,473.2683
1082,0.0000
1083,0.0000
1084,0.0000
1085,134.1641
1086,0.0000
1087,0.0000
1088,366.1916
1089,0.0000
1090,0.0000
1091,0.0000
1092,0.0000
1093,0.0000
1094,0.0000
1095,0.0000
1096,0.0000
1097,0.0000
1098,0.0000
1099,579.6495
1100,587.4112
1101,0.0000
1102,474.7242
1103,0.0000
1104,0.0000
1105,730.8721
1106,0.0000
1107,0.0000
1108,0.0000
1109,0.0000
1110,498.5614
1111,0.0000
1112,0.0000
1113,0.0000
1114,0.0000
1115,522.2323
1116,203.8830
1117,515.8906
1118,0.0000
1119,0.0000
1120,683.6675
1121,0.0000
1122,0.0000
1123,0.0000
1124,0.0000
1125,0.0000
1126,595.2615
1127,549.7092
1128,0.0000
1129,0.0000
1130,1295.9837
1131,564.4338
1132,484.5739
1133,1125.4006
1134,508.3056
1135,0.0000
1136,66.5577
1137,0.0000
1138,0.0000
1139,0.0000
1140,0.0000
1141,321.9804
1142,0.0000
1143,633.5341
1144,0.0000
1145,0.0000
1146,0.0000
1147,571.9867
1148,634.0986
1149,472.9955
1150,0.0000
1151,0.0000
1152,1267.2724
1153,473.7452
1154,2996.9549
1155,0.0000
1156,0.0000
1157,834.7648
1158,0.0000
1159,477.5574
1160,595.5885
1161,587.4112
1162,482.0040
1163,0.0000
1164,1318.4636
1165,522.2323
1166,0.0000
1167,1392.5367
1168,488.3544
1169,477.7951
1170,1448.3976
1171,475.3828
1172,0.0000
