load_id,lambda
173,0.0000
174,0.0000
175,0.0000
176,1194.1501
177,0.0000
178,0.0000
179,549.4510
180,534.4081
181,3057.6178
182,0.0000
183,809.0605
184,617.6662
185,545.2368
186,0.0000
187,0.0000
188,0.0000
189,0.0000
190,0.0000
191,1221.5555
192,0.0000
193,0.0000
194,1283.6066
195,536.0457
196,0.0000
197,1927.4663
198,0.0000
199,1585.9034
200,1320.3297
201,0.0000
202,1380.4075
203,557.6327
204,538.2203
205,542.6669
206,877.2984
207,0.0000
208,0.0000
209,538.4580
210,0.0000
211,0.0000
212,0.0000
213,554.1310
214,0.0000
215,533.6584
216,596.2562
217,559.2243
218,0.0000
219,576.5535
220,687.4816
221,0.0000
222,0.0000
223,602.3043
224,0.0000
225,0.0000
226,534.4081
227,1888.4672
228,0.0000
229,0.0000
230,1425.8876
231,0.0000
232,0.0000
233,0.0000
234,0.0000
235,536.0457
236,549.4510
237,0.0000
238,0.0000
239,564.6850
240,1436.1718
241,1695.6906
242,1166.5674
243,1259.4442
244,1541.5635
245,1186.0635
246,535.3871
247,379.2188
248,602.3043
249,542.6669
250,1186.0635
251,462.3799
252,541.5490
253,331.4408
254,0.0000
255,549.0172
256,0.0000
257,0.0000
258,0.0000
259,1605.3572
260,1464.6244
261,625.0967
262,0.0000
263,0.0000
264,1453.1996
265,0.0000
266,681.0478
267,1927.4663
268,694.7615
269,533.6584
270,545.2368
271,3057.6178
272,1239.5364
273,533.9312
274,0.0000
275,0.0000
276,258.4399
277,0.0000
278,0.0000
279,0.0000
280,0.0000
281,534.4081
282,0.0000
283,582.8952
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,0.0000
290,0.0000
291,0.0000
292,0.0000
293,744.3304
294,0.0000
295,0.0000
296,0.0000
297,0.0000
298,0.0000
299,0.0000
300,0.0000
301,0.0000
302,0.0000
303,632.6495
304,0.0000
305,106.5982
306,0.0000
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,0.0000
312,0.0000
313,0.0000
314,0.0000
315,541.5490
316,0.0000
317,0.0000
318,0.0000
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,0.0000
324,0.0000
325,0.0000
326,0.0000
327,538.2203
328,0.0000
329,554.1310
330,0.0000
331,0.0000
332,0.0000
333,0.0000
334,0.0000
335,0.0000
336,0.0000
337,0.0000
338,0.0000
339,0.0000
340,0.0000
341,0.0000
342,0.0000
343,0.0000
344,0.0000
345,0.0000
346,126.6851
347,0.0000
348,0.0000
349,0.0000
350,0.0000
351,0.0000
352,0.0000
353,0.0000
354,0.0000
355,0.0000
356,0.0000
357,0.0000
358,0.0000
359,0.0000
360,0.0000
361,0.0000
362,0.0000
363,0.0000
364,0.0000
365,0.0000
366,0.0000
367,0.0000
368,0.0000
369,0.0000
370,195.4910
371,0.0000
372,0.0000
373,0.0000
374,0.0000
375,0.0000
376,0.0000
377,0.0000
378,625.0967
379,0.0000
380,538.4580
381,0.0000
382,0.0000
383,0.0000
384,0.0000
385,0.0000
386,0.0000
387,0.0000
388,0.0000
389,0.0000
390,0.0000
391,536.0457
392,0.0000
393,0.0000
394,0.0000
395,0.0000
396,0.0000
397,0.0000
398,0.0000
399,0.0000
400,0.0000
401,694.7615
402,0.0000
403,617.6662
404,0.0000
405,0.0000
406,0.0000
407,127.2206
408,0.0000
409,576.5535
410,0.0000
411,570.4731
412,0.0000
413,0.0000
414,0.0000
415,0.0000
416,0.0000
417,0.0000
418,0.0000
419,589.4708
420,0.0000
421,0.0000
422,0.0000
423,0.0000
424,0.0000
425,0.0000
426,809.0605
427,0.0000
428,603.2297
429,0.0000
430,0.0000
431,0.0000
432,0.0000
433,0.0000
434,126.6851
435,0.0000
436,0.0000
437,549.0172
438,0.0000
439,0.0000
440,0.0000
441,0.0000
442,0.0000
443,0.0000
444,0.0000
445,0.0000
446,1927.4663
447,0.0000
448,0.0000
449,209.0907
450,0.0000
451,0.0000
452,0.0000
453,0.0000
454,0.0000
455,0.0000
456,0.0000
457,17.9354
458,0.0000
459,0.0000
460,437.8060
461,0.0000
462,69.8964
463,0.0000
464,0.0000
465,0.0000
466,0.0000
467,0.0000
468,0.0000
469,538.4580
470,0.0000
471,0.0000
472,549.4510
473,0.0000
474,426.7670
475,0.0000
476,0.0000
477,557.6327
478,0.0000
479,0.0000
480,0.0000
481,626.0652
482,0.0000
483,0.0000
484,0.0000
485,0.0000
486,533.9312
487,0.0000
488,0.0000
489,0.0000
490,0.0000
491,0.0000
492,0.0000
493,0.0000
494,0.0000
495,0.0000
496,0.0000
497,0.0000
498,0.0000
499,0.0000
500,0.0000
501,0.0000
502,0.0000
503,0.0000
504,0.0000
505,0.0000
506,0.0000
507,0.0000
508,0.0000
509,0.0000
510,0.0000
511,0.0000
512,0.0000
513,0.0000
514,583.6066
515,0.0000
516,0.0000
517,0.0000
518,0.0000
519,0.0000
520,0.0000
521,603.2297
522,0.0000
523,0.0000
524,0.0000
525,0.0000
526,0.0000
527,564.6850
528,0.0000
529,0.0000
530,0.0000
531,541.5490
532,895.4277
533,1014.3606
534,1453.1996
535,0.0000
536,535.3871
537,0.0000
538,533.6584
539,0.0000
540,0.0000
541,0.0000
542,0.0000
543,570.4731
544,0.0000
545,1464.9903
546,1425.6603
547,0.0000
548,0.0000
549,895.4277
550,0.0000
551,0.0000
552,564.6850
553,3057.6178
554,866.4809
555,155.8643
556,965.5603
557,0.0000
558,1927.4663
559,1346.7272
560,568.9684
561,1186.0635
562,0.0000
563,0.0000
564,0.0000
565,534.4081
566,0.0000
567,632.6495
568,3057.6178
569,559.2243
570,855.2984
571,0.0000
572,1267.5623
573,1346.3593
574,1302.3043
575,0.0000
576,0.0000
577,0.0000
578,576.5535
579,549.4510
580,818.5962
581,0.0000
582,0.0000
583,538.4580
584,542.6669
585,533.6584
586,0.0000
587,1314.7328
588,0.0000
589,943.1046
590,541.5490
591,0.0000
592,559.2243
593,549.0172
594,0.0000
595,1014.3606
596,533.9312
597,596.2562
598,534.4081
599,1258.5144
600,809.0605
601,1273.7930
602,0.0000
603,535.3871
604,0.0000
605,554.1310
606,0.0000
607,545.2368
608,459.2306
609,0.0000
610,0.0000
611,0.0000
612,533.9312
613,863.5557
614,255.1847
615,694.7615
616,1292.7800
617,0.0000
618,895.4277
619,84.2954
620,222.2355
621,1453.1996
622,0.0000
623,879.9765
624,0.0000
625,0.0000
626,536.0457
627,0.0000
628,1014.3606
629,0.0000
630,1224.8982
631,0.0000
632,449.1280
633,202.2739
634,895.3610
635,538.2203
636,3057.6178
637,0.0000
638,1568.0181
639,0.0000
640,800.7455
641,0.0000
642,0.0000
643,1449.9768
644,1186.0635
645,583.6066
646,1367.2997
647,2134.5296
648,536.0457
649,557.6327
650,0.0000
651,0.0000
652,977.5716
653,1927.4663
654,1290.1435
655,549.0172
656,0.0000
657,0.0000
658,0.0000
659,0.0000
660,0.0000
661,0.0000
662,0.0000
663,0.0000
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,0.0000
670,0.0000
671,0.0000
672,0.0000
673,0.0000
674,0.0000
675,0.0000
676,0.0000
677,0.0000
678,0.0000
679,0.0000
680,640.3124
681,0.0000
682,272.5745
683,0.0000
684,0.0000
685,0.0000
686,533.6584
687,0.0000
688,0.0000
689,242.4933
690,0.0000
691,602.3043
692,0.0000
693,0.0000
694,0.0000
695,0.0000
696,0.0000
697,0.0000
698,0.0000
699,0.0000
700,0.0000
701,0.0000
702,0.0000
703,0.0000
704,0.0000
705,0.0000
706,0.0000
707,0.0000
708,534.4081
709,568.9684
710,0.0000
711,0.0000
712,0.0000
713,0.0000
714,0.0000
715,0.0000
716,0.0000
717,0.0000
718,0.0000
719,0.0000
720,0.0000
721,570.4731
722,0.0000
723,535.3871
724,1186.0635
725,84.2954
726,0.0000
727,0.0000
728,744.3304
729,0.0000
730,0.0000
731,0.0000
732,0.0000
733,0.0000
734,0.0000
735,0.0000
736,576.5535
737,0.0000
738,0.0000
739,0.0000
740,0.0000
741,0.0000
742,0.0000
743,0.0000
744,0.0000
745,0.0000
746,0.0000
747,0.0000
748,0.0000
749,0.0000
750,0.0000
751,656.2514
752,0.0000
753,0.0000
754,0.0000
755,0.0000
756,0.0000
757,0.0000
758,0.0000
759,0.0000
760,0.0000
761,0.0000
762,542.6669
763,0.0000
764,0.0000
765,0.0000
766,0.0000
767,0.0000
768,363.6484
769,0.0000
770,0.0000
771,0.0000
772,0.0000
773,0.0000
774,0.0000
775,0.0000
776,0.0000
777,0.0000
778,0.0000
779,0.0000
780,0.0000
781,0.0000
782,0.0000
783,0.0000
784,0.0000
785,0.0000
786,19.0060
787,0.0000
788,0.0000
789,0.0000
790,0.0000
791,625.0967
792,0.0000
793,0.0000
794,0.0000
795,0.0000
796,0.0000
797,0.0000
798,0.0000
799,0.0000
800,0.0000
801,0.0000
802,0.0000
803,0.0000
804,0.0000
805,809.0605
806,0.0000
807,0.0000
808,582.8952
809,0.0000
810,0.0000
811,0.0000
812,0.0000
813,0.0000
814,0.0000
815,0.0000
816,538.4580
817,0.0000
818,0.0000
819,549.4510
820,0.0000
821,0.0000
822,0.0000
823,0.0000
824,0.0000
825,0.0000
826,0.0000
827,0.0000
828,603.2297
829,0.0000
830,0.0000
831,0.0000
832,0.0000
833,0.0000
834,0.0000
835,0.0000
836,0.0000
837,0.0000
838,0.0000
839,589.4708
840,0.0000
841,0.0000
842,0.0000
843,0.0000
844,0.0000
845,0.0000
846,0.0000
847,0.0000
848,0.0000
849,0.0000
850,0.0000
851,0.0000
852,0.0000
853,0.0000
854,0.0000
855,0.0000
856,0.0000
857,0.0000
858,0.0000
859,0.0000
860,0.0000
861,0.0000
862,0.0000
863,0.0000
864,0.0000
865,0.0000
866,0.0000
867,0.0000
868,0.0000
869,570.4731
870,0.0000
871,0.0000
872,603.2297
873,0.0000
874,0.0000
875,0.0000
876,0.0000
877,0.0000
878,0.0000
879,0.0000
880,0.0000
881,0.0000
882,0.0000
883,0.0000
884,0.0000
885,0.0000
886,0.0000
887,0.0000
888,0.0000
889,1453.1996
890,0.0000
891,0.0000
892,0.0000
893,0.0000
894,0.0000
895,0.0000
896,0.0000
897,0.0000
898,0.0000
899,0.0000
900,0.0000
901,0.0000
902,0.0000
903,0.0000
904,0.0000
905,0.0000
906,0.0000
907,0.0000
908,0.0000
909,549.4510
910,534.4081
911,1446.3565
912,545.2368
913,0.0000
914,554.1310
915,809.0605
916,1307.3952
917,1505.0998
918,0.0000
919,968.8993
920,0.0000
921,557.6327
922,1927.4663
923,596.2562
924,266.9624
925,0.0000
926,0.0000
927,140.5564
928,0.0000
929,0.0000
930,0.0000
931,533.9312
932,193.5705
933,0.0000
934,1014.3606
935,1224.8982
936,0.0000
937,0.0000
938,1363.5271
939,564.6850
940,0.0000
941,0.0000
942,0.0000
943,557.6327
944,1186.0635
945,516.3581
946,0.0000
947,1615.7217
948,538.2203
949,840.2138
950,84.2954
951,541.5490
952,126.6851
953,1266.3826
954,3057.6178
955,570.4731
956,0.0000
957,0.0000
958,538.4580
959,3057.6178
960,534.4081
961,0.0000
962,0.0000
963,576.5535
964,0.0000
965,0.0000
966,75.6267
967,632.6495
968,0.0000
969,0.0000
970,666.7092
971,0.0000
972,0.0000
973,1239.4930
974,0.0000
975,0.0000
976,1350.6913
977,533.9312
978,0.0000
979,542.6669
980,1781.1722
981,536.0457
982,535.3871
983,0.0000
984,1453.1996
985,0.0000
986,1335.9948
987,602.3043
988,0.0000
989,554.1310
990,0.0000
991,1927.4663
992,542.6669
993,533.6584
994,535.3871
995,1576.7576
996,0.0000
997,536.0457
998,0.0000
999,744.3304
1000,809.0605
1001,0.0000
1002,0.0000
1003,478.5978
1004,825.0894
1005,545.2368
1006,1186.0635
1007,350.1077
1008,1475.4565
1009,0.0000
1010,0.0000
1011,0.0000
1012,1328.7897
1013,1238.9627
1014,895.0011
1015,1462.6685
1016,533.6584
1017,290.9242
1018,541.5490
1019,549.4510
1020,1599.7565
1021,0.0000
1022,610.3721
1023,0.0000
1024,56.7593
1025,564.6850
1026,1014.3606
1027,549.0172
1028,0.0000
1029,694.7615
1030,559.2243
1031,568.9684
1032,1283.6066
1033,3057.6178
1034,1453.1996
1035,1927.4663
1036,1328.7897
1037,0.0000
1038,1258.5144
1039,0.0000
1040,0.0000
1041,0.0000
1042,0.0000
1043,0.0000
1044,0.0000
1045,626.0652
1046,141.9448
1047,0.0000
1048,0.0000
1049,0.0000
1050,0.0000
1051,0.0000
1052,0.0000
1053,576.5535
1054,0.0000
1055,0.0000
1056,0.0000
1057,0.0000
1058,207.8147
1059,0.0000
1060,0.0000
1061,0.0000
1062,0.0000
1063,0.0000
1064,0.0000
1065,0.0000
1066,0.0000
1067,0.0000
1068,541.5490
1069,554.1310
1070,0.0000
1071,0.0000
1072,0.0000
1073,0.0000
1074,0.0000
1075,0.0000
1076,596.2562
1077,0.0000
1078,0.0000
1079,0.0000
1080,583.6066
1081,533.9312
1082,0.0000
1083,0.0000
1084,0.0000
1085,0.0000
1086,0.0000
1087,0.0000
1088,426.8545
1089,0.0000
1090,0.0000
1091,0.0000
1092,0.0000
1093,0.0000
1094,0.0000
1095,0.0000
1096,0.0000
1097,0.0000
1098,0.0000
1099,640.3124
1100,0.0000
1101,0.0000
1102,535.3871
1103,0.0000
1104,0.0000
1105,791.5350
1106,0.0000
1107,0.0000
1108,0.0000
1109,0.0000
1110,559.2243
1111,0.0000
1112,0.0000
1113,0.0000
1114,0.0000
1115,582.8952
1116,264.5459
1117,576.5535
1118,0.0000
1119,0.0000
1120,744.3304
1121,0.0000
1122,0.0000
1123,0.0000
1124,0.0000
1125,0.0000
1126,0.0000
1127,610.3721
1128,0.0000
1129,0.0000
1130,1356.6465
1131,625.0967
1132,545.2368
1133,1186.0635
1134,568.9684
1135,0.0000
1136,127.2206
1137,0.0000
1138,0.0000
1139,0.0000
1140,0.0000
1141,382.6433
1142,0.0000
1143,390.9427
1144,0.0000
1145,0.0000
1146,0.0000
1147,632.6495
1148,694.7615
1149,533.6584
1150,0.0000
1151,0.0000
1152,694.7615
1153,534.4081
1154,3057.6178
1155,0.0000
1156,0.0000
1157,895.4277
1158,0.0000
1159,538.2203
1160,656.2514
1161,0.0000
1162,542.6669
1163,0.0000
1164,1379.1265
1165,582.8952
1166,0.0000
1167,1453.1996
1168,549.0172
1169,538.4580
1170,1509.0605
1171,536.0457
1172,0.0000
