load_id,lambda
646,0.0000
647,0.0000
648,0.0000
649,0.0000
650,0.0000
651,0.0000
652,0.0000
653,0.0000
654,0.0000
655,0.0000
656,0.0000
657,0.0000
658,0.0000
659,0.0000
660,672.0824
661,0.0000
662,0.0000
663,0.0000
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,0.0000
670,0.0000
671,0.0000
672,0.0000
673,0.0000
674,0.0000
675,0.0000
676,0.0000
677,0.0000
678,0.0000
679,0.0000
680,0.0000
681,0.0000
682,0.0000
683,0.0000
684,0.0000
685,0.0000
686,0.0000
687,0.0000
688,0.0000
689,0.0000
690,0.0000
691,0.0000
692,0.0000
693,0.0000
694,0.0000
695,0.0000
696,0.0000
697,0.0000
698,0.0000
699,0.0000
700,0.0000
701,0.0000
702,0.0000
703,0.0000
704,0.0000
705,0.0000
706,0.0000
707,0.0000
708,763.6116
709,0.0000
710,0.0000
711,948.5694
712,0.0000
713,0.0000
714,0.0000
715,771.4072
716,0.0000
717,0.0000
718,0.0000
719,0.0000
720,752.6824
721,0.0000
722,0.0000
723,0.0000
724,0.0000
725,0.0000
726,0.0000
727,0.0000
728,0.0000
729,0.0000
730,0.0000
731,0.0000
732,0.0000
733,754.2444
734,0.0000
735,0.0000
736,0.0000
737,0.0000
738,0.0000
739,0.0000
740,0.0000
741,0.0000
742,0.0000
743,0.0000
744,0.0000
745,0.0000
746,0.0000
747,0.0000
748,0.0000
749,0.0000
750,1209.2336
751,0.0000
752,214.5738
753,0.0000
754,0.0000
755,0.0000
756,0.0000
757,0.0000
758,0.0000
759,0.0000
760,0.0000
761,0.0000
762,0.0000
763,0.0000
764,0.0000
765,0.0000
766,0.0000
767,0.0000
768,0.0000
769,0.0000
770,0.0000
771,0.0000
772,0.0000
773,0.0000
774,0.0000
775,0.0000
776,0.0000
777,0.0000
778,0.0000
779,0.0000
780,0.0000
781,0.0000
782,0.0000
783,751.1649
784,0.0000
785,0.0000
786,0.0000
787,0.0000
788,0.0000
789,0.0000
790,0.0000
791,0.0000
792,0.0000
793,0.0000
794,0.0000
795,0.0000
796,0.0000
797,0.0000
798,0.0000
799,0.0000
800,0.0000
801,0.0000
802,0.0000
803,0.0000
804,0.0000
805,0.0000
806,0.0000
807,0.0000
808,0.0000
809,0.0000
810,0.0000
811,0.0000
812,0.0000
813,0.0000
814,0.0000
815,0.0000
816,0.0000
817,0.0000
818,0.0000
819,0.0000
820,0.0000
821,758.0077
822,0.0000
823,0.0000
824,0.0000
825,0.0000
826,0.0000
827,0.0000
828,0.0000
829,0.0000
830,0.0000
831,0.0000
832,0.0000
833,0.0000
834,0.0000
835,0.0000
836,0.0000
837,0.0000
838,0.0000
839,0.0000
840,0.0000
841,0.0000
842,0.0000
843,0.0000
844,0.0000
845,0.0000
846,0.0000
847,0.0000
848,0.0000
849,0.0000
850,0.0000
851,0.0000
852,0.0000
853,0.0000
854,0.0000
855,0.0000
856,0.0000
857,0.0000
858,0.0000
859,0.0000
860,0.0000
861,0.0000
862,0.0000
863,761.1434
864,0.0000
865,0.0000
866,0.0000
867,0.0000
868,0.0000
869,0.0000
870,0.0000
871,0.0000
872,0.0000
873,0.0000
874,0.0000
875,0.0000
876,0.0000
877,0.0000
878,0.0000
879,0.0000
880,0.0000
881,0.0000
882,0.0000
883,0.0000
884,0.0000
885,0.0000
886,0.0000
887,0.0000
888,0.0000
889,0.0000
890,0.0000
891,765.2195
892,0.0000
893,0.0000
894,0.0000
895,1143.2819
896,1833.3961
897,1094.1972
898,765.2195
899,0.0000
900,2007.6424
901,0.0000
902,0.0000
903,771.4072
904,0.0000
905,0.0000
906,751.4310
907,0.0000
908,841.8986
909,752.0399
910,0.0000
911,769.8004
912,775.6401
913,901.0225
914,1048.6548
915,0.0000
916,777.8147
917,0.0000
918,0.0000
919,781.8367
920,1253.9550
921,0.0000
922,2096.3500
923,0.0000
924,0.0000
925,864.2230
926,0.0000
927,813.0311
928,795.4660
929,0.0000
930,0.0000
931,0.0000
932,758.0077
933,752.6824
934,0.0000
935,0.0000
936,0.0000
937,3297.2122
938,718.9501
939,0.0000
940,788.6116
941,0.0000
942,754.7886
943,1094.1972
944,0.0000
945,835.5085
946,0.0000
947,1375.6579
948,757.6400
949,0.0000
950,1635.0589
951,0.0000
952,1010.8584
953,1951.2335
954,1425.6579
955,0.0000
956,580.6840
957,754.2444
958,0.0000
959,948.5694
960,773.5255
961,0.0000
962,745.5602
963,864.2230
964,0.0000
965,0.0000
966,761.1434
967,0.0000
968,0.0000
969,3197.2122
970,236.8502
971,788.6116
972,1987.2561
973,751.4310
974,0.0000
975,0.0000
976,0.0000
977,774.9815
978,782.2612
979,0.0000
980,901.0225
981,0.0000
982,383.6248
983,781.8367
984,2096.3500
985,948.5694
986,1585.9129
987,771.4072
988,129.2454
989,0.0000
990,0.0000
991,1209.2336
992,668.6858
993,1010.8584
994,1635.0589
995,0.0000
996,190.2469
997,901.0225
998,1135.0220
999,1750.7549
1000,0.0000
1001,3197.2122
1002,0.0000
1003,1635.0589
1004,0.0000
1005,795.4660
1006,1943.3915
1007,757.6400
1008,0.0000
1009,0.0000
1010,769.8004
1011,835.5085
1012,752.6824
1013,0.0000
1014,113.0802
1015,0.0000
1016,0.0000
1017,2096.3500
1018,0.0000
1019,0.0000
1020,0.0000
1021,0.0000
1022,0.0000
1023,0.0000
1024,0.0000
1025,0.0000
1026,0.0000
1027,0.0000
1028,0.0000
1029,0.0000
1030,0.0000
1031,0.0000
1032,0.0000
1033,0.0000
1034,0.0000
1035,0.0000
1036,0.0000
1037,751.1649
1038,0.0000
1039,0.0000
1040,0.0000
1041,0.0000
1042,0.0000
1043,190.5397
1044,406.4332
1045,0.0000
1046,0.0000
1047,0.0000
1048,0.0000
1049,0.0000
1050,0.0000
1051,0.0000
1052,0.0000
1053,795.4660
1054,0.0000
1055,771.4072
1056,0.0000
1057,0.0000
1058,0.0000
1059,0.0000
1060,0.0000
1061,752.0399
1062,0.0000
1063,0.0000
1064,0.0000
1065,0.0000
1066,757.6400
1067,0.0000
1068,0.0000
1069,0.0000
1070,0.0000
1071,0.0000
1072,0.0000
1073,0.0000
1074,0.0000
1075,0.0000
1076,0.0000
1077,0.0000
1078,0.0000
1079,0.0000
1080,0.0000
1081,752.6824
1082,754.2444
1083,0.0000
1084,0.0000
1085,0.0000
1086,0.0000
1087,0.0000
1088,0.0000
1089,751.4310
1090,754.7945
1091,0.0000
1092,0.0000
1093,21.1550
1094,0.0000
1095,0.0000
1096,0.0000
1097,0.0000
1098,365.1662
1099,0.0000
1100,813.0311
1101,0.0000
1102,0.0000
1103,0.0000
1104,0.0000
1105,769.8004
1106,0.0000
1107,396.1010
1108,0.0000
1109,153.3798
1110,466.5928
1111,0.0000
1112,0.0000
1113,0.0000
1114,0.0000
1115,0.0000
1116,0.0000
1117,0.0000
1118,0.0000
1119,0.0000
1120,0.0000
1121,761.1434
1122,0.0000
1123,1006.8663
1124,0.0000
1125,0.0000
1126,0.0000
1127,0.0000
1128,250.4008
1129,0.0000
1130,763.6116
1131,461.8188
1132,0.0000
1133,0.0000
1134,835.5085
1135,761.1434
1136,0.0000
1137,129.2454
1138,0.0000
1139,0.0000
1140,1375.6579
1141,0.0000
1142,0.0000
1143,751.1649
1144,782.2612
1145,0.0000
1146,0.0000
1147,1253.9550
1148,0.0000
1149,0.0000
1150,0.0000
1151,0.0000
1152,0.0000
1153,0.0000
