load_id,lambda
639,0.0000
640,0.0000
641,0.0000
642,0.0000
643,0.0000
644,0.0000
645,0.0000
646,0.0000
647,0.0000
648,0.0000
649,2078.8078
650,0.0000
651,0.0000
652,0.0000
653,374.4958
654,0.0000
655,0.0000
656,0.0000
657,0.0000
658,0.0000
659,0.0000
660,0.0000
661,0.0000
662,0.0000
663,0.0000
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,0.0000
670,0.0000
671,0.0000
672,0.0000
673,0.0000
674,0.0000
675,0.0000
676,0.0000
677,0.0000
678,0.0000
679,0.0000
680,332.8076
681,0.0000
682,0.0000
683,0.0000
684,0.0000
685,0.0000
686,0.0000
687,0.0000
688,0.0000
689,0.0000
690,0.0000
691,0.0000
692,0.0000
693,0.0000
694,0.0000
695,0.0000
696,0.0000
697,0.0000
698,0.0000
699,0.0000
700,0.0000
701,0.0000
702,0.0000
703,0.0000
704,0.0000
705,0.0000
706,0.0000
707,2785.9913
708,0.0000
709,0.0000
710,829.9162
711,0.0000
712,0.0000
713,0.0000
714,0.0000
715,0.0000
716,0.0000
717,0.0000
718,0.0000
719,0.0000
720,0.0000
721,0.0000
722,0.0000
723,0.0000
724,0.0000
725,0.0000
726,0.0000
727,0.0000
728,0.0000
729,453.5574
730,0.0000
731,0.0000
732,0.0000
733,0.0000
734,0.0000
735,0.0000
736,0.0000
737,0.0000
738,0.0000
739,0.0000
740,0.0000
741,2607.0410
742,0.0000
743,0.0000
744,0.0000
745,0.0000
746,0.0000
747,0.0000
748,0.0000
749,0.0000
750,0.0000
751,0.0000
752,0.0000
753,0.0000
754,0.0000
755,0.0000
756,0.0000
757,0.0000
758,0.0000
759,0.0000
760,0.0000
761,0.0000
762,0.0000
763,474.7936
764,0.0000
765,334.1921
766,0.0000
767,0.0000
768,0.0000
769,0.0000
770,0.0000
771,0.0000
772,0.0000
773,0.0000
774,0.0000
775,0.0000
776,0.0000
777,0.0000
778,0.0000
779,2469.7134
780,0.0000
781,0.0000
782,0.0000
783,402.2673
784,0.0000
785,0.0000
786,374.4958
787,0.0000
788,0.0000
789,0.0000
790,0.0000
791,0.0000
792,0.0000
793,0.0000
794,0.0000
795,0.0000
796,0.0000
797,0.0000
798,0.0000
799,0.0000
800,0.0000
801,839.3604
802,0.0000
803,0.0000
804,0.0000
805,0.0000
806,0.0000
807,0.0000
808,2275.1535
809,0.0000
810,0.0000
811,0.0000
812,0.0000
813,0.0000
814,0.0000
815,0.0000
816,0.0000
817,0.0000
818,0.0000
819,0.0000
820,0.0000
821,0.0000
822,0.0000
823,0.0000
824,0.0000
825,0.0000
826,0.0000
827,0.0000
828,0.0000
829,0.0000
830,0.0000
831,0.0000
832,0.0000
833,0.0000
834,0.0000
835,0.0000
836,0.0000
837,0.0000
838,0.0000
839,0.0000
840,339.3907
841,0.0000
842,0.0000
843,0.0000
844,3027.2964
845,0.0000
846,0.0000
847,0.0000
848,0.0000
849,0.0000
850,0.0000
851,2174.6399
852,0.0000
853,0.0000
854,0.0000
855,0.0000
856,0.0000
857,0.0000
858,0.0000
859,3892.2122
860,2412.6053
861,0.0000
862,1354.2483
863,0.0000
864,0.0000
865,2534.0813
866,1045.9249
867,0.0000
868,0.0000
869,1281.6559
870,1102.3044
871,0.0000
872,2897.0385
873,3369.1896
874,1906.3460
875,2147.1983
876,335.3205
877,2401.3024
878,10078.3139
879,2361.6918
880,4806.7596
881,0.0000
882,0.0000
883,2099.5226
884,2785.9913
885,2099.6000
886,2139.4561
887,0.0000
888,0.0000
889,0.0000
890,0.0000
891,3182.1243
892,0.0000
893,4276.1092
894,0.0000
895,0.0000
896,2690.2835
897,896.9875
898,0.0000
899,4806.7596
900,2204.8691
901,3599.9150
902,2316.1103
903,0.0000
904,3892.2122
905,6956.4885
906,0.0000
907,5599.8776
908,0.0000
909,0.0000
910,0.0000
911,0.0000
912,2122.2452
913,0.0000
914,1706.7918
915,0.0000
916,351.0525
917,0.0000
918,2238.2362
919,0.0000
920,2059.9064
921,0.0000
922,6956.4885
923,0.0000
924,2534.0813
925,0.0000
926,0.0000
927,0.0000
928,0.0000
929,0.0000
930,2078.8078
931,0.0000
932,1528.2269
933,4276.1092
934,2147.1983
935,0.0000
936,432.5355
937,10078.3139
938,0.0000
939,0.0000
940,0.0000
941,0.0000
942,0.0000
943,3599.9150
944,0.0000
945,0.0000
946,0.0000
947,0.0000
948,0.0000
949,0.0000
950,0.0000
951,2361.6918
952,1754.1115
953,907.7314
954,0.0000
955,0.0000
956,0.0000
957,0.0000
958,2275.1535
959,0.0000
960,0.0000
961,2099.5226
962,0.0000
963,3369.1896
964,0.0000
965,2469.7134
966,2122.2452
967,0.0000
968,0.0000
969,0.0000
970,0.0000
971,0.0000
972,1067.5989
973,1522.4292
974,932.7617
975,0.0000
976,0.0000
977,0.0000
978,0.0000
979,0.0000
980,2607.0410
981,0.0000
982,0.0000
983,0.0000
984,0.0000
985,0.0000
986,0.0000
987,2204.8691
988,0.0000
989,0.0000
990,2078.8078
991,0.0000
992,2275.1535
993,0.0000
994,0.0000
995,2174.6399
996,2316.1103
997,0.0000
998,0.0000
999,1824.3800
1000,0.0000
1001,0.0000
1002,0.0000
1003,0.0000
1004,2785.9913
1005,2897.0385
1006,1281.6559
1007,0.0000
1008,0.0000
1009,0.0000
1010,2238.2362
1011,0.0000
1012,2059.9064
1013,0.0000
1014,0.0000
1015,0.0000
1016,0.0000
1017,0.0000
1018,0.0000
1019,10078.3139
1020,2897.0385
1021,0.0000
1022,0.0000
1023,0.0000
1024,0.0000
1025,0.0000
1026,3369.1896
1027,3182.1243
1028,0.0000
1029,2690.2835
1030,5599.8776
1031,3027.2964
1032,2534.0813
1033,973.7909
1034,2607.0410
1035,2469.7134
1036,0.0000
1037,1056.7596
1038,0.0000
1039,0.0000
1040,3027.2964
1041,0.0000
1042,2412.6053
1043,0.0000
1044,0.0000
1045,1456.3913
1046,0.0000
1047,0.0000
1048,2184.6530
1049,0.0000
1050,0.0000
1051,0.0000
1052,0.0000
1053,4276.1092
1054,907.7314
1055,0.0000
1056,0.0000
1057,2174.6399
1058,332.8076
1059,5599.8776
1060,0.0000
1061,4806.7596
1062,813.3779
1063,0.0000
1064,2204.8691
1065,0.0000
1066,0.0000
1067,3892.2122
1068,3599.9150
1069,1554.0003
1070,0.0000
1071,0.0000
1072,0.0000
1073,0.0000
1074,6956.4885
1075,0.0000
1076,0.0000
1077,0.0000
1078,0.0000
1079,0.0000
1080,0.0000
1081,0.0000
1082,0.0000
1083,0.0000
1084,0.0000
1085,0.0000
1086,0.0000
1087,0.0000
1088,0.0000
1089,0.0000
1090,0.0000
1091,0.0000
1092,0.0000
1093,0.0000
1094,0.0000
1095,0.0000
1096,0.0000
1097,0.0000
1098,0.0000
1099,0.0000
1100,0.0000
1101,0.0000
1102,0.0000
1103,0.0000
1104,0.0000
1105,0.0000
1106,0.0000
1107,0.0000
1108,0.0000
1109,0.0000
1110,0.0000
1111,0.0000
1112,0.0000
1113,0.0000
1114,0.0000
1115,0.0000
1116,0.0000
1117,0.0000
1118,0.0000
1119,0.0000
1120,0.0000
1121,0.0000
1122,0.0000
1123,0.0000
1124,0.0000
1125,2690.2835
1126,0.0000
1127,0.0000
1128,0.0000
1129,0.0000
1130,0.0000
1131,0.0000
1132,0.0000
1133,0.0000
1134,0.0000
1135,0.0000
1136,0.0000
1137,0.0000
1138,0.0000
1139,0.0000
1140,392.6630
1141,0.0000
1142,0.0000
1143,2099.5226
1144,0.0000
1145,0.0000
1146,0.0000
1147,0.0000
1148,2316.1103
1149,0.0000
1150,0.0000
1151,0.0000
1152,0.0000
1153,0.0000
1154,0.0000
1155,0.0000
1156,0.0000
1157,0.0000
1158,0.0000
1159,0.0000
1160,2238.2362
1161,0.0000
1162,0.0000
1163,0.0000
1164,2059.9064
1165,0.0000
1166,0.0000
1167,0.0000
1168,0.0000
1169,0.0000
1170,0.0000
1171,0.0000
1172,0.0000
1173,0.0000
1174,0.0000
1175,0.0000
1176,0.0000
1177,0.0000
1178,0.0000
1179,0.0000
1180,0.0000
1181,0.0000
1182,0.0000
1183,0.0000
1184,0.0000
1185,0.0000
1186,0.0000
1187,0.0000
1188,0.0000
1189,0.0000
1190,0.0000
1191,0.0000
1192,0.0000
1193,0.0000
1194,0.0000
1195,3182.1243
1196,0.0000
1197,0.0000
1198,0.0000
1199,0.0000
1200,0.0000
1201,0.0000
1202,0.0000
1203,0.0000
1204,0.0000
1205,0.0000
1206,0.0000
1207,0.0000
1208,0.0000
1209,0.0000
1210,0.0000
1211,0.0000
1212,0.0000
1213,0.0000
1214,0.0000
1215,0.0000
1216,0.0000
1217,344.7134
1218,0.0000
1219,0.0000
1220,0.0000
1221,0.0000
1222,0.0000
1223,0.0000
1224,0.0000
1225,0.0000
1226,0.0000
1227,0.0000
1228,0.0000
1229,0.0000
1230,0.0000
1231,0.0000
1232,0.0000
1233,0.0000
1234,351.0525
1235,2361.6918
1236,0.0000
1237,0.0000
1238,0.0000
1239,0.0000
1240,0.0000
1241,0.0000
1242,1143.7896
1243,0.0000
1244,0.0000
1245,383.3842
1246,0.0000
1247,0.0000
1248,0.0000
1249,0.0000
1250,0.0000
1251,0.0000
1252,0.0000
1253,0.0000
1254,0.0000
1255,0.0000
1256,0.0000
1257,0.0000
1258,366.0765
1259,0.0000
1260,0.0000
1261,335.3205
1262,0.0000
1263,0.0000
1264,0.0000
1265,0.0000
1266,0.0000
1267,0.0000
1268,1578.3139
1269,0.0000
1270,0.0000
1271,0.0000
1272,0.0000
1273,0.0000
1274,0.0000
1275,0.0000
1276,0.0000
1277,0.0000
1278,0.0000
1279,0.0000
1280,0.0000
1281,0.0000
1282,0.0000
1283,0.0000
1284,0.0000
1285,0.0000
1286,0.0000
1287,0.0000
1288,0.0000
1289,2122.2452
1290,0.0000
1291,0.0000
1292,0.0000
1293,0.0000
1294,0.0000
1295,0.0000
1296,0.0000
1297,0.0000
1298,0.0000
1299,0.0000
1300,0.0000
1301,0.0000
1302,0.0000
1303,0.0000
1304,0.0000
1305,0.0000
1306,0.0000
1307,0.0000
1308,0.0000
1309,0.0000
1310,0.0000
1311,0.0000
1312,0.0000
1313,0.0000
1314,0.0000
1315,0.0000
1316,0.0000
1317,0.0000
1318,0.0000
1319,0.0000
1320,819.0008
1321,0.0000
1322,0.0000
1323,0.0000
1324,0.0000
1325,0.0000
1326,0.0000
1327,0.0000
1328,0.0000
1329,0.0000
1330,0.0000
1331,0.0000
1332,0.0000
1333,0.0000
1334,0.0000
1335,0.0000
1336,0.0000
1337,0.0000
1338,453.5574
1339,0.0000
1340,0.0000
1341,0.0000
1342,0.0000
1343,0.0000
1344,854.2761
1345,0.0000
1346,0.0000
1347,0.0000
1348,0.0000
1349,0.0000
1350,0.0000
1351,0.0000
1352,0.0000
1353,0.0000
1354,0.0000
1355,0.0000
1356,0.0000
1357,0.0000
1358,0.0000
1359,0.0000
1360,0.0000
1361,0.0000
1362,0.0000
1363,0.0000
1364,0.0000
1365,2412.6053
1366,2147.1983
1367,0.0000
1368,0.0000
1369,0.0000
1370,0.0000
1371,0.0000
1372,0.0000
1373,0.0000
1374,0.0000
1375,0.0000
1376,0.0000
1377,0.0000
1378,0.0000
1379,422.2452
1380,0.0000
1381,0.0000
1382,0.0000
1383,0.0000
1384,0.0000
1385,0.0000
1386,0.0000
1387,0.0000
1388,0.0000
1389,0.0000
1390,0.0000
1391,0.0000
1392,0.0000
1393,0.0000
1394,0.0000
1395,0.0000
1396,0.0000
1397,0.0000
1398,0.0000
1399,0.0000
1400,0.0000
1401,0.0000
1402,0.0000
1403,0.0000
1404,0.0000
1405,0.0000
1406,0.0000
1407,0.0000
1408,0.0000
1409,0.0000
1410,0.0000
1411,0.0000
1412,0.0000
1413,0.0000
1414,0.0000
1415,0.0000
1416,0.0000
1417,0.0000
1418,0.0000
1419,0.0000
1420,474.7936
1421,0.0000
1422,0.0000
1423,0.0000
1424,0.0000
1425,0.0000
1426,0.0000
1427,334.1921
1428,0.0000
1429,0.0000
1430,0.0000
1431,0.0000
1432,0.0000
1433,0.0000
1434,0.0000
1435,20.6916
1436,0.0000
1437,0.0000
1438,0.0000
1439,0.0000
1440,0.0000
1441,0.0000
1442,0.0000
1443,1115.7766
1444,0.0000
1445,0.0000
1446,0.0000
1447,0.0000
1448,0.0000
1449,0.0000
1450,0.0000
1451,0.0000
1452,0.0000
1453,0.0000
1454,0.0000
1455,0.0000
1456,348.7909
1457,0.0000
1458,0.0000
1459,0.0000
1460,0.0000
1461,0.0000
1462,0.0000
1463,0.0000
1464,0.0000
1465,0.0000
1466,0.0000
1467,0.0000
1468,0.0000
1469,0.0000
1470,0.0000
1471,0.0000
1472,0.0000
1473,0.0000
1474,0.0000
1475,0.0000
1476,0.0000
1477,0.0000
1478,0.0000
1479,0.0000
1480,0.0000
1481,0.0000
1482,0.0000
1483,0.0000
1484,0.0000
1485,0.0000
1486,0.0000
1487,0.0000
1488,0.0000
1489,0.0000
1490,0.0000
1491,0.0000
1492,0.0000
1493,0.0000
1494,0.0000
1495,0.0000
1496,0.0000
1497,0.0000
1498,0.0000
1499,0.0000
1500,0.0000
1501,0.0000
1502,0.0000
1503,0.0000
1504,0.0000
1505,0.0000
1506,0.0000
1507,0.0000
1508,0.0000
1509,0.0000
1510,0.0000
1511,0.0000
1512,0.0000
1513,0.0000
1514,0.0000
1515,0.0000
1516,0.0000
1517,0.0000
1518,0.0000
1519,0.0000
1520,0.0000
1521,0.0000
1522,0.0000
1523,0.0000
1524,0.0000
1525,0.0000
1526,0.0000
1527,6956.4885
1528,0.0000
1529,0.0000
1530,2469.7134
1531,1102.3044
1532,2078.8078
1533,2147.1983
1534,0.0000
1535,2690.2835
1536,2217.7755
1537,2122.2452
1538,0.0000
1539,0.0000
1540,5599.8776
1541,2607.0410
1542,0.0000
1543,0.0000
1544,0.0000
1545,2785.9913
1546,2316.1103
1547,4806.7596
1548,0.0000
1549,332.8076
1550,3027.2964
1551,0.0000
1552,0.0000
1553,0.0000
1554,2147.1983
1555,2810.3121
1556,0.0000
1557,0.0000
1558,0.0000
1559,0.0000
1560,0.0000
1561,0.0000
1562,1213.6863
1563,10078.3139
1564,0.0000
1565,1539.1008
1566,0.0000
1567,0.0000
1568,0.0000
1569,0.0000
1570,0.0000
1571,0.0000
1572,2174.6399
1573,0.0000
1574,2275.1535
1575,0.0000
1576,2534.0813
1577,0.0000
1578,2412.6053
1579,0.0000
1580,4806.7596
1581,1737.8186
1582,0.0000
1583,0.0000
1584,0.0000
1585,0.0000
1586,0.0000
1587,2897.0385
1588,0.0000
1589,0.0000
1590,4276.1092
1591,3892.2122
1592,0.0000
1593,2078.8078
1594,0.0000
1595,3599.9150
1596,839.3907
1597,0.0000
1598,0.0000
1599,3369.1896
1600,0.0000
1601,2238.2362
1602,0.0000
1603,0.0000
1604,0.0000
1605,0.0000
1606,0.0000
1607,2690.2835
1608,0.0000
1609,6956.4885
1610,5599.8776
1611,2361.6918
1612,0.0000
1613,3369.1896
1614,0.0000
1615,0.0000
1616,0.0000
1617,0.0000
1618,2785.9913
1619,0.0000
1620,938.0466
1621,3892.2122
1622,10078.3139
1623,0.0000
1624,2300.7003
1625,453.5574
1626,2204.8691
1627,0.0000
1628,3182.1243
1629,0.0000
1630,0.0000
1631,0.0000
1632,0.0000
1633,0.0000
1634,0.0000
1635,0.0000
1636,0.0000
1637,0.0000
1638,0.0000
1639,0.0000
1640,0.0000
1641,0.0000
1642,0.0000
1643,0.0000
1644,2275.1535
1645,0.0000
1646,860.6464
1647,0.0000
1648,0.0000
1649,0.0000
1650,2099.5226
1651,1115.4770
1652,2607.0410
1653,2059.9064
1654,0.0000
1655,0.0000
1656,878.3523
1657,2174.6399
1658,0.0000
1659,0.0000
1660,0.0000
1661,1182.6906
1662,0.0000
1663,0.0000
1664,0.0000
1665,1012.2170
1666,2361.6918
1667,2059.9064
1668,0.0000
1669,374.4958
1670,0.0000
1671,0.0000
1672,3599.9150
1673,2607.0410
1674,0.0000
1675,0.0000
1676,868.3223
1677,0.0000
1678,905.7920
1679,0.0000
1680,2238.2362
1681,2469.7134
1682,0.0000
1683,0.0000
1684,0.0000
1685,0.0000
1686,2534.0813
1687,1552.4200
1688,0.0000
1689,0.0000
1690,0.0000
1691,874.4958
1692,2099.5226
1693,0.0000
1694,474.7936
1695,0.0000
1696,2412.6053
1697,2785.9913
1698,2813.2175
1699,0.0000
1700,849.7011
1701,4806.7596
1702,2275.1535
1703,0.0000
1704,6956.4885
1705,0.0000
1706,953.2414
1707,0.0000
1708,0.0000
1709,0.0000
1710,0.0000
1711,0.0000
1712,5599.8776
1713,867.1939
1714,0.0000
1715,2316.1103
1716,0.0000
1717,0.0000
1718,3182.1243
1719,335.3205
1720,2204.8691
1721,0.0000
1722,0.0000
1723,0.0000
1724,0.0000
1725,0.0000
1726,4276.1092
1727,0.0000
1728,2469.7134
1729,1181.7596
1730,2897.0385
1731,0.0000
1732,10078.3139
1733,0.0000
1734,0.0000
1735,0.0000
1736,0.0000
1737,0.0000
1738,2122.2452
1739,0.0000
1740,0.0000
1741,842.5631
1742,0.0000
1743,442.9820
1744,0.0000
1745,0.0000
1746,0.0000
1747,912.3921
1748,0.0000
1749,0.0000
1750,0.0000
1751,0.0000
1752,0.0000
1753,2897.0385
1754,0.0000
1755,0.0000
1756,0.0000
1757,0.0000
1758,0.0000
1759,0.0000
1760,0.0000
1761,0.0000
1762,0.0000
1763,0.0000
1764,0.0000
1765,0.0000
1766,0.0000
1767,0.0000
1768,0.0000
1769,3599.9150
1770,0.0000
1771,0.0000
1772,0.0000
1773,0.0000
1774,0.0000
1775,0.0000
1776,348.7909
1777,0.0000
1778,0.0000
1779,0.0000
1780,0.0000
1781,0.0000
1782,0.0000
1783,0.0000
1784,0.0000
1785,0.0000
1786,0.0000
1787,0.0000
1788,366.0765
1789,0.0000
1790,1037.8849
1791,0.0000
1792,0.0000
1793,0.0000
1794,0.0000
1795,0.0000
1796,0.0000
1797,2174.6399
1798,0.0000
1799,0.0000
1800,0.0000
1801,0.0000
1802,0.0000
1803,0.0000
1804,0.0000
1805,0.0000
1806,0.0000
1807,3369.1896
1808,0.0000
1809,946.0809
1810,0.0000
1811,0.0000
1812,0.0000
1813,0.0000
1814,0.0000
1815,0.0000
1816,0.0000
1817,0.0000
1818,0.0000
1819,0.0000
1820,0.0000
1821,0.0000
1822,0.0000
1823,0.0000
1824,0.0000
1825,0.0000
1826,0.0000
1827,3892.2122
1828,0.0000
1829,0.0000
1830,0.0000
1831,0.0000
1832,0.0000
1833,0.0000
1834,0.0000
1835,0.0000
