load_id,lambda
266,0.0000
267,1168.6990
268,1086.5612
269,671.1153
270,962.0819
271,1049.3207
272,0.0000
273,0.0000
274,0.0000
275,0.0000
276,459.0447
277,0.0000
278,0.0000
279,0.0000
280,0.0000
281,0.0000
282,0.0000
283,412.0226
284,0.0000
285,0.0000
286,398.0743
287,0.0000
288,0.0000
289,0.0000
290,454.5434
291,473.4251
292,330.1563
293,386.9862
294,0.0000
295,773.6110
296,0.0000
297,0.0000
298,0.0000
299,597.9506
300,0.0000
301,0.0000
302,0.0000
303,0.0000
304,0.0000
305,0.0000
306,437.7838
307,0.0000
308,1147.2058
309,0.0000
310,0.0000
311,0.0000
312,0.0000
313,436.5534
314,0.0000
315,0.0000
316,0.0000
317,0.0000
318,0.0000
319,0.0000
320,42.6995
321,0.0000
322,0.0000
323,0.0000
324,0.0000
325,0.0000
326,0.0000
327,0.0000
328,0.0000
329,0.0000
330,0.0000
331,0.0000
332,0.0000
333,0.0000
334,0.0000
335,0.0000
336,0.0000
337,0.0000
338,0.0000
339,0.0000
340,0.0000
341,0.0000
342,404.4918
343,0.0000
344,0.0000
345,0.0000
346,427.9947
347,0.0000
348,0.0000
349,0.0000
350,0.0000
351,0.0000
352,0.0000
353,0.0000
354,0.0000
355,0.0000
356,392.1063
357,0.0000
358,0.0000
359,0.0000
360,445.4182
361,513.0772
362,0.0000
363,0.0000
364,0.0000
365,0.0000
366,0.0000
367,492.9503
368,0.0000
369,0.0000
370,0.0000
371,0.0000
372,0.0000
373,354.8177
374,463.8901
375,0.0000
376,0.0000
377,0.0000
378,0.0000
379,0.0000
380,0.0000
381,0.0000
382,854.5983
383,1193.5355
384,208.8576
385,1867.3068
386,928.7233
387,0.0000
388,1306.7626
389,382.8864
390,492.9503
391,1020.1836
392,0.0000
393,927.7951
394,1346.2821
395,405.0055
396,1867.3068
397,0.0000
398,1696.3310
399,0.0000
400,1101.4088
401,1073.4396
402,0.0000
403,975.0505
404,1586.7042
405,1039.7375
406,0.0000
407,979.3957
408,1374.8523
409,1414.5983
410,912.0367
411,0.0000
412,0.0000
413,1115.6983
414,463.8901
415,404.4918
416,0.0000
417,386.9862
418,1193.5355
419,1101.4088
420,0.0000
421,423.2216
422,1048.7939
423,0.0000
424,986.9090
425,0.0000
426,0.0000
427,419.7963
428,0.0000
429,1667.1528
430,0.0000
431,1224.9028
432,492.9503
433,854.5983
434,988.8459
435,927.7951
436,973.6384
437,1169.4982
438,1867.3068
439,3147.7307
440,0.0000
441,572.0705
442,0.0000
443,0.0000
444,0.0000
445,1867.3068
446,0.0000
447,0.0000
448,459.0447
449,392.1063
450,0.0000
451,311.6169
452,413.6384
453,0.0000
454,0.0000
455,0.0000
456,0.0000
457,0.0000
458,412.0226
459,382.8864
460,419.7963
461,0.0000
462,0.0000
463,0.0000
464,0.0000
465,533.5691
466,0.0000
467,1147.2058
468,0.0000
469,0.0000
470,0.0000
471,398.0743
472,1018.7495
473,1169.4982
474,0.0000
475,0.0000
476,0.0000
477,0.0000
478,0.0000
479,423.2216
480,437.7838
481,0.0000
482,445.4182
483,1907.2470
484,454.5434
485,0.0000
486,405.0055
487,0.0000
488,533.5691
489,1473.3673
490,257.3428
491,386.9862
492,404.7508
493,854.5983
494,0.0000
495,0.0000
496,463.8901
