load_id,lambda
587,0.0000
588,0.0000
589,0.0000
590,0.0000
591,0.0000
592,0.0000
593,0.0000
594,0.0000
595,0.0000
596,913.8611
597,0.0000
598,0.0000
599,0.0000
600,0.0000
601,0.0000
602,0.0000
603,0.0000
604,0.0000
605,0.0000
606,1436.4484
607,0.0000
608,0.0000
609,0.0000
610,0.0000
611,1972.0976
612,0.0000
613,0.0000
614,0.0000
615,0.0000
616,0.0000
617,0.0000
618,0.0000
619,0.0000
620,0.0000
621,0.0000
622,0.0000
623,0.0000
624,980.6673
625,0.0000
626,1203.3816
627,0.0000
628,0.0000
629,0.0000
630,0.0000
631,1339.9839
632,0.0000
633,0.0000
634,0.0000
635,0.0000
636,0.0000
637,0.0000
638,0.0000
639,0.0000
640,0.0000
641,894.2332
642,0.0000
643,0.0000
644,0.0000
645,0.0000
646,993.9973
647,0.0000
648,0.0000
649,0.0000
650,0.0000
651,0.0000
652,0.0000
653,0.0000
654,0.0000
655,0.0000
656,0.0000
657,0.0000
658,0.0000
659,2339.7890
660,0.0000
661,0.0000
662,922.8695
663,0.0000
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,0.0000
670,0.0000
671,0.0000
672,0.0000
673,0.0000
674,0.0000
675,0.0000
676,0.0000
677,0.0000
678,0.0000
679,0.0000
680,0.0000
681,0.0000
682,914.3016
683,0.0000
684,0.0000
685,0.0000
686,0.0000
687,0.0000
688,0.0000
689,0.0000
690,0.0000
691,139.5200
692,0.0000
693,0.0000
694,0.0000
695,0.0000
696,0.0000
697,0.0000
698,0.0000
699,1052.4422
700,0.0000
701,0.0000
702,0.0000
703,0.0000
704,0.0000
705,0.0000
706,0.0000
707,920.7878
708,0.0000
709,0.0000
710,0.0000
711,0.0000
712,0.0000
713,0.0000
714,0.0000
715,0.0000
716,0.0000
717,0.0000
718,0.0000
719,0.0000
720,0.0000
721,0.0000
722,0.0000
723,0.0000
724,0.0000
725,0.0000
726,0.0000
727,0.0000
728,0.0000
729,0.0000
730,424.8136
731,0.0000
732,0.0000
733,0.0000
734,0.0000
735,0.0000
736,917.6333
737,0.0000
738,0.0000
739,0.0000
740,0.0000
741,0.0000
742,0.0000
743,0.0000
744,0.0000
745,0.0000
746,0.0000
747,0.0000
748,0.0000
749,0.0000
750,0.0000
751,0.0000
752,922.8695
753,0.0000
754,0.0000
755,0.0000
756,0.0000
757,0.0000
758,0.0000
759,0.0000
760,0.0000
761,184.6294
762,0.0000
763,0.0000
764,0.0000
765,0.0000
766,0.0000
767,0.0000
768,0.0000
769,0.0000
770,0.0000
771,0.0000
772,0.0000
773,0.0000
774,0.0000
775,0.0000
776,0.0000
777,0.0000
778,0.0000
779,0.0000
780,0.0000
781,914.3016
782,942.9303
783,0.0000
784,0.0000
785,0.0000
786,0.0000
787,1080.1959
788,4493.6519
789,1113.6160
790,0.0000
791,969.6617
792,1562.1845
793,0.0000
794,0.0000
795,913.8611
796,925.2424
797,920.0365
798,915.7048
799,915.2224
800,0.0000
801,0.0000
802,2386.1198
803,1972.0976
804,0.0000
805,2339.7890
806,139.5200
807,925.2424
808,978.5638
809,0.0000
810,0.0000
811,0.0000
812,931.0151
813,0.0000
814,1010.0513
815,0.0000
816,922.8695
817,0.0000
818,926.0924
819,1154.0641
820,0.0000
821,0.0000
822,0.0000
823,914.3016
824,0.0000
825,913.3095
826,1052.4422
827,1264.1289
828,1080.1959
829,926.0924
830,920.7878
831,0.0000
832,2982.7392
833,0.0000
834,0.0000
835,1029.3253
836,1172.7352
837,917.4928
838,0.0000
839,1731.7724
840,4493.6519
841,0.0000
842,913.4813
843,913.3095
844,1436.4484
845,0.0000
846,0.0000
847,2339.7890
848,917.6333
849,0.0000
850,15.2224
851,0.0000
852,969.6617
853,0.0000
854,0.0000
855,1203.3816
856,920.0365
857,0.0000
858,0.0000
859,0.0000
860,0.0000
861,920.7878
862,872.8650
863,0.0000
864,0.0000
865,283.4871
866,980.6673
867,993.9973
868,1731.7724
869,0.0000
870,0.0000
871,1010.0513
872,557.2337
873,1333.2206
874,1339.9839
875,1562.1845
876,1113.6160
877,0.0000
878,0.0000
879,917.4078
880,957.1117
881,1203.3816
882,1654.5691
883,2242.6848
884,980.6673
885,1154.0641
886,913.4813
887,2982.7392
888,0.0000
889,913.8611
890,917.4928
891,1063.6816
892,1972.0976
893,707.2281
894,931.0151
895,915.2224
896,2982.7392
897,1052.4422
898,1264.1289
899,1436.4484
900,0.0000
901,4493.6519
902,925.2424
903,917.6333
904,915.7048
905,1339.9839
906,1029.3253
907,1080.1959
908,1562.1845
909,2339.7890
910,0.0000
911,451.9571
912,0.0000
913,0.0000
914,0.0000
915,0.0000
916,0.0000
917,0.0000
918,0.0000
919,0.0000
920,0.0000
921,0.0000
922,0.0000
923,0.0000
924,173.4457
925,0.0000
926,0.0000
927,0.0000
928,0.0000
929,0.0000
930,0.0000
931,812.3474
932,0.0000
933,0.0000
934,0.0000
935,0.0000
936,0.0000
937,0.0000
938,0.0000
939,0.0000
940,0.0000
941,0.0000
942,0.0000
943,0.0000
944,0.0000
945,0.0000
946,0.0000
947,0.0000
948,0.0000
949,380.3907
950,0.0000
951,0.0000
952,0.0000
953,0.0000
954,0.0000
955,0.0000
956,0.0000
957,0.0000
958,0.0000
959,0.0000
960,993.9973
961,0.0000
962,0.0000
963,0.0000
964,0.0000
965,0.0000
966,0.0000
967,0.0000
968,1264.1289
969,78.6726
970,0.0000
971,0.0000
972,0.0000
973,0.0000
974,926.0924
975,1154.0641
976,0.0000
977,0.0000
978,0.0000
979,969.6617
980,1010.0513
981,0.0000
982,0.0000
983,920.0365
984,913.3095
985,980.6673
986,0.0000
987,0.0000
988,913.8611
989,1068.0785
990,915.2224
991,931.0151
992,0.0000
993,173.4457
994,1029.3253
995,0.0000
996,0.0000
997,0.0000
998,0.0000
999,1731.7724
1000,0.0000
1001,1113.6160
1002,913.4813
1003,0.0000
1004,0.0000
1005,4493.6519
1006,1339.9839
1007,0.0000
1008,1972.0976
1009,1436.4484
1010,922.8695
1011,409.7526
1012,0.0000
1013,0.0000
1014,0.0000
1015,914.3016
1016,364.7836
1017,0.0000
1018,993.9973
1019,0.0000
1020,1203.3816
1021,920.7878
1022,1052.4422
1023,0.0000
1024,917.4928
1025,0.0000
1026,915.7048
1027,0.0000
1028,0.0000
