load_id,lambda
877,0.0000
878,0.0000
879,900.5048
880,940.2086
881,1186.4785
882,1637.6660
883,2225.7817
884,963.7642
885,1137.1610
886,896.5782
887,2965.8361
888,0.0000
889,896.9580
890,900.5897
891,1046.7785
892,1955.1945
893,690.3250
894,914.1120
895,898.3193
896,2965.8361
897,1035.5391
898,1247.2258
899,1419.5453
900,912.7666
901,4476.7488
902,908.3393
903,900.7303
904,898.8017
905,1323.0808
906,1012.4222
907,1063.2928
908,1545.2814
909,2322.8859
910,0.0000
911,604.0848
912,0.0000
913,0.0000
914,0.0000
915,0.0000
916,0.0000
917,0.0000
918,0.0000
919,0.0000
920,0.0000
921,0.0000
922,0.0000
923,0.0000
924,156.5426
925,0.0000
926,0.0000
927,0.0000
928,0.0000
929,0.0000
930,0.0000
931,795.4443
932,0.0000
933,0.0000
934,0.0000
935,0.0000
936,0.0000
937,0.0000
938,0.0000
939,0.0000
940,0.0000
941,0.0000
942,0.0000
943,0.0000
944,0.0000
945,0.0000
946,0.0000
947,0.0000
948,0.0000
949,363.4876
950,0.0000
951,0.0000
952,0.0000
953,0.0000
954,0.0000
955,0.0000
956,0.0000
957,0.0000
958,0.0000
959,0.0000
960,977.0942
961,0.0000
962,0.0000
963,0.0000
964,0.0000
965,0.0000
966,0.0000
967,0.0000
968,1247.2258
969,61.7695
970,0.0000
971,0.0000
972,0.0000
973,0.0000
974,909.1893
975,1137.1610
976,0.0000
977,0.0000
978,0.0000
979,952.7586
980,993.1482
981,0.0000
982,0.0000
983,903.1334
984,896.4064
985,963.7642
986,0.0000
987,0.0000
988,896.9580
989,1051.1754
990,898.3193
991,914.1120
992,0.0000
993,156.5426
994,1012.4222
995,0.0000
996,0.0000
997,912.7666
998,0.0000
999,1714.8693
1000,0.0000
1001,1096.7129
1002,896.5782
1003,0.0000
1004,0.0000
1005,4476.7488
1006,1323.0808
1007,0.0000
1008,1955.1945
1009,1419.5453
1010,905.9664
1011,392.8495
1012,0.0000
1013,0.0000
1014,0.0000
1015,897.3985
1016,347.8806
1017,0.0000
1018,977.0942
1019,0.0000
1020,1186.4785
1021,903.8847
1022,1035.5391
1023,0.0000
1024,900.5897
1025,0.0000
1026,898.8017
1027,0.0000
1028,0.0000
