load_id,lambda
252,0.0000
253,0.0000
254,0.0000
255,0.0000
256,1163.8890
257,0.0000
258,831.7328
259,2144.5813
260,1526.8706
261,0.0000
262,342.5709
263,0.0000
264,839.5031
265,0.0000
266,326.1439
267,0.0000
268,1371.4963
269,146.2412
270,0.0000
271,881.5464
272,812.5136
273,0.0000
274,0.0000
275,0.0000
276,408.0504
277,0.0000
278,0.0000
279,0.0000
280,0.0000
281,482.0440
282,0.0000
283,0.0000
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,0.0000
290,0.0000
291,0.0000
292,0.0000
293,0.0000
294,0.0000
295,0.0000
296,0.0000
297,0.0000
298,0.0000
299,0.0000
300,0.0000
301,0.0000
302,0.0000
303,0.0000
304,0.0000
305,0.0000
306,0.0000
307,249.6414
308,398.7832
309,0.0000
310,0.0000
311,0.0000
312,0.0000
313,680.6487
314,0.0000
315,0.0000
316,0.0000
317,340.0580
318,0.0000
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,0.0000
324,413.9660
325,0.0000
326,0.0000
327,0.0000
328,0.0000
329,339.6531
330,0.0000
331,0.0000
332,0.0000
333,0.0000
334,0.0000
335,394.4674
336,0.0000
337,393.5736
338,0.0000
339,0.0000
340,0.0000
341,0.0000
342,0.0000
343,0.0000
344,0.0000
345,0.0000
346,0.0000
347,0.0000
348,0.0000
349,0.0000
350,383.6978
351,0.0000
352,0.0000
353,0.0000
354,356.0413
355,0.0000
356,0.0000
357,0.0000
358,0.0000
359,0.0000
360,0.0000
361,0.0000
362,0.0000
363,0.0000
364,0.0000
365,0.0000
366,0.0000
367,0.0000
368,0.0000
369,0.0000
370,0.0000
371,0.0000
372,0.0000
373,0.0000
374,0.0000
375,0.0000
376,0.0000
377,0.0000
378,0.0000
379,348.2394
380,0.0000
381,0.0000
382,0.0000
383,0.0000
384,0.0000
385,0.0000
386,364.8146
387,0.0000
388,448.1918
389,0.0000
390,0.0000
391,0.0000
392,0.0000
393,0.0000
394,339.5031
395,0.0000
396,374.0935
397,0.0000
398,0.0000
399,0.0000
400,0.0000
401,0.0000
402,1064.0100
403,977.5751
404,0.0000
405,1367.8038
406,1585.5643
407,1786.6646
408,822.5677
409,1475.3470
410,0.0000
411,1109.5547
412,1152.1297
413,1274.9832
414,810.8491
415,1041.0610
416,0.0000
417,0.0000
418,383.6978
419,374.0935
420,0.0000
421,1542.5869
422,1585.5643
423,798.5995
424,340.0580
425,339.5031
426,699.6507
427,1754.7899
428,342.5709
429,1002.8914
430,953.3313
431,832.4829
432,827.7360
433,858.7057
434,1071.2996
435,0.0000
436,861.5264
437,0.0000
438,564.0100
439,0.0000
440,953.4844
441,2044.6335
442,383.6978
443,1045.4670
444,364.8146
445,849.8134
446,341.4425
447,1322.2138
448,0.0000
449,0.0000
450,0.0000
451,0.0000
452,0.0000
453,0.0000
454,326.1439
455,0.0000
456,434.9878
457,0.0000
458,0.0000
459,0.0000
460,0.0000
461,889.0431
462,786.3386
463,0.0000
464,0.0000
465,0.0000
466,0.0000
467,0.0000
468,0.0000
469,0.0000
470,339.6531
471,393.5736
472,0.0000
473,286.4838
474,482.0440
475,835.4744
476,340.0580
477,0.0000
478,0.0000
479,0.0000
480,341.4425
481,0.0000
482,0.0000
483,0.0000
484,875.5926
485,0.0000
486,0.0000
487,0.0000
488,448.0331
489,346.6108
490,661.3235
491,0.0000
492,0.0000
493,0.0000
494,326.1439
495,355.9262
496,347.5070
497,0.0000
498,148.5563
499,1209.9610
500,0.0000
501,0.0000
502,80.0096
503,32.9723
504,0.0000
505,332.4829
506,1111.2851
507,0.0000
508,417.4159
509,0.0000
510,1121.1687
511,0.0000
512,962.3539
513,1585.5643
514,413.9660
515,856.0413
516,0.0000
517,0.0000
518,342.5709
519,830.3483
