scenario,policy,cascade_band_dollars,n_runs,mean_profit,std_profit,ci95_profit_halfwidth,mean_profit_retention_vs_rollout,min_profit_retention_vs_rollout,max_profit_retention_vs_rollout,mean_latency_ms,mean_p95_latency_ms,mean_rollout_stage_share,mean_surrogate_stage_share,mean_accepted,mean_no_truck,mean_infeasible,mean_pickup_window_miss,mean_delivery_window_miss,mean_accept_rate,mean_deadhead_miles,mean_yard_delay_hours,mean_hos_rest_hours,mean_static_agreement,mean_static_mae,mean_static_p90_abs_error,mean_service_failure_penalty_cost,mean_terminal_fleet_value
freightbidbench_scarce_capacity,rollout_teacher,,3,1034740.09,28501.46,70807.27,1.000000,1.000000,1.000000,23.273346,48.293931,1.000000,0.000000,363.33,0.00,0.00,0.00,0.00,0.312867,12283.13,421.08,1363.33,0.736667,1209.85,2573.17,0.00,28593.40
freightbidbench_tight_capacity,reject_all,,3,32538.52,2915.36,7242.73,0.025929,0.023556,0.028378,0.000062,0.000084,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.000000,0.00,0.00,0.00,0.826667,1176.26,2404.48,0.00,32538.52
freightbidbench_tight_capacity,accept_all_feasible,,3,1116372.70,37670.47,93586.20,0.889250,0.874951,0.917652,0.023498,0.053958,0.000000,0.000000,432.33,0.00,0.00,0.00,0.00,0.426133,14869.01,624.75,1683.33,0.826667,1176.26,2404.48,0.00,30561.36
freightbidbench_tight_capacity,myopic_margin,,3,1110709.37,37879.72,94106.04,0.884735,0.870275,0.913227,0.000152,0.000208,0.000000,0.000000,432.33,17.33,549.00,541.67,7.33,0.426133,14869.01,624.75,1683.33,0.826667,1176.26,2404.48,5663.33,30561.36
freightbidbench_tight_capacity,bid_price,,3,1114909.53,44359.58,110204.20,0.888072,0.870316,0.923126,0.000534,0.000597,0.000000,0.000000,432.67,18.33,538.33,528.33,10.00,0.426467,14872.84,624.83,1680.00,0.826667,1176.26,2404.48,5566.67,30733.06
freightbidbench_tight_capacity,surrogate_linear,,3,1183302.86,49400.47,122727.47,0.942657,0.910706,0.985161,0.035223,0.071445,0.000000,0.699233,430.00,0.00,0.00,0.00,0.00,0.423733,14989.48,552.67,1620.00,0.826667,1176.26,2404.48,0.00,31553.61
freightbidbench_tight_capacity,cascade_surrogate_rollout,0.00,3,1254563.70,43948.56,109183.08,0.999296,0.980599,1.031054,7.877200,38.414000,0.347767,0.483567,450.00,0.00,0.00,0.00,0.00,0.443500,15745.83,563.35,1730.00,0.826667,1176.26,2404.48,0.00,32169.55
freightbidbench_tight_capacity,cascade_surrogate_rollout,250.00,3,1214095.29,55957.13,139016.43,0.967023,0.940498,1.010636,9.010836,45.718930,0.331833,0.411333,437.33,0.00,0.00,0.00,0.00,0.431033,15212.55,552.57,1660.00,0.826667,1176.26,2404.48,0.00,32169.55
freightbidbench_tight_capacity,cascade_surrogate_rollout,500.00,3,1206913.09,112476.94,279430.76,0.960660,0.873158,1.005299,14.611542,56.059583,0.508033,0.294900,436.67,0.00,0.00,0.00,0.00,0.430667,15232.64,543.11,1656.67,0.826667,1176.26,2404.48,0.00,32169.55
freightbidbench_tight_capacity,cascade_surrogate_rollout,700.00,3,1224693.93,37751.79,93788.23,0.975460,0.957556,0.994345,15.324585,59.641070,0.482200,0.286467,439.33,0.00,0.00,0.00,0.00,0.433000,15213.40,555.29,1663.33,0.826667,1176.26,2404.48,0.00,32043.56
freightbidbench_tight_capacity,cascade_surrogate_rollout,900.00,3,1230567.68,41734.64,103682.97,0.980069,0.959221,0.992148,20.290483,61.068403,0.649700,0.193267,445.33,0.00,0.00,0.00,0.00,0.439033,15510.75,553.30,1666.67,0.826667,1176.26,2404.48,0.00,32111.81
freightbidbench_tight_capacity,rollout_teacher,,3,1255356.93,19957.09,49580.15,1.000000,1.000000,1.000000,31.667521,63.247916,1.000000,0.000000,453.00,0.00,0.00,0.00,0.00,0.446467,15703.47,564.62,1736.67,0.826667,1176.26,2404.48,0.00,31939.40
