scenario,horizon_hours,loads_per_hour,fleet_size,base_cost_per_mile,fixed_load_cost,value_scale_dollars,train_seed,eval_seed,train_label_count,eval_label_count,static_agreement,static_mae,static_p90_abs_error,policy,cascade_band_dollars,loads_seen,accepted,rejected,no_truck,infeasible,pickup_window_miss,delivery_window_miss,accept_rate,profit,profit_retention_vs_rollout,revenue,direct_cost,loaded_miles,deadhead_miles,yard_delay_hours,hos_rest_hours,profit_per_loaded_mile,utilization,mean_latency_ms,p50_latency_ms,p95_latency_ms,surrogate_stage_share,rollout_stage_share,final_top_states,cell_elapsed_seconds,service_failure_penalty_cost,terminal_fleet_value
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,200,200,0.810000,1098.11,2191.53,reject_all,,995,0,995,0,0,0,0,0.0000,29995.78,0.023556,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000064,0.000042,0.000084,0.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,49.91,0.00,29995.78
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260508,20260509,200,200,0.835000,1284.03,2575.82,cascade_surrogate_rollout,0.00,1021,470,551,0,0,0,0,0.4603,1297846.52,1.031054,1611570.65,266637.99,48109.03,16159.16,580.35,1720.00,26.9772,0.9980,4.282059,0.034917,36.482708,0.5269,0.2174,48:58; 13:12; 04:0; 06:0; 08:0; 53:0,57.38,0.00,35720.43
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260508,20260509,200,200,0.835000,1284.03,2575.82,cascade_surrogate_rollout,250.00,1021,460,561,0,0,0,0,0.4505,1272145.92,1.010636,1578321.15,260825.58,47040.51,15934.75,563.26,1680.00,27.0436,0.9753,8.211439,0.045041,42.875166,0.4447,0.3164,48:58; 13:12; 04:0; 06:0; 08:0; 53:0,65.78,0.00,35720.43
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260508,20260509,200,200,0.835000,1284.03,2575.82,cascade_surrogate_rollout,500.00,1021,458,563,0,0,0,0,0.4486,1263191.51,1.003522,1567658.45,259620.53,46813.07,15874.15,558.12,1710.00,26.9837,0.9792,11.225548,0.045666,56.598250,0.3986,0.3771,48:58; 13:12; 04:0; 06:0; 08:0; 53:0,77.26,0.00,35720.43
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260508,20260509,200,200,0.835000,1284.03,2575.82,cascade_surrogate_rollout,700.00,1021,448,573,0,0,0,0,0.4388,1251639.66,0.994345,1551128.02,254778.98,46057.74,15426.60,569.41,1640.00,27.1754,0.9555,15.204952,0.055709,63.758292,0.3262,0.4701,48:58; 13:11; 12:1; 04:0; 06:0; 08:0,92.80,0.00,35342.45
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260508,20260509,200,200,0.835000,1284.03,2575.82,cascade_surrogate_rollout,900.00,1021,441,580,0,0,0,0,0.4319,1244706.26,0.988837,1537454.67,250747.54,45321.79,15290.22,533.59,1560.00,27.4638,0.9252,19.028458,0.072916,66.193375,0.2625,0.5475,48:58; 13:11; 12:1; 04:0; 06:0; 08:0,112.24,0.00,35342.45
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260510,20260511,200,200,0.835000,1146.64,2446.10,reject_all,,1029,0,1029,0,0,0,0,0.0000,31899.36,0.025852,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000060,0.000042,0.000084,0.0000,0.0000,48:55; 13:10; 06:4; 04:1; 08:0; 53:0,49.00,0.00,31899.36
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260510,20260511,200,200,0.835000,1146.64,2446.10,accept_all_feasible,,1029,411,618,0,0,0,0,0.3994,1079858.32,0.875146,1371435.59,244824.54,45830.50,14262.27,570.72,1590.00,23.5620,0.8863,0.023654,0.017875,0.055583,0.0000,0.0000,48:55; 13:6; 12:4; 53:3; 06:2; 04:0,49.00,0.00,30136.11
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260510,20260511,200,200,0.835000,1146.64,2446.10,myopic_margin,,1029,411,17,4,597,577,20,0.3994,1073848.32,0.870275,1371435.59,244824.54,45830.50,14262.27,570.72,1590.00,23.4309,0.8863,0.000154,0.000125,0.000208,0.0000,0.0000,48:55; 13:6; 12:4; 53:3; 06:2; 04:0,49.00,6010.00,30136.11
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260510,20260511,200,200,0.835000,1146.64,2446.10,bid_price,,1029,411,22,4,592,563,29,0.3994,1073898.32,0.870316,1371435.59,244824.54,45830.50,14262.27,570.72,1590.00,23.4320,0.8863,0.000531,0.000500,0.000625,0.0000,0.0000,48:55; 13:6; 12:4; 53:3; 06:2; 04:0,49.00,5960.00,30136.11
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260510,20260511,200,200,0.835000,1146.64,2446.10,surrogate_linear,,1029,412,617,0,0,0,0,0.4004,1150141.21,0.932105,1433191.77,237277.74,43315.40,14408.17,553.25,1640.00,26.5527,0.9120,0.035222,0.028834,0.072500,0.6744,0.0000,48:55; 13:6; 06:4; 12:4; 04:1; 08:0,49.00,0.00,30387.45
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260510,20260511,200,200,0.835000,1146.64,2446.10,rollout_teacher,,1029,447,582,0,0,0,0,0.4344,1233917.98,1.000000,1546410.66,263017.55,48795.99,15450.06,579.07,1780.00,25.2873,0.9874,30.153477,29.979292,63.058458,0.0000,1.0000,48:55; 13:9; 53:3; 06:2; 12:1; 04:0,49.00,0.00,31270.04
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260510,20260511,200,200,0.835000,1146.64,2446.10,cascade_surrogate_rollout,0.00,1029,431,598,0,0,0,0,0.4189,1209978.36,0.980599,1505476.09,247637.99,45125.16,15206.96,563.64,1710.00,26.8138,0.9524,10.251099,0.061542,40.086708,0.4354,0.4480,48:55; 13:8; 06:5; 12:2; 04:0; 08:0,59.57,0.00,31204.53
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260510,20260511,200,200,0.835000,1146.64,2446.10,cascade_surrogate_rollout,250.00,1029,413,616,0,0,0,0,0.4014,1160497.77,0.940498,1442923.99,237271.44,43232.72,14468.20,553.74,1600.00,26.8430,0.9072,8.645687,0.039000,44.608000,0.4014,0.3314,48:55; 13:8; 06:5; 12:2; 04:0; 08:0,68.48,0.00,31204.53
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260510,20260511,200,200,0.835000,1146.64,2446.10,cascade_surrogate_rollout,500.00,1029,388,641,0,0,0,0,0.3771,1077405.16,0.873158,1340332.71,222873.45,40604.34,13398.02,521.20,1450.00,26.5342,0.8434,11.506316,0.040875,56.142708,0.3052,0.4023,48:55; 13:8; 06:5; 12:2; 04:0; 08:0,80.33,0.00,31204.53
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260510,20260511,200,200,0.835000,1146.64,2446.10,cascade_surrogate_rollout,700.00,1029,426,603,0,0,0,0,0.4140,1181545.42,0.957556,1472590.11,244758.39,44599.48,14961.39,549.98,1650.00,26.4924,0.9266,14.798084,0.051000,57.815000,0.2809,0.4820,48:55; 13:8; 06:5; 12:2; 04:0; 08:0,95.57,0.00,31204.53
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260510,20260511,200,200,0.835000,1146.64,2446.10,cascade_surrogate_rollout,900.00,1029,429,600,0,0,0,0,0.4169,1183600.32,0.959221,1479031.44,248935.67,45705.06,14974.69,551.02,1670.00,25.8965,0.9399,16.761445,0.061583,58.384583,0.2439,0.5403,48:55; 13:8; 06:4; 12:2; 53:1; 04:0,112.84,0.00,31100.37
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,200,200,0.705000,1088.49,2517.01,reject_all,,1154,0,1154,0,0,0,0,0.0000,25837.48,0.024246,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000060,0.000042,0.000084,0.0000,0.0000,48:41; 13:11; 06:2; 04:1; 08:0; 53:0,36.73,0.00,25837.48
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,200,200,0.705000,1088.49,2517.01,accept_all_feasible,,1154,334,820,0,0,0,0,0.2894,808139.41,0.758349,1053987.60,204469.04,37802.83,11277.85,479.12,1270.00,21.3778,0.9076,0.015681,0.013375,0.031542,0.0000,0.0000,48:41; 12:8; 13:3; 53:2; 06:1; 04:0,36.73,0.00,22243.67
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,200,200,0.705000,1088.49,2517.01,myopic_margin,,1154,334,20,4,796,781,15,0.2894,800139.41,0.750842,1053987.60,204469.04,37802.83,11277.85,479.12,1270.00,21.1661,0.9076,0.000148,0.000125,0.000209,0.0000,0.0000,48:41; 12:8; 13:3; 53:2; 06:1; 04:0,36.73,8000.00,22243.67
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,200,200,0.705000,1088.49,2517.01,bid_price,,1154,334,32,4,784,764,20,0.2894,800259.41,0.750955,1053987.60,204469.04,37802.83,11277.85,479.12,1270.00,21.1693,0.9076,0.000512,0.000500,0.000542,0.0000,0.0000,48:41; 12:8; 13:3; 53:2; 06:1; 04:0,36.73,7880.00,22243.67
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,200,200,0.705000,1088.49,2517.01,surrogate_linear,,1154,274,880,0,0,0,0,0.2374,768504.42,0.721156,949890.95,159459.62,28424.88,9610.72,289.24,930.00,27.0363,0.7301,0.035587,0.034209,0.058750,1.0000,0.0000,48:41; 13:8; 12:3; 06:2; 04:1; 08:0,36.73,0.00,24552.35
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,200,200,0.705000,1088.49,2517.01,rollout_teacher,,1154,370,784,0,0,0,0,0.3206,1065656.11,1.000000,1326140.12,221471.75,40303.67,12613.57,417.68,1410.00,26.4407,1.0090,20.531920,20.787271,41.468667,0.0000,1.0000,48:40; 13:12; 53:2; 06:1; 04:0; 08:0,36.73,0.00,24463.82
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,200,200,0.705000,1088.49,2517.01,cascade_surrogate_rollout,0.00,1154,302,852,0,0,0,0,0.2617,846494.01,0.794341,1053528.04,180898.56,32937.05,10542.75,316.71,1050.00,25.7004,0.8156,6.754699,0.056917,27.167625,0.4809,0.5191,48:41; 13:9; 53:2; 12:2; 06:1; 04:0,44.54,0.00,24813.91
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,200,200,0.705000,1088.49,2517.01,cascade_surrogate_rollout,250.00,1154,332,822,0,0,0,0,0.2877,957662.20,0.898660,1185366.16,197489.37,35777.93,11421.19,347.14,1120.00,26.7668,0.8597,12.972354,14.502209,39.567500,0.3640,0.6360,48:41; 13:10; 53:2; 06:1; 12:1; 04:0,59.52,0.00,25242.29
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,200,200,0.705000,1088.49,2517.01,cascade_surrogate_rollout,500.00,1154,364,790,0,0,0,0,0.3154,1025578.19,0.962391,1277607.46,216255.23,39142.26,12339.48,391.98,1320.00,26.2013,0.9651,17.458704,17.616229,42.036667,0.1620,0.8380,48:41; 13:10; 53:2; 06:1; 12:1; 04:0,79.68,0.00,25242.29
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,200,200,0.705000,1088.49,2517.01,cascade_surrogate_rollout,700.00,1154,336,818,0,0,0,0,0.2912,981716.03,0.921232,1213413.40,199835.11,36198.47,11263.17,379.49,1150.00,27.1204,0.8777,15.418929,16.549312,43.933292,0.3666,0.6334,48:41; 13:10; 53:2; 06:1; 12:1; 04:0,97.49,0.00,25242.29
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,200,200,0.705000,1088.49,2517.01,cascade_surrogate_rollout,900.00,1154,371,783,0,0,0,0,0.3215,1057524.56,0.992369,1315308.15,220360.26,39878.21,12497.47,410.35,1390.00,26.5189,0.9923,19.475142,18.080813,43.611958,0.0997,0.9003,48:41; 13:10; 53:2; 06:1; 12:1; 04:0,119.97,0.00,25242.29
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260508,20260509,200,200,0.720000,1390.29,2934.21,reject_all,,1166,0,1166,0,0,0,0,0.0000,31118.57,0.030240,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000070,0.000042,0.000084,0.0000,0.0000,48:45; 13:10; 04:0; 06:0; 08:0; 53:0,41.55,0.00,31118.57
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260508,20260509,200,200,0.720000,1390.29,2934.21,accept_all_feasible,,1166,389,777,0,0,0,0,0.3336,973410.95,0.945928,1242904.88,226388.68,40355.84,12957.88,565.38,1520.00,24.1207,1.0448,0.017836,0.012709,0.043541,0.0000,0.0000,48:45; 13:9; 42:1; 04:0; 06:0; 08:0,41.55,0.00,30963.16
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260508,20260509,200,200,0.720000,1390.29,2934.21,myopic_margin,,1166,392,31,37,706,706,0,0.3362,979719.44,0.952059,1256647.93,225816.97,39942.80,13021.85,573.80,1530.00,24.5281,1.0510,0.000187,0.000167,0.000292,0.0000,0.0000,48:45; 13:10; 04:0; 06:0; 08:0; 53:0,41.55,7430.00,31118.57
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260508,20260509,200,200,0.720000,1390.29,2934.21,bid_price,,1166,392,36,50,688,688,0,0.3362,979769.44,0.952107,1256647.93,225816.97,39942.80,13021.85,573.80,1530.00,24.5293,1.0510,0.000572,0.000541,0.000709,0.0000,0.0000,48:45; 13:10; 04:0; 06:0; 08:0; 53:0,41.55,7380.00,31118.57
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260508,20260509,200,200,0.720000,1390.29,2934.21,surrogate_linear,,1166,270,896,0,0,0,0,0.2316,862537.28,0.838185,1035186.41,155205.94,27408.11,9142.74,342.01,910.00,31.4702,0.7483,0.046556,0.046938,0.090375,0.9254,0.0000,48:45; 13:10; 04:0; 06:0; 08:0; 53:0,41.55,0.00,31118.57
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260508,20260509,200,200,0.720000,1390.29,2934.21,rollout_teacher,,1166,366,800,0,0,0,0,0.3139,1029053.63,1.000000,1272903.94,211846.54,37608.29,12202.64,423.85,1340.00,27.3624,0.9763,24.491245,26.636313,48.564333,0.0000,1.0000,48:45; 13:9; 12:1; 04:0; 06:0; 08:0,41.55,0.00,30690.19
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260508,20260509,200,200,0.720000,1390.29,2934.21,cascade_surrogate_rollout,0.00,1166,282,884,0,0,0,0,0.2419,908219.87,0.882578,1089076.77,161693.84,28498.08,9509.06,352.24,1010.00,31.8695,0.7928,9.949420,0.115542,63.747208,0.6244,0.3225,48:45; 13:10; 04:0; 06:0; 08:0; 53:0,53.17,0.00,31118.57
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260508,20260509,200,200,0.720000,1390.29,2934.21,cascade_surrogate_rollout,250.00,1166,340,826,0,0,0,0,0.2916,999721.03,0.971496,1221476.33,195542.17,34544.43,11258.99,383.17,1140.00,28.9402,0.8841,25.987029,0.158771,100.328416,0.4202,0.5455,48:45; 13:10; 04:0; 06:0; 08:0; 53:0,83.50,0.00,31118.57
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260508,20260509,200,200,0.720000,1390.29,2934.21,cascade_surrogate_rollout,500.00,1166,362,804,0,0,0,0,0.3105,1029437.72,1.000373,1270664.57,209610.66,37222.08,12265.85,415.09,1240.00,27.6566,0.9525,22.098113,0.102208,104.116667,0.3645,0.5823,48:45; 13:9; 12:1; 04:0; 06:0; 08:0,109.30,0.00,30690.19
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260508,20260509,200,200,0.720000,1390.29,2934.21,cascade_surrogate_rollout,700.00,1166,376,790,0,0,0,0,0.3225,1071283.77,1.041038,1324254.63,217820.73,38693.98,13132.67,431.05,1350.00,27.6861,0.9966,22.825172,23.129146,58.024125,0.1647,0.8156,48:45; 13:9; 12:1; 04:0; 06:0; 08:0,135.93,0.00,30690.19
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260508,20260509,200,200,0.720000,1390.29,2934.21,cascade_surrogate_rollout,900.00,1166,364,802,0,0,0,0,0.3122,1036162.34,1.006908,1279894.54,210673.67,37398.02,12590.99,422.87,1310.00,27.7063,0.9687,22.429960,21.348167,66.877833,0.2041,0.7358,48:45; 13:9; 12:1; 04:0; 06:0; 08:0,162.10,0.00,30690.19
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260510,20260511,200,200,0.785000,1150.78,2268.28,reject_all,,1164,0,1164,0,0,0,0,0.0000,29458.01,0.029180,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000070,0.000083,0.000084,0.0000,0.0000,48:44; 13:8; 06:2; 04:1; 08:0; 53:0,44.23,0.00,29458.01
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260510,20260511,200,200,0.785000,1150.78,2268.28,accept_all_feasible,,1164,354,810,0,0,0,0,0.3041,873336.10,0.865108,1126326.23,213946.73,39202.10,12007.23,492.93,1330.00,22.2778,0.9485,0.018563,0.015000,0.041000,0.0000,0.0000,48:44; 13:4; 12:4; 53:2; 06:1; 04:0,44.23,0.00,27577.70
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260510,20260511,200,200,0.785000,1150.78,2268.28,myopic_margin,,1164,354,20,8,782,762,20,0.3041,865436.10,0.857283,1126326.23,213946.73,39202.10,12007.23,492.93,1330.00,22.0763,0.9485,0.000178,0.000167,0.000291,0.0000,0.0000,48:44; 13:4; 12:4; 53:2; 06:1; 04:0,44.23,7900.00,27577.70
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260510,20260511,200,200,0.785000,1150.78,2268.28,bid_price,,1164,354,29,10,771,749,22,0.3041,865526.10,0.857372,1126326.23,213946.73,39202.10,12007.23,492.93,1330.00,22.0786,0.9485,0.000608,0.000583,0.000709,0.0000,0.0000,48:44; 13:4; 12:4; 53:2; 06:1; 04:0,44.23,7810.00,27577.70
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260510,20260511,200,200,0.785000,1150.78,2268.28,surrogate_linear,,1164,346,818,0,0,0,0,0.2973,971805.74,0.962650,1204321.66,199994.57,35467.05,11526.87,442.80,1310.00,27.4002,0.9365,0.032292,0.025500,0.070250,0.6881,0.0000,48:44; 13:8; 06:2; 04:1; 08:0; 53:0,44.23,0.00,29458.01
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260510,20260511,200,200,0.785000,1150.78,2268.28,rollout_teacher,,1164,354,810,0,0,0,0,0.3041,1009510.53,1.000000,1252884.70,211933.96,38573.11,12033.18,421.71,1340.00,26.1714,0.9606,24.796874,23.663396,54.848792,0.0000,1.0000,48:45; 13:8; 53:2; 04:0; 06:0; 08:0,44.23,0.00,30626.19
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260510,20260511,200,200,0.785000,1150.78,2268.28,cascade_surrogate_rollout,0.00,1164,354,810,0,0,0,0,0.3041,998735.63,0.989327,1242289.48,211933.96,38573.11,11715.05,438.57,1350.00,25.8920,0.9658,4.237579,0.031875,27.693042,0.4338,0.3093,48:45; 13:8; 53:2; 04:0; 06:0; 08:0,49.18,0.00,30626.19
