scenario,policy,cascade_band_dollars,n_runs,mean_profit,std_profit,ci95_profit_halfwidth,mean_profit_retention_vs_rollout,min_profit_retention_vs_rollout,max_profit_retention_vs_rollout,mean_latency_ms,mean_p95_latency_ms,mean_rollout_stage_share,mean_surrogate_stage_share,mean_accepted,mean_no_truck,mean_infeasible,mean_pickup_window_miss,mean_delivery_window_miss,mean_accept_rate,mean_deadhead_miles,mean_yard_delay_hours,mean_hos_rest_hours,mean_static_agreement,mean_static_mae,mean_static_p90_abs_error
freightbidbench_scarce_capacity,cascade_surrogate_rollout,0.00,3,505383.37,78276.40,194465.06,0.667925,0.547632,0.766390,0.980018,7.207736,0.094900,0.905100,252.33,0.00,35.33,35.33,0.00,0.217167,8125.47,382.84,866.67,0.682778,2184.59,3844.07
freightbidbench_scarce_capacity,cascade_surrogate_rollout,100.00,3,511592.46,82430.91,204786.26,0.676176,0.547103,0.773827,2.262737,21.262472,0.151700,0.848300,254.67,0.00,28.67,28.67,0.00,0.219167,8221.95,372.07,880.00,0.682778,2184.59,3844.07
freightbidbench_scarce_capacity,cascade_surrogate_rollout,250.00,3,529932.25,71179.96,176835.10,0.700265,0.586211,0.783217,4.133073,25.623764,0.242667,0.757333,262.33,0.00,13.00,13.00,0.00,0.225800,8511.39,374.83,873.33,0.682778,2184.59,3844.07
freightbidbench_scarce_capacity,cascade_surrogate_rollout,500.00,3,577343.44,87221.52,216687.75,0.762912,0.627962,0.868361,7.353752,31.343291,0.379733,0.620267,282.00,0.00,0.00,0.00,0.00,0.242700,9369.67,370.44,950.00,0.682778,2184.59,3844.07
freightbidbench_scarce_capacity,cascade_surrogate_rollout,700.00,3,600379.00,36600.37,90927.69,0.792805,0.731731,0.843198,8.538232,32.273055,0.441133,0.558867,293.33,0.00,0.00,0.00,0.00,0.252533,9725.87,373.25,963.33,0.682778,2184.59,3844.07
freightbidbench_scarce_capacity,cascade_surrogate_rollout,900.00,3,619290.44,85964.97,213566.07,0.818352,0.677307,0.899224,9.165128,34.281917,0.481600,0.518400,301.00,0.00,0.00,0.00,0.00,0.259067,10019.92,390.98,980.00,0.682778,2184.59,3844.07
freightbidbench_scarce_capacity,cascade_surrogate_rollout,1200.00,3,685250.10,30437.21,75616.33,0.904824,0.849323,0.949753,12.053476,34.522000,0.645133,0.354867,338.33,0.00,0.00,0.00,0.00,0.291300,11458.62,407.12,1223.33,0.682778,2184.59,3844.07
freightbidbench_scarce_capacity,rollout_teacher,,3,757681.89,9544.59,23712.00,1.000000,1.000000,1.000000,17.437983,38.319042,1.000000,0.000000,371.00,0.00,0.00,0.00,0.00,0.319467,12913.33,419.64,1403.33,0.682778,2184.59,3844.07
freightbidbench_tight_capacity,reject_all,,3,0.00,0.00,0.00,0.000000,0.000000,0.000000,0.000066,0.000084,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.000000,0.00,0.00,0.00,0.608889,2027.38,3818.37
freightbidbench_tight_capacity,accept_all_feasible,,3,864382.70,40725.99,101177.14,0.917272,0.910389,0.925095,0.023402,0.055250,0.000000,0.000000,432.33,0.00,0.00,0.00,0.00,0.426133,14869.01,624.75,1683.33,0.608889,2027.38,3818.37
freightbidbench_tight_capacity,myopic_margin,,3,866894.13,43694.97,108553.08,0.919843,0.910389,0.925095,0.000146,0.000222,0.000000,0.000000,432.67,15.33,546.67,539.67,7.00,0.426467,14872.84,624.83,1680.00,0.608889,2027.38,3818.37
freightbidbench_tight_capacity,bid_price,,3,866894.13,43694.97,108553.08,0.919843,0.910389,0.925095,0.000528,0.000570,0.000000,0.000000,432.67,16.67,533.67,524.00,9.67,0.426467,14872.84,624.83,1680.00,0.608889,2027.38,3818.37
freightbidbench_tight_capacity,surrogate_linear,,3,739134.53,6746.42,16760.38,0.785270,0.764581,0.818725,0.004046,0.004542,0.000000,1.000000,361.33,0.00,87.33,87.33,0.00,0.356133,12089.97,538.78,1216.67,0.608889,2027.38,3818.37
freightbidbench_tight_capacity,cascade_surrogate_rollout,0.00,3,737664.95,18476.80,45902.61,0.783350,0.769756,0.804050,1.083287,5.553403,0.074567,0.925433,362.67,0.00,86.33,86.00,0.33,0.357433,12141.94,532.13,1230.00,0.608889,2027.38,3818.37
freightbidbench_tight_capacity,cascade_surrogate_rollout,100.00,3,749397.60,14645.17,36383.55,0.796173,0.772710,0.833541,3.110399,29.630527,0.135500,0.864500,368.00,0.00,74.67,74.67,0.00,0.362600,12406.66,540.74,1213.33,0.608889,2027.38,3818.37
freightbidbench_tight_capacity,cascade_surrogate_rollout,250.00,3,760765.35,26370.11,65512.27,0.807609,0.800576,0.816805,5.862100,33.432625,0.228500,0.771500,371.67,0.00,59.33,59.33,0.00,0.366367,12464.58,526.64,1233.33,0.608889,2027.38,3818.37
freightbidbench_tight_capacity,cascade_surrogate_rollout,500.00,3,812794.27,20889.80,51897.32,0.863104,0.849223,0.884528,11.068607,41.905653,0.413100,0.586900,394.33,0.00,34.33,34.33,0.00,0.388600,13317.28,537.97,1363.33,0.608889,2027.38,3818.37
freightbidbench_tight_capacity,cascade_surrogate_rollout,700.00,3,823088.66,41767.47,103764.52,0.873352,0.864545,0.878749,14.363819,48.518820,0.504333,0.495667,397.67,0.00,14.00,14.00,0.00,0.392000,13554.89,532.61,1366.67,0.608889,2027.38,3818.37
freightbidbench_tight_capacity,cascade_surrogate_rollout,900.00,3,860554.44,29837.43,74126.26,0.913532,0.903894,0.919842,17.533345,50.209819,0.593633,0.406367,415.00,0.00,5.00,5.00,0.00,0.409033,14051.33,524.37,1420.00,0.608889,2027.38,3818.37
freightbidbench_tight_capacity,cascade_surrogate_rollout,1200.00,3,864723.52,25963.69,64502.59,0.918106,0.906747,0.934672,19.139615,52.320028,0.669300,0.330700,419.33,0.00,3.67,3.67,0.00,0.413267,14390.97,544.47,1490.00,0.608889,2027.38,3818.37
freightbidbench_tight_capacity,rollout_teacher,,3,942218.75,39811.38,98904.94,1.000000,1.000000,1.000000,28.549028,58.899833,1.000000,0.000000,460.33,0.00,0.00,0.00,0.00,0.453667,16319.40,566.78,1753.33,0.608889,2027.38,3818.37
