scenario,horizon_hours,loads_per_hour,fleet_size,base_cost_per_mile,fixed_load_cost,value_scale_dollars,train_seed,eval_seed,train_label_count,eval_label_count,static_agreement,static_mae,static_p90_abs_error,policy,cascade_band_dollars,loads_seen,accepted,rejected,no_truck,infeasible,pickup_window_miss,delivery_window_miss,accept_rate,profit,profit_retention_vs_rollout,revenue,direct_cost,loaded_miles,deadhead_miles,yard_delay_hours,hos_rest_hours,profit_per_loaded_mile,utilization,mean_latency_ms,p50_latency_ms,p95_latency_ms,surrogate_stage_share,rollout_stage_share,final_top_states,cell_elapsed_seconds
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260506,20260507,600,600,0.518333,2101.10,4317.75,reject_all,,885,0,885,0,0,0,0,0.0000,0.00,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000071,0.000083,0.000084,0.0000,0.0000,48:66; 13:17; 06:6; 04:1; 08:0; 53:0,90.82
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260506,20260507,600,600,0.518333,2101.10,4317.75,cascade_surrogate_rollout,900.00,885,469,415,0,1,1,0,0.5299,973357.52,0.934492,1320018.44,260787.65,48656.83,16023.41,666.63,1600.00,20.0045,0.7995,27.450657,35.658458,76.719167,0.4124,0.5876,48:66; 13:15; 06:7; 12:2; 04:0; 08:0,164.28
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260506,20260507,600,600,0.518333,2101.10,4317.75,cascade_surrogate_rollout,1200.00,885,490,395,0,0,0,0,0.5537,1013122.11,0.972669,1374329.53,271158.77,50392.80,17182.22,683.54,1710.00,20.1045,0.8341,34.024211,40.070125,78.866583,0.2904,0.7096,48:66; 13:17; 06:7; 04:0; 08:0; 53:0,194.42
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260508,20260509,600,600,0.590000,1843.24,3684.09,reject_all,,870,0,870,0,0,0,0,0.0000,0.00,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000065,0.000083,0.000084,0.0000,0.0000,48:74; 13:16; 04:0; 06:0; 08:0; 53:0,103.59
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260508,20260509,600,600,0.590000,1843.24,3684.09,accept_all_feasible,,870,567,303,0,0,0,0,0.6517,1165626.26,1.040230,1584669.79,315894.25,59031.95,19462.28,791.95,2160.00,19.7457,0.9608,0.038471,0.030125,0.087625,0.0000,0.0000,48:74; 13:11; 12:5; 04:0; 06:0; 08:0,103.59
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260508,20260509,600,600,0.590000,1843.24,3684.09,myopic_margin,,870,567,22,29,252,251,1,0.6517,1165626.26,1.040230,1584669.79,315894.25,59031.95,19462.28,791.95,2160.00,19.7457,0.9608,0.000143,0.000125,0.000209,0.0000,0.0000,48:74; 13:11; 12:5; 04:0; 06:0; 08:0,103.59
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260508,20260509,600,600,0.590000,1843.24,3684.09,bid_price,,870,567,27,37,239,239,0,0.6517,1165626.26,1.040230,1584669.79,315894.25,59031.95,19462.28,791.95,2160.00,19.7457,0.9608,0.000534,0.000500,0.000584,0.0000,0.0000,48:74; 13:11; 12:5; 04:0; 06:0; 08:0,103.59
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260508,20260509,600,600,0.590000,1843.24,3684.09,surrogate_linear,,870,444,348,0,78,77,1,0.5103,918969.85,0.820109,1245124.21,245629.72,45637.19,14878.97,631.09,1490.00,20.1364,0.7796,0.004589,0.004750,0.005333,1.0000,0.0000,48:74; 13:15; 12:1; 04:0; 06:0; 08:0,103.59
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260508,20260509,600,600,0.590000,1843.24,3684.09,rollout_teacher,,870,541,329,0,0,0,0,0.6218,1120546.40,1.000000,1516105.39,299356.54,55629.34,18940.35,706.40,1910.00,20.1431,0.9137,50.123931,49.244167,98.646333,0.0000,1.0000,48:74; 13:15; 12:1; 04:0; 06:0; 08:0,103.59
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260508,20260509,600,600,0.590000,1843.24,3684.09,cascade_surrogate_rollout,0.00,870,446,350,0,74,73,1,0.5126,926471.04,0.826803,1253153.89,246028.69,45602.95,14959.69,629.79,1530.00,20.3160,0.7863,1.970487,0.007209,0.014584,0.9069,0.0931,48:74; 13:16; 04:0; 06:0; 08:0; 53:0,105.33
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260508,20260509,600,600,0.590000,1843.24,3684.09,cascade_surrogate_rollout,100.00,870,460,340,0,70,69,1,0.5287,953712.27,0.851114,1291182.88,254440.20,47267.86,15514.39,643.69,1490.00,20.1768,0.7928,5.501870,0.007500,51.854583,0.8322,0.1678,48:74; 13:15; 12:1; 04:0; 06:0; 08:0,110.14
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260508,20260509,600,600,0.590000,1843.24,3684.09,cascade_surrogate_rollout,250.00,870,465,343,0,62,62,0,0.5345,963475.90,0.859827,1303567.34,256570.25,47566.19,15596.66,647.88,1540.00,20.2555,0.8001,10.413590,0.007834,59.163667,0.7506,0.2494,48:74; 13:16; 04:0; 06:0; 08:0; 53:0,119.23
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260508,20260509,600,600,0.590000,1843.24,3684.09,cascade_surrogate_rollout,500.00,870,474,366,0,30,30,0,0.5448,994294.77,0.887330,1340241.83,261105.21,48340.75,16231.46,642.27,1600.00,20.5685,0.8137,20.998671,0.013250,70.709042,0.5540,0.4460,48:74; 13:16; 04:0; 06:0; 08:0; 53:0,137.52
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260508,20260509,600,600,0.590000,1843.24,3684.09,cascade_surrogate_rollout,700.00,870,508,315,0,47,47,0,0.5839,1056280.03,0.942647,1427305.40,281023.53,52211.37,17434.01,672.53,1690.00,20.2308,0.8472,23.717128,0.016855,86.131916,0.4690,0.5310,48:74; 13:15; 12:1; 04:0; 06:0; 08:0,158.18
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260508,20260509,600,600,0.590000,1843.24,3684.09,cascade_surrogate_rollout,900.00,870,512,331,0,27,27,0,0.5885,1069335.40,0.954298,1443810.74,283264.13,52631.91,17624.25,683.37,1750.00,20.3172,0.8610,28.266321,25.496938,95.991000,0.3793,0.6207,48:74; 13:15; 12:1; 04:0; 06:0; 08:0,182.80
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260508,20260509,600,600,0.590000,1843.24,3684.09,cascade_surrogate_rollout,1200.00,870,521,331,0,18,18,0,0.5989,1090771.51,0.973428,1470043.40,288621.69,53685.32,17839.78,665.93,1770.00,20.3179,0.8693,34.208082,42.194542,96.243667,0.2667,0.7333,48:74; 13:14; 12:2; 04:0; 06:0; 08:0,212.59
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260510,20260511,600,600,0.656667,2030.07,4969.30,reject_all,,909,0,909,0,0,0,0,0.0000,0.00,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000070,0.000083,0.000084,0.0000,0.0000,48:70; 13:15; 06:4; 04:1; 08:0; 53:0,97.98
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260510,20260511,600,600,0.656667,2030.07,4969.30,accept_all_feasible,,909,501,408,0,0,0,0,0.5512,1014154.30,0.984736,1392769.33,283273.15,53567.17,17328.06,759.01,1890.00,18.9324,0.8525,0.050278,0.038959,0.115125,0.0000,0.0000,48:70; 13:13; 06:3; 53:2; 12:2; 04:0,97.98
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260510,20260511,600,600,0.656667,2030.07,4969.30,myopic_margin,,909,501,16,5,387,374,13,0.5512,1014154.30,0.984736,1392769.33,283273.15,53567.17,17328.06,759.01,1890.00,18.9324,0.8525,0.000228,0.000166,0.000375,0.0000,0.0000,48:70; 13:13; 06:3; 53:2; 12:2; 04:0,97.98
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260510,20260511,600,600,0.656667,2030.07,4969.30,bid_price,,909,501,23,6,379,364,15,0.5512,1014154.30,0.984736,1392769.33,283273.15,53567.17,17328.06,759.01,1890.00,18.9324,0.8525,0.000678,0.000542,0.000833,0.0000,0.0000,48:70; 13:13; 06:3; 53:2; 12:2; 04:0,97.98
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260510,20260511,600,600,0.656667,2030.07,4969.30,surrogate_linear,,909,462,215,0,232,232,0,0.5083,950793.95,0.923214,1294418.92,255408.58,47426.64,15923.53,706.76,1660.00,20.0477,0.7982,0.004600,0.004750,0.005333,1.0000,0.0000,48:70; 13:14; 06:4; 04:1; 12:1; 08:0,97.98
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260510,20260511,600,600,0.656667,2030.07,4969.30,rollout_teacher,,909,494,415,0,0,0,0,0.5435,1029874.01,1.000000,1397662.94,278643.17,52590.90,17626.03,651.52,1710.00,19.5827,0.8358,45.178750,44.771000,90.541833,0.0000,1.0000,48:70; 13:13; 06:3; 53:2; 12:2; 04:0,97.98
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260510,20260511,600,600,0.656667,2030.07,4969.30,cascade_surrogate_rollout,0.00,909,470,214,0,225,225,0,0.5171,971931.22,0.943738,1321188.86,260525.20,48483.12,16180.91,704.19,1690.00,20.0468,0.8110,2.351533,0.007041,0.016666,0.9318,0.0682,48:70; 13:14; 06:5; 12:1; 04:0; 08:0,100.14
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260510,20260511,600,600,0.656667,2030.07,4969.30,cascade_surrogate_rollout,100.00,909,459,213,0,237,237,0,0.5050,944412.46,0.917017,1285240.30,254616.75,47412.46,15986.30,673.35,1640.00,19.9191,0.7902,3.135300,0.007125,24.735083,0.9142,0.0858,48:70; 13:14; 06:5; 12:1; 04:0; 08:0,103.02
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260510,20260511,600,600,0.656667,2030.07,4969.30,cascade_surrogate_rollout,250.00,909,461,217,0,231,231,0,0.5072,953547.28,0.925887,1295841.84,255534.49,47554.07,16082.90,677.85,1640.00,20.0519,0.7929,5.487149,0.007250,46.305375,0.8625,0.1375,48:70; 13:14; 06:5; 12:1; 04:0; 08:0,108.03
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260510,20260511,600,600,0.656667,2030.07,4969.30,cascade_surrogate_rollout,500.00,909,473,240,0,196,196,0,0.5204,980368.39,0.951930,1331733.36,261585.59,48588.34,16516.55,706.58,1700.00,20.1770,0.8130,8.827531,0.007417,65.832791,0.7811,0.2189,48:70; 13:15; 06:5; 04:0; 08:0; 53:0,116.08
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260510,20260511,600,600,0.656667,2030.07,4969.30,cascade_surrogate_rollout,700.00,909,476,241,0,192,192,0,0.5237,991194.86,0.962443,1343515.27,263582.26,49010.94,16529.93,690.02,1720.00,20.2240,0.8155,12.683992,0.008291,72.938917,0.6964,0.3036,48:70; 13:14; 06:5; 12:1; 04:0; 08:0,127.63
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260510,20260511,600,600,0.656667,2030.07,4969.30,cascade_surrogate_rollout,900.00,909,508,330,0,71,71,0,0.5589,1061370.89,1.030583,1436271.09,281355.12,52323.77,17818.87,711.32,1860.00,20.2847,0.8696,20.839961,0.015000,74.553083,0.4884,0.5116,48:70; 13:14; 06:5; 12:1; 04:0; 08:0,146.59
freightbidbench_mild_capacity,72,12,90,2.95,250.00,2400.00,20260510,20260511,600,600,0.656667,2030.07,4969.30,cascade_surrogate_rollout,1200.00,909,478,288,0,143,143,0,0.5259,996781.19,0.967867,1349774.04,264601.28,49186.88,16602.26,681.73,1750.00,20.2652,0.8185,19.767484,0.014500,79.244375,0.5490,0.4510,48:70; 13:14; 06:5; 12:1; 04:0; 08:0,164.59
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,600,600,0.571667,2087.88,3797.08,reject_all,,995,0,995,0,0,0,0,0.0000,0.00,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000067,0.000083,0.000084,0.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,63.27
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,600,600,0.571667,2087.88,3797.08,accept_all_feasible,,995,441,554,0,0,0,0,0.4432,879813.54,0.925095,1226115.25,262939.40,49254.65,15142.87,632.52,1720.00,17.8625,0.9539,0.022241,0.017334,0.051167,0.0000,0.0000,48:53; 13:7; 12:7; 53:3; 04:0; 06:0,63.27
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,600,600,0.571667,2087.88,3797.08,myopic_margin,,995,441,16,16,522,521,1,0.4432,879813.54,0.925095,1226115.25,262939.40,49254.65,15142.87,632.52,1720.00,17.8625,0.9539,0.000147,0.000125,0.000209,0.0000,0.0000,48:53; 13:7; 12:7; 53:3; 04:0; 06:0,63.27
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,600,600,0.571667,2087.88,3797.08,bid_price,,995,441,28,18,508,507,1,0.4432,879813.54,0.925095,1226115.25,262939.40,49254.65,15142.87,632.52,1720.00,17.8625,0.9539,0.000516,0.000500,0.000542,0.0000,0.0000,48:53; 13:7; 12:7; 53:3; 04:0; 06:0,63.27
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,600,600,0.571667,2087.88,3797.08,surrogate_linear,,995,364,566,0,65,65,0,0.3658,734691.31,0.772504,1010863.98,207027.27,37428.15,12538.90,525.57,1220.00,19.6294,0.8094,0.003952,0.004084,0.004375,1.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,63.27
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,600,600,0.571667,2087.88,3797.08,rollout_teacher,,995,461,534,0,0,0,0,0.4633,951051.82,1.000000,1304309.37,272243.54,50643.08,16361.10,544.10,1790.00,18.7795,1.0091,27.436638,27.913292,58.272000,0.0000,1.0000,48:52; 13:11; 12:4; 53:2; 06:1; 04:0,63.27
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,600,600,0.571667,2087.88,3797.08,cascade_surrogate_rollout,0.00,995,364,592,0,39,39,0,0.3658,732077.97,0.769756,1014184.90,212966.54,39344.04,12541.68,525.37,1190.00,18.6071,0.8125,0.898316,0.005917,0.012667,0.9538,0.0462,48:53; 13:14; 53:2; 06:1; 04:0; 08:0,64.18
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,600,600,0.571667,2087.88,3797.08,cascade_surrogate_rollout,100.00,995,364,613,0,18,18,0,0.3658,734887.72,0.772710,1016691.32,212913.32,39326.88,12649.61,516.89,1230.00,18.6867,0.8185,3.166613,0.006125,28.373458,0.8764,0.1236,48:53; 13:14; 53:2; 06:1; 04:0; 08:0,67.35
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,600,600,0.571667,2087.88,3797.08,cascade_surrogate_rollout,250.00,995,376,598,0,21,21,0,0.3779,761388.81,0.800576,1050864.70,219717.93,40554.17,12814.10,523.18,1240.00,18.7746,0.8352,6.145159,0.006542,32.431875,0.7789,0.2211,48:53; 13:14; 53:2; 06:1; 04:0; 08:0,73.48
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,600,600,0.571667,2087.88,3797.08,cascade_surrogate_rollout,500.00,995,394,590,0,11,11,0,0.3960,807654.88,0.849223,1111036.53,229286.29,42189.13,13496.61,560.61,1420.00,19.1437,0.8838,11.882534,0.010625,41.726667,0.5558,0.4442,48:53; 13:14; 53:2; 06:1; 04:0; 08:0,85.31
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,600,600,0.571667,2087.88,3797.08,cascade_surrogate_rollout,700.00,995,406,585,0,4,4,0,0.4080,833845.62,0.876761,1144559.51,236303.75,43485.08,14015.77,543.17,1470.00,19.1754,0.9042,14.900841,14.478333,44.238042,0.4754,0.5246,48:53; 13:14; 53:2; 06:1; 04:0; 08:0,100.16
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,600,600,0.571667,2087.88,3797.08,cascade_surrogate_rollout,900.00,995,422,572,0,1,1,0,0.4241,871982.59,0.916861,1192833.95,245691.13,45222.94,14450.39,536.06,1560.00,19.2819,0.9236,17.355044,17.116250,46.070458,0.3899,0.6101,48:53; 13:13; 53:2; 06:1; 12:1; 04:0,117.44
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,600,600,0.571667,2087.88,3797.08,cascade_surrogate_rollout,1200.00,995,420,575,0,0,0,0,0.4221,862363.39,0.906747,1183760.22,244752.14,45081.34,14626.02,551.36,1600.00,19.1291,0.9424,18.885703,26.490791,48.069917,0.2995,0.7005,48:53; 13:13; 53:2; 06:1; 12:1; 04:0,136.25
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260508,20260509,600,600,0.641667,2020.51,3866.99,reject_all,,1021,0,1021,0,0,0,0,0.0000,0.00,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000066,0.000083,0.000084,0.0000,0.0000,48:58; 13:12; 04:0; 06:0; 08:0; 53:0,67.80
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260508,20260509,600,600,0.641667,2020.51,3866.99,accept_all_feasible,,1021,445,576,0,0,0,0,0.4358,895138.36,0.916332,1237885.73,256718.97,46925.48,15201.90,671.00,1740.00,19.0757,0.9639,0.024450,0.019250,0.058709,0.0000,0.0000,48:58; 13:8; 12:3; 42:1; 04:0; 06:0,67.80
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260508,20260509,600,600,0.641667,2020.51,3866.99,myopic_margin,,1021,446,24,26,525,524,1,0.4368,902672.64,0.924044,1243239.88,254491.58,46126.31,15213.37,671.24,1730.00,19.5696,0.9602,0.000153,0.000125,0.000291,0.0000,0.0000,48:58; 13:10; 12:2; 04:0; 06:0; 08:0,67.80
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260508,20260509,600,600,0.641667,2020.51,3866.99,bid_price,,1021,446,39,28,508,508,0,0.4368,902672.64,0.924044,1243239.88,254491.58,46126.31,15213.37,671.24,1730.00,19.5696,0.9602,0.000521,0.000500,0.000542,0.0000,0.0000,48:58; 13:10; 12:2; 04:0; 06:0; 08:0,67.80
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260508,20260509,600,600,0.641667,2020.51,3866.99,surrogate_linear,,1021,367,567,0,87,87,0,0.3595,746897.57,0.764581,1024783.23,209127.52,37863.72,11667.44,557.02,1180.00,19.7259,0.8112,0.004121,0.004292,0.004584,1.0000,0.0000,48:58; 13:12; 04:0; 06:0; 08:0; 53:0,67.80
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260508,20260509,600,600,0.641667,2020.51,3866.99,rollout_teacher,,1021,475,546,0,0,0,0,0.4652,976871.75,1.000000,1332370.88,269677.23,48686.20,16812.46,598.69,1780.00,20.0647,1.0309,30.220300,31.709666,59.996000,0.0000,1.0000,48:58; 13:12; 04:0; 06:0; 08:0; 53:0,67.80
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260508,20260509,600,600,0.641667,2020.51,3866.99,cascade_surrogate_rollout,0.00,1021,375,523,0,123,122,1,0.3673,758290.47,0.776244,1041839.31,213628.45,38670.47,12080.53,557.17,1280.00,19.6090,0.8363,0.584110,0.006167,0.007584,0.9216,0.0784,48:58; 13:12; 04:0; 06:0; 08:0; 53:0,68.41
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260508,20260509,600,600,0.641667,2020.51,3866.99,cascade_surrogate_rollout,100.00,1021,378,550,0,93,93,0,0.3702,764174.41,0.782267,1050020.54,215356.21,38985.87,12116.60,564.38,1200.00,19.6013,0.8174,2.589814,0.006292,30.020208,0.8629,0.1371,48:58; 13:12; 04:0; 06:0; 08:0; 53:0,71.07
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260508,20260509,600,600,0.641667,2020.51,3866.99,cascade_surrogate_rollout,250.00,1021,386,572,0,63,63,0,0.3781,786818.20,0.805447,1076818.36,219591.07,39706.80,12610.76,541.92,1250.00,19.8157,0.8375,5.429683,0.006583,33.558791,0.7649,0.2351,48:58; 13:12; 04:0; 06:0; 08:0; 53:0,76.63
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260508,20260509,600,600,0.641667,2020.51,3866.99,cascade_surrogate_rollout,500.00,1021,406,569,0,46,46,0,0.3976,835774.10,0.855562,1138651.28,230683.76,41672.18,13206.80,543.79,1390.00,20.0559,0.8829,10.259654,0.007875,43.109375,0.6131,0.3869,48:58; 13:12; 04:0; 06:0; 08:0; 53:0,87.12
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260508,20260509,600,600,0.641667,2020.51,3866.99,cascade_surrogate_rollout,700.00,1021,414,587,0,20,20,0,0.4055,858425.50,0.878749,1167940.47,235078.26,42444.60,13654.14,559.10,1350.00,20.2246,0.8815,14.506593,0.014042,54.937542,0.4995,0.5005,48:58; 13:12; 04:0; 06:0; 08:0; 53:0,101.95
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260508,20260509,600,600,0.641667,2020.51,3866.99,cascade_surrogate_rollout,900.00,1021,426,590,0,5,5,0,0.4172,882988.54,0.903894,1199135.44,241989.30,43706.23,13985.57,540.58,1400.00,20.2028,0.8987,18.380454,17.290708,57.923250,0.4133,0.5867,48:58; 13:12; 04:0; 06:0; 08:0; 53:0,120.74
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260508,20260509,600,600,0.641667,2020.51,3866.99,cascade_surrogate_rollout,1200.00,1021,432,588,0,1,1,0,0.4231,891786.70,0.912900,1212198.33,245444.82,44337.04,14338.52,537.88,1460.00,20.1138,0.9092,20.529101,25.696250,58.229958,0.3457,0.6543,48:58; 13:12; 04:0; 06:0; 08:0; 53:0,141.72
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260510,20260511,600,600,0.613333,1973.74,3791.03,reject_all,,1029,0,1029,0,0,0,0,0.0000,0.00,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000066,0.000083,0.000084,0.0000,0.0000,48:55; 13:10; 06:4; 04:1; 08:0; 53:0,64.10
